name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Dominic Solanke,FWD,3,6.2,0,0,-6,0,11.0,85,0.03,0.65,0.62,0.81,129,1,0,3.1,0.0,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,636329,1,3,1,21.0,2,348527,361187,12660,65,0,0,13,2023-24,3.51
Marcus Tavernier,MID,3,7.5,0,3,48,1,37.1,86,0.19,1.41,1.22,0.4,129,0,2,21.0,85.4,2023-11-25 15:00:00+00:00,81,17,0,0,0,0,13,0,4099,1,3,1,87.0,16,1002,1227,225,54,0,0,13,2023-24,2.75
Hamed Traorè,MID,3,0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1755,0,3,1,0.0,0,-9,35,44,47,0,0,13,2023-24,0.23
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,9330,0,3,1,0.0,0,-243,0,243,40,0,0,13,2023-24,0.09
Illia Zabarnyi,DEF,3,2.8,0,0,17,0,0.3,89,0.0,0.0,0.0,0.81,129,1,0,2.6,24.0,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,12712,1,3,1,2.0,2,1763,2266,503,44,0,0,13,2023-24,2.65
James McAtee,MID,17,2.2,0,0,0,0,2.9,360,0.01,0.1,0.09,2.57,129,3,0,0.8,0.0,2023-11-25 15:00:00+00:00,80,3,0,0,0,0,13,0,83733,1,3,1,6.0,2,16173,22637,6464,44,1,0,13,2023-24,2.75
Anel Ahmedhodžić,DEF,17,-0.2,0,0,6,0,0.3,471,0.0,0.0,0.0,1.52,129,1,0,0.7,2.6,2023-11-25 15:00:00+00:00,45,3,0,0,0,0,13,0,18143,0,3,1,4.0,1,-612,64,676,43,1,0,13,2023-24,0.26
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,40869,0,3,1,0.0,0,-130,994,1124,39,1,0,13,2023-24,0.09
George Baldock,DEF,17,3.2,1,2,31,0,41.6,473,0.38,0.38,0.0,2.71,129,3,0,9.0,44.4,2023-11-25 15:00:00+00:00,90,3,0,0,0,0,13,0,764743,1,3,1,4.0,5,85015,103451,18436,39,1,1,13,2023-24,2.68
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,57370,0,3,1,0.0,0,-3837,27,3864,40,1,0,13,2023-24,0.26
Jayden Bogle,DEF,17,1.5,0,0,4,0,0.4,476,0.04,0.04,0.0,1.19,129,2,0,0.7,4.8,2023-11-25 15:00:00+00:00,45,3,0,0,0,0,13,0,9338,1,3,1,2.0,0,1174,1724,550,45,1,0,13,2023-24,2.68
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,3605,0,3,1,0.0,0,-288,67,355,49,1,0,13,2023-24,1.35
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,4581,0,3,1,0.0,0,-34,190,224,44,1,0,13,2023-24,0.23
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,18212,0,3,1,0.0,0,-105,352,457,40,1,0,13,2023-24,0.09
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,7019,0,3,1,0.0,0,-321,13,334,43,1,0,13,2023-24,0.26
John Fleck,MID,17,-0.2,0,0,3,0,1.4,481,0.0,0.0,0.0,0.14,129,0,0,0.2,0.8,2023-11-25 15:00:00+00:00,9,3,0,0,0,0,13,0,589,0,3,1,0.0,1,10,32,22,49,1,0,13,2023-24,0.83
Wes Foderingham,GK,17,2.8,0,0,20,0,0.0,482,0.0,0.0,0.0,2.71,129,3,0,4.5,45.4,2023-11-25 15:00:00+00:00,90,3,0,0,0,0,13,8,30226,1,3,1,0.0,3,344,1348,1004,45,1,0,13,2023-24,3.61
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,1168,0,3,1,0.0,0,-45,58,103,48,1,0,13,2023-24,0.25
Max Lowe,DEF,17,-0.5,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,3287,0,3,1,0.0,0,-19,22,41,43,1,0,13,2023-24,0.26
Oliver McBurnie,FWD,17,1.2,0,0,25,0,10.2,485,0.0,0.56,0.56,1.52,129,1,1,8.8,43.6,2023-11-25 15:00:00+00:00,45,3,0,0,0,0,13,0,3317,0,3,1,34.0,5,141,325,184,54,1,0,13,2023-24,1.21
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,1005,0,3,1,0.0,0,-5,0,5,55,1,0,13,2023-24,0.26
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,12530,0,3,1,0.0,0,113,1006,893,39,1,0,13,2023-24,0.26
Oliver Norwood,MID,17,3.8,0,0,10,0,34.8,488,0.17,0.2,0.03,2.71,129,3,0,5.3,16.2,2023-11-25 15:00:00+00:00,90,3,0,0,0,0,13,0,5750,1,3,1,2.0,1,1148,1618,470,48,1,1,13,2023-24,2.75
Ben Osborn,MID,17,0.5,0,0,4,0,15.0,489,0.1,0.1,0.0,0.47,129,0,0,2.1,6.4,2023-11-25 15:00:00+00:00,24,3,0,0,0,0,13,0,1324,0,3,1,0.0,1,-11,16,27,48,1,0,13,2023-24,1.77
William Osula,FWD,17,0.2,0,0,5,0,0.0,490,0.0,0.11,0.11,0.14,129,0,0,3.3,6.0,2023-11-25 15:00:00+00:00,9,3,0,0,0,0,13,0,118155,0,3,1,27.0,1,23567,32521,8954,43,1,0,13,2023-24,0.25
Jack Robinson,DEF,17,0.5,0,0,12,0,0.4,576,0.0,0.0,0.0,2.71,129,3,0,1.5,14.8,2023-11-25 15:00:00+00:00,90,3,0,0,0,0,13,0,9016,1,3,1,0.0,0,-22,266,288,44,1,1,13,2023-24,2.68
Anis Slimane,MID,17,-0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,2054,0,3,1,0.0,0,-51,21,72,47,1,0,13,2023-24,0.84
Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,4982,0,3,1,0.0,0,-94,24,118,43,1,0,13,2023-24,0.26
Bénie Traoré,FWD,17,-0.5,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,3752,0,3,1,0.0,0,-109,120,229,52,1,0,13,2023-24,0.25
Milos Kerkez,DEF,3,0.5,0,0,4,0,21.2,595,0.07,0.15,0.08,0.76,129,1,0,3.8,12.6,2023-11-25 15:00:00+00:00,45,17,0,0,0,0,13,0,19667,0,3,1,4.0,1,-395,396,791,44,0,0,13,2023-24,1.02
Ionuț Radu,GK,3,0.2,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,10054,0,3,1,0.0,0,-226,183,409,44,0,0,13,2023-24,0.11
Ben Greenwood,DEF,3,0.5,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,18030,0,3,1,0.0,0,38,645,607,40,0,0,13,2023-24,0.26
Vini de Souza Costa,MID,17,0.8,0,0,3,0,1.0,638,0.0,0.0,0.0,1.19,129,2,0,0.7,3.8,2023-11-25 15:00:00+00:00,45,3,0,0,0,0,13,0,1760,1,3,1,2.0,1,57,192,135,50,1,0,13,2023-24,1.77
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,19520,0,3,1,0.0,0,-2126,638,2764,45,0,0,13,2023-24,2.65
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,777,0,3,1,0.0,0,-131,12,143,49,0,0,13,2023-24,1.03
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,7294,0,3,1,0.0,0,-24,131,155,40,1,0,13,2023-24,0.26
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,2632,0,3,1,0.0,0,-72,0,72,45,1,0,13,2023-24,0.25
Andre Brooks,MID,17,-0.5,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,3537,0,3,1,0.0,0,-35,129,164,45,1,0,13,2023-24,0.23
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,8292,0,3,1,0.0,0,73,457,384,45,1,0,13,2023-24,0.25
Gustavo Hamer,MID,17,1.2,0,0,7,0,3.1,663,0.02,0.02,0.0,2.57,129,3,0,1.4,8.4,2023-11-25 15:00:00+00:00,80,3,0,0,0,0,13,0,21018,1,3,1,2.0,2,-491,1212,1703,50,1,0,13,2023-24,2.75
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,432,0,3,1,0.0,0,-5,11,16,50,1,0,13,2023-24,0.24
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,288,0,3,1,0.0,0,-17,11,28,49,0,0,13,2023-24,0.24
Luke Thomas,DEF,17,0.8,0,0,1,0,2.4,693,0.01,0.03,0.02,2.24,129,3,0,1.4,7.2,2023-11-25 15:00:00+00:00,65,3,0,0,0,0,13,0,8957,1,3,1,4.0,0,645,1025,380,40,1,1,13,2023-24,2.68
Luis Sinisterra,MID,3,3.2,0,0,1,0,1.3,705,0.0,0.23,0.23,0.41,129,1,0,2.6,2.6,2023-11-25 15:00:00+00:00,24,17,0,0,0,0,13,0,2346,0,3,1,22.0,1,406,553,147,55,0,0,13,2023-24,1.77
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,236,0,3,1,0.0,0,5,40,35,45,1,0,13,2023-24,0.77
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,3,0,0,0,0,13,0,1068,0,3,1,0.0,0,54,131,77,40,1,0,13,2023-24,0.26
