name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,18825,0,1,1,0.0,0,-84,0,84,44,0,0,30,2023-24,0.07
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,161098,0,1,1,0.0,0,-7782,99,7881,42,0,0,30,2023-24,0.31
Will Hughes,MID,8,1.0,0,0,5,0,0.7,229,0.01,0.01,0.0,0.0,298,0,0,0.5,3.8,2024-03-30 15:00:00+00:00,10,16,0,0,0,0,30,0,1340,0,1,1,0.0,1,1,27,26,49,0,0,30,2023-24,1.49
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,200746,0,1,1,0.0,0,-11080,3273,14353,44,0,0,30,2023-24,2.53
Jefferson Lerma Solís,MID,8,2.0,0,0,18,0,13.5,231,0.02,0.08,0.06,0.92,298,1,0,3.5,19.0,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,11076,1,1,1,2.0,2,-34,226,260,47,0,0,30,2023-24,2.4
Jean-Philippe Mateta,FWD,8,6.3,0,3,30,0,5.1,232,0.03,0.28,0.25,0.92,298,1,1,8.2,41.4,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,104371,1,1,1,35.0,9,8238,15339,7101,49,0,0,30,2023-24,2.89
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,12464,0,1,1,0.0,0,-52,85,137,39,0,0,30,2023-24,0.07
Tyrick Mitchell,DEF,8,2.0,0,0,14,0,17.8,234,0.11,0.11,0.0,0.92,298,1,0,4.5,23.0,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,311511,1,1,1,4.0,2,-1236,10364,11600,45,0,0,30,2023-24,1.99
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,4422,0,1,1,0.0,0,-18,0,18,40,0,0,30,2023-24,0.03
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,34315,0,1,1,0.0,0,-1949,207,2156,56,0,0,30,2023-24,0.69
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,981,0,1,1,0.0,0,-2,0,2,45,0,0,30,2023-24,0.04
Chris Richards,DEF,8,1.7,0,0,12,0,1.8,238,0.01,0.01,0.0,0.92,298,1,0,1.9,17.4,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,140712,1,1,1,0.0,2,28850,40339,11489,39,0,0,30,2023-24,1.96
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,6420,0,1,1,0.0,0,-24,101,125,43,0,0,30,2023-24,0.06
Jeffrey Schlupp,MID,8,0.0,0,0,-2,0,11.0,240,0.01,0.01,0.0,0.15,298,0,0,1.5,0.0,2024-03-30 15:00:00+00:00,24,16,0,0,0,0,30,0,9404,0,1,1,4.0,0,-39,49,88,48,0,1,30,2023-24,0.4
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,43194,0,1,1,0.0,0,-108,175,283,40,0,0,30,2023-24,0.25
Joel Ward,DEF,8,1.7,0,0,13,0,0.6,242,0.0,0.0,0.0,0.92,298,1,0,2.1,20.2,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,22700,1,1,1,0.0,2,399,704,305,45,0,0,30,2023-24,1.92
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,105183,0,1,1,0.0,0,-238,387,625,39,0,0,30,2023-24,0.07
Anthony Elanga,MID,16,1.5,0,0,1,0,11.5,378,0.04,0.04,0.0,0.33,298,0,0,1.5,1.6,2024-03-30 15:00:00+00:00,45,8,0,0,0,0,30,0,213721,0,1,1,2.0,1,-24961,12248,37209,51,1,0,30,2023-24,2.44
Dean Henderson,GK,8,1.0,0,0,18,0,0.0,385,0.0,0.0,0.0,0.92,298,1,0,2.9,28.8,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,4,38291,1,1,1,0.0,3,4747,6661,1914,44,0,0,30,2023-24,0.08
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,408,0,1,1,0.0,0,-1,0,1,45,1,0,30,2023-24,0.06
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,13381,0,1,1,0.0,0,-143,194,337,43,1,0,30,2023-24,0.06
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,67114,0,1,1,0.0,0,-579,0,579,45,1,0,30,2023-24,0.12
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,174910,0,1,1,0.0,0,-41668,180,41848,63,1,0,30,2023-24,2.39
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,6284,0,1,1,0.0,0,-39,0,39,39,1,0,30,2023-24,0.03
Willy Boly,DEF,16,0.2,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,37477,0,1,1,0.0,0,-2480,516,2996,45,1,0,30,2023-24,1.75
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,204,0,1,1,0.0,0,-1,0,1,45,1,0,30,2023-24,0.06
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1016,0,1,1,0.0,0,0,0,0,45,1,0,30,2023-24,0.12
Danilo dos Santos de Oliveira,MID,16,0.5,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,7719,0,1,1,0.0,0,-382,58,440,53,1,0,30,2023-24,0.98
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,13351,0,1,1,0.0,0,-32,0,32,48,1,0,30,2023-24,0.04
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,5354,0,1,1,0.0,0,-23,0,23,40,1,0,30,2023-24,0.03
Felipe Augusto de Almeida Monteiro,DEF,16,0.2,0,0,14,0,1.3,445,0.01,0.02,0.01,1.19,298,1,0,2.5,19.2,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,3491,1,1,1,4.0,1,-178,82,260,44,1,1,30,2023-24,0.92
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1167,0,1,1,0.0,0,-2,0,2,49,1,0,30,2023-24,0.07
Morgan Gibbs-White,MID,16,4.2,1,2,25,0,67.4,447,0.79,0.81,0.02,1.19,298,1,0,9.7,28.4,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,195415,1,1,1,1.0,7,-12009,12339,24348,57,1,0,30,2023-24,3.15
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,19541,0,1,1,0.0,0,-13,179,192,39,1,0,30,2023-24,0.02
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,8640,0,1,1,0.0,0,-66,0,66,43,1,0,30,2023-24,0.06
Cheikhou Kouyaté,MID,16,0.2,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,2304,0,1,1,0.0,0,-20,18,38,48,1,0,30,2023-24,0.25
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,357,0,1,1,0.0,0,0,0,0,45,1,0,30,2023-24,0.12
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,2575,0,1,1,0.0,0,-23,0,23,50,1,0,30,2023-24,0.07
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,4807,0,1,1,0.0,0,-19,0,19,40,1,0,30,2023-24,0.03
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,7457,0,1,1,0.0,0,-39,0,39,44,1,0,30,2023-24,0.12
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1702,0,1,1,0.0,0,-3,0,3,44,1,0,30,2023-24,0.06
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,8873,0,1,1,0.0,0,-1066,171,1237,45,1,0,30,2023-24,0.51
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,824,0,1,1,0.0,0,0,0,0,49,1,0,30,2023-24,0.07
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,189,0,1,1,0.0,0,0,0,0,45,1,0,30,2023-24,0.06
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,5982,0,1,1,0.0,0,-25,0,25,40,1,0,30,2023-24,0.03
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1932,0,1,1,0.0,0,-2,0,2,44,1,0,30,2023-24,0.12
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1546,0,1,1,0.0,0,-4,0,4,45,1,0,30,2023-24,0.06
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1540,0,1,1,0.0,0,-2,0,2,48,1,0,30,2023-24,0.07
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,12406,0,1,1,0.0,0,-28,0,28,45,1,0,30,2023-24,0.04
Harry Toffolo,DEF,16,1.5,0,0,3,0,0.8,465,0.0,0.0,0.0,0.03,298,0,0,0.1,0.4,2024-03-30 15:00:00+00:00,6,8,0,0,0,0,30,0,31407,0,1,1,0.0,1,-248,4837,5085,44,1,0,30,2023-24,2.52
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,27482,0,1,1,0.0,0,-129,0,129,44,1,0,30,2023-24,0.04
Neco Williams,DEF,16,1.8,0,0,8,0,16.6,467,0.14,0.14,0.0,1.19,298,1,0,3.3,16.0,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,37294,1,1,1,0.0,2,-360,3195,3555,43,1,0,30,2023-24,2.65
Chris Wood,FWD,16,4.8,0,2,25,0,2.2,468,0.01,0.65,0.64,1.19,298,1,1,10.0,37.6,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,108508,1,1,1,60.0,8,16265,25225,8960,48,1,0,30,2023-24,2.55
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,6870,0,1,1,0.0,0,-57,0,57,43,1,0,30,2023-24,0.12
Ryan Yates,MID,16,2.0,0,0,14,0,13.8,470,0.05,0.05,0.0,1.19,298,1,0,2.6,10.4,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,2955,1,1,1,2.0,2,-37,53,90,48,1,0,30,2023-24,2.19
Olu Aina,DEF,16,0.4,0,0,11,0,3.8,604,0.02,0.03,0.01,1.17,298,1,0,1.4,7.8,2024-03-30 15:00:00+00:00,83,8,0,0,0,0,30,0,18752,1,1,1,2.0,2,-497,41,538,45,1,0,30,2023-24,0.12
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,810,0,1,1,0.0,0,-74,8,82,48,0,0,30,2023-24,0.78
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,4421,0,1,1,0.0,0,-39,0,39,39,1,0,30,2023-24,0.05
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,17568,0,1,1,0.0,0,132,558,426,39,1,0,30,2023-24,0.03
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,1375,0,1,1,0.0,0,-7,12,19,45,0,0,30,2023-24,0.06
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,4049,0,1,1,0.0,0,-6,0,6,45,0,0,30,2023-24,0.04
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,5606,0,1,1,0.0,0,-469,17,486,44,1,0,30,2023-24,0.12
Murillo Santiago Costa dos Santos,DEF,16,2.0,0,0,12,0,2.4,696,0.02,0.06,0.04,1.19,298,1,0,2.4,19.6,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,34874,1,1,1,2.0,2,-2741,3418,6159,45,1,0,30,2023-24,2.73
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,7584,0,1,1,0.0,0,-279,104,383,45,1,0,30,2023-24,0.07
Andrew Omobamidele,DEF,16,0.2,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,3692,0,1,1,0.0,0,-270,56,326,45,1,0,30,2023-24,0.79
Nicolás Domínguez,MID,16,1.2,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,3517,0,1,1,0.0,0,-265,105,370,50,1,0,30,2023-24,1.46
Ibrahim Sangaré,MID,16,0.8,0,0,10,0,2.8,713,0.02,0.04,0.02,0.86,298,1,0,1.1,5.4,2024-03-30 15:00:00+00:00,45,8,0,0,0,0,30,0,1068,1,1,1,3.0,1,-22,40,62,49,1,0,30,2023-24,2.11
Divock Origi,FWD,16,1.8,0,0,3,0,6.8,714,0.02,0.07,0.05,1.0,298,1,0,2.3,5.0,2024-03-30 15:00:00+00:00,59,8,0,0,0,0,30,0,17279,1,1,1,11.0,1,-141,1370,1511,50,1,0,30,2023-24,2.24
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,2081,0,1,1,0.0,0,-32,0,32,45,0,0,30,2023-24,0.04
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,672,0,1,1,0.0,0,6,17,11,45,0,0,30,2023-24,0.28
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,534,0,1,1,0.0,0,-1,10,11,45,0,0,30,2023-24,0.06
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,665,0,1,1,0.0,0,-16,0,16,40,0,0,30,2023-24,0.03
Jamie McDonnell,MID,16,0.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,228,0,1,1,0.0,0,-10,23,33,45,1,0,30,2023-24,0.06
Detlef Esapa Osong,FWD,16,0.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,804,0,1,1,0.0,0,-25,61,86,45,1,0,30,2023-24,0.04
Joe Gardner,FWD,16,0.0,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1051,0,1,1,0.0,0,-55,63,118,45,1,0,30,2023-24,0.04
Daniel Muñoz,DEF,8,2.3,0,0,12,0,1.3,792,0.0,0.11,0.11,0.92,298,1,0,2.6,15.2,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,23290,1,1,1,9.0,2,13536,17395,3859,45,0,0,30,2023-24,1.99
Giovanni Reyna,MID,16,0.2,0,0,2,0,4.7,801,0.01,0.08,0.07,0.19,298,0,0,2.3,6.8,2024-03-30 15:00:00+00:00,30,8,0,0,0,0,30,0,739,0,1,1,11.0,1,-14,47,61,47,1,0,30,2023-24,0.32
Adam Wharton,MID,8,2.7,0,0,13,0,25.3,807,0.31,0.33,0.02,0.92,298,1,0,3.6,9.8,2024-03-30 15:00:00+00:00,79,16,0,0,0,0,30,0,1138,1,1,1,1.0,2,-12,72,84,50,0,0,30,2023-24,2.37
Matz Sels,GK,16,2.2,0,0,11,0,0.0,808,0.0,0.0,0.0,1.19,298,1,0,1.9,19.4,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,2,13961,1,1,1,0.0,2,753,3288,2535,45,1,0,30,2023-24,2.88
Rodrigo Duarte Ribeiro,FWD,16,0.0,0,0,0,0,0.0,809,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,908,0,1,1,0.0,0,-52,63,115,45,1,0,30,2023-24,0.04
Franco Umeh-Chibueze,FWD,8,0.0,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,660,0,1,1,0.0,0,29,87,58,45,0,0,30,2023-24,0.16
Kaden Rodney,MID,8,0.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,86,0,1,1,0.0,0,3,10,7,45,0,0,30,2023-24,0.06
Roshaun Mathurin,MID,8,1.3,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,0,0,1,1,0.0,0,0,0,0,45,0,0,30,2023-24,0.0
