name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
João Palhinha Gonçalves,MID,10,2.2,0,0,16,1,11.6,280,0.11,0.11,0.0,0.7,344,0,0,3.2,20.0,2024-04-27 14:00:00+00:00,68,8,0,0,0,0,35,0,31199,1,1,1,0.0,3,-399,486,885,50,1,0,35,2023-24,2.09
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,62121,0,1,1,0.0,0,-777,92,869,44,1,0,35,2023-24,0.12
Harrison Reed,MID,10,1.0,0,0,14,1,4.6,282,0.01,0.07,0.06,0.87,344,0,0,1.3,4.8,2024-04-27 14:00:00+00:00,84,8,0,0,0,0,35,0,29405,1,1,1,4.0,3,-538,75,613,44,1,0,35,2023-24,0.33
Antonee Robinson,DEF,10,2.8,0,0,18,0,5.2,283,0.03,0.03,0.0,1.01,344,1,0,2.7,19.8,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,494162,1,1,1,2.0,2,-13841,16764,30605,46,1,0,35,2023-24,3.2
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,35183,0,1,1,0.0,0,-279,257,536,39,1,0,35,2023-24,0.03
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,28330,0,1,1,0.0,0,-135,124,259,44,1,0,35,2023-24,0.34
Tosin Adarabioyo,DEF,10,2.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,33031,0,1,1,0.0,0,-462,1943,2405,43,1,0,35,2023-24,2.38
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,101304,0,1,1,0.0,0,-689,0,689,45,1,0,35,2023-24,0.04
Harry Wilson,MID,10,1.0,0,0,3,0,0.3,288,0.0,0.08,0.08,0.14,344,1,0,0.2,0.0,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,17842,0,1,1,2.0,1,-582,137,719,53,1,0,35,2023-24,1.43
Dean Henderson,GK,8,3.4,0,0,9,0,0.0,385,0.0,0.0,0.0,1.14,344,1,0,1.0,10.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,1,204062,1,1,1,0.0,2,-25859,12258,38117,44,0,0,35,2023-24,3.79
Raúl Jiménez,FWD,10,0.2,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,67022,0,1,1,0.0,0,-722,657,1379,50,1,0,35,2023-24,0.33
Willian Borges da Silva,MID,10,1.4,0,0,1,0,0.3,591,0.01,0.01,0.0,0.32,344,1,0,0.1,0.6,2024-04-27 14:00:00+00:00,22,8,0,0,0,0,35,0,41929,0,1,1,0.0,1,-2562,97,2659,53,1,0,35,2023-24,1.73
Calvin Bassey,DEF,10,3.0,0,0,15,0,0.3,610,0.0,0.0,0.0,1.01,344,1,0,1.5,14.4,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,47670,1,1,1,0.0,2,-1001,1226,2227,44,1,0,35,2023-24,2.58
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,668,0,1,1,0.0,0,-18,9,27,48,0,0,35,2023-24,0.07
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,9400,0,1,1,0.0,0,-33,171,204,39,1,0,35,2023-24,0.03
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,1331,0,1,1,0.0,0,-4,0,4,45,1,0,35,2023-24,0.04
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,878,0,1,1,0.0,0,-2,12,14,45,1,0,35,2023-24,0.06
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,1327,0,1,1,0.0,0,-9,3,12,45,0,0,35,2023-24,0.06
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,4002,0,1,1,0.0,0,-10,0,10,45,0,0,35,2023-24,0.04
Adama Traoré,MID,10,0.8,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,4022,0,1,1,0.0,0,-107,70,177,49,1,0,35,2023-24,0.87
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,1542,0,1,1,0.0,0,-10,0,10,45,1,0,35,2023-24,0.06
Timothy Castagne,DEF,10,5.0,1,1,23,0,25.7,688,0.46,0.46,0.0,1.01,344,1,0,5.8,27.8,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,140800,1,1,1,4.0,6,5812,11395,5583,45,1,0,35,2023-24,2.95
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,3306,0,1,1,0.0,0,22,108,86,40,1,0,35,2023-24,0.02
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,5220,0,1,1,0.0,0,-11,112,123,45,1,0,35,2023-24,0.12
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,1992,0,1,1,0.0,0,-20,0,20,45,0,0,35,2023-24,0.04
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,687,0,1,1,0.0,0,-18,11,29,45,0,0,35,2023-24,0.1
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,573,0,1,1,0.0,0,-6,10,16,45,0,0,35,2023-24,0.06
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,2892,0,1,1,0.0,0,5,73,68,40,1,0,35,2023-24,0.03
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,623,0,1,1,0.0,0,-5,0,5,40,0,0,35,2023-24,0.03
Daniel Muñoz,DEF,8,3.0,0,0,12,0,13.2,792,0.2,0.23,0.03,1.14,344,1,0,2.9,6.2,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,63234,1,1,1,10.0,2,-12780,3493,16273,45,0,0,35,2023-24,2.57
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,245,0,1,1,0.0,0,-5,14,19,44,1,0,35,2023-24,0.06
Adam Wharton,MID,8,4.0,1,3,26,0,33.8,807,0.03,0.05,0.02,1.14,344,1,0,7.0,34.8,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,1740,1,1,1,1.0,8,-204,128,332,50,0,0,35,2023-24,2.6
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,311,0,1,1,0.0,0,0,16,16,45,1,0,35,2023-24,0.06
Franco Umeh-Chibueze,FWD,8,0.0,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,984,0,1,1,0.0,0,-2,126,128,45,0,0,35,2023-24,0.04
Kaden Rodney,MID,8,0.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,122,0,1,1,0.0,0,2,7,5,45,0,0,35,2023-24,0.06
Roshaun Mathurin,MID,8,0.0,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,68,0,1,1,0.0,0,11,17,6,44,0,0,35,2023-24,0.06
