name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Benjamin White,DEF,1,8.8,0,0,25,1,13.1,29,0.05,0.09,0.04,0.64,365,0,0,4.4,20.6,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,2392024,1,1,0,10.0,6,-27486,76737,104223,61,0,0,37,2023-24,3.41
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,956,0,1,0,0.0,0,-3,0,3,60,0,0,37,2023-24,0.15
Oleksandr Zinchenko,DEF,1,1.2,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,563863,0,1,0,0.0,0,-33482,2704,36186,50,0,0,37,2023-24,0.47
David Raya Martin,GK,1,6.6,0,0,23,1,0.0,113,0.0,0.0,0.0,0.64,365,0,0,1.4,13.8,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,2,1116968,1,1,0,0.0,5,-23516,30691,54207,52,0,1,37,2023-24,3.22
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,85249,0,1,0,0.0,0,-5,643,648,68,1,0,37,2023-24,2.49
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,517,0,1,0,0.0,0,0,0,0,45,1,0,37,2023-24,0.12
Amad Diallo,MID,14,5.8,0,0,5,0,23.8,371,0.06,0.06,0.0,1.5,365,1,0,4.9,15.0,2024-05-12 15:30:00+00:00,69,1,0,0,0,0,37,0,2931,1,1,0,10.0,2,162,260,98,44,1,0,37,2023-24,0.86
Antony Matheus dos Santos,MID,14,2.6,0,0,4,0,11.8,372,0.01,0.05,0.04,0.21,365,0,0,2.6,7.6,2024-05-12 15:30:00+00:00,20,1,0,0,0,0,37,0,66194,0,1,0,7.0,1,1354,2340,986,68,1,0,37,2023-24,2.82
Bruno Borges Fernandes,MID,14,7.4,0,0,0,0,0.0,373,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,1706069,0,1,0,0.0,0,-205727,66350,272077,85,1,0,37,2023-24,4.04
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,6063,0,1,0,0.0,0,-34,0,34,40,1,0,37,2023-24,0.03
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,8532,0,1,0,0.0,0,-35,0,35,40,1,0,37,2023-24,0.03
Carlos Henrique Casimiro,MID,14,2.6,0,0,16,0,12.8,376,0.02,0.08,0.06,1.71,365,1,0,4.5,23.4,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,208759,1,1,0,9.0,2,360,1229,869,53,1,0,37,2023-24,2.47
Diogo Dalot Teixeira,DEF,14,1.4,0,0,18,0,5.6,377,0.08,0.1,0.02,1.71,365,1,0,2.9,22.4,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,863812,1,1,0,1.0,2,17217,80554,63337,52,1,0,37,2023-24,2.51
Christian Eriksen,MID,14,2.6,0,0,3,0,3.6,379,0.0,0.0,0.0,0.0,365,0,0,0.5,1.4,2024-05-12 15:30:00+00:00,3,1,0,0,0,0,37,0,41682,0,1,0,0.0,1,204,400,196,58,1,0,37,2023-24,2.54
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,12090,0,1,0,0.0,0,-44,0,44,40,1,0,37,2023-24,0.03
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,3679,0,1,0,0.0,0,-6,0,6,50,1,0,37,2023-24,0.07
Alejandro Garnacho,MID,14,4.2,0,0,8,0,15.8,382,0.07,0.46,0.39,1.71,365,1,0,6.4,2.8,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,1170638,1,1,0,45.0,2,13447,96203,82756,50,1,0,37,2023-24,2.78
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,9720,0,1,0,0.0,0,-64,0,64,43,1,0,37,2023-24,0.06
Tom Heaton,GK,14,-1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,9362,0,1,0,0.0,0,-41,140,181,39,1,0,37,2023-24,0.03
Victor Lindelöf,DEF,14,-0.2,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,26984,0,1,0,0.0,0,-506,61,567,45,1,0,37,2023-24,0.12
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,171353,0,1,0,0.0,0,-202309,16527,218836,43,1,0,37,2023-24,1.03
Kobbie Mainoo,MID,14,7.4,0,0,14,0,27.3,388,0.04,0.04,0.0,1.71,365,1,0,4.4,14.4,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,95948,1,1,0,2.0,2,3732,11363,7631,44,1,0,37,2023-24,2.52
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,2323,0,1,0,0.0,0,-2,20,22,43,1,0,37,2023-24,0.12
Anthony Martial,FWD,14,-0.5,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,31069,0,1,0,0.0,0,-84,89,173,64,1,0,37,2023-24,0.1
Lisandro Martínez,DEF,14,-0.2,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,222564,0,1,0,0.0,0,-535,248,783,47,1,0,37,2023-24,0.17
Scott McTominay,MID,14,1.0,0,0,2,0,22.5,392,0.02,0.06,0.04,1.71,365,1,0,3.5,5.6,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,84227,1,1,0,7.0,2,-5665,783,6448,45,1,0,37,2023-24,0.6
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,13826,0,1,0,0.0,0,-181,0,181,42,1,0,37,2023-24,0.06
Raphaël Varane,DEF,14,-0.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,226766,0,1,0,0.0,0,-2394,68,2462,49,1,0,37,2023-24,0.32
Marcus Rashford,MID,14,-0.5,0,0,0,0,0.0,396,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,1043275,0,1,0,0.0,0,-12348,1291,13639,84,1,0,37,2023-24,0.8
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,38339,0,1,0,0.0,0,-54,0,54,67,1,0,37,2023-24,0.15
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,291982,0,1,0,0.0,0,-1074,121,1195,52,1,0,37,2023-24,0.47
Shola Shoretire,FWD,14,-1.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,22741,0,1,0,0.0,0,-27,297,324,44,1,0,37,2023-24,0.04
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,3806,0,1,0,0.0,0,-8,0,8,47,1,0,37,2023-24,0.07
Aaron Wan-Bissaka,DEF,14,1.4,0,0,16,0,3.8,401,0.03,0.03,0.0,1.71,365,1,0,1.9,13.2,2024-05-12 15:30:00+00:00,86,1,0,0,0,0,37,0,220764,1,1,0,2.0,2,17363,21369,4006,44,1,0,37,2023-24,2.22
Declan Rice,MID,1,7.8,0,0,13,1,15.3,540,0.1,0.24,0.14,0.64,365,0,0,4.2,15.2,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,640135,1,1,0,11.0,3,10876,30655,19779,55,0,0,37,2023-24,3.51
Reiss Nelson,MID,1,1.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,4167,0,1,0,0.0,0,-21,22,43,48,0,0,37,2023-24,0.07
Jurriën Timber,DEF,1,1.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,45733,0,1,0,0.0,0,231,460,229,46,0,0,37,2023-24,0.17
André Onana,GK,14,3.8,0,0,19,0,0.0,597,0.0,0.0,0.0,1.71,365,1,0,3.2,32.2,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,5,1714175,1,1,0,0.0,3,20761,72931,52170,50,1,0,37,2023-24,3.43
Rasmus Højlund,FWD,14,6.6,0,0,1,0,13.4,617,0.01,0.08,0.07,1.71,365,1,0,1.5,0.0,2024-05-12 15:30:00+00:00,87,1,0,0,0,0,37,0,631298,1,1,0,3.0,2,-14078,53865,67943,71,1,0,37,2023-24,2.64
Omari Forson,MID,14,-0.6,0,0,4,0,1.0,632,0.0,0.0,0.0,0.0,365,0,0,0.3,1.6,2024-05-12 15:30:00+00:00,3,1,0,0,0,0,37,0,1854,0,1,0,0.0,1,-6,27,33,44,1,0,37,2023-24,0.06
Karl Hein,GK,1,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,5733,0,1,0,0.0,0,-1,82,83,40,0,0,37,2023-24,0.04
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,2547,0,1,0,0.0,0,-21,0,21,40,1,0,37,2023-24,0.03
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,578,0,1,0,0.0,0,-2,0,2,45,1,0,37,2023-24,0.06
Altay Bayindir,GK,14,-1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,6298,0,1,0,0.0,0,-149,124,273,39,1,0,37,2023-24,0.03
Jonny Evans,DEF,14,0.2,0,0,14,0,11.4,703,0.01,0.01,0.0,1.5,365,1,0,2.6,14.6,2024-05-12 15:30:00+00:00,74,1,0,0,0,0,37,0,65187,1,1,0,0.0,2,6837,9786,2949,40,1,0,37,2023-24,1.18
Sofyan Amrabat,MID,14,1.0,0,0,14,0,19.0,709,0.04,0.06,0.02,1.71,365,1,0,3.7,16.0,2024-05-12 15:30:00+00:00,86,1,0,0,0,0,37,0,9958,1,1,0,2.0,2,-9,83,92,50,1,0,37,2023-24,1.22
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,340,0,1,0,0.0,0,-7,0,7,45,0,0,37,2023-24,0.06
Reuell Walters,DEF,1,1.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,4165,0,1,0,0.0,0,62,203,141,40,0,0,37,2023-24,0.03
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,358,0,1,0,0.0,0,-3,0,3,45,0,0,37,2023-24,0.06
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,664,0,1,0,0.0,0,-6,0,6,45,1,0,37,2023-24,0.04
Myles Lewis-Skelly,MID,1,1.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,392,0,1,0,0.0,0,19,37,18,45,0,0,37,2023-24,0.06
Willy Kambwala,DEF,14,-0.2,0,0,5,0,0.5,766,0.0,0.0,0.0,0.21,365,0,0,0.4,3.8,2024-05-12 15:30:00+00:00,15,1,0,0,0,0,37,0,9762,0,1,0,0.0,1,-3447,106,3553,39,1,0,37,2023-24,0.34
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,582,0,1,0,0.0,0,-11,0,11,40,1,0,37,2023-24,0.03
Ethan Nwaneri,MID,1,1.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,247,0,1,0,0.0,0,2,13,11,45,0,0,37,2023-24,0.06
Mauro Bandeira,MID,1,1.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,200,0,1,0,0.0,0,10,23,13,45,0,0,37,2023-24,0.06
James Sweet,DEF,1,1.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,998,0,1,0,0.0,0,30,72,42,40,0,0,37,2023-24,0.03
Toby Collyer,MID,14,-1.0,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,147,0,1,0,0.0,0,7,21,14,45,1,0,37,2023-24,0.06
Habeeb Ogunneye,DEF,14,-1.0,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,756,0,1,0,0.0,0,41,86,45,40,1,0,37,2023-24,0.03
Dermot Mee,GK,14,-1.0,0,0,0,0,0.0,835,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,656,0,1,0,0.0,0,39,92,53,40,1,0,37,2023-24,0.03
Harry Amass,DEF,14,-1.0,0,0,0,0,0.0,846,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,583,0,1,0,0.0,0,107,162,55,40,1,0,37,2023-24,0.03
Ethan Wheatley,FWD,14,0.2,0,0,3,0,0.0,850,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,2,1,0,0,0,0,37,0,487,0,1,0,0.0,1,121,182,61,45,1,0,37,2023-24,0.67
Louis Jackson,DEF,14,-1.0,0,0,0,0,0.0,856,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,330,0,1,0,0.0,0,68,103,35,40,1,0,37,2023-24,0.04
