name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,566,0,2,1,0.0,0,-69,0,69,45,1,0,4,2023-24,0.07
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,1285,0,2,1,0.0,0,-80,0,80,40,1,0,4,2023-24,0.01
Louie Watson,MID,12,-0.5,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,28091,0,2,1,0.0,0,-2939,787,3726,44,1,0,4,2023-24,0.07
Cauley Woodrow,FWD,12,0.2,0,0,3,0,11.9,340,0.02,0.02,0.0,0.2,38,1,0,1.6,2.4,2023-09-01 19:00:00+00:00,6,19,0,0,0,0,4,0,63544,0,2,1,2.0,1,-6337,1107,7444,45,1,0,4,2023-24,0.19
Teden Mengi,DEF,12,-0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,13710,0,2,1,0.0,0,3936,4944,1008,39,1,0,4,2023-24,0.04
Nayef Aguerd,DEF,19,2.7,0,0,15,0,11.0,522,0.01,0.01,0.0,1.43,38,1,0,3.9,28.4,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,67458,1,2,1,0.0,2,14717,18865,4148,45,0,0,4,2023-24,0.56
Michail Antonio,FWD,19,5.3,0,0,3,1,6.6,523,0.02,0.02,0.0,1.16,38,0,0,0.8,0.0,2023-09-01 19:00:00+00:00,79,12,0,0,0,0,4,0,604689,1,2,1,2.0,2,304139,336136,31997,61,0,0,4,2023-24,3.0
Alphonse Areola,GK,19,5.5,0,0,8,0,0.0,524,0.0,0.0,0.0,1.43,38,1,0,0.2,2.0,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,2672692,1,2,1,0.0,2,274783,301435,26652,41,0,0,4,2023-24,4.58
Saïd Benrahma,MID,19,3.3,0,0,3,1,7.6,525,0.02,0.25,0.23,1.16,38,0,0,4.2,0.2,2023-09-01 19:00:00+00:00,70,12,0,0,0,0,4,0,72328,1,2,1,34.0,3,-1149,7225,8374,59,0,0,4,2023-24,1.64
Jarrod Bowen,MID,19,8.0,0,0,20,0,6.4,526,0.1,0.6,0.5,1.43,38,1,1,9.5,36.4,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,928955,1,2,1,52.0,7,407787,442165,34378,71,0,0,4,2023-24,3.83
Maxwel Cornet,MID,19,0.7,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,6328,0,2,1,0.0,0,-597,187,784,54,0,0,4,2023-24,0.33
Vladimír Coufal,DEF,19,2.5,0,0,19,0,16.2,528,0.03,0.03,0.0,1.43,38,1,0,4.4,28.0,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,39308,1,2,1,0.0,2,9837,12422,2585,45,0,0,4,2023-24,2.82
Conor Coventry,MID,19,0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,7659,0,2,1,0.0,0,-588,313,901,44,0,0,4,2023-24,0.06
Aaron Cresswell,DEF,19,0.5,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,62330,0,2,1,0.0,0,-9004,1545,10549,44,0,0,4,2023-24,0.13
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,1650,0,2,1,0.0,0,-488,0,488,50,0,0,4,2023-24,0.07
Emerson Palmieri dos Santos,DEF,19,2.5,0,0,6,0,4.4,532,0.02,0.02,0.0,1.43,38,1,0,1.4,7.2,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,80021,1,2,1,2.0,1,33731,39588,5857,45,0,1,4,2023-24,2.69
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,208468,0,2,1,0.0,0,-25226,4786,30012,44,0,0,4,2023-24,0.06
Pablo Fornals Malla,MID,19,1.7,0,0,2,0,0.6,534,0.0,0.0,0.0,0.27,38,1,0,0.2,1.0,2023-09-01 19:00:00+00:00,19,12,0,0,0,0,4,0,7625,0,2,1,0.0,1,-893,411,1304,49,0,0,4,2023-24,1.15
Danny Ings,FWD,19,1.3,0,0,1,0,0.3,535,0.01,0.01,0.0,0.27,38,1,0,0.0,0.0,2023-09-01 19:00:00+00:00,10,12,0,0,0,0,4,0,105344,0,2,1,0.0,1,-17173,2847,20020,59,0,0,4,2023-24,0.72
Ben Johnson,DEF,19,0.5,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,7123,0,2,1,0.0,0,-399,254,653,44,0,0,4,2023-24,0.13
Thilo Kehrer,DEF,19,0.7,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,13022,0,2,1,0.0,0,-884,610,1494,44,0,0,4,2023-24,0.73
Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,818998,0,2,1,0.0,0,-91228,11549,102777,44,0,0,4,2023-24,0.04
Lucas Tolentino Coelho de Lima,MID,19,4.3,1,0,23,1,25.7,539,0.21,0.21,0.0,1.28,38,0,0,6.2,32.6,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,175157,1,2,1,4.0,6,10201,27118,16917,60,0,0,4,2023-24,2.52
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,2693,0,2,1,0.0,0,-380,0,380,60,0,0,4,2023-24,0.15
Tomáš Souček,MID,19,0.0,0,0,0,0,0.0,542,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,88827,0,2,1,0.0,0,-35661,1403,37064,50,0,0,4,2023-24,1.36
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,8659,0,2,1,0.0,0,-1531,0,1531,45,0,0,4,2023-24,0.06
Kurt Zouma,DEF,19,4.7,0,3,36,0,3.2,544,0.0,0.2,0.2,1.43,38,1,1,8.7,65.0,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,106163,1,2,1,19.0,11,13770,19322,5552,45,0,0,4,2023-24,2.82
Ryan Giles,DEF,12,0.5,0,0,12,0,22.9,553,0.06,0.06,0.0,0.86,38,1,0,3.7,13.6,2023-09-01 19:00:00+00:00,70,19,0,0,0,0,4,0,13673,1,2,1,0.0,2,-355,1025,1380,45,1,0,4,2023-24,2.13
Tom Lockyer,DEF,12,-0.5,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,14118,0,2,1,0.0,0,-1230,453,1683,44,1,0,4,2023-24,2.04
Angelo Ogbonna,DEF,19,1.3,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,11049,0,2,1,0.0,0,432,1059,627,45,0,0,4,2023-24,1.99
Pelly Ruddock Mpanzu,MID,12,0.8,0,0,2,0,1.4,582,0.56,0.56,0.0,0.2,38,1,0,0.8,1.0,2023-09-01 19:00:00+00:00,19,19,0,0,0,0,4,0,4494,0,2,1,6.0,1,-635,163,798,49,1,0,4,2023-24,1.25
Tahith Chong,MID,12,1.5,0,0,-1,0,3.2,586,0.02,0.22,0.2,0.86,38,1,0,0.9,0.0,2023-09-01 19:00:00+00:00,83,19,0,0,0,0,4,0,10409,1,2,1,9.0,2,-162,1208,1370,50,1,0,4,2023-24,2.03
Issa Kaboré,DEF,12,0.5,0,0,5,0,4.3,602,0.03,0.03,0.0,0.2,38,1,0,0.9,2.4,2023-09-01 19:00:00+00:00,19,19,0,0,0,0,4,0,529397,0,2,1,2.0,1,-28769,19364,48133,40,1,0,4,2023-24,1.68
Thomas Kaminski,GK,12,1.5,0,0,10,0,0.0,614,0.0,0.0,0.0,1.06,38,2,0,1.1,10.8,2023-09-01 19:00:00+00:00,90,19,0,0,0,0,4,1,17013,1,2,1,0.0,1,684,2018,1334,45,1,0,4,2023-24,3.45
Ross Barkley,MID,12,0.8,0,0,12,0,59.8,630,0.29,0.45,0.16,0.86,38,1,0,7.7,10.2,2023-09-01 19:00:00+00:00,70,19,0,0,0,0,4,0,13503,1,2,1,7.0,2,-1279,856,2135,50,1,0,4,2023-24,1.7
Jacob Brown,FWD,12,1.2,0,0,2,0,0.0,631,0.0,0.0,0.0,0.2,38,1,0,0.1,0.0,2023-09-01 19:00:00+00:00,19,19,0,0,0,0,4,0,13516,0,2,1,2.0,1,-1785,625,2410,50,1,0,4,2023-24,0.98
Edson Álvarez Velázquez,MID,19,1.5,0,0,15,0,13.9,642,0.04,0.18,0.14,1.43,38,1,0,5.0,31.4,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,11942,1,2,1,5.0,2,853,2129,1276,50,0,0,4,2023-24,1.93
Joseph Anang,GK,19,0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,3847,0,2,1,0.0,0,195,603,408,40,0,0,4,2023-24,0.01
Aidan Francis-Clarke,DEF,12,-0.5,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,2244,0,2,1,0.0,0,-89,112,201,40,1,0,4,2023-24,0.04
James Ward-Prowse,MID,19,7.8,1,2,33,0,22.3,664,0.21,0.21,0.0,1.43,38,1,0,5.4,29.8,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,574873,1,2,1,2.0,7,321969,349968,27999,60,0,0,4,2023-24,2.96
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,2377,0,2,1,0.0,0,-4,259,263,45,1,0,4,2023-24,0.08
Konstantinos Mavropanos,DEF,19,0.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,477,0,2,1,0.0,0,-48,129,177,45,0,0,4,2023-24,0.16
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,808,0,2,1,0.0,0,273,321,48,40,1,0,4,2023-24,0.04
Mohammed Kudus,MID,19,2.9,0,0,5,0,0.0,689,0.0,0.0,0.0,0.15,38,1,0,0.3,3.0,2023-09-01 19:00:00+00:00,1,12,0,0,0,0,4,0,21100,0,2,1,0.0,1,18190,20052,1862,65,0,0,4,2023-24,0.0
