name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,146831,0,1,3,0.0,0,-5161,204,5365,41,1,0,12,2023-24,0.06
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,75066,0,1,3,0.0,0,-833,796,1629,40,1,0,12,2023-24,0.01
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,6502,0,1,3,0.0,0,-167,0,167,45,1,0,12,2023-24,0.06
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,6669,0,1,3,0.0,0,-294,31,325,59,1,0,12,2023-24,0.34
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,448,0,1,3,0.0,0,-5,0,5,45,1,0,12,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,404,0,1,3,0.0,0,-5,0,5,40,1,0,12,2023-24,0.01
Youri Tielemans,MID,2,1.3,0,0,13,0,18.8,58,0.38,0.46,0.08,0.93,112,1,0,4.4,12.6,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,0,51454,1,1,3,13.0,2,-1284,582,1866,57,1,0,12,2023-24,1.44
Bertrand Traoré,MID,2,0.3,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,2121,0,1,3,0.0,0,-52,88,140,50,1,0,12,2023-24,0.21
Ollie Watkins,FWD,2,3.3,0,1,22,0,12.7,60,0.08,1.99,1.91,0.93,112,1,1,9.7,33.4,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,0,4474116,1,1,3,51.0,6,127064,210592,83528,84,1,1,12,2023-24,4.27
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,545,0,1,3,0.0,0,-12,0,12,50,1,0,12,2023-24,0.05
Alex Iwobi,MID,10,1.7,0,0,4,0,19.4,256,0.07,0.14,0.07,2.12,112,3,0,3.6,8.8,2023-11-12 14:00:00+00:00,81,2,0,0,0,0,12,0,26522,1,1,3,8.0,1,-433,435,868,54,0,1,12,2023-24,2.64
Andreas Hoelgebaum Pereira,MID,10,2.0,0,0,16,0,27.5,267,0.03,0.03,0.0,2.12,112,3,0,3.9,11.4,2023-11-12 14:00:00+00:00,73,2,0,0,0,0,12,0,77596,1,1,3,0.0,2,-6594,1101,7695,54,0,0,12,2023-24,2.89
Tom Cairney,MID,10,1.0,0,0,4,0,1.0,268,0.02,0.02,0.0,0.96,112,0,0,0.3,1.6,2023-11-12 14:00:00+00:00,16,2,0,0,0,0,12,0,1618,0,1,3,0.0,1,-39,57,96,49,0,0,12,2023-24,0.83
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,382,0,1,3,0.0,0,-7,0,7,50,0,0,12,2023-24,0.07
Bobby De Cordova-Reid,MID,10,1.0,0,0,3,0,2.8,270,0.01,0.01,0.0,1.08,112,2,0,0.1,0.0,2023-11-12 14:00:00+00:00,45,2,0,0,0,0,12,0,13943,1,1,3,0.0,1,-1463,124,1587,54,0,0,12,2023-24,1.11
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,54109,0,1,3,0.0,0,-4545,29,4574,45,0,0,12,2023-24,0.39
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,3067,0,1,3,0.0,0,-88,75,163,44,0,0,12,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,3466,0,1,3,0.0,0,-166,0,166,44,0,0,12,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,7641,0,1,3,0.0,0,-221,0,221,40,0,0,12,2023-24,0.03
Bernd Leno,GK,10,2.7,0,0,17,0,0.0,275,0.0,0.0,0.0,3.08,112,3,0,3.1,30.8,2023-11-12 14:00:00+00:00,90,2,0,0,0,0,12,4,1498582,1,1,3,0.0,2,-27227,12013,39240,47,0,0,12,2023-24,3.57
Saša Lukić,MID,10,0.7,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,35702,0,1,3,0.0,0,-753,1178,1931,44,0,0,12,2023-24,0.84
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,23876,0,1,3,0.0,0,-861,0,861,40,0,0,12,2023-24,0.03
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,73522,0,1,3,0.0,0,-651,0,651,74,0,0,12,2023-24,0.17
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,55078,0,1,3,0.0,0,-4543,1090,5633,44,0,0,12,2023-24,1.91
João Palhinha Gonçalves,MID,10,4.0,0,0,4,0,4.8,280,0.01,0.01,0.0,3.08,112,3,0,0.7,2.6,2023-11-12 14:00:00+00:00,90,2,0,0,0,0,12,0,43832,1,1,3,0.0,1,-2218,3208,5426,50,0,1,12,2023-24,2.46
Tim Ream,DEF,10,1.7,0,0,13,0,0.9,281,0.01,0.01,0.0,3.08,112,3,0,1.1,10.2,2023-11-12 14:00:00+00:00,90,2,0,0,0,0,12,0,163792,1,1,3,0.0,1,-9081,3013,12094,45,0,0,12,2023-24,2.77
Harrison Reed,MID,10,0.3,0,0,-1,0,0.3,282,0.0,0.0,0.0,0.96,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,8,2,0,0,0,0,12,0,44648,0,1,3,0.0,0,-2958,553,3511,47,0,1,12,2023-24,0.62
Antonee Robinson,DEF,10,1.3,1,1,22,0,39.9,283,0.37,0.37,0.0,3.08,112,3,0,7.2,30.2,2023-11-12 14:00:00+00:00,90,2,1,0,0,0,12,0,55890,1,1,3,2.0,2,-1409,1138,2547,44,0,1,12,2023-24,2.55
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,37997,0,1,3,0.0,0,831,1663,832,39,0,0,12,2023-24,0.02
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,30263,0,1,3,0.0,0,-1270,32,1302,44,0,0,12,2023-24,0.12
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,4132,0,1,3,0.0,0,-102,9,111,43,0,0,12,2023-24,0.12
Carlos Vinícius Alves Morais,FWD,10,0.3,0,0,-2,0,2.3,287,0.0,0.0,0.0,0.96,112,0,0,0.1,0.0,2023-11-12 14:00:00+00:00,16,2,0,0,0,0,12,0,171466,0,1,3,0.0,0,-6604,4207,10811,47,0,1,12,2023-24,0.95
Harry Wilson,MID,10,2.0,0,0,1,0,5.5,288,0.14,0.19,0.05,2.0,112,1,0,1.2,0.6,2023-11-12 14:00:00+00:00,45,2,0,0,0,0,12,0,14250,0,1,3,6.0,1,-487,419,906,53,0,0,12,2023-24,2.41
Raúl Jiménez,FWD,10,3.0,0,2,29,0,11.6,558,0.0,0.6,0.6,2.12,112,3,1,9.3,40.4,2023-11-12 14:00:00+00:00,73,2,0,0,0,0,12,0,60916,1,1,3,41.0,8,-4278,1698,5976,52,0,0,12,2023-24,0.73
Pau Torres,DEF,2,1.7,0,0,16,0,11.2,584,0.01,0.05,0.04,0.93,112,1,0,3.0,16.2,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,0,406490,1,1,3,3.0,2,6945,23451,16506,46,1,0,12,2023-24,3.01
Willian Borges da Silva,MID,10,2.3,0,0,5,0,12.8,591,0.0,0.21,0.21,2.12,112,3,0,3.2,3.8,2023-11-12 14:00:00+00:00,81,2,0,0,0,0,12,0,37806,1,1,3,15.0,2,-2776,2506,5282,53,0,0,12,2023-24,2.7
Moussa Diaby,MID,2,7.0,1,0,6,1,11.3,599,0.17,0.86,0.69,0.37,112,0,0,4.4,3.0,2023-11-12 14:00:00+00:00,61,10,0,0,0,0,12,0,1546586,1,1,3,30.0,6,18792,99189,80397,68,1,0,12,2023-24,4.07
Calvin Bassey,DEF,10,1.7,0,0,15,0,1.8,610,0.01,0.01,0.0,3.08,112,3,0,2.2,20.4,2023-11-12 14:00:00+00:00,90,2,0,0,0,0,12,0,19790,1,1,3,0.0,1,173,783,610,44,0,0,12,2023-24,2.57
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,6191,0,1,3,0.0,0,-220,277,497,45,1,0,12,2023-24,0.06
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,6504,0,1,3,0.0,0,-106,101,207,40,0,0,12,2023-24,0.03
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,1597,0,1,3,0.0,0,-25,0,25,45,0,0,12,2023-24,0.04
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,903,0,1,3,0.0,0,-34,11,45,45,0,0,12,2023-24,0.06
Adama Traoré,MID,10,0.2,0,0,5,0,4.6,662,0.03,0.03,0.0,0.96,112,0,0,0.9,4.4,2023-11-12 14:00:00+00:00,8,2,0,0,0,0,12,0,2856,0,1,3,0.0,1,-110,17,127,49,0,0,12,2023-24,0.07
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,2546,0,1,3,0.0,0,11,105,94,40,1,0,12,2023-24,0.01
Nicolò Zaniolo,MID,2,0.3,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,6209,0,1,3,0.0,0,-351,281,632,55,1,0,12,2023-24,1.68
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,2529,0,1,3,0.0,0,-135,118,253,45,0,0,12,2023-24,0.06
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,6319,0,1,3,0.0,0,-162,0,162,40,1,0,12,2023-24,0.01
Timothy Castagne,DEF,10,1.7,0,0,14,0,2.1,688,0.01,0.01,0.0,3.08,112,3,0,3.5,24.8,2023-11-12 14:00:00+00:00,90,2,0,0,0,0,12,0,49670,1,1,3,8.0,1,-3281,1950,5231,45,0,0,12,2023-24,2.75
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,1791,0,1,3,0.0,0,21,101,80,40,0,0,12,2023-24,0.02
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,5376,0,1,3,0.0,0,229,606,377,45,1,0,12,2023-24,0.12
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,2296,0,1,3,0.0,0,-49,131,180,45,0,0,12,2023-24,0.12
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,2,0,0,0,0,12,0,438,0,1,3,0.0,0,23,113,90,40,0,0,12,2023-24,0.04
