name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,1918,0,1,0,0.0,0,-1,91,92,40,1,0,6,2023-24,0.01
Armando Broja,FWD,7,0.1,0,0,1,0,0.3,193,0.0,0.01,0.01,0.41,55,0,0,0.6,0.0,2023-09-24 13:00:00+00:00,11,2,0,0,0,0,6,0,3663,0,1,0,7.0,1,-31,229,260,49,1,0,6,2023-24,0.04
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,6396,0,1,0,0.0,0,-489,30,519,43,1,0,6,2023-24,0.12
Ben Chilwell,DEF,7,0.3,0,0,1,0,4.8,195,0.01,0.16,0.15,0.83,55,1,0,2.9,7.2,2023-09-24 13:00:00+00:00,29,2,0,0,0,0,6,0,2714103,0,1,0,17.0,0,-521323,26181,547504,57,1,1,6,2023-24,1.52
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,109174,0,1,0,0.0,0,-15969,739,16708,44,1,0,6,2023-24,0.32
Levi Colwill,DEF,7,3.3,0,0,18,0,0.6,197,0.0,0.0,0.0,1.04,55,1,0,2.5,24.8,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,392056,1,1,0,0.0,2,-821,24865,25686,45,1,0,6,2023-24,2.57
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,40910,0,1,0,0.0,0,-3362,620,3982,48,1,0,6,2023-24,0.17
Enzo Fernández,MID,7,2.7,0,0,6,1,3.7,199,0.01,0.22,0.21,0.32,55,0,0,1.8,7.8,2023-09-24 13:00:00+00:00,67,2,0,0,0,0,6,0,369150,1,1,0,6.0,3,-23298,13861,37159,50,1,0,6,2023-24,2.39
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,380,0,1,0,0.0,0,-8,0,8,50,1,0,6,2023-24,0.05
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2737,0,1,0,0.0,0,-65,44,109,44,1,0,6,2023-24,0.12
Conor Gallagher,MID,7,2.0,0,0,22,0,13.8,202,0.03,0.06,0.03,1.04,55,1,0,3.7,15.2,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,39964,1,1,0,8.0,2,-2305,1502,3807,54,1,0,6,2023-24,2.71
Malo Gusto,DEF,7,2.0,0,0,-2,0,12.3,203,0.08,0.08,0.0,1.9,55,1,0,2.4,8.0,2023-09-24 13:00:00+00:00,57,2,0,0,0,1,6,0,1572476,1,1,0,4.0,-2,239722,286224,46502,43,1,0,6,2023-24,2.43
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,369132,0,1,0,0.0,0,-37554,573,38127,53,1,0,6,2023-24,1.09
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,33345,0,1,0,0.0,0,-2146,0,2146,68,1,0,6,2023-24,0.14
Noni Madueke,MID,7,0.2,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,7617,0,1,0,0.0,0,-1270,135,1405,54,1,0,6,2023-24,0.75
Mykhailo Mudryk,MID,7,2.0,0,0,12,1,14.1,210,0.21,0.21,0.0,0.21,55,0,0,2.8,7.6,2023-09-24 13:00:00+00:00,60,2,0,0,0,0,6,0,80417,1,1,0,6.0,3,-5074,1672,6746,63,1,0,6,2023-24,2.28
Nicolas Jackson,FWD,7,1.0,0,0,-3,1,10.6,211,0.01,0.53,0.52,0.32,55,0,0,3.8,6.6,2023-09-24 13:00:00+00:00,67,2,0,0,0,0,6,0,1117628,1,1,0,21.0,1,-632047,11540,643587,70,1,1,6,2023-24,3.67
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,57033,0,1,0,0.0,0,-2202,203,2405,73,1,0,6,2023-24,0.14
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,424,0,1,0,0.0,0,-10,0,10,55,1,0,6,2023-24,0.11
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,9977,0,1,0,0.0,0,-360,201,561,44,1,0,6,2023-24,0.12
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,3945,0,1,0,0.0,0,-181,0,181,40,1,0,6,2023-24,0.01
Raheem Sterling,MID,7,2.0,0,0,-1,0,1.2,216,0.0,0.21,0.21,1.04,55,1,0,6.4,9.6,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,1453721,1,1,0,53.0,2,-169394,80406,249800,72,1,0,6,2023-24,4.16
Thiago Emiliano da Silva,DEF,7,3.3,0,0,23,0,21.4,217,0.04,0.04,0.0,1.04,55,1,0,5.4,32.2,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,367728,1,1,0,0.0,2,1549,15663,14114,50,1,0,6,2023-24,2.68
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,8672,0,1,0,0.0,0,-417,0,417,54,1,0,6,2023-24,0.11
Cole Palmer,MID,7,0.8,0,0,5,0,22.8,362,0.04,0.22,0.18,0.71,55,1,0,3.6,6.6,2023-09-24 13:00:00+00:00,22,2,0,0,0,0,6,0,21434,0,1,0,7.0,1,-445,2650,3095,49,1,0,6,2023-24,1.16
Pau Torres,DEF,2,3.2,0,2,31,1,11.4,584,0.0,0.0,0.0,1.35,55,0,0,2.8,15.0,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,207600,1,1,0,2.0,8,-14657,3223,17880,45,0,0,6,2023-24,2.22
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,373,0,1,0,0.0,0,-27,0,27,50,1,0,6,2023-24,0.07
Moussa Diaby,MID,2,5.5,0,0,0,1,12.7,599,0.05,0.23,0.18,1.16,55,0,0,4.1,4.8,2023-09-24 13:00:00+00:00,80,7,0,0,0,0,6,0,1082085,1,1,0,23.0,3,94627,164805,70178,66,0,0,6,2023-24,3.89
Ian Maatsen,MID,7,0.7,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,5597,0,1,0,0.0,0,-276,139,415,52,1,0,6,2023-24,0.97
Axel Disasi,DEF,7,3.0,0,0,11,0,12.7,611,0.13,0.15,0.02,1.04,55,1,0,3.4,15.4,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,708800,1,1,0,6.0,2,-3091,38929,42020,51,1,0,6,2023-24,2.85
Lesley Ugochukwu,MID,7,1.3,0,0,8,0,1.0,613,0.01,0.01,0.0,0.71,55,1,0,0.8,7.4,2023-09-24 13:00:00+00:00,22,2,0,0,0,0,6,0,22532,0,1,0,0.0,1,5455,7573,2118,44,1,0,6,2023-24,1.94
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,4977,0,1,0,0.0,0,87,453,366,45,0,0,6,2023-24,0.06
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,9978,0,1,0,0.0,0,-1149,0,1149,45,1,0,6,2023-24,0.24
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2414,0,1,0,0.0,0,-16,73,89,40,1,0,6,2023-24,0.01
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,627,0,1,0,0.0,0,-60,21,81,50,1,0,6,2023-24,0.07
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,1757,0,1,0,0.0,0,27,136,109,40,0,0,6,2023-24,0.02
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,1202,0,1,0,0.0,0,-147,0,147,40,1,0,6,2023-24,0.03
Nicolò Zaniolo,MID,2,1.2,0,0,4,1,0.9,672,0.02,0.22,0.2,0.99,55,0,0,4.2,8.8,2023-09-24 13:00:00+00:00,74,7,0,0,0,0,6,0,4031,1,1,0,32.0,3,-156,507,663,55,0,0,6,2023-24,1.39
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,4697,0,1,0,0.0,0,253,833,580,45,1,0,6,2023-24,0.04
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,920,0,1,0,0.0,0,28,92,64,40,1,0,6,2023-24,0.01
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,282,0,1,0,0.0,0,-49,0,49,45,1,0,6,2023-24,0.06
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,8338,0,1,0,0.0,0,-1087,0,1087,40,0,0,6,2023-24,0.02
Djordje Petrovic,GK,7,0.0,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2110,0,1,0,0.0,0,-36,163,199,45,1,0,6,2023-24,0.06
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,2704,0,1,0,0.0,0,92,422,330,45,0,0,6,2023-24,0.15
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,238,0,1,0,0.0,0,134,152,18,40,1,0,6,2023-24,0.04
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,529,0,1,0,0.0,0,344,405,61,45,1,0,6,2023-24,0.05
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,147,0,1,0,0.0,0,77,99,22,45,1,0,6,2023-24,0.09
