name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,4636,0,4,3,0.0,0,-18,0,18,49,0,0,15,2023-24,0.07
Aaron Ramsdale,GK,1,2.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,744140,0,4,3,0.0,0,-32742,4710,37452,47,0,0,15,2023-24,0.13
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,9100,0,4,3,0.0,0,-181,0,181,40,0,0,15,2023-24,0.02
Bukayo Saka,MID,1,7.5,1,0,22,0,25.8,19,0.39,0.49,0.1,0.5,146,3,0,9.8,30.8,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,5991437,1,4,3,41.0,5,199443,216915,17472,89,0,0,15,2023-24,4.23
William Saliba,DEF,1,5.2,0,0,14,0,1.1,20,0.01,0.01,0.0,0.5,146,3,0,1.7,15.4,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,3748177,1,4,3,0.0,1,56865,112473,55608,55,0,0,15,2023-24,2.76
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,1657,0,4,3,0.0,0,-47,36,83,49,1,0,15,2023-24,0.07
Emile Smith Rowe,MID,1,0.2,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,9864,0,4,3,0.0,0,-146,6,152,53,0,0,15,2023-24,0.39
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,10661,0,4,3,0.0,0,-76,0,76,44,0,0,15,2023-24,0.12
Takehiro Tomiyasu,DEF,1,4.5,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,80011,0,4,3,0.0,0,11262,16620,5358,45,0,0,15,2023-24,2.81
Leandro Trossard,MID,1,5.8,0,0,-1,0,4.3,26,0.02,0.22,0.2,0.02,146,0,0,2.8,0.0,2023-12-05 20:15:00+00:00,26,12,0,0,0,0,15,0,278883,0,4,3,27.0,1,4471,26058,21587,65,0,0,15,2023-24,4.13
Benjamin White,DEF,1,2.5,1,0,29,0,33.5,29,0.51,0.51,0.0,0.5,146,3,0,7.8,38.4,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,1202287,1,4,3,6.0,4,-102291,9971,112262,57,0,0,15,2023-24,1.77
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,999,0,4,3,0.0,0,-4,0,4,60,0,0,15,2023-24,0.15
Oleksandr Zinchenko,DEF,1,7.2,0,0,4,0,12.9,31,0.34,0.34,0.0,0.02,146,0,0,2.1,5.6,2023-12-05 20:15:00+00:00,26,12,0,0,0,0,15,0,1355023,0,4,3,2.0,1,243837,255754,11917,52,0,0,15,2023-24,2.83
Marvelous Nakamba,MID,12,-0.1,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,126032,0,4,3,0.0,0,-9132,522,9654,44,1,0,15,2023-24,0.51
David Raya Martin,GK,1,2.5,0,0,3,0,0.0,113,0.01,0.01,0.0,0.5,146,3,0,0.0,0.0,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,1,626794,1,4,3,0.0,1,109549,120372,10823,49,0,0,15,2023-24,3.31
Elijah Adebayo,FWD,12,1.0,0,0,28,0,2.3,314,0.0,0.21,0.21,1.72,146,3,1,7.1,34.0,2023-12-05 20:15:00+00:00,60,1,0,0,0,0,15,0,61540,1,4,3,35.0,6,-2087,850,2937,48,1,0,15,2023-24,1.48
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,87287,0,4,3,0.0,0,-4353,79,4432,40,1,0,15,2023-24,0.03
Amari'i Bell,DEF,12,-0.2,0,0,11,0,13.3,316,0.0,0.0,0.0,2.44,146,4,0,3.4,20.4,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,326286,1,4,3,0.0,0,6806,10671,3865,39,1,0,15,2023-24,1.9
Luke Berry,MID,12,-1.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,3073,0,4,3,0.0,0,-14,26,40,47,1,0,15,2023-24,0.07
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,12806,0,4,3,0.0,0,-714,48,762,40,1,0,15,2023-24,0.14
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,1488,0,4,3,0.0,0,-13,0,13,49,1,0,15,2023-24,0.07
Jordan Clark,MID,12,-0.2,0,0,3,0,0.0,320,0.0,0.0,0.0,0.09,146,1,0,0.0,0.0,2023-12-05 20:15:00+00:00,2,1,0,0,0,0,15,0,536,0,4,3,0.0,1,9,21,12,48,1,0,15,2023-24,1.21
Alfie Doughty,DEF,12,1.5,2,1,30,0,28.8,321,0.29,0.29,0.0,2.35,146,3,0,7.9,48.0,2023-12-05 20:15:00+00:00,87,1,0,0,0,0,15,0,22199,1,4,3,2.0,8,-2765,279,3044,44,1,0,15,2023-24,0.89
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,888,0,4,3,0.0,0,-2,0,2,49,1,0,15,2023-24,0.07
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,24462,0,4,3,0.0,0,-661,0,661,40,1,0,15,2023-24,0.01
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,56204,0,4,3,0.0,0,-1302,0,1302,45,1,0,15,2023-24,0.04
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,792,0,4,3,0.0,0,-5,0,5,45,1,0,15,2023-24,0.06
Carlton Morris,FWD,12,1.5,0,0,5,0,0.2,326,0.0,0.0,0.0,0.71,146,1,0,0.7,6.4,2023-12-05 20:15:00+00:00,29,1,0,0,0,0,15,0,312488,0,4,3,0.0,1,-29314,5645,34959,53,1,0,15,2023-24,2.0
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,7334,0,4,3,0.0,0,-115,0,115,45,1,0,15,2023-24,0.04
Chiedozie Ogbene,FWD,12,1.2,0,0,5,0,4.5,328,0.0,0.0,0.0,0.71,146,1,0,1.1,6.4,2023-12-05 20:15:00+00:00,28,1,0,0,0,0,15,0,19185,0,4,3,0.0,1,-373,802,1175,49,1,0,15,2023-24,2.34
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,122,0,4,3,0.0,0,0,0,0,50,1,0,15,2023-24,0.07
Gabriel Osho,DEF,12,1.5,0,0,29,0,0.2,330,0.0,0.16,0.16,2.44,146,4,1,7.8,60.8,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,1849,1,4,3,17.0,6,213,350,137,44,1,0,15,2023-24,2.32
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,6660,0,4,3,0.0,0,-92,0,92,45,1,0,15,2023-24,0.04
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,5674,0,4,3,0.0,0,-101,0,101,44,1,0,15,2023-24,0.06
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,7799,0,4,3,0.0,0,377,726,349,39,1,0,15,2023-24,0.03
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,2433,0,4,3,0.0,0,-32,0,32,44,1,0,15,2023-24,0.06
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,12809,0,4,3,0.0,0,-183,104,287,43,1,0,15,2023-24,0.05
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,8849,0,4,3,0.0,0,-130,0,130,45,1,0,15,2023-24,0.04
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,404,0,4,3,0.0,0,-5,0,5,45,1,0,15,2023-24,0.06
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,942,0,4,3,0.0,0,-14,0,14,40,1,0,15,2023-24,0.01
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,14616,0,4,3,0.0,0,-205,0,205,44,1,0,15,2023-24,0.06
Cauley Woodrow,FWD,12,0.0,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,86887,0,4,3,0.0,0,-3272,612,3884,44,1,0,15,2023-24,0.15
Teden Mengi,DEF,12,1.5,0,0,16,0,0.6,393,0.01,0.02,0.01,2.44,146,4,0,3.4,26.6,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,164533,1,4,3,7.0,0,3224,12049,8825,39,1,0,15,2023-24,2.25
Declan Rice,MID,1,5.0,0,2,34,0,13.0,540,0.02,0.19,0.17,0.5,146,3,1,8.2,48.2,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,556809,1,4,3,21.0,9,-2666,20815,23481,54,0,0,15,2023-24,2.96
Ryan Giles,DEF,12,-0.2,0,0,3,0,0.0,553,0.0,0.0,0.0,0.09,146,1,0,0.1,1.0,2023-12-05 20:15:00+00:00,2,1,0,0,0,0,15,0,10547,0,4,3,0.0,1,-72,136,208,43,1,0,15,2023-24,0.95
Tom Lockyer,DEF,12,-0.1,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,24097,0,4,3,0.0,0,-2500,130,2630,43,1,0,15,2023-24,1.4
Reiss Nelson,MID,1,1.2,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,4303,0,4,3,0.0,0,-54,103,157,49,0,0,15,2023-24,0.44
Pelly Ruddock Mpanzu,MID,12,0.8,0,0,8,0,1.3,582,0.0,0.02,0.02,2.35,146,3,0,0.9,6.2,2023-12-05 20:15:00+00:00,87,1,0,0,0,0,15,0,3972,1,4,3,1.0,2,96,301,205,47,1,0,15,2023-24,1.3
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,48130,0,4,3,0.0,0,-377,27,404,46,0,0,15,2023-24,0.17
Tahith Chong,MID,12,0.0,0,0,2,0,0.0,586,0.0,0.0,0.0,0.71,146,1,0,0.5,5.0,2023-12-05 20:15:00+00:00,29,1,0,0,0,0,15,0,8802,0,4,3,0.0,1,29,419,390,48,1,0,15,2023-24,2.22
Issa Kaboré,DEF,12,-0.5,0,0,9,0,1.3,602,0.0,0.0,0.0,2.44,146,4,0,1.8,16.8,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,557243,1,4,3,0.0,0,-3089,8893,11982,40,1,0,15,2023-24,1.85
Thomas Kaminski,GK,12,1.0,0,0,19,0,0.0,614,0.0,0.0,0.0,2.44,146,4,0,4.5,45.4,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,5,29026,1,4,3,0.0,1,-548,1876,2424,45,1,0,15,2023-24,3.33
Ross Barkley,MID,12,2.5,0,0,27,0,16.1,630,0.02,0.07,0.05,2.44,146,4,1,8.7,53.4,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,8631,1,4,3,17.0,6,226,578,352,49,1,1,15,2023-24,2.52
Jacob Brown,FWD,12,2.5,0,0,3,0,2.6,631,0.01,0.01,0.0,1.72,146,3,0,1.1,4.0,2023-12-05 20:15:00+00:00,60,1,0,0,0,0,15,0,16839,1,4,3,4.0,1,1120,1759,639,49,1,1,15,2023-24,2.48
Karl Hein,GK,1,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,5195,0,4,3,0.0,0,-107,101,208,40,0,0,15,2023-24,0.02
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,1834,0,4,3,0.0,0,-7,0,7,40,1,0,15,2023-24,0.03
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,4153,0,4,3,0.0,0,-5,135,140,44,1,0,15,2023-24,0.06
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,4199,0,4,3,0.0,0,14,192,178,40,1,0,15,2023-24,0.03
Andros Townsend,MID,12,1.8,1,0,17,0,12.3,727,0.01,0.06,0.05,1.72,146,3,0,3.2,17.6,2023-12-05 20:15:00+00:00,61,1,0,0,0,0,15,0,1662,1,4,3,2.0,5,-20,284,304,50,1,0,15,2023-24,1.52
Jayden Luker,MID,12,-1.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,405,0,4,3,0.0,0,31,76,45,45,1,0,15,2023-24,0.06
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,351,0,4,3,0.0,0,46,108,62,45,1,0,15,2023-24,0.06
Charles Sagoe,MID,1,1.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,303,0,4,3,0.0,0,17,59,42,45,0,0,15,2023-24,0.06
Reuell Walters,DEF,1,1.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,1268,0,4,3,0.0,0,108,259,151,40,0,0,15,2023-24,0.04
Bradley Ibrahim,MID,1,1.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,278,0,4,3,0.0,0,28,64,36,45,0,0,15,2023-24,0.06
