name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marc Guéhi,DEF,8,3.3,0,0,12,0,0.8,228,0.01,0.17,0.16,1.12,96,2,0,2.6,19.6,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,318262,1,2,1,6.0,1,54186,82115,27929,45,1,0,10,2023-24,2.55
Will Hughes,MID,8,2.3,0,0,6,0,54.5,229,0.17,0.18,0.01,0.87,96,2,0,7.0,10.8,2023-10-27 19:00:00+00:00,69,18,0,0,0,0,10,0,1022,1,2,1,5.0,2,49,133,84,49,1,0,10,2023-24,1.76
Sam Johnstone,GK,8,3.7,0,0,8,0,0.0,230,0.0,0.0,0.0,1.12,96,2,0,0.2,1.8,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,341001,1,2,1,0.0,1,45965,75958,29993,45,1,0,10,2023-24,3.16
Jefferson Lerma Solís,MID,8,1.3,0,0,6,0,0.8,231,0.0,0.0,0.0,0.92,96,2,0,0.0,0.0,2023-10-27 19:00:00+00:00,78,18,0,0,0,0,10,0,11273,1,2,1,0.0,2,-3,417,420,47,1,0,10,2023-24,1.69
Jean-Philippe Mateta,FWD,8,1.3,0,0,4,0,10.3,232,0.05,0.05,0.0,0.2,96,0,0,1.8,3.2,2023-10-27 19:00:00+00:00,11,18,0,0,0,0,10,0,58850,0,2,1,4.0,1,-3172,3868,7040,49,1,0,10,2023-24,2.36
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,11872,0,2,1,0.0,0,-109,229,338,40,1,0,10,2023-24,0.01
Tyrick Mitchell,DEF,8,2.0,0,0,9,0,0.7,234,0.01,0.01,0.0,0.87,96,2,0,0.6,4.8,2023-10-27 19:00:00+00:00,69,18,0,0,0,0,10,0,162620,1,2,1,0.0,1,-4716,9123,13839,45,1,0,10,2023-24,2.74
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,5763,0,2,1,0.0,0,-201,0,201,40,1,0,10,2023-24,0.03
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,5182,0,2,1,0.0,0,-105,86,191,58,1,0,10,2023-24,0.15
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,1232,0,2,1,0.0,0,-32,0,32,45,1,0,10,2023-24,0.04
Chris Richards,DEF,8,0.3,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,56587,0,2,1,0.0,0,3870,6363,2493,39,1,0,10,2023-24,0.6
Jairo Riedewald,MID,8,1.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,7996,0,2,1,0.0,0,613,1316,703,44,1,0,10,2023-24,0.63
Jeffrey Schlupp,MID,8,0.7,0,0,4,0,10.0,240,0.0,0.0,0.0,0.15,96,1,0,1.7,5.2,2023-10-27 19:00:00+00:00,59,18,0,0,0,0,10,0,10577,1,2,1,2.0,1,-1349,140,1489,49,1,0,10,2023-24,0.8
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,54598,0,2,1,0.0,0,-3249,133,3382,40,1,0,10,2023-24,0.03
Joel Ward,DEF,8,-0.3,0,0,4,0,1.4,242,0.01,0.08,0.07,1.12,96,2,0,0.4,0.0,2023-10-27 19:00:00+00:00,90,18,1,0,0,0,10,0,24051,1,2,1,3.0,-1,-265,649,914,45,1,0,10,2023-24,2.22
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,112598,0,2,1,0.0,0,-2165,435,2600,40,1,0,10,2023-24,0.01
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,27594,0,2,1,0.0,0,-1667,206,1873,45,1,0,10,2023-24,0.06
Brennan Johnson,MID,18,1.3,1,0,17,0,21.8,450,0.36,0.36,0.0,0.19,96,1,0,5.3,24.8,2023-10-27 19:00:00+00:00,26,8,0,0,0,0,10,0,25493,0,2,1,6.0,3,-839,538,1377,58,0,1,10,2023-24,0.9
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,20093,0,2,1,0.0,0,-186,569,755,39,0,0,10,2023-24,0.02
Rodrigo Bentancur,MID,18,0.1,0,0,3,0,0.8,492,0.0,0.07,0.07,0.17,96,1,0,0.3,0.6,2023-10-27 19:00:00+00:00,1,8,0,0,0,0,10,0,721,0,2,1,2.0,1,20,76,56,54,0,0,10,2023-24,0.11
Yves Bissouma,MID,18,0.3,0,0,10,1,6.5,493,0.02,0.05,0.03,0.45,96,0,0,1.9,11.6,2023-10-27 19:00:00+00:00,63,8,0,0,0,0,10,0,46093,1,2,1,1.0,3,-1672,1797,3469,50,0,0,10,2023-24,0.79
Bryan Gil Salvatierra,MID,18,0.3,0,0,2,0,0.3,494,0.0,0.0,0.0,0.17,96,1,0,0.0,0.0,2023-10-27 19:00:00+00:00,1,8,0,0,0,0,10,0,679,0,2,1,0.0,1,34,81,47,49,0,0,10,2023-24,0.07
Ben Davies,DEF,18,0.7,0,0,5,0,0.6,495,0.0,0.0,0.0,0.27,96,0,0,1.5,12.0,2023-10-27 19:00:00+00:00,45,8,0,0,0,0,10,0,46088,1,2,1,2.0,1,-2066,811,2877,43,0,0,10,2023-24,0.58
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,53549,0,2,1,0.0,0,-1208,1205,2413,42,0,0,10,2023-24,0.12
Emerson Leite de Souza Junior,DEF,18,1.0,0,0,13,0,3.7,497,0.28,0.3,0.02,0.37,96,1,0,1.7,9.4,2023-10-27 19:00:00+00:00,45,8,0,0,0,0,10,0,94157,0,2,1,4.0,1,-3122,2267,5389,44,0,0,10,2023-24,1.12
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,231343,0,2,1,0.0,0,-3508,6922,10430,39,0,0,10,2023-24,0.02
Pierre-Emile Højbjerg,MID,18,1.0,0,0,9,0,1.6,499,0.01,0.01,0.0,0.19,96,1,0,1.1,9.2,2023-10-27 19:00:00+00:00,26,8,0,0,0,0,10,0,29020,0,2,1,0.0,1,-309,1191,1500,52,0,0,10,2023-24,2.24
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,65182,0,2,1,0.0,0,-474,0,474,125,0,0,10,2023-24,3.28
Dejan Kulusevski,MID,18,3.0,0,0,13,1,10.3,501,0.04,0.06,0.02,0.47,96,0,0,2.1,7.0,2023-10-27 19:00:00+00:00,89,8,0,0,0,0,10,0,193945,1,2,1,4.0,3,-35530,6695,42225,70,0,0,10,2023-24,4.1
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,62881,0,2,1,0.0,0,-1234,1397,2631,48,0,0,10,2023-24,0.06
Giovani Lo Celso,MID,18,0.3,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,4622,0,2,1,0.0,0,-42,94,136,48,0,0,10,2023-24,0.45
James Maddison,MID,18,7.0,1,0,15,1,30.7,504,0.03,0.12,0.09,0.47,96,0,0,5.0,5.6,2023-10-27 19:00:00+00:00,88,8,0,0,0,0,10,0,3989249,1,2,1,14.0,6,-21150,214560,235710,81,0,0,10,2023-24,3.13
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,23518,0,2,1,0.0,0,-1246,0,1246,44,0,0,10,2023-24,0.06
Pedro Porro,DEF,18,4.7,0,0,14,0,9.8,506,0.03,0.06,0.03,0.64,96,1,0,3.0,16.2,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,1280015,1,2,1,4.0,2,54083,119974,65891,52,0,0,10,2023-24,2.97
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,97572,0,2,1,0.0,0,-5428,95,5523,48,0,0,10,2023-24,0.41
Richarlison de Andrade,MID,18,3.3,0,0,4,1,15.9,509,0.07,0.09,0.02,0.45,96,0,0,3.2,8.6,2023-10-27 19:00:00+00:00,63,8,0,0,0,0,10,0,171800,1,2,1,7.0,3,-22410,6067,28477,67,0,0,10,2023-24,2.99
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,7830,0,2,1,0.0,0,-358,0,358,40,0,0,10,2023-24,0.03
Cristian Romero,DEF,18,6.7,0,2,19,0,5.2,511,0.01,0.01,0.0,0.64,96,1,0,3.3,27.4,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,1850227,1,2,1,0.0,4,122678,157311,34633,49,0,0,10,2023-24,2.77
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,8971,0,2,1,0.0,0,-243,0,243,44,0,0,10,2023-24,0.12
Pape Matar Sarr,MID,18,2.7,0,0,14,0,8.1,513,0.04,0.04,0.0,0.64,96,1,0,2.6,14.0,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,340114,1,2,1,4.0,2,-4025,31548,35573,46,0,0,10,2023-24,1.75
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,594,0,2,1,0.0,0,3,36,33,44,0,0,10,2023-24,0.12
Oliver Skipp,MID,18,0.7,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,9467,0,2,1,0.0,0,-259,375,634,46,0,0,10,2023-24,1.21
Son Heung-min,MID,18,9.0,0,3,25,0,15.4,516,0.04,0.86,0.82,0.64,96,1,1,7.2,35.0,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,3763129,1,2,1,22.0,10,158606,296779,138173,95,0,0,10,2023-24,4.93
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,26497,0,2,1,0.0,0,-1373,0,1373,40,0,0,10,2023-24,0.03
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,42136,0,2,1,0.0,0,-2151,0,2151,40,0,0,10,2023-24,0.03
Destiny Udogie,DEF,18,1.7,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,1871439,0,2,1,0.0,0,-299566,40140,339706,49,0,0,10,2023-24,1.7
Guglielmo Vicario,GK,18,5.3,0,1,18,0,0.0,520,0.0,0.0,0.0,0.64,96,1,0,2.6,25.8,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,2,773584,1,2,1,0.0,3,62263,84419,22156,52,0,0,10,2023-24,3.29
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,20126,0,2,1,0.0,0,785,2088,1303,39,0,0,10,2023-24,0.02
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,10620,0,2,1,0.0,0,-1579,17,1596,52,0,0,10,2023-24,0.8
Matheus França de Oliveira,MID,8,0.7,0,0,3,0,10.3,615,0.0,0.06,0.06,0.2,96,0,0,1.4,0.0,2023-10-27 19:00:00+00:00,11,18,0,0,0,0,10,0,844,0,2,1,4.0,1,158,209,51,49,1,0,10,2023-24,0.97
Micky van de Ven,DEF,18,7.7,0,0,14,0,1.3,639,0.01,0.01,0.0,0.64,96,1,0,2.1,20.0,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,527613,1,2,1,0.0,2,188363,207024,18661,46,0,0,10,2023-24,2.77
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,16156,0,2,1,0.0,0,-762,0,762,45,0,0,10,2023-24,0.04
Alejo Véliz,FWD,18,0.7,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,6185,0,2,1,0.0,0,-6,455,461,54,0,0,10,2023-24,0.68
Jesurun Rak-Sakyi,MID,8,1.7,0,0,0,0,0.5,657,0.0,0.02,0.02,0.97,96,1,0,0.5,2.0,2023-10-27 19:00:00+00:00,30,18,0,0,0,0,10,0,3235,0,2,1,2.0,1,396,770,374,45,1,0,10,2023-24,1.16
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,5198,0,2,1,0.0,0,-177,0,177,45,1,0,10,2023-24,0.04
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,8942,0,2,1,0.0,0,388,1049,661,40,0,0,10,2023-24,0.03
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,1684,0,2,1,0.0,0,422,681,259,45,1,0,10,2023-24,0.04
David Ozoh,MID,8,0.3,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,294,0,2,1,0.0,0,51,109,58,45,1,0,10,2023-24,0.39
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,2332,0,2,1,0.0,0,383,731,348,45,0,0,10,2023-24,0.04
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,184,0,2,1,0.0,0,53,78,25,45,1,0,10,2023-24,0.07
