id,expected_points,xP
28b40c9c,50.31999987363815,34.2
57c94db2,68.16999959945679,71.4
77d7c96f,39.41000044345856,19.7
8a3c1dc7,9.339999914169312,12.0
a36524bf,63.39999985694885,55.300000000000004
a712ca2b,43.28999996185303,32.1
a8c0acb7,54.78999978303909,54.1
a8c19eb8,67.77999985218048,72.5
e541326e,63.269999980926514,68.30000000000001
100,6.620000019669533,0.0
117,5.870000019669533,2.1
651,7.410000044852495,-0.5
2500cef9,94.63000059127808,107.49999999999999
8b529245,21.13000007160008,16.600000000000005
b561db50,53.519999563694,51.800000000000004
91,2.8299999982118607,-4.5
97,2.7099999878555536,0.0
284,3.349999975413084,-4.0
2628fd2b,127.93999910354614,128.9
339fe0e8,4.0599999614059925,-0.40000000000000036
a92ab7be,115.31000030040741,118.49999999999999
94,3.8200000133365393,0.0
95,3.980000017210841,0.0
118,3.8200000133365393,0.0
269,4.509999984875321,0.0
272,4.36000001616776,-1.5
273,4.36000001616776,-1.5
620,3.510000005364418,-0.2
652,4.3500000312924385,-2.2
0f134faf,84.32999980449677,88.30000000000001
0f7533cd,77.52999949455261,82.69999999999999
215f3907,34.10000020265579,36.60000000000001
41f08ac8,61.25,59.09999999999999
52afb588,18.789999961853027,27.7
60344e4f,1.75,1.8
6639e500,113.92999970912933,124.4
6afaebf2,91.86000084877014,111.40000000000002
803ae100,50.889999866485596,38.89999999999999
8449d35e,90.03999996185303,85.3
8b9ebd03,100.52999973297119,86.4
907a5d7c,32.15999964252114,29.1
a8748947,69.11999982595444,65.6
c6dc9ecd,81.73000001907349,79.4
c6e8cf1f,39.739999905228615,36.0
df0a4c90,78.65999960899353,64.60000000000001
68,6.559999965131283,0.0
84,0.949999988079071,1.8
306,3.060000002384186,0.5
312,3.060000002384186,0.0
619,5.910000052303076,-2.5
626,0.5800000131130219,2.2
0ad53bdc,64.47000050544739,51.300000000000004
2e4f5f03,83.78999948501587,73.0
35141f4c,68.49999976158142,87.89999999999998
5ed9b537,75.05000042915344,66.3
69942fb3,8.779999911785126,1.5999999999999996
774cf58b,44.01999968290329,18.4
7a11550b,83.70999990403652,94.9
88968486,93.19999933242798,89.1
b217ef29,26.159999832510948,24.0
cd1acf9d,123.78999960422516,118.2
e06683ca,140.10000014305115,137.2
f315ca93,39.68000020086765,63.400000000000006
fed96827,20.720000222325325,15.8
01ce9e70,13.759999960660934,11.8
1971591f,97.90999960899353,114.0
4d77b365,124.82000041007996,154.79999999999995
e77dc3b2,135.00000023841858,179.39999999999998
efd2ec23,82.08999919891357,117.99999999999997
80,3.390000017359853,-0.7999999999999998
88,1.2300000190734863,0.0
289,6.46999997086823,18.0
62d7ef38,40.14999968931079,58.6
67f649be,6.669999904930592,0.2
7a2e46a8,104.48999965190887,103.99999999999997
a9dc785c,107.48999974876642,114.5
66,0.7700000256299973,2.1
67,4.870000012218952,0.0
71,4.969999985769391,-2.5
73,4.710000026971102,-0.5
74,5.000000001862645,-0.8
78,1.1700000315904617,0.0
79,4.870000012218952,0.0
86,1.530000016093254,0.0
296,3.149999974295497,0.0
299,3.149999974295497,0.0
310,2.949999962002039,0.6
627,2.2700000144541264,13.7
644,1.930000014603138,0.0
10a10454,20.909999787807465,11.4
178ae8f8,84.89000058174133,108.40000000000003
26ce2263,85.68000042438507,88.9
4a1a9578,159.23999977111816,186.90000000000003
4c3a6744,78.8600002527237,107.90000000000002
570bb4b9,10.61000008881092,1.6
733f1a7d,2.11999998241663,4.0
83d074ff,96.77999973297119,129.7
934e1968,121.60999989509583,110.60000000000001
b9e1436c,68.7800004184246,115.60000000000001
d328a254,57.76000016927719,55.80000000000001
dc4cae05,23.76000016927719,16.9
e342ad68,173.34000158309937,209.70000000000002
e4238fb1,2.990000009536743,1.5
136,9.319999948143959,0.0
139,6.610000029206276,-0.2
547,5.400000004097819,0.0
556,5.400000004097819,0.0
560,4.8600000366568565,-0.5
282f75f3,107.47999966144562,77.10000000000001
3e9e06cb,66.75999963283539,49.8
4fd08daa,74.73999965190887,52.7
9b398aea,71.06999969482422,57.599999999999994
a4e85758,60.459999457001686,32.2
bfc3b3a0,42.32999995350838,28.299999999999997
d04b94db,89.23999965190887,58.8
d0f72bf1,94.59999978542328,72.60000000000001
d38fdf53,46.85000014305115,52.599999999999994
d557d734,50.000000178813934,36.599999999999994
dad4b285,65.55000042915344,38.7
f0caab96,78.3500006198883,73.9
127,7.90999998524785,0.0
149,8.140000008046627,0.0
155,7.9199999906122684,-0.5
15f24fe7,16.870000034570694,25.200000000000003
4596da74,68.50999987125397,56.7
ce5143da,75.28999972343445,64.9
dc62b55d,88.6100002527237,112.80000000000001
e7aa9d7c,18.17000025510788,6.8999999999999995
e8832875,95.41000008583069,87.9
141,3.949999997392297,-3.5
147,4.000000011175871,0.0
564,3.369999999180436,-4.0
571,3.3100000098347664,0.0
28300a16,38.46999980136752,38.800000000000004
68db6358,10.98999996110797,15.799999999999997
903b6e8b,116.15000009536743,98.19999999999999
cf134113,62.550000194460154,67.3
123,3.280000014230609,-0.5
124,3.290000019595027,0.0
137,3.290000019595027,0.0
144,1.2300000116229057,-1.7
146,3.290000019595027,0.0
549,4.5699999667704105,0.0
550,4.5699999667704105,0.0
554,4.790000002831221,0.0
555,4.649999963119626,-0.5
561,4.679999954998493,-4.0
568,4.78999999538064,0.0
621,2.590000007301569,0.19999999999999996
169fd162,87.75000047683716,99.90000000000002
2b471f99,81.71999979019165,80.60000000000002
2f90f6b8,28.139999866485596,20.9
4dcec659,93.75999975204468,85.89999999999999
74618572,66.7999997138977,60.400000000000006
7ba2eaa9,63.94000005722046,76.80000000000001
8aec0537,132.349999666214,135.7
8b57ad2c,68.90000003576279,56.6
9744ff80,70.82999987900257,96.50000000000001
999ceb5f,31.41999964416027,20.0
9cfbad36,20.440000146627426,11.8
bb5fbd2b,21.319999933242798,34.099999999999994
db4ed67b,25.4699999243021,11.999999999999995
df10e27c,70.19999974966049,57.8
e6af02e0,41.73999980092049,67.3
370,6.309999983757734,0.0
374,6.370000008493662,0.5
375,6.370000008493662,1.0
380,6.370000008493662,1.0
389,6.359999995678663,0.0
393,1.3300000131130219,0.7
496,3.190000008791685,-1.3
508,2.1100000217556953,1.1
510,4.7299999706447124,0.0
514,4.759999971836805,0.0
517,4.7299999706447124,-0.5
518,4.7299999706447124,-0.5
27d0a506,112.63000077009201,134.70000000000002
44781702,39.120000034570694,26.700000000000003
6fe90922,6.929999828338623,4.3
7cd520e8,71.6500004529953,75.89999999999999
8fe2a392,60.05000019073486,86.19999999999997
9c94165b,28.72000026702881,28.4
9e525177,46.80999970436096,45.900000000000006
9f8e9423,50.39999994635582,39.400000000000006
a3d94a58,83.53999948501587,116.90000000000002
bac46a10,20.899999976158142,6.7
d9565625,107.42000010609627,110.60000000000001
da7b447d,3.9199999570846558,0.0
df8b52a5,50.469999611377716,29.099999999999994
f5deef4c,47.19000023603439,55.80000000000001
399,8.90999998897314,6.5
500,19.259999930858612,0.0
617,2.840000033378601,3.4
640,6.910000000149012,3.5
641,5.7200000286102295,1.5
8b788c01,24.660000026226044,31.5
384,3.7900000102818012,5.0
491,4.390000011771917,4.0
498,4.419999998062849,-1.0
502,5.300000004470348,-1.5
521,4.390000011771917,5.5
77d6fd4d,132.54000008106232,114.00000000000001
e5a76dfe,48.77999953366816,42.00000000000001
e9c0c1b2,131.6699995994568,140.6
371,1.9199999943375587,0.9000000000000001
381,3.7299999985843897,0.0
383,2.44000000692904,2.8999999999999995
388,1.0099999960511923,0.9
400,2.370000012218952,2.5
492,2.419999958947301,0.0
494,2.1199999786913395,3.3
505,3.5199999697506428,0.0
632,2.2799999732524157,9.0
4d224fe8,61.420000314712524,57.400000000000006
507c7bdf,151.4300012588501,165.20000000000005
6250083a,31.520000159740448,22.299999999999997
6c203af0,64.17999970912933,45.699999999999996
7aa8adfe,113.96999967098236,136.99999999999997
886f9aac,11.399999976158142,10.8
8b04d6c1,66.84000074863434,45.199999999999996
92e7e919,166.01000022888184,214.09999999999997
9674002f,26.5,21.6
980522ec,54.53999995440245,49.00000000000001
99127249,79.10000014305115,49.199999999999996
a1d5bd30,131.20999908447266,107.60000000000002
ac7e7b1c,28.02000004053116,22.499999999999996
d7553721,43.2700001001358,42.0
d93c2511,73.32000035047531,103.69999999999997
dbf053da,13.179999828338623,3.0
df3cda47,145.58999967575073,125.20000000000002
ee38d9c5,113.40999984741211,124.10000000000001
fa031b34,85.77000057697296,102.69999999999997
feb5d972,83.06000000238419,83.60000000000004
346,12.1900000795722,3.0
368,1.2700000070035458,2.5
404,12.78999999165535,0.0
417,3.229999989271164,1.3
420,12.78999999165535,0.0
422,12.78999999165535,5.199999999999998
431,12.78999999165535,0.0
581,3.1100000143051147,1.5
634,6.420000046491623,5.300000000000001
01e5f06e,9.130000002682209,37.1
21512407,90.92999982833862,118.29999999999998
450ab6fc,38.00000038743019,52.4
5ad50391,103.17999994754791,162.70000000000002
86dd77d1,121.4200005531311,165.8
89ac64a6,112.21000123023987,143.89999999999998
afed6722,56.93000000715256,50.10000000000001
b2d31e83,88.8299994468689,95.9
b57e066e,50.13000022247434,89.89999999999998
c8aa95da,102.91000044345856,130.49999999999997
ccce7025,40.28999996185303,33.9
e514ab62,8.689999848604202,5.8999999999999995
eaeca114,107.5099995136261,133.10000000000002
15ab5a2b,115.89999973773956,208.5
1f44ac21,152.07000064849854,242.5
8e92be30,119.43000078201294,163.0
c596fcb0,68.05000042915344,52.4
347,5.799999970942736,36.5
367,5.859999980777502,19.0
408,4.579999985173345,0.0
411,4.449999988079071,10.5
580,2.119999997317791,5.0
3a949a25,75.12000002712011,80.50000000000001
3bb7b8b4,124.15000033378601,144.29999999999998
4b40d9ca,54.60999941825867,56.3
c1242d4e,18.789999779313803,61.1
348,3.2899999991059303,0.0
351,0.7899999991059303,2.0
359,16.269999958574772,0.0
363,3.389999993145466,0.5
410,4.510000005364418,-0.5
413,3.959999982267618,0.0
414,3.959999982267618,0.0
418,4.029999990016222,0.0
426,5.609999997541308,0.0
432,3.460000015795231,3.1000000000000005
635,2.2699999939650297,3.6999999999999997
0db169ae,19.459999799728394,18.0
2bd83368,152.17000007629395,182.8
3ea50f67,59.77000045776367,64.0
4f565d77,18.320000056177378,26.700000000000003
6434f10d,110.44999957084656,204.5
79c0821a,59.36000019311905,88.7
82518f62,130.17999982833862,148.2
862a1c15,109.88000106811523,81.79999999999998
96593e89,63.45999954640865,58.80000000000001
a2b105e0,93.84999978542328,111.6
b0b4fd3e,71.82000011205673,63.3
c17bfb65,55.77999997138977,46.2
dc7f8a28,134.73999944329262,246.8
de31038e,38.33000013232231,44.699999999999996
ed1e53f3,155.42999982833862,260.7
32,1.6799999997019768,0.7
45,4.229999992996454,3.0
247,2.660000016912818,5.1
255,3.009999956935644,0.0
0313a347,103.8300005197525,94.5
15ea812b,98.42999994754791,114.39999999999999
1b84dbe1,90.9700003862381,78.10000000000001
230f0471,47.71000027656555,31.099999999999998
2389cdc2,80.63999998569489,62.699999999999974
30d4a2e5,68.16000039875507,100.00000000000001
532e1e4f,93.07999992370605,83.99999999999999
9f7c837d,36.38999981991947,34.6
b4a014b1,61.18000000715256,51.50000000000001
be927d03,70.74000000953674,67.2
c1949191,80.37999974191189,113.00000000000001
c5b7c315,23.08999988436699,7.799999999999998
dc6f5bdd,8.329999899491668,7.500000000000001
39,10.829999893903732,0.0
61,10.749999895691872,0.0
264,7.989999940618873,0.0
645,0.5699999928474426,0.0
05e8ca6d,59.329999685287476,53.9
4506aec5,0.9900000095367432,0.3
4bcf39f6,62.01000013947487,79.6
aed3a70f,136.28000140190125,210.69999999999993
57,4.4700000286102295,0.0
266,2.8499999940395355,-3.0
579,2.8299999963492155,-3.0
4806ec67,122.18000042438507,153.70000000000002
7956236f,120.38999938964844,106.19999999999999
e7ee38c3,11.510000001639128,17.700000000000003
35,5.1199999786913395,0.0
40,1.6999999787658453,0.0
46,1.300000024959445,-1.5
55,3.0799999851733446,3.5
56,2.850000023841858,0.0
248,4.959999967366457,0.0
251,5.039999969303608,0.5
253,4.969999939203262,0.5
259,0.699999988079071,0.0
02b29014,93.9300000667572,102.5
0ef89a37,1.809999942779541,1.0
3a233281,131.3200011253357,137.89999999999998
4e015693,84.16000032424927,80.7
56f7a928,71.18000066280365,62.100000000000016
6ca5ec4b,92.78999996185303,96.0
6f7d826d,133.95999908447266,133.9
72c812f3,52.189999997615814,57.6
828657ff,60.739999532699585,47.599999999999994
90f91999,123.81000077724457,114.1
aeed5c06,137.27000069618225,140.6
cc77354e,49.639999866485596,33.400000000000006
d86a1f3e,1.300000011920929,1.0
e814e1cf,20.579999819397926,10.399999999999997
f08490a6,37.52000008523464,20.5
185,7.590000040829182,0.0
189,7.5400000140070915,0.0
190,7.590000040829182,0.0
191,3.4300000220537186,2.7
194,4.759999997913837,0.19999999999999998
201,7.620000004768372,0.0
204,1.1500000208616257,-0.5
214,7.609999991953373,-4.0
1daec722,47.26999984681606,47.60000000000001
288e1e13,53.46000003814697,26.099999999999998
700783e7,62.8400000333786,55.19999999999998
74b2cd7e,25.419999718666077,10.799999999999999
86e7deaf,96.90000043809414,88.3
9319781b,26.440000146627426,12.400000000000002
ad82197c,92.31999975442886,64.89999999999999
ce4246f5,78.80000007152557,60.399999999999984
d2424d1b,32.989999651908875,17.900000000000002
d56b9520,58.819999516010284,59.099999999999994
e0bc6fdc,86.96000027656555,59.49999999999998
fdf3cb77,93.98000013828278,69.9
188,7.789999946951866,0.0
193,1.3799999952316284,3.9
207,8.140000104904175,0.5
212,5.770000033080578,-0.6000000000000001
541,8.969999991357327,0.0
07802f7f,33.570000261068344,37.79999999999999
92868cb5,9.860000044107437,3.2
9c36ed83,116.18999934196472,150.5
ac05f970,68.1800000667572,71.99999999999999
dab84ad2,0.8799999952316284,1.7
187,5.279999999329448,0.0
192,3.4700000006705523,-5.800000000000001
215,3.669999998062849,0.0
647,3.5900000128895044,-3.0
659,3.6799999959766865,-2.0
2f965a72,92.09000027179718,94.2
6a713852,51.519999861717224,49.6
9328b835,28.360000057145953,18.400000000000002
186,4.749999988824129,-1.6
205,1.0700000002980232,2.3
213,4.370000030845404,0.0
218,4.24999999627471,0.0
529,4.139999998733401,-1.0
531,4.140000008046627,0.0
543,4.060000009834766,0.0
589,3.900000002235174,0.0
049a888d,97.69000101089478,85.6
1df4a109,13.869999945163727,8.900000000000002
5a04fd92,38.27999967336655,18.099999999999994
5ff4ab71,75.41000032424927,68.50000000000001
6613c819,88.7000002861023,103.6
79c84d1c,135.2200002670288,148.2
82927de4,31.749999940395355,15.8
9b6f7fd5,95.01000010967255,85.99999999999997
b2f9c73e,15.769999980926514,11.299999999999999
b400bde0,122.68000054359436,113.30000000000003
beb391dd,15.67999992519617,13.7
bf34eebd,62.67000073194504,81.70000000000002
c2731c10,106.79999995231628,143.89999999999998
cab9634e,26.769999980926514,9.200000000000001
2,-0.4400000013411045,14.8
7,5.469999969005585,0.7000000000000001
23,4.550000017508864,1.5
24,1.0499999914318323,1.0
235,5.810000009834766,0.0
0442183b,41.31000034511089,41.099999999999994
0a3d6d2b,49.12999968230724,40.00000000000001
35e413f1,153.01000130176544,209.7
5cbd1eb0,91.1299991607666,111.30000000000001
67ac5bb8,130.63000014424324,172.6
8a7ff278,63.9000004529953,46.6
972aeb2a,148.70000076293945,193.3
b3af9be1,48.27999931573868,57.8
d0706b27,58.87999951839447,55.4
dc3e663e,56.840000219643116,87.80000000000001
e34fc66d,99.61999940872192,115.70000000000002
e7ca0439,6.169999975711107,-2.4
1,17.219999849796295,1.0
8,3.0900000035762787,10.600000000000001
237,6.830000005662441,0.0
658,6.830000005662441,-0.5
0562b7f1,71.97999972105026,66.89999999999998
a53649b7,68.35999998450279,95.69999999999997
18,6.1399999894201756,0.5
227,2.930000003427267,-0.5
243,2.7499999944120646,-4.0
646,6.1399999894201756,23.5
27f4f772,2.9099999889731407,-3.0
466fb2c5,27.480000115931034,47.8
9e5708be,58.12999979406595,61.80000000000001
3,3.8000000342726707,13.9
11,3.5900000259280205,0.0
16,3.690000034868717,1.0
21,2.92000000923872,0.4
30,7.169999986886978,0.0
224,4.889999996870756,-1.5
229,1.1200000196695328,1.3
236,1.9699999932199717,3.8
615,2.350000027567148,0.0
17695062,27.249999910593033,42.40000000000001
1c7012b8,125.39000058174133,179.70000000000002
3312f911,53.82000023126602,60.1
38ceb24a,114.34000062942505,153.7
45685411,11.28999987244606,5.5
45db685d,48.94000019133091,74.40000000000002
48a5a5d6,123.50999915599823,128.2
529f49ab,25.21999967098236,36.0
6412cc03,23.90999987721443,40.3
79300479,161.11999821662903,205.70000000000005
7a1f2c08,12.520000014454126,7.1000000000000005
9b5ce51a,59.22000002861023,54.1
a6c58494,28.619999885559082,13.800000000000002
ae4fc6a4,86.2099997997284,98.80000000000001
bc7dc64d,178.85000109672546,214.19999999999996
c5bdb6e3,19.339999847114086,28.800000000000004
ce4f40c7,23.209999799728394,18.0
da052c14,104.2200003862381,92.4
fed7cb61,139.98999989032745,192.7
206,7.5999999940395355,-0.4
330,4.849999979138374,0.4
333,8.879999972879887,-4.8999999999999995
648,9.029999986290932,-1.0
671,7.650000013411045,0.5
37118440,24.299999475479126,20.0
399e9474,40.12000036239624,26.3
73b1d65b,17.969999939203262,-1.0
bf33b257,81.19999915361404,78.8
c066d1a5,46.3200002014637,18.099999999999998
f098c03e,13.969999969005585,10.2
200,4.2200000286102295,0.0
324,5.0300000086426735,-0.5
327,5.0300000086426735,-0.5
331,5.0300000086426735,0.0
336,5.0300000086426735,0.0
0480ebc7,59.28999984264374,73.0
2da834f1,102.89999985694885,149.39999999999998
788c0277,67.99000030755997,80.6
ca18c8f1,37.75999999046326,29.300000000000004
d3085b49,32.24000009894371,18.099999999999998
323,3.0100000090897083,-1.0
338,3.0100000090897083,0.0
1caa93a5,117.8499995470047,74.0
319,4.3599999733269215,-0.5
320,1.5499999895691872,0.6
322,4.3599999733269215,0.0
325,4.460000012069941,0.0
329,3.5899999886751175,0.0
332,4.519999999552965,-0.5
334,4.519999999552965,-1.0
337,4.460000012069941,0.0
339,4.519999999552965,-1.0
667,3.809999981895089,0.4
16264a81,75.3899998664856,72.5
2696b6a9,72.12999987602234,67.2
2aaadf33,20.42000011727214,6.7
a9b1c319,47.44000008702278,13.7
de5b5570,22.639999747276306,14.600000000000001
f31def1e,45.249999940395355,40.099999999999994
465,1.8599999696016312,0.30000000000000004
246d153b,46.4499996304512,38.6
d8931174,47.93000003695488,60.699999999999996
669,3.7399999983608723,8.0
246,1.8099999725818634,7.1000000000000005
244,3.100000001490116,-0.7
661,1.0699999928474426,2.5
585,2.3599999994039536,2.4
51cf8561,100.80000120401382,130.49999999999994
278,12.269999966025352,0.0
a755db8c,61.63999979197979,83.49999999999999
98ea5115,115.06000103801489,153.20000000000002
9a28eba4,26.180000066757202,23.1
a78ff07f,74.01999986171722,81.80000000000001
50e6dc35,80.33999991416931,146.59999999999997
92,2.120000008493662,3.1
2944f86f,43.399999767541885,34.300000000000004
4f974391,19.64000004529953,6.1000000000000005
51dbeea9,15.659999959170818,-0.19999999999999996
c40b6180,42.159999281167984,19.9
3515d404,113.61999988555908,141.40000000000003
468a7a91,52.87999998033047,54.00000000000001
8b3ab7ad,63.32000005245209,45.3
99813635,39.15000006556511,22.5
51,5.610000014305115,0.0
166,6.740000009536743,-12.0
171,6.88000001758337,0.0
178,0.9600000008940697,-1.6
179,6.88000001758337,0.0
622,6.88000001758337,-1.0
1d042188,57.919999957084656,43.19999999999999
24fae784,19.759999930858612,5.000000000000002
9295dc1c,58.84999978542328,36.1
93e08bce,18.260000228881836,14.2
174,5.709999993443489,-0.6000000000000001
183,6.799999967217445,0.0
2ee5b0c9,78.68999910354614,70.6
414184f7,40.14999978244305,37.4
f84a807c,49.83000028133392,41.599999999999994
169,2.939999984577298,-12.0
175,2.849999977275729,0.0
181,2.9499999843537807,-19.0
670,4.330000042915344,-0.5
259fea27,90.39000051096082,52.39999999999999
99aa1a84,25.429999735206366,23.1
54,3.4300000201910734,0.5
156,5.8399999886751175,-19.0
158,5.609999984502792,-1.5
162,5.789999984204769,-7.0
164,5.7199999913573265,0.0
180,5.609999984502792,0.0
618,2.2399999778717756,1.2
47369df8,70.90999954938889,63.300000000000004
4e204552,65.04999989271164,62.6
74e12f1e,7.169999986886978,-8.600000000000001
ab651565,13.02999997138977,1.5999999999999999
c47541e0,8.189999967813492,2.2
d0b6129f,76.1299991607666,55.59999999999999
d7f99582,15.539999723434448,-3.5999999999999996
f6d7d690,53.8400000333786,45.40000000000001
f72293fc,40.82000005245209,28.700000000000006
fc076f78,32.89999997615814,31.1
357,4.339999997988343,0.0
31c69ef1,117.01999974250793,115.90000000000002
394854c4,18.87999999523163,7.8
349,10.360000044107437,0.5
587,2.0900000259280205,-1.2000000000000002
3eb22ec9,124.93000054359436,160.39999999999998
eebacc07,91.53000009059906,87.59999999999998
eed2427e,27.760000005364418,64.29999999999998
300,1.189999993890524,5.5
425,1.0099999941885471,4.0
629,1.609999993816018,10.2
32e8417f,1.0999999791383743,1.9
c149016b,58.71999987959862,59.599999999999994
de112b84,52.76000002026558,76.0
676,1.989999994635582,1.0
a681b7b7,39.22999978065491,28.799999999999997
d9e7c4da,5.220000013709068,-12.200000000000003
335,2.019999999552965,-16.5
665,2.7799999862909317,-26.5
3a24769f,83.0400002002716,87.90000000000002
484,5.450000017881393,-0.8
ae5019e6,58.45999991893768,39.0
656,5.599999995902181,-11.0
78b8ac63,44.0200001001358,41.1
890f108d,20.939999967813492,11.5
256,0.7400000132620335,0.0
666,3.9599999859929085,-1.0999999999999999
9ade9ce1,19.699999943375587,-5.7
280,1.1800000071525574,1.5
8c3078cd,3.820000022649765,0.5
fffea3e5,85.45000070333481,128.2
374d5158,26.819999858736992,13.599999999999998
680,3.309999991208315,-1.0
196,4.489999992772937,0.1
681,3.510000029578805,-3.0
70,4.439999975264072,1.7000000000000002
98,1.7899999767541885,0.0
99,4.049999989569187,-0.3
673,3.9199999812990427,1.4
684,3.5699999947100878,-4.5
2afc7272,64.73000013828278,77.20000000000003
cdd70dc0,10.570000112056732,6.1
167,3.4499999657273293,-2.2
9af1f9ff,24.850000143051147,18.9
b737f944,19.34999990463257,-7.0
4ab53cdb,36.53000018000603,29.200000000000003
184,3.5200000032782555,-1.9000000000000001
130,4.950000051409006,0.2
302,0.48999999836087227,4.2
4125cb98,36.840000212192535,49.599999999999994
686,4.270000033080578,-0.5
38,5.729999965056777,0.0
59,2.539999984204769,0.3
4fb9c88f,48.82000011205673,46.2
9907b1c8,49.00000014901161,25.799999999999994
aa888da7,2.5600000135600567,3.0
398,4.899999970570207,2.4
b66315ae,80.57999980449677,94.3
209,4.679999938234687,4.8
861e9b3b,1.0500000193715096,2.9000000000000004
313,0.17000000178813934,0.0
697,1.220000021159649,0.0
473,4.819999979808927,0.6000000000000002
702,4.23999996855855,0.0
fc027d02,16.809999868273735,-2.7
489,1.8500000014901161,1.3
503,1.9399999901652336,1.4
655,1.7599999755620956,-3.0
9228b07c,7.790000081062317,-1.0000000000000002
4f28a6ff,39.52000040188432,23.900000000000002
5a7301ae,12.590000074356794,14.3
a0666d3e,52.99999940395355,57.89999999999999
197640fd,82.43000018596649,101.10000000000001
692,3.1399999856948853,-1.5
276,0.9300000220537186,0.0
630,1.3100000023841858,0.6000000000000001
395,2.9500000327825546,4.3
3353737a,53.64999961853027,70.5
f4e433d4,37.37000012397766,21.900000000000002
f8fcd2a5,49.450000286102295,38.800000000000004
491a433d,81.41000068187714,104.39999999999999
695,3.5100000090897083,5.6
125,1.1400000005960464,-1.4
397,3.879999991506338,0.0
ca22ccb0,11.72999993339181,15.500000000000004
536,2.5100000128149986,-0.8999999999999999
354,2.149999976158142,5.4
b62878a5,105.96000045537949,115.1
8df7a2fb,32.349999845027924,35.9
da011f18,37.54999968409538,47.100000000000016
f7b1d4e0,33.11000031977892,20.9
69,4.489999979734421,0.1
20b104bc,58.780000418424606,78.3
623,7.3900000266730785,0.0
95bd120d,6.179999962449074,-1.5000000000000002
0cf321c8,74.71999970823526,73.7
62,4.339999981224537,0.0
126,0.5299999862909317,3.4
5c0da4a4,75.56000030040741,82.5
649,7.8899999763816595,0.0
59e6e5bf,78.62999993562698,83.0
ed5c0319,56.69999995827675,48.400000000000006
15,2.7500000093132257,0.0
fc15fb84,95.24999994039536,120.49999999999999
182,1.0999999940395355,-1.5
467,2.070000022649765,0.9
696,1.020000010728836,-0.5
a65c844b,12.210000038146973,2.7000000000000006
660,0.9400000125169754,-1.3
694,4.290000010281801,-11.899999999999999
07d65234,6.649999983608723,-2.2
e1618c22,18.739999890327454,6.5
241,2.129999987781048,0.2
f449640d,11.450000032782555,2.3
231,1.8900000005960464,0.2
662,2.649999998509884,0.0
683,3.630000015720725,-1.0
682,4.310000047087669,-10.3
91748070,53.680000096559525,18.2
704,2.4500000029802322,-0.5
698,3.5200000032782555,-2.5
10f0fdd3,38.63000023365021,37.099999999999994
1b4f1169,30.420000076293945,28.2
