name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bukayo Saka,MID,1,12.7,0,3,45,1,3.9,19,0.24,1.1,0.86,0.11,242,0,2,11.7,68.8,2024-02-17 15:00:00+00:00,68,6,0,0,0,0,25,0,6237221,1,5,0,44.0,15,-13121,163918,177039,90,0,1,25,2023-24,4.909999847412109
William Saliba,DEF,1,5.7,0,0,25,1,1.3,20,0.01,0.01,0.0,0.26,242,0,0,1.3,11.4,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,3934434,1,5,0,0.0,6,133035,200247,67212,56,0,0,25,2023-24,3.5
Emile Smith Rowe,MID,1,1.1,0,0,3,0,0.6,22,0.03,0.07,0.04,0.09,242,0,0,0.3,0.4,2024-02-17 15:00:00+00:00,6,6,0,0,0,0,25,0,10071,0,5,0,2.0,1,-237,61,298,53,0,0,25,2023-24,0.49000000953674316
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,10102,0,5,0,0.0,0,-37,0,37,44,0,0,25,2023-24,0.2800000011920929
Takehiro Tomiyasu,DEF,1,0.4,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,26299,0,5,0,0.0,0,-412,327,739,45,0,0,25,2023-24,0.3400000035762787
Leandro Trossard,MID,1,7.5,1,0,30,1,6.4,26,0.0,0.29,0.29,0.11,242,0,1,7.8,34.2,2024-02-17 15:00:00+00:00,68,6,0,0,0,0,25,0,201661,1,5,0,37.0,11,20769,26598,5829,65,0,0,25,2023-24,3.049999952316284
Benjamin White,DEF,1,5.0,0,0,29,1,2.6,29,0.02,0.02,0.0,0.11,242,0,0,1.1,8.0,2024-02-17 15:00:00+00:00,68,6,0,0,0,0,25,0,1104467,1,5,0,0.0,6,3967,39430,35463,56,0,0,25,2023-24,3.2799999713897705
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,969,0,5,0,0.0,0,-2,0,2,60,0,0,25,2023-24,0.7400000095367432
Oleksandr Zinchenko,DEF,1,1.9,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,862748,0,5,0,0.0,0,-154163,3038,157201,51,0,0,25,2023-24,1.1100000143051147
David Raya Martin,GK,1,4.5,0,0,20,1,0.0,113,0.0,0.0,0.0,0.26,242,0,0,0.4,4.4,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,727799,1,5,0,0.0,6,47252,70375,23123,50,0,0,25,2023-24,3.3299999237060547
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,60937,0,5,0,0.0,0,13775,17454,3679,42,1,0,25,2023-24,0.10000000149011612
Ameen Al-Dakhil,DEF,6,1.3,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,260953,0,5,0,0.0,0,54741,67098,12357,38,1,0,25,2023-24,-0.019999999552965164
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,1390,0,5,0,0.0,0,-6,0,6,49,1,0,25,2023-24,0.36000001430511475
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,6417,0,5,0,0.0,0,-9,87,96,52,1,0,25,2023-24,0.4699999988079071
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,119305,0,5,0,0.0,0,-6139,356,6495,40,1,0,25,2023-24,0.09000000357627869
Josh Brownhill,MID,6,2.0,0,0,6,0,11.8,161,0.01,0.04,0.03,2.42,242,5,0,2.5,12.6,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,22973,1,5,0,1.0,2,-724,1524,2248,47,1,0,25,2023-24,2.6700000762939453
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,1796,0,5,0,0.0,0,-38,0,38,44,1,0,25,2023-24,0.17000000178813934
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,1980,0,5,0,0.0,0,15,50,35,48,1,0,25,2023-24,0.3199999928474426
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,890,0,5,0,0.0,0,-8,0,8,45,1,0,25,2023-24,0.20999999344348907
Josh Cullen,MID,6,-0.5,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,5479,0,5,0,0.0,0,-30,46,76,50,1,0,25,2023-24,0.38999998569488525
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,19395,0,5,0,0.0,0,-1003,0,1003,39,1,0,25,2023-24,0.03999999910593033
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,14266,0,5,0,0.0,0,239,660,421,39,1,0,25,2023-24,0.3700000047683716
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,47908,0,5,0,0.0,0,-3384,990,4374,47,1,0,25,2023-24,1.190000057220459
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,13300,0,5,0,0.0,0,-539,0,539,39,1,0,25,2023-24,-0.05999999865889549
Jóhann Berg Gudmundsson,MID,6,0.3,0,0,6,0,39.3,170,0.1,0.1,0.0,1.47,242,3,0,4.9,8.0,2024-02-17 15:00:00+00:00,45,1,0,0,0,0,25,0,2588,0,5,0,2.0,1,-64,42,106,48,1,0,25,2023-24,0.6100000143051147
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,1035,0,5,0,0.0,0,-7,0,7,40,1,0,25,2023-24,0.09000000357627869
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,13571,0,5,0,0.0,0,-58,124,182,43,1,0,25,2023-24,0.12999999523162842
Dara O'Shea,DEF,6,1.5,0,0,11,0,0.8,173,0.01,0.06,0.05,2.42,242,5,0,2.4,13.2,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,25329,1,5,0,10.0,0,1142,2758,1616,44,1,0,25,2023-24,2.569999933242798
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2910,0,5,0,0.0,0,-60,0,60,49,1,0,25,2023-24,0.20999999344348907
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,871,0,5,0,0.0,0,-10,0,10,40,1,0,25,2023-24,-0.009999999776482582
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,15835,0,5,0,0.0,0,-596,0,596,43,1,0,25,2023-24,0.25
Jay Rodriguez,FWD,6,-0.3,0,0,3,0,11.5,177,0.0,0.0,0.0,1.39,242,2,0,1.6,2.2,2024-02-17 15:00:00+00:00,27,1,0,0,0,0,25,0,22433,0,5,0,2.0,1,-361,742,1103,53,1,0,25,2023-24,0.3100000023841858
Charlie Taylor,DEF,6,-0.4,0,0,5,0,8.8,178,0.03,0.03,0.0,1.39,242,2,0,1.9,10.0,2024-02-17 15:00:00+00:00,28,1,0,0,0,0,25,0,408233,0,5,0,0.0,0,-23645,2472,26117,40,1,0,25,2023-24,0.09000000357627869
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,1028,0,5,0,0.0,0,-9,0,9,40,1,0,25,2023-24,0.09000000357627869
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,858,0,5,0,0.0,0,-2,0,2,49,1,0,25,2023-24,0.36000001430511475
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,27976,0,5,0,0.0,0,-14,715,729,39,1,0,25,2023-24,-0.05999999865889549
Victor da Silva,DEF,6,0.5,0,0,6,0,0.7,182,0.04,0.1,0.06,0.19,242,0,0,1.0,4.0,2024-02-17 15:00:00+00:00,11,1,0,0,0,0,25,0,14740,0,5,0,5.0,1,-186,662,848,44,1,0,25,2023-24,1.2699999809265137
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,4204,0,5,0,0.0,0,-20,0,20,55,1,0,25,2023-24,0.36000001430511475
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2869,0,5,0,0.0,0,-71,0,71,46,1,0,25,2023-24,0.25
David Datro Fofana,FWD,6,4.3,0,0,-3,0,2.6,200,0.0,0.02,0.02,2.42,242,5,0,1.0,0.0,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,14512,1,5,0,7.0,2,7463,9327,1864,50,1,0,25,2023-24,2.4600000381469727
Sander Berge,MID,6,1.3,0,0,10,0,2.6,475,0.01,0.01,0.0,2.42,242,5,0,1.9,16.6,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,9858,1,5,0,0.0,2,-227,160,387,47,1,0,25,2023-24,2.440000057220459
Declan Rice,MID,1,6.3,0,0,14,1,2.0,540,0.01,0.02,0.01,0.11,242,0,0,1.8,13.6,2024-02-17 15:00:00+00:00,78,6,0,0,0,0,25,0,556087,1,5,0,2.0,3,54943,66289,11346,54,0,0,25,2023-24,3.6500000953674316
Reiss Nelson,MID,1,1.3,0,0,3,0,14.5,578,0.04,0.04,0.0,0.15,242,0,0,2.3,6.4,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,4219,0,5,0,2.0,1,40,140,100,48,0,0,25,2023-24,0.8799999952316284
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,45889,0,5,0,0.0,0,-203,75,278,46,0,0,25,2023-24,0.38999998569488525
Zeki Amdouni,FWD,6,1.0,0,0,3,0,0.4,594,0.0,0.0,0.0,0.95,242,2,0,0.9,8.4,2024-02-17 15:00:00+00:00,45,1,0,0,0,0,25,0,26705,1,5,0,0.0,1,-158,3621,3779,53,1,0,25,2023-24,2.6600000858306885
James Trafford,GK,6,1.3,0,0,12,0,0.0,596,0.01,0.01,0.0,2.42,242,5,0,1.7,17.4,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,2,109638,1,5,0,0.0,0,-1374,2930,4304,45,1,0,25,2023-24,3.240000009536743
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2189,0,5,0,0.0,0,-47,26,73,47,1,0,25,2023-24,0.2800000011920929
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,5353,0,5,0,0.0,0,-143,43,186,48,1,0,25,2023-24,0.3199999928474426
Jacob Bruun Larsen,MID,6,0.3,0,0,2,0,0.8,608,0.0,0.03,0.03,0.19,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,10,1,0,0,0,0,25,0,2336,0,5,0,1.0,1,-21,66,87,48,1,0,25,2023-24,0.6399999856948853
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2783,0,5,0,0.0,0,-22,0,22,40,1,0,25,2023-24,0.09000000357627869
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,5734,0,5,0,0.0,0,53,203,150,40,0,0,25,2023-24,-0.019999999552965164
Wilson Odobert,MID,6,2.3,0,0,7,0,0.8,660,0.01,0.03,0.02,2.23,242,5,0,0.7,2.4,2024-02-17 15:00:00+00:00,79,1,0,0,0,0,25,0,6125,1,5,0,4.0,2,-738,542,1280,50,1,0,25,2023-24,2.7300000190734863
Hannes Delcroix,DEF,6,-0.3,0,0,15,0,14.4,674,0.03,0.03,0.0,2.42,242,5,0,3.3,18.8,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,5028,1,5,0,0.0,0,180,301,121,40,1,0,25,2023-24,1.3300000429153442
Aaron Ramsey,MID,6,1.0,0,0,0,0,0.3,675,0.0,0.07,0.08,1.03,242,3,0,0.0,0.0,2024-02-17 15:00:00+00:00,62,1,0,0,0,0,25,0,4794,1,5,0,4.0,1,178,393,215,50,1,1,25,2023-24,2.2699999809265137
Han-Noah Massengo,MID,6,0.3,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,885,0,5,0,0.0,0,0,24,24,49,1,0,25,2023-24,0.6800000071525574
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2353,0,5,0,0.0,0,-68,55,123,53,1,0,25,2023-24,0.5
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,402,0,5,0,0.0,0,-32,0,32,45,0,0,25,2023-24,0.1899999976158142
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,3478,0,5,0,0.0,0,154,428,274,40,0,0,25,2023-24,0.07000000029802322
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,403,0,5,0,0.0,0,-29,0,29,45,0,0,25,2023-24,0.1899999976158142
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,269,0,5,0,0.0,0,60,106,46,45,0,0,25,2023-24,0.1899999976158142
Ethan Nwaneri,MID,1,0.7,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,182,0,5,0,0.0,0,49,77,28,45,0,0,25,2023-24,0.49000000953674316
Lorenz Assignon,DEF,6,0.8,0,0,3,0,0.8,805,0.0,0.0,0.0,2.23,242,5,0,0.7,4.4,2024-02-17 15:00:00+00:00,79,1,0,0,0,0,25,0,5521,1,5,0,2.0,-1,1659,2326,667,40,1,1,25,2023-24,2.109999895095825
Maxime Esteve,DEF,6,0.5,0,0,7,0,0.1,806,0.0,0.0,0.0,1.03,242,3,0,1.3,13.0,2024-02-17 15:00:00+00:00,61,1,0,0,0,0,25,0,584,1,5,0,0.0,1,181,239,58,40,1,0,25,2023-24,1.6299999952316284
Mauro Bandeira,MID,1,0.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,38,0,5,0,0.0,0,21,25,4,45,0,0,25,2023-24,0.5400000214576721
James Sweet,DEF,1,1.9,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,0,0,5,0,0.0,0,0,0,0,40,0,0,25,2023-24,0.0
