name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ethan Pinnock,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,232213,0,2,4,0.0,0,-87241,375,87616,46,0,0,26,2023-24,0.3799999952316284
Mads Roerslev Rasmussen,DEF,4,0.0,0,0,8,0,13.6,114,0.05,0.21,0.16,0.04,259,0,0,3.4,10.2,2024-02-26 20:00:00+00:00,17,19,0,0,0,0,26,0,9697,0,2,4,10.0,1,17,418,401,44,0,0,26,2023-24,2.049999952316284
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,5426,0,2,4,0.0,0,-32,3,35,52,0,0,26,2023-24,0.4399999976158142
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,175614,0,2,4,0.0,0,-4604,585,5189,39,0,0,26,2023-24,-0.07000000029802322
Ivan Toney,FWD,4,0.0,0,0,4,0,14.2,117,0.13,0.47,0.34,1.51,259,4,0,6.8,13.2,2024-02-26 20:00:00+00:00,90,19,0,0,0,0,26,0,1200616,1,2,4,41.0,2,134373,201409,67036,82,0,0,26,2023-24,3.609999895095825
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,1160,0,2,4,0.0,0,-2,0,2,45,0,0,26,2023-24,0.18000000715255737
Yoane Wissa,FWD,4,0.0,0,0,27,0,10.8,119,0.01,0.09,0.08,0.04,259,0,1,5.7,35.6,2024-02-26 20:00:00+00:00,17,19,0,0,0,0,26,0,448318,0,2,4,11.0,5,7163,14604,7441,56,0,0,26,2023-24,1.8600000143051147
Yegor Yarmoliuk,MID,4,0.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,62086,0,2,4,0.0,0,127,2406,2279,43,0,0,26,2023-24,0.10999999940395355
Mathias Jorgensen,DEF,4,0.0,0,0,5,0,2.7,121,0.03,0.14,0.11,1.51,259,4,0,1.8,11.4,2024-02-26 20:00:00+00:00,90,19,0,0,0,0,26,0,6961,1,2,4,4.0,-1,13,121,108,43,0,1,26,2023-24,1.5099999904632568
Neal Maupay,FWD,4,0.0,0,0,28,0,2.4,258,0.02,0.14,0.12,1.46,259,4,1,5.6,34.2,2024-02-26 20:00:00+00:00,72,19,0,0,0,0,26,0,166835,1,2,4,19.0,6,3681,20466,16785,49,0,0,26,2023-24,1.4500000476837158
Kalvin Phillips,MID,19,0.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,4957,0,2,4,0.0,0,-827,55,882,47,1,0,26,2023-24,1.350000023841858
Sergio Reguilón,DEF,4,0.0,0,0,3,0,15.5,508,0.11,0.15,0.04,1.46,259,4,0,4.2,18.0,2024-02-26 20:00:00+00:00,72,19,0,0,0,0,26,0,202512,1,2,4,8.0,-1,40797,51058,10261,44,0,1,26,2023-24,2.0999999046325684
Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,59648,0,2,4,0.0,0,241,1239,998,44,1,0,26,2023-24,2.0799999237060547
Michail Antonio,FWD,19,0.0,0,0,3,0,0.1,523,0.0,0.0,0.0,0.8,259,1,0,0.0,0.0,2024-02-26 20:00:00+00:00,14,4,0,0,0,0,26,0,180222,0,2,4,0.0,1,4208,5741,1533,57,1,0,26,2023-24,1.7100000381469727
Alphonse Areola,GK,19,0.0,0,0,18,0,0.0,524,0.0,0.0,0.0,1.12,259,2,0,3.3,33.2,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,5,3729300,1,2,4,0.0,2,-8249,49068,57317,42,1,0,26,2023-24,2.880000114440918
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,37671,0,2,4,0.0,0,-759,0,759,56,1,0,26,2023-24,0.6299999952316284
Jarrod Bowen,MID,19,0.0,0,3,57,0,4.7,526,0.04,0.68,0.64,1.12,259,2,3,18.5,103.2,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,0,1793088,1,2,4,77.0,20,-29131,107108,136239,77,1,0,26,2023-24,3.640000104904175
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,5764,0,2,4,0.0,0,-16,91,107,52,1,0,26,2023-24,0.7900000214576721
Vladimír Coufal,DEF,19,0.0,1,1,34,0,43.9,528,0.24,0.24,0.0,1.12,259,2,0,8.2,36.4,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,0,244243,1,2,4,2.0,5,-4781,7958,12739,46,1,0,26,2023-24,1.9800000190734863
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,7522,0,2,4,0.0,0,-105,0,105,43,1,0,26,2023-24,0.15000000596046448
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,31815,0,2,4,0.0,0,-181,402,583,42,1,0,26,2023-24,0.38999998569488525
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,1096,0,2,4,0.0,0,-1,0,1,50,1,0,26,2023-24,0.4099999964237213
Emerson Palmieri dos Santos,DEF,19,0.0,1,2,47,0,55.8,532,0.15,0.19,0.04,1.12,259,2,1,15.1,84.4,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,0,249072,1,2,4,11.0,12,-4136,7206,11342,44,1,0,26,2023-24,2.009999990463257
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,130564,0,2,4,0.0,0,-1630,661,2291,42,1,0,26,2023-24,0.09000000357627869
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,4571,0,2,4,0.0,0,-179,0,179,46,1,0,26,2023-24,0.25999999046325684
Danny Ings,FWD,19,0.0,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,69028,0,2,4,0.0,0,-369,1345,1714,56,1,0,26,2023-24,0.6200000047683716
Ben Johnson,DEF,19,0.0,0,0,3,0,0.0,536,0.0,0.0,0.0,0.39,259,0,0,0.1,1.2,2024-02-26 20:00:00+00:00,1,4,0,0,0,0,26,0,7492,0,2,4,0.0,1,43,207,164,44,1,0,26,2023-24,1.2400000095367432
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,8913,0,2,4,0.0,0,-171,0,171,42,1,0,26,2023-24,0.20999999344348907
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,502649,0,2,4,0.0,0,-4118,24596,28714,42,1,0,26,2023-24,0.05999999865889549
Lucas Tolentino Coelho de Lima,MID,19,0.0,0,0,8,0,21.6,539,0.2,0.32,0.12,0.33,259,1,0,4.0,10.0,2024-02-26 20:00:00+00:00,75,4,0,0,0,0,26,0,131764,1,2,4,8.0,2,-3116,248,3364,60,1,0,26,2023-24,0.7799999713897705
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,2042,0,2,4,0.0,0,-2,0,2,60,1,0,26,2023-24,0.49000000953674316
Tomáš Souček,MID,19,0.0,0,0,14,0,1.3,542,0.01,0.49,0.48,1.12,259,2,0,3.8,28.4,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,0,119187,1,2,4,8.0,2,-5274,2760,8034,49,1,0,26,2023-24,1.4700000286102295
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,4828,0,2,4,0.0,0,-30,0,30,45,1,0,26,2023-24,0.23000000417232513
Kurt Zouma,DEF,19,0.0,0,0,11,0,0.3,544,0.0,0.04,0.04,1.12,259,2,0,3.6,30.2,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,0,150167,1,2,4,5.0,1,-1072,2863,3935,45,1,0,26,2023-24,1.7599999904632568
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,11381,0,2,4,0.0,0,-270,107,377,43,1,0,26,2023-24,0.27000001072883606
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,2077,0,2,4,0.0,0,-62,0,62,45,0,0,26,2023-24,0.18000000715255737
Edson Álvarez Velázquez,MID,19,0.0,0,0,10,0,22.5,642,0.01,0.01,0.0,1.12,259,2,0,4.3,20.2,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,0,17158,1,2,4,0.0,1,-106,390,496,50,1,1,26,2023-24,2.130000114440918
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,5976,0,2,4,0.0,0,-9,105,114,40,1,0,26,2023-24,-0.009999999776482582
James Ward-Prowse,MID,19,0.0,0,0,17,0,26.9,664,0.02,0.09,0.07,1.12,259,2,0,5.4,16.0,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,0,794249,1,2,4,11.0,2,-22702,23166,45868,60,1,0,26,2023-24,2.990000009536743
Konstantinos Mavropanos,DEF,19,0.0,0,0,17,0,0.6,676,0.0,0.0,0.0,1.12,259,2,0,2.0,19.8,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,0,17392,1,2,4,0.0,1,-1457,277,1734,45,1,0,26,2023-24,0.7099999785423279
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,1243,0,2,4,0.0,0,1,65,64,45,0,0,26,2023-24,0.18000000715255737
Mohammed Kudus,MID,19,0.0,1,0,17,0,32.5,689,0.5,0.62,0.12,0.73,259,2,0,7.8,19.4,2024-02-26 20:00:00+00:00,90,4,0,0,0,0,26,0,329842,1,2,4,26.0,5,8716,39620,30904,68,1,0,26,2023-24,3.069999933242798
Saman Ghoddos,MID,4,0.0,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,3309,0,2,4,0.0,0,1,209,208,45,0,0,26,2023-24,0.44999998807907104
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,2973,0,2,4,0.0,0,72,236,164,40,0,0,26,2023-24,0.05999999865889549
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,3628,0,2,4,0.0,0,37,269,232,40,0,0,26,2023-24,0.05999999865889549
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,143,0,2,4,0.0,0,-3,0,3,45,0,0,26,2023-24,0.18000000715255737
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,1159,0,2,4,0.0,0,43,126,83,40,0,0,26,2023-24,-0.019999999552965164
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,186,0,2,4,0.0,0,13,30,17,45,1,0,26,2023-24,0.23000000417232513
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,1284,0,2,4,0.0,0,74,154,80,40,1,0,26,2023-24,0.10999999940395355
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,819,0,2,4,0.0,0,57,109,52,40,1,0,26,2023-24,0.10999999940395355
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,52,0,2,4,0.0,0,-1,0,1,45,1,0,26,2023-24,0.14000000059604645
Hákon Valdimarsson,GK,4,0.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,397,0,2,4,0.0,0,-1,50,51,40,0,0,26,2023-24,-0.019999999552965164
Benjamin Fredrick,DEF,4,0.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,849,0,2,4,0.0,0,67,167,100,40,0,0,26,2023-24,0.05999999865889549
George Earthy,MID,19,0.0,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,4,0,0,0,0,26,0,0,0,2,4,0.0,0,0,0,0,45,1,0,26,2023-24,0.0
