name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jacob Ramsey,MID,2,3.5,0,0,2,0,0.5,55,0.0,0.69,0.69,0.0,265,0,0,2.4,0.4,2024-03-02 17:30:00+00:00,28,12,0,0,0,0,27,0,15320,1,3,2,23.0,1,797,1790,993,59,0,0,27,2023-24,3.190000057220459
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,404,0,3,2,0.0,0,0,0,0,45,0,0,27,2023-24,0.17000000178813934
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,337,0,3,2,0.0,0,-5,0,5,40,0,0,27,2023-24,-0.05000000074505806
Youri Tielemans,MID,2,3.5,0,0,7,0,18.9,58,0.05,0.05,0.0,2.15,265,2,0,3.1,9.6,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,47227,1,3,2,2.0,2,-856,435,1291,56,0,0,27,2023-24,2.799999952316284
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,1580,0,3,2,0.0,0,-15,0,15,50,0,0,27,2023-24,0.36000001430511475
Ollie Watkins,FWD,2,10.2,0,3,47,0,3.3,60,0.02,0.64,0.62,2.28,265,2,2,17.2,72.8,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,5949010,1,3,2,96.0,13,275132,305447,30315,89,0,0,27,2023-24,4.380000114440918
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,509,0,3,2,0.0,0,0,0,0,50,0,0,27,2023-24,0.23999999463558197
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,325813,0,3,2,0.0,0,-94918,4300,99218,49,1,0,27,2023-24,0.2199999988079071
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,58342,0,3,2,0.0,0,-1490,59,1549,39,1,0,27,2023-24,0.05000000074505806
Amari'i Bell,DEF,12,0.1,0,0,3,0,0.0,316,0.0,0.0,0.0,0.33,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,5,2,0,0,0,0,27,0,393343,1,3,2,0.0,1,-5795,8400,14195,39,1,0,27,2023-24,1.940000057220459
Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,3113,0,3,2,0.0,0,-13,57,70,46,1,0,27,2023-24,0.38999998569488525
Reece Burke,DEF,12,0.0,1,0,18,0,11.4,318,0.01,1.32,1.31,1.83,265,3,0,8.7,32.6,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,13885,1,3,2,43.0,3,52,650,598,40,1,1,27,2023-24,0.10000000149011612
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,1354,0,3,2,0.0,0,-4,0,4,49,1,0,27,2023-24,0.3700000047683716
Jordan Clark,MID,12,0.2,0,0,11,0,25.7,320,0.16,0.16,0.0,1.83,265,3,0,3.8,12.6,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,1552,1,3,2,0.0,2,520,634,114,48,1,0,27,2023-24,1.0399999618530273
Alfie Doughty,DEF,12,0.8,1,1,29,0,47.3,321,0.29,0.36,0.07,1.83,265,3,0,7.9,24.8,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,931952,1,3,2,7.0,5,67771,93666,25895,46,1,0,27,2023-24,2.009999990463257
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,842,0,3,2,0.0,0,-1,0,1,49,1,0,27,2023-24,0.3700000047683716
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,19297,0,3,2,0.0,0,-190,0,190,40,1,0,27,2023-24,-0.009999999776482582
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,41931,0,3,2,0.0,0,-296,0,296,45,1,0,27,2023-24,0.12999999523162842
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,706,0,3,2,0.0,0,-4,0,4,45,1,0,27,2023-24,0.2199999988079071
Carlton Morris,FWD,12,4.8,0,2,31,0,32.3,326,0.36,0.83,0.47,1.83,265,3,1,12.5,41.2,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,553931,1,3,2,51.0,8,164367,186203,21836,51,1,0,27,2023-24,3.0799999237060547
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,5915,0,3,2,0.0,0,-43,0,43,45,1,0,27,2023-24,0.12999999523162842
Chiedozie Ogbene,FWD,12,2.8,0,0,13,0,2.6,328,0.01,0.01,0.0,1.51,265,3,0,1.6,7.2,2024-03-02 17:30:00+00:00,84,2,0,0,0,0,27,0,27147,0,3,2,6.0,2,6823,8105,1282,49,1,0,27,2023-24,3.5999999046325684
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,118,0,3,2,0.0,0,0,0,0,50,1,0,27,2023-24,0.4000000059604645
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,16608,0,3,2,0.0,0,-1918,1344,3262,44,1,0,27,2023-24,2.1500000953674316
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,5467,0,3,2,0.0,0,-32,0,32,45,1,0,27,2023-24,0.12999999523162842
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,4658,0,3,2,0.0,0,-34,0,34,44,1,0,27,2023-24,0.18000000715255737
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,9862,0,3,2,0.0,0,-69,395,464,39,1,0,27,2023-24,0.05000000074505806
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,2044,0,3,2,0.0,0,-14,0,14,44,1,0,27,2023-24,0.18000000715255737
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,12069,0,3,2,0.0,0,-27,74,101,43,1,0,27,2023-24,0.12999999523162842
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,6972,0,3,2,0.0,0,-48,0,48,45,1,0,27,2023-24,0.12999999523162842
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,359,0,3,2,0.0,0,-1,0,1,45,1,0,27,2023-24,0.2199999988079071
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,800,0,3,2,0.0,0,-11,0,11,40,1,0,27,2023-24,-0.009999999776482582
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,12176,0,3,2,0.0,0,-93,0,93,44,1,0,27,2023-24,0.18000000715255737
Cauley Woodrow,FWD,12,-0.5,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,64347,0,3,2,0.0,0,2957,4942,1985,43,1,0,27,2023-24,1.6299999952316284
Teden Mengi,DEF,12,-0.5,0,0,16,0,0.4,393,0.0,0.1,0.1,1.83,265,3,0,2.9,22.2,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,187434,1,3,2,6.0,1,2088,7415,5327,39,1,0,27,2023-24,1.940000057220459
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,8357,0,3,2,0.0,0,-114,0,114,42,1,0,27,2023-24,0.20999999344348907
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,11145,0,3,2,0.0,0,-244,19,263,42,1,0,27,2023-24,0.20999999344348907
Pelly Ruddock Mpanzu,MID,12,-0.5,0,0,3,0,0.3,582,0.0,0.0,0.0,0.28,265,1,0,0.1,0.2,2024-03-02 17:30:00+00:00,6,2,0,0,0,0,27,0,3469,0,3,2,0.0,1,-21,47,68,47,1,0,27,2023-24,0.9700000286102295
Pau Torres,DEF,2,1.8,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,410440,0,3,2,0.0,0,-19739,7558,27297,46,0,0,27,2023-24,1.840000033378601
Tahith Chong,MID,12,3.5,0,0,20,0,1.8,586,0.01,0.38,0.37,1.55,265,2,1,8.6,37.2,2024-03-02 17:30:00+00:00,83,2,0,0,0,0,27,0,8827,1,3,2,47.0,7,679,975,296,47,1,0,27,2023-24,2.4000000953674316
Moussa Diaby,MID,2,2.5,1,0,17,0,15.0,599,0.17,0.17,0.0,0.13,265,0,0,3.7,19.6,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,681815,0,3,2,2.0,4,-34775,5921,40696,64,0,0,27,2023-24,1.159999966621399
Issa Kaboré,DEF,12,-0.8,0,0,9,0,3.3,602,0.01,0.01,0.0,1.83,265,3,0,1.2,5.0,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,289096,1,3,2,4.0,1,-6659,1550,8209,40,1,0,27,2023-24,0.3199999928474426
Thomas Kaminski,GK,12,1.5,0,0,18,0,0.0,614,0.0,0.0,0.0,1.83,265,3,0,4.2,42.4,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,5,73235,1,3,2,0.0,2,4153,7623,3470,45,1,0,27,2023-24,3.0299999713897705
Omari Kellyman,MID,2,1.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,5411,0,3,2,0.0,0,-25,86,111,45,0,0,27,2023-24,0.17000000178813934
Ross Barkley,MID,12,0.8,0,0,13,0,14.3,630,0.03,0.1,0.07,1.83,265,3,0,2.5,8.0,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,197284,1,3,2,3.0,2,18017,35073,17056,50,1,0,27,2023-24,2.4800000190734863
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,12891,0,3,2,0.0,0,-480,39,519,49,1,0,27,2023-24,0.2199999988079071
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,1703,0,3,2,0.0,0,-6,0,6,40,1,0,27,2023-24,0.10000000149011612
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,4886,0,3,2,0.0,0,42,143,101,44,1,0,27,2023-24,0.18000000715255737
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,2837,0,3,2,0.0,0,-58,0,58,40,0,0,27,2023-24,-0.05000000074505806
Nicolò Zaniolo,MID,2,1.5,0,0,-1,0,0.0,672,0.0,0.0,0.0,0.13,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,5412,0,3,2,0.0,0,-45,72,117,54,0,1,27,2023-24,0.75
Joseph Johnson,DEF,12,-0.8,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,5024,0,3,2,0.0,0,-65,77,142,40,1,0,27,2023-24,0.10000000149011612
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,5119,0,3,2,0.0,0,-37,0,37,40,0,0,27,2023-24,-0.05000000074505806
Clément Lenglet,DEF,2,2.0,0,0,13,0,1.2,699,0.0,0.11,0.11,2.28,265,2,0,2.8,23.0,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,33386,1,3,2,4.0,1,267,2712,2445,45,0,0,27,2023-24,2.309999942779541
Andros Townsend,MID,12,-0.2,0,0,1,0,0.7,727,0.0,0.06,0.06,1.55,265,2,0,0.2,0.0,2024-03-02 17:30:00+00:00,52,2,0,0,0,0,27,0,8804,1,3,2,4.0,1,-737,210,947,50,1,0,27,2023-24,1.1100000143051147
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,279,0,3,2,0.0,0,-11,0,11,45,1,0,27,2023-24,0.2199999988079071
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,722,0,3,2,0.0,0,0,49,49,45,1,0,27,2023-24,0.2199999988079071
Sam Proctor,GK,2,1.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,889,0,3,2,0.0,0,32,83,51,40,0,0,27,2023-24,-0.05000000074505806
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,227,0,3,2,0.0,0,-26,0,26,45,0,0,27,2023-24,0.17000000178813934
James Wright,GK,2,1.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,544,0,3,2,0.0,0,24,63,39,40,0,0,27,2023-24,-0.05000000074505806
Kaine Kesler-Hayden,DEF,2,1.0,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,979,0,3,2,0.0,0,23,123,100,40,0,0,27,2023-24,0.05000000074505806
Daiki Hashioka,DEF,12,-0.8,0,0,5,0,0.2,798,0.0,0.0,0.0,0.28,265,1,0,0.6,6.2,2024-03-02 17:30:00+00:00,37,2,0,0,0,0,27,0,575,0,3,2,0.0,1,35,69,34,40,1,0,27,2023-24,0.10000000149011612
Morgan Rogers,MID,2,1.2,0,0,2,0,22.2,803,0.07,0.1,0.03,2.15,265,2,0,4.7,8.2,2024-03-02 17:30:00+00:00,49,12,0,0,0,0,27,0,518,0,3,2,17.0,0,-26,74,100,50,0,1,27,2023-24,0.5099999904632568
Joe Gauci,GK,2,1.0,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,161,0,3,2,0.0,0,9,45,36,40,0,0,27,2023-24,-0.05000000074505806
Axel Piesold,MID,12,0.3,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,0,0,3,2,0.0,0,0,0,0,45,1,0,27,2023-24,0.0
