name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Carney Chukwuemeka,MID,7,2.0,1,0,13,0,17.0,196,0.05,0.05,0.0,0.71,219,1,0,4.0,23.0,2024-01-31 20:15:00+00:00,24,11,0,0,0,0,22,0,105272,0,1,4,0.0,4,2359,9305,6946,42,0,0,22,2023-24,0.3400000035762787
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,686333,0,1,4,0.0,0,-57041,23335,80376,47,0,0,22,2023-24,2.940000057220459
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,40146,0,1,4,0.0,0,-959,45,1004,48,0,0,22,2023-24,0.6000000238418579
Enzo Fernández,MID,7,1.0,0,0,6,0,6.6,199,0.04,0.06,0.02,2.93,219,4,0,3.3,19.8,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,0,234302,1,1,4,7.0,1,-4004,2170,6174,48,0,1,22,2023-24,1.899999976158142
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,2516,0,1,4,0.0,0,-2,25,27,44,0,0,22,2023-24,0.38999998569488525
Conor Gallagher,MID,7,1.5,0,0,4,0,0.6,202,0.0,0.0,0.0,1.86,219,2,0,1.2,7.0,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,48787,1,1,4,4.0,1,-1907,1611,3518,54,0,0,22,2023-24,2.9700000286102295
Malo Gusto,DEF,7,2.0,0,0,13,0,15.5,203,0.27,0.3,0.03,1.08,219,2,0,4.1,16.2,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,759866,0,1,4,9.0,0,-30842,23460,54302,42,0,0,22,2023-24,2.4200000762939453
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,310340,0,1,4,0.0,0,-6738,178,6916,53,0,0,22,2023-24,0.8700000047683716
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,28328,0,1,4,0.0,0,-101,0,101,68,0,0,22,2023-24,0.800000011920929
Noni Madueke,MID,7,0.5,0,0,1,0,2.1,208,0.0,0.0,0.0,1.86,219,2,0,0.4,2.2,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,14908,1,1,4,0.0,1,-2673,1172,3845,53,0,0,22,2023-24,2.0
Mykhailo Mudryk,MID,7,0.0,0,0,-2,0,1.5,210,0.06,0.42,0.36,1.08,219,2,0,0.8,0.6,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,105376,0,1,4,6.0,1,-9614,1899,11513,63,0,0,22,2023-24,0.949999988079071
Nicolas Jackson,FWD,7,-0.2,0,0,0,0,0.0,211,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,451108,0,1,4,0.0,0,-47438,249,47687,68,0,0,22,2023-24,1.809999942779541
Christopher Nkunku,FWD,7,2.0,0,0,22,0,4.7,212,0.01,0.16,0.15,1.08,219,2,1,5.8,32.2,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,168319,0,1,4,21.0,5,-96743,1100,97843,74,0,0,22,2023-24,1.2999999523162842
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,381,0,1,4,0.0,0,-4,0,4,55,0,0,22,2023-24,0.6600000262260437
Malang Sarr,DEF,7,-0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,9487,0,1,4,0.0,0,-67,87,154,43,0,0,22,2023-24,0.3400000035762787
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,2708,0,1,4,0.0,0,-35,0,35,40,0,0,22,2023-24,0.009999999776482582
Raheem Sterling,MID,7,3.5,0,0,2,0,2.6,216,0.07,0.07,0.0,2.93,219,4,0,1.2,7.0,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,0,824206,1,1,4,2.0,2,-64028,20645,84673,71,0,0,22,2023-24,2.8499999046325684
Thiago Emiliano da Silva,DEF,7,2.0,0,0,16,0,0.4,217,0.0,0.0,0.0,2.93,219,4,0,2.6,25.6,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,0,418456,1,1,4,0.0,0,-5379,9157,14536,50,0,0,22,2023-24,2.880000114440918
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,7525,0,1,4,0.0,0,-23,0,23,54,0,0,22,2023-24,0.6200000047683716
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,26936,0,1,4,0.0,0,-369,134,503,39,1,0,22,2023-24,-0.029999999329447746
Trent Alexander-Arnold,DEF,11,1.0,0,0,6,0,14.4,290,0.06,0.06,0.0,0.18,219,1,0,3.0,9.2,2024-01-31 20:15:00+00:00,22,7,0,0,0,0,22,0,2229944,0,1,4,6.0,1,-103803,138247,242050,85,1,0,22,2023-24,3.1700000762939453
Alisson Ramses Becker,GK,11,4.5,0,0,17,0,0.0,291,0.0,0.0,0.0,0.56,219,1,0,1.4,13.6,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,2,1535321,1,1,4,0.0,2,68926,95197,26271,57,1,0,22,2023-24,3.6700000762939453
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,2410,0,1,4,0.0,0,-6,10,16,47,1,0,22,2023-24,0.3499999940395355
Darwin Núñez Ribeiro,FWD,11,7.0,1,0,-1,0,17.9,293,0.29,1.74,1.45,0.56,219,1,0,13.2,23.6,2024-01-31 20:15:00+00:00,90,7,0,1,0,0,22,0,1707314,1,1,4,90.0,2,161041,219762,58721,75,1,1,22,2023-24,3.990000009536743
Diogo Teixeira da Silva,MID,11,14.0,0,0,27,1,12.8,294,0.05,0.43,0.38,0.38,219,0,1,8.7,38.0,2024-01-31 20:15:00+00:00,67,7,0,0,0,0,22,0,1056027,1,1,4,36.0,8,424511,450456,25945,79,1,0,22,2023-24,4.510000228881836
Harvey Elliott,MID,11,2.5,0,0,7,0,12.1,295,0.0,0.04,0.04,0.18,219,1,0,2.7,8.0,2024-01-31 20:15:00+00:00,21,7,0,0,0,0,22,0,19711,0,1,4,7.0,1,-589,1116,1705,48,1,0,22,2023-24,1.559999942779541
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,768,0,1,4,0.0,0,-4,0,4,50,1,0,22,2023-24,0.46000000834465027
Cody Gakpo,FWD,11,3.0,0,0,1,0,1.9,297,0.05,0.12,0.07,0.18,219,1,0,1.7,2.8,2024-01-31 20:15:00+00:00,22,7,0,0,0,0,22,0,245043,0,1,4,12.0,1,-3146,7818,10964,72,1,0,22,2023-24,2.0799999237060547
Joe Gomez,DEF,11,8.5,0,0,29,1,26.7,298,0.03,0.03,0.0,0.38,219,0,0,4.2,12.8,2024-01-31 20:15:00+00:00,68,7,0,0,0,0,22,0,170053,1,1,4,2.0,6,6553,18350,11797,45,1,0,22,2023-24,2.990000009536743
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,576,0,1,4,0.0,0,-1,0,1,50,1,0,22,2023-24,0.46000000834465027
Curtis Jones,MID,11,3.0,0,0,13,0,14.1,300,0.03,0.06,0.03,0.56,219,1,0,4.4,10.6,2024-01-31 20:15:00+00:00,82,7,0,0,0,0,22,0,13888,1,1,4,19.0,2,774,3173,2399,49,1,0,22,2023-24,2.9600000381469727
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,150510,0,1,4,0.0,0,6883,16946,10063,37,1,0,22,2023-24,-0.10000000149011612
Ibrahima Konaté,DEF,11,4.0,0,0,13,0,14.3,302,0.14,0.14,0.0,0.56,219,1,0,2.8,13.4,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,0,218925,1,1,4,0.0,1,7551,15916,8365,49,1,1,22,2023-24,2.9200000762939453
Luis Díaz,MID,11,8.0,1,2,39,0,24.6,303,0.05,0.52,0.47,0.56,219,1,1,15.4,57.6,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,0,776457,1,1,4,72.0,12,-26946,33860,60806,74,1,0,22,2023-24,3.0399999618530273
Alexis Mac Allister,MID,11,2.2,0,0,24,0,17.9,304,0.04,0.17,0.13,0.56,219,1,0,4.8,22.4,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,0,283273,1,1,4,8.0,2,-1072,2851,3923,58,1,0,22,2023-24,2.430000066757202
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,31935,0,1,4,0.0,0,-726,62,788,48,1,0,22,2023-24,0.6299999952316284
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,10522,0,1,4,0.0,0,-105,0,105,40,1,0,22,2023-24,0.15000000596046448
Andrew Robertson,DEF,11,1.0,0,0,9,0,15.5,307,0.17,0.17,0.0,0.18,219,1,0,2.4,6.4,2024-01-31 20:15:00+00:00,21,7,0,0,0,0,22,0,244046,0,1,4,2.0,1,8801,12342,3541,64,1,0,22,2023-24,1.4199999570846558
Mohamed Salah,MID,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,2350595,0,1,4,0.0,0,-795203,22714,817917,131,1,0,22,2023-24,4.619999885559082
Dominik Szoboszlai,MID,11,5.0,0,1,34,1,41.2,309,0.2,0.46,0.26,0.38,219,0,1,10.6,42.2,2024-01-31 20:15:00+00:00,68,7,0,0,0,0,22,0,464337,1,1,4,23.0,9,-43718,2548,46266,71,1,0,22,2023-24,1.8700000047683716
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,9309,0,1,4,0.0,0,-48,22,70,47,1,0,22,2023-24,0.38999998569488525
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,223688,0,1,4,0.0,0,-54914,110,55024,46,1,0,22,2023-24,0.5
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,1649,0,1,4,0.0,0,-20,0,20,40,1,0,22,2023-24,0.15000000596046448
Virgil van Dijk,DEF,11,4.5,0,0,14,0,0.8,313,0.15,0.17,0.02,0.56,219,1,0,2.4,12.2,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,0,1609978,1,1,4,11.0,2,65289,108319,43030,63,1,0,22,2023-24,3.619999885559082
Cole Palmer,MID,7,5.5,0,0,7,0,5.6,362,0.02,0.02,0.0,2.9,219,4,0,1.4,8.8,2024-01-31 20:15:00+00:00,84,11,0,0,0,0,22,0,4025821,1,1,4,0.0,2,282739,357218,74479,58,0,0,22,2023-24,4.050000190734863
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,314,0,1,4,0.0,0,0,0,0,50,0,0,22,2023-24,0.47999998927116394
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,5094,0,1,4,0.0,0,-324,0,324,51,0,0,22,2023-24,0.5099999904632568
Axel Disasi,DEF,7,1.5,0,0,13,0,2.0,611,0.01,0.01,0.0,2.93,219,4,0,2.0,18.2,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,0,398082,1,1,4,0.0,-1,-7772,5486,13258,49,0,1,22,2023-24,2.7799999713897705
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,17549,0,1,4,0.0,0,-994,15,1009,44,0,0,22,2023-24,0.25999999046325684
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,6431,0,1,4,0.0,0,-60,0,60,45,0,0,22,2023-24,0.25999999046325684
Jarell Quansah,DEF,11,0.5,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,15279,0,1,4,0.0,0,-772,672,1444,40,1,0,22,2023-24,0.15000000596046448
Bobby Clark,MID,11,1.5,0,0,3,0,0.2,627,0.0,0.0,0.0,0.0,219,0,0,0.2,0.0,2024-01-31 20:15:00+00:00,7,7,0,0,0,0,22,0,2043,0,1,4,2.0,1,-9,34,43,44,1,0,22,2023-24,0.4699999988079071
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,3208,0,1,4,0.0,0,-84,12,96,44,1,0,22,2023-24,0.23999999463558197
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,1641,0,1,4,0.0,0,-17,32,49,44,1,0,22,2023-24,0.23999999463558197
Lucas Bergström,GK,7,-0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,2854,0,1,4,0.0,0,-12,52,64,39,0,0,22,2023-24,-0.019999999552965164
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,620,0,1,4,0.0,0,-39,7,46,49,0,0,22,2023-24,0.4399999976158142
Wataru Endo,MID,11,0.0,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,7674,0,1,4,0.0,0,-710,59,769,54,1,0,22,2023-24,1.2799999713897705
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,912,0,1,4,0.0,0,-12,0,12,40,0,0,22,2023-24,0.18000000715255737
Deivid Washington de Souza Eugênio,FWD,7,-0.5,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,6883,0,1,4,0.0,0,-130,151,281,45,0,0,22,2023-24,0.25999999046325684
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,1701,0,1,4,0.0,0,-105,0,105,40,0,0,22,2023-24,0.009999999776482582
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,210,0,1,4,0.0,0,0,0,0,45,0,0,22,2023-24,0.28999999165534973
Đorđe Petrović,GK,7,6.0,0,0,27,0,0.0,687,0.0,0.0,0.0,2.93,219,4,0,5.7,57.0,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,9,119257,1,1,4,0.0,3,11035,20605,9570,45,0,0,22,2023-24,3.3499999046325684
Ryan Gravenberch,MID,11,1.0,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,7970,0,1,4,0.0,0,-224,492,716,50,1,0,22,2023-24,1.2000000476837158
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,3083,0,1,4,0.0,0,147,282,135,40,0,0,22,2023-24,0.4000000059604645
Ronnie Stutter,FWD,7,-0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,3593,0,1,4,0.0,0,-90,124,214,45,0,0,22,2023-24,0.25999999046325684
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,728,0,1,4,0.0,0,-51,0,51,45,0,0,22,2023-24,0.28999999165534973
Josh Brooking,DEF,7,-0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,2232,0,1,4,0.0,0,-26,49,75,40,0,0,22,2023-24,0.18000000715255737
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,2004,0,1,4,0.0,0,-177,9,186,40,1,0,22,2023-24,0.15000000596046448
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,1550,0,1,4,0.0,0,77,160,83,39,1,0,22,2023-24,0.12999999523162842
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,155,0,1,4,0.0,0,3,14,11,45,1,0,22,2023-24,0.2800000011920929
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,219,0,1,4,0.0,0,-22,0,22,40,1,0,22,2023-24,0.019999999552965164
Conor Bradley,DEF,11,15.0,2,3,62,1,58.0,757,0.4,0.49,0.09,0.38,219,0,1,15.6,81.4,2024-01-31 20:15:00+00:00,67,7,0,0,0,0,22,0,13484,1,1,4,17.0,21,4801,6562,1761,40,1,0,22,2023-24,1.75
Leo Castledine,MID,7,-0.5,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,184,0,1,4,0.0,0,1,16,15,45,0,0,22,2023-24,0.28999999165534973
Owen Beck,DEF,11,1.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,108,0,1,4,0.0,0,45,62,17,45,1,0,22,2023-24,0.8500000238418579
Kaide Gordon,MID,11,1.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,35,0,1,4,0.0,0,20,30,10,45,1,0,22,2023-24,0.7200000286102295
Cesare Casadei,MID,7,0.8,0,0,3,0,0.3,791,0.0,0.0,0.0,0.04,219,0,0,0.1,0.2,2024-01-31 20:15:00+00:00,5,11,0,0,0,0,22,0,27,0,1,4,0.0,1,23,23,0,45,0,0,22,2023-24,0.0
