name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcos Senesi,DEF,3,0.0,0,0,8,0,0.7,83,0.01,0.01,0.0,1.62,253,1,0,1.7,16.0,2024-02-24 17:30:00+00:00,79,13,0,0,0,0,26,0,386209,1,1,0,0.0,1,62807,88739,25932,45,1,1,26,2023-24,2.3299999237060547
Adam Smith,DEF,3,0.0,0,0,10,0,1.7,84,0.01,0.01,0.0,1.64,253,1,0,1.9,13.4,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,12584,1,1,0,4.0,2,80,1175,1095,44,1,0,26,2023-24,2.240000009536743
Dominic Solanke,FWD,3,0.0,0,0,1,0,22.7,85,0.07,0.38,0.31,1.64,253,1,0,7.4,6.6,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,2340027,1,1,0,45.0,2,361943,458913,96970,70,1,0,26,2023-24,3.9800000190734863
Marcus Tavernier,MID,3,0.0,0,0,1,0,16.5,86,0.05,0.37,0.32,1.48,253,1,0,3.3,6.6,2024-02-24 17:30:00+00:00,67,13,0,0,0,0,26,0,43996,1,1,0,10.0,2,-1272,4795,6067,54,1,0,26,2023-24,2.6700000762939453
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,1464,0,1,0,0.0,0,-12,0,12,47,1,0,26,2023-24,0.3700000047683716
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,9499,0,1,0,0.0,0,-65,133,198,40,1,0,26,2023-24,0.07999999821186066
Illia Zabarnyi,DEF,3,0.0,0,0,14,0,0.6,89,0.0,0.0,0.0,1.64,253,1,0,1.8,15.4,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,20564,1,1,0,2.0,2,-439,1676,2115,44,1,0,26,2023-24,2.200000047683716
Manuel Akanji,DEF,13,0.0,0,2,33,1,7.8,341,0.06,0.06,0.0,0.93,253,0,0,3.4,26.0,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,423812,1,1,0,0.0,8,13235,20604,7369,49,0,0,26,2023-24,3.009999990463257
Nathan Aké,DEF,13,0.0,0,0,21,1,2.3,342,0.01,0.02,0.01,0.93,253,0,0,3.3,13.6,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,1082079,1,1,0,17.0,6,18360,57119,38759,51,0,0,26,2023-24,1.2599999904632568
Julián Álvarez,FWD,13,0.0,0,0,3,0,1.0,343,0.02,0.02,0.0,0.21,253,0,0,0.9,0.2,2024-02-24 17:30:00+00:00,15,3,0,0,0,0,26,0,2657210,0,1,0,8.0,1,-145110,71349,216459,67,0,0,26,2023-24,3.0899999141693115
Bernardo Veiga de Carvalho e Silva,MID,13,0.0,0,0,11,1,37.1,344,0.1,0.34,0.24,0.93,253,0,0,7.5,13.4,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,337105,1,1,0,24.0,2,-20842,8105,28947,63,0,1,26,2023-24,2.430000066757202
Oscar Bobb,MID,13,0.0,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,7469,0,1,0,0.0,0,97,855,758,44,0,0,26,2023-24,1.1299999952316284
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,105982,0,1,0,0.0,0,-245,0,245,58,0,0,26,2023-24,0.8100000023841858
Scott Carson,GK,13,0.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,8082,0,1,0,0.0,0,40,416,376,38,0,0,26,2023-24,-0.25
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,36,0,1,0,0.0,0,0,0,0,45,0,0,26,2023-24,0.029999999329447746
Kevin De Bruyne,MID,13,0.0,0,0,-2,0,1.3,349,0.01,0.01,0.0,0.21,253,0,0,0.4,0.4,2024-02-24 17:30:00+00:00,6,3,0,0,0,0,26,0,3158193,0,1,0,2.0,0,-206649,65905,272554,108,0,1,26,2023-24,3.1700000762939453
Rúben Gato Alves Dias,DEF,13,0.0,0,0,24,1,1.2,350,0.01,0.01,0.0,0.93,253,0,0,2.2,18.8,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,723039,1,1,0,2.0,6,12299,22012,9713,55,0,0,26,2023-24,3.0199999809265137
Ederson Santana de Moraes,GK,13,0.0,0,2,33,1,0.0,352,0.01,0.01,0.0,0.93,253,0,0,2.7,27.0,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,4,1678001,1,1,0,0.0,9,26665,50807,24142,55,0,0,26,2023-24,3.7799999713897705
Phil Foden,MID,13,0.0,0,3,39,1,52.8,353,0.16,1.12,0.96,0.93,253,0,1,17.5,53.8,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,3530618,1,1,0,68.0,11,47329,176819,129490,81,0,0,26,2023-24,3.640000104904175
Jack Grealish,MID,13,0.0,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,164619,0,1,0,0.0,0,-5371,70,5441,72,0,0,26,2023-24,1.0099999904632568
Erling Haaland,FWD,13,0.0,1,0,3,1,2.6,355,0.02,0.45,0.43,0.72,253,0,0,6.4,3.6,2024-02-24 17:30:00+00:00,74,3,0,0,0,0,26,0,8140520,1,1,0,58.0,5,138431,175052,36621,144,0,0,26,2023-24,5.699999809265137
Mateo Kovačić,MID,13,0.0,0,0,16,1,18.8,356,0.17,0.21,0.04,0.72,253,0,0,2.7,5.8,2024-02-24 17:30:00+00:00,83,3,0,0,0,0,26,0,36618,1,1,0,2.0,3,-238,135,373,47,0,0,26,2023-24,0.25999999046325684
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,10828,0,1,0,0.0,0,-33,0,33,49,0,0,26,2023-24,0.3400000035762787
Rico Lewis,DEF,13,0.0,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,28590,0,1,0,0.0,0,-1162,409,1571,42,0,0,26,2023-24,0.019999999552965164
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,4206,0,1,0,0.0,0,-4,0,4,75,0,0,26,2023-24,1.1200000047683716
Stefan Ortega Moreno,GK,13,0.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,78471,0,1,0,0.0,0,2309,6737,4428,37,0,0,26,2023-24,-0.30000001192092896
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,974,0,1,0,0.0,0,-3,0,3,44,0,0,26,2023-24,-0.009999999776482582
Rodrigo Hernandez,MID,13,0.0,0,0,14,1,15.0,365,0.05,0.11,0.06,0.93,253,0,0,4.3,24.4,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,605394,1,1,0,4.0,3,18476,28596,10120,56,0,0,26,2023-24,3.0999999046325684
Sergio Gómez,DEF,13,0.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,95332,0,1,0,0.0,0,2530,8975,6445,38,0,0,26,2023-24,-0.25
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,15041,0,1,0,0.0,0,-546,0,546,39,0,0,26,2023-24,-0.20999999344348907
John Stones,DEF,13,0.0,0,0,22,1,4.3,368,0.04,0.04,0.0,0.93,253,0,0,1.5,4.6,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,300340,1,1,0,6.0,6,2676,6551,3875,53,0,0,26,2023-24,2.0199999809265137
Kyle Walker,DEF,13,0.0,0,0,0,0,0.0,369,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,1920076,0,1,0,0.0,0,77280,121176,43896,55,0,0,26,2023-24,3.0299999713897705
Matheus Luiz Nunes,MID,13,0.0,0,0,8,1,23.5,566,0.15,0.15,0.0,0.49,253,0,0,4.5,11.4,2024-02-24 17:30:00+00:00,62,3,0,0,0,0,26,0,9482,1,1,0,10.0,3,-158,41,199,48,0,0,26,2023-24,0.14000000059604645
Milos Kerkez,DEF,3,0.0,0,0,13,0,12.0,595,0.01,0.13,0.12,1.64,253,1,0,5.3,21.6,2024-02-24 17:30:00+00:00,87,13,0,0,0,0,26,0,18279,1,1,0,19.0,2,-296,260,556,44,1,0,26,2023-24,0.8299999833106995
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,9914,0,1,0,0.0,0,-77,117,194,43,1,0,26,2023-24,0.27000001072883606
Joško Gvardiol,DEF,13,0.0,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,277669,0,1,0,0.0,0,-24040,75,24115,48,0,0,26,2023-24,0.2800000011920929
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,16009,0,1,0,0.0,0,-506,0,506,40,1,0,26,2023-24,0.2199999988079071
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,13156,0,1,0,0.0,0,-285,17,302,44,1,0,26,2023-24,0.4300000071525574
Alex Scott,MID,3,0.0,0,0,10,0,1.7,644,0.02,0.02,0.0,0.16,253,0,0,2.1,17.4,2024-02-24 17:30:00+00:00,21,13,0,0,0,0,26,0,2692,0,1,0,2.0,1,-124,169,293,49,1,0,26,2023-24,1.4600000381469727
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,310,0,1,0,0.0,0,-11,10,21,49,1,0,26,2023-24,0.44999998807907104
Jérémy Doku,MID,13,0.0,0,0,1,0,1.8,678,0.01,0.03,0.02,0.44,253,0,0,1.6,3.0,2024-02-24 17:30:00+00:00,27,3,0,0,0,0,26,0,261127,0,1,0,11.0,1,-5858,12017,17875,65,0,0,26,2023-24,2.109999895095825
Luis Sinisterra,MID,3,0.0,0,0,3,0,1.0,705,0.0,0.0,0.0,0.0,253,0,0,0.5,0.0,2024-02-24 17:30:00+00:00,2,13,0,0,0,0,26,0,5790,0,1,0,4.0,1,12,749,737,55,1,0,26,2023-24,1.3600000143051147
Mahamadou Susoho,MID,13,0.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,131,0,1,0,0.0,0,4,18,14,45,0,0,26,2023-24,0.029999999329447746
Micah Hamilton,MID,13,0.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,120,0,1,0,0.0,0,2,14,12,45,0,0,26,2023-24,0.029999999329447746
Romain Faivre,MID,3,0.0,0,0,1,0,0.3,799,0.01,0.01,0.0,0.02,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,10,13,0,0,0,0,26,0,95,0,1,0,0.0,1,-13,18,31,50,1,0,26,2023-24,0.6000000238418579
Max Kinsey,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,642,0,1,0,0.0,0,2,143,141,40,1,0,26,2023-24,0.2199999988079071
Enes Ünal,FWD,3,0.0,0,0,2,0,0.3,804,0.02,0.07,0.05,0.0,253,0,0,0.3,0.0,2024-02-24 17:30:00+00:00,2,13,0,0,0,0,26,0,1124,0,1,0,4.0,1,9,315,306,50,1,0,26,2023-24,0.7900000214576721
Dominic Sadi,MID,3,0.0,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,149,0,1,0,0.0,0,40,77,37,45,1,0,26,2023-24,0.30000001192092896
Jacob Wright,MID,13,0.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,54,0,1,0,0.0,0,15,20,5,45,0,0,26,2023-24,0.029999999329447746
