name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Justin Kluivert,MID,3,-0.7,0,0,4,0,0.3,72,0.0,0.0,0.0,0.5,106,1,0,0.3,0.2,2023-11-04 15:00:00+00:00,5,13,0,0,0,0,11,0,19797,0,1,6,2.0,1,-677,848,1525,46,0,0,11,2023-24,0.15000000596046448
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,959,0,1,6,0.0,0,-20,0,20,49,0,0,11,2023-24,0.23000000417232513
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1628,0,1,6,0.0,0,-42,25,67,44,0,0,11,2023-24,0.03999999910593033
Chris Mepham,DEF,3,-0.3,0,0,5,0,0.3,75,0.0,0.0,0.0,0.88,106,3,0,0.6,5.2,2023-11-04 15:00:00+00:00,45,13,0,0,0,0,11,0,5405,1,1,6,0.0,0,-44,106,150,43,0,0,11,2023-24,1.3600000143051147
Kieffer Moore,FWD,3,-0.7,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,25783,0,1,6,0.0,0,-644,1321,1965,47,0,0,11,2023-24,0.27000001072883606
Norberto Murara Neto,GK,3,0.0,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,129404,0,1,6,0.0,0,-31641,162,31803,45,0,0,11,2023-24,1.2599999904632568
Dango Ouattara,MID,3,-0.7,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1494,0,1,6,0.0,0,-53,56,109,48,0,0,11,2023-24,0.6299999952316284
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,87,0,1,6,0.0,0,-1,0,1,45,0,0,11,2023-24,0.07999999821186066
Darren Randolph,GK,3,-0.2,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,48869,0,1,6,0.0,0,-1678,103,1781,40,0,0,11,2023-24,-0.14000000059604645
Joe Rothwell,MID,3,0.0,0,0,6,0,14.9,81,0.1,0.1,0.0,1.16,106,3,0,2.0,4.6,2023-11-04 15:00:00+00:00,46,13,0,0,0,0,11,0,1855,0,1,6,0.0,1,-12,33,45,48,0,0,11,2023-24,0.8100000023841858
Antoine Semenyo,FWD,3,2.3,0,0,0,0,0.2,82,0.0,0.0,0.0,0.79,106,2,0,0.0,0.0,2023-11-04 15:00:00+00:00,19,13,0,0,0,0,11,0,300241,0,1,6,0.0,1,32447,47003,14556,45,0,0,11,2023-24,2.200000047683716
Marcos Senesi,DEF,3,-0.7,0,0,7,0,3.9,83,0.02,0.02,0.0,1.01,106,3,0,1.0,6.2,2023-11-04 15:00:00+00:00,45,13,0,0,0,0,11,0,13261,0,1,6,0.0,0,-824,147,971,43,0,0,11,2023-24,0.2199999988079071
Adam Smith,DEF,3,-0.7,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1969,0,1,6,0.0,0,-51,65,116,44,0,0,11,2023-24,0.3400000035762787
Dominic Solanke,FWD,3,2.7,0,0,2,0,1.5,85,0.01,0.46,0.45,1.39,106,5,0,1.6,0.0,2023-11-04 15:00:00+00:00,84,13,0,0,0,0,11,0,253708,1,1,6,15.0,2,-72720,5979,78699,64,0,0,11,2023-24,3.2899999618530273
Marcus Tavernier,MID,3,1.0,0,0,6,0,1.8,86,0.02,0.02,0.0,1.1,106,4,0,0.4,0.0,2023-11-04 15:00:00+00:00,71,13,0,0,0,0,11,0,3064,1,1,6,2.0,2,-1289,105,1394,54,0,0,11,2023-24,2.390000104904175
Hamed Traorè,MID,3,-1.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1735,0,1,6,0.0,0,-33,27,60,47,0,0,11,2023-24,0.1899999976158142
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,9798,0,1,6,0.0,0,-199,0,199,40,0,0,11,2023-24,-0.14000000059604645
Illia Zabarnyi,DEF,3,-0.7,0,0,13,0,0.8,89,0.01,0.01,0.0,1.88,106,6,0,1.9,18.6,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,10634,1,1,6,0.0,-1,-2102,127,2229,45,0,0,11,2023-24,2.1500000953674316
Manuel Akanji,DEF,13,3.3,0,0,25,0,13.8,341,0.26,0.27,0.01,0.77,106,1,1,7.8,45.0,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,477776,1,1,6,19.0,8,-37688,5047,42735,49,1,0,11,2023-24,1.25
Nathan Aké,DEF,13,4.3,0,1,30,0,24.3,342,0.03,0.31,0.28,0.77,106,1,1,11.0,48.6,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,550415,1,1,6,37.0,9,-39422,7799,47221,50,1,0,11,2023-24,0.7200000286102295
Julián Álvarez,FWD,13,5.3,0,0,14,1,59.4,343,0.96,1.02,0.06,0.31,106,0,0,7.9,8.4,2023-11-04 15:00:00+00:00,70,3,0,0,0,0,11,0,3467933,1,1,6,11.0,2,-1021,169041,170062,72,1,0,11,2023-24,3.5799999237060547
Bernardo Veiga de Carvalho e Silva,MID,13,8.7,0,2,54,0,40.5,344,0.12,0.58,0.46,0.77,106,1,2,17.6,73.2,2023-11-04 15:00:00+00:00,84,3,0,0,0,0,11,0,156260,1,1,6,62.0,14,22424,27045,4621,63,1,0,11,2023-24,3.5999999046325684
Oscar Bobb,MID,13,2.3,1,0,18,0,28.3,345,0.5,0.5,0.0,0.0,106,0,0,5.6,21.6,2023-11-04 15:00:00+00:00,5,3,0,0,0,0,11,0,5617,0,1,6,6.0,4,-56,454,510,44,1,0,11,2023-24,0.1599999964237213
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,113245,0,1,6,0.0,0,-1602,0,1602,58,1,0,11,2023-24,1.0199999809265137
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,9241,0,1,6,0.0,0,-33,295,328,39,1,0,11,2023-24,-0.07000000029802322
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,36,0,1,6,0.0,0,0,0,0,45,1,0,11,2023-24,0.1899999976158142
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,164948,0,1,6,0.0,0,-1950,275,2225,102,1,0,11,2023-24,2.2699999809265137
Rúben Gato Alves Dias,DEF,13,3.3,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,790826,0,1,6,0.0,0,4437,23475,19038,55,1,0,11,2023-24,2.609999895095825
Ederson Santana de Moraes,GK,13,4.0,0,0,12,0,0.0,352,0.0,0.0,0.0,0.77,106,1,0,0.8,8.0,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,1825036,1,1,6,0.0,2,501,37758,37257,55,1,0,11,2023-24,2.819999933242798
Phil Foden,MID,13,6.0,0,0,27,0,3.4,353,0.02,0.18,0.16,0.58,106,1,1,5.8,34.0,2023-11-04 15:00:00+00:00,45,3,0,0,0,0,11,0,1030621,0,1,6,21.0,6,44060,93455,49395,75,1,0,11,2023-24,4.010000228881836
Jack Grealish,MID,13,2.0,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,172392,0,1,6,0.0,0,-742,3809,4551,73,1,0,11,2023-24,2.7799999713897705
Erling Haaland,FWD,13,9.3,0,0,4,0,1.6,355,0.02,0.46,0.44,0.18,106,0,0,2.4,0.4,2023-11-04 15:00:00+00:00,45,3,0,0,0,0,11,0,8693052,1,1,6,22.0,1,86091,126514,40423,140,1,0,11,2023-24,6.079999923706055
Mateo Kovačić,MID,13,2.0,0,0,8,0,18.8,356,0.09,0.36,0.27,0.77,106,1,0,4.8,6.6,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,45402,1,1,6,23.0,2,-1428,1136,2564,48,1,0,11,2023-24,0.5199999809265137
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,11628,0,1,6,0.0,0,-175,0,175,49,1,0,11,2023-24,0.550000011920929
Rico Lewis,DEF,13,1.3,0,0,3,0,0.8,358,0.08,0.08,0.0,0.45,106,1,0,0.4,1.0,2023-11-04 15:00:00+00:00,19,3,0,0,0,0,11,0,36729,0,1,6,2.0,1,-1051,2106,3157,43,1,0,11,2023-24,0.23000000417232513
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,4410,0,1,6,0.0,0,-35,0,35,75,1,0,11,2023-24,1.2899999618530273
Stefan Ortega Moreno,GK,13,1.7,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,87377,0,1,6,0.0,0,2714,6109,3395,39,1,0,11,2023-24,1.0700000524520874
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,1104,0,1,6,0.0,0,-29,0,29,44,1,0,11,2023-24,0.1599999964237213
Kalvin Phillips,MID,13,1.3,0,0,4,0,1.2,364,0.0,0.0,0.0,0.45,106,1,0,0.4,3.2,2023-11-04 15:00:00+00:00,19,3,0,0,0,0,11,0,4029,0,1,6,0.0,1,-102,96,198,48,1,0,11,2023-24,0.30000001192092896
Rodrigo Hernandez,MID,13,5.3,1,0,24,1,27.9,365,0.12,0.17,0.05,0.31,106,0,0,7.4,35.6,2023-11-04 15:00:00+00:00,70,3,0,0,0,0,11,0,607951,1,1,6,10.0,6,24070,40219,16149,56,1,0,11,2023-24,3.1700000762939453
Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,123889,0,1,6,0.0,0,-2785,4979,7764,39,1,0,11,2023-24,0.019999999552965164
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,22525,0,1,6,0.0,0,307,1360,1053,39,1,0,11,2023-24,-0.07000000029802322
John Stones,DEF,13,5.7,0,0,26,1,1.8,368,0.01,0.01,0.0,0.31,106,0,0,1.1,8.8,2023-11-04 15:00:00+00:00,70,3,0,0,0,0,11,0,355755,1,1,6,0.0,6,23270,27726,4456,53,1,0,11,2023-24,2.990000009536743
Kyle Walker,DEF,13,5.0,0,0,12,0,11.5,369,0.08,0.11,0.03,0.77,106,1,0,2.1,5.6,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,1723858,1,1,6,4.0,2,106238,138660,32422,53,1,0,11,2023-24,3.319999933242798
Matheus Luiz Nunes,MID,13,1.3,0,0,0,0,1.1,566,0.01,0.01,0.0,0.45,106,1,0,0.2,0.8,2023-11-04 15:00:00+00:00,19,3,0,0,0,0,11,0,13722,0,1,6,0.0,1,-1375,314,1689,49,1,0,11,2023-24,0.3799999952316284
Milos Kerkez,DEF,3,-0.3,0,0,9,0,3.7,595,0.02,0.02,0.0,1.88,106,6,0,1.7,13.0,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,20698,1,1,6,0.0,-1,-3729,188,3917,45,0,0,11,2023-24,1.190000057220459
Ionuț Radu,GK,3,-0.3,0,0,17,0,0.0,607,0.0,0.0,0.0,1.88,106,6,0,1.5,14.8,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,2,10311,1,1,6,0.0,-1,-1230,406,1636,44,0,0,11,2023-24,1.899999976158142
Joško Gvardiol,DEF,13,3.7,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,479994,0,1,6,0.0,0,29271,42402,13131,50,1,0,11,2023-24,2.9600000381469727
Ben Greenwood,DEF,3,-1.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,17777,0,1,6,0.0,0,-159,657,816,40,0,0,11,2023-24,-0.07999999821186066
Max Aarons,DEF,3,0.7,1,0,24,0,21.3,643,0.36,0.36,0.0,1.88,106,6,0,5.2,26.4,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,21735,1,1,6,4.0,2,-2940,575,3515,45,0,0,11,2023-24,2.140000104904175
Alex Scott,MID,3,0.0,0,0,4,0,0.6,644,0.01,0.05,0.04,0.73,106,3,0,1.4,8.4,2023-11-04 15:00:00+00:00,43,13,0,0,0,0,11,0,1051,1,1,6,5.0,1,207,263,56,49,0,0,11,2023-24,2.0399999618530273
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,305,0,1,6,0.0,0,-16,9,25,49,0,0,11,2023-24,0.25999999046325684
Jérémy Doku,MID,13,10.7,4,3,82,0,60.2,678,0.38,0.5,0.12,0.77,106,1,1,21.9,113.4,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,142418,1,1,6,45.0,22,-3494,19056,22550,65,1,0,11,2023-24,2.0199999809265137
Luis Sinisterra,MID,3,1.0,0,0,22,0,0.2,705,0.0,0.28,0.28,0.79,106,2,1,5.2,34.4,2023-11-04 15:00:00+00:00,18,13,0,0,0,0,11,0,1418,0,1,6,17.0,6,-129,69,198,55,0,0,11,2023-24,0.44999998807907104
