name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jordan Pickford,GK,9,4.5,0,2,24,1,0.0,263,0.01,0.01,0.0,0.46,314,0,0,1.1,11.2,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,1,1379961,1,0,1,0.0,8,108581,120326,11745,46,1,0,32,2023-24,3.2899999618530273
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,813,0,0,1,0.0,0,-2,0,2,45,1,0,32,2023-24,0.09000000357627869
James Tarkowski,DEF,9,2.3,0,0,17,1,0.4,265,0.0,0.0,0.0,0.46,314,0,0,1.0,9.4,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,545852,1,0,1,0.0,5,12614,28018,15404,46,1,1,32,2023-24,2.299999952316284
João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,45907,0,0,1,0.0,0,-419,98,517,39,1,0,32,2023-24,0.009999999776482582
Sander Berge,MID,6,1.1,0,0,7,0,1.9,475,0.02,0.04,0.02,0.83,314,1,0,1.6,8.6,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,0,10112,1,0,1,5.0,1,-53,253,306,46,0,1,32,2023-24,2.369999885559082
Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,6155,0,0,1,0.0,0,-67,48,115,39,1,0,32,2023-24,0.009999999776482582
Ashley Young,DEF,9,3.7,0,0,23,1,35.5,588,0.02,0.15,0.13,0.46,314,0,0,6.0,17.6,2024-04-06 14:00:00+00:00,82,6,0,0,0,0,32,0,31369,1,0,1,7.0,6,1707,2073,366,44,1,0,32,2023-24,2.0899999141693115
Zeki Amdouni,FWD,6,-0.1,0,0,3,0,0.3,594,0.0,0.0,0.0,0.04,314,0,0,0.3,2.2,2024-04-06 14:00:00+00:00,6,9,0,0,0,0,32,0,24668,0,0,1,0.0,1,-1174,423,1597,52,0,0,32,2023-24,0.75
James Trafford,GK,6,-0.3,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,106039,0,0,1,0.0,0,-1672,2235,3907,45,0,0,32,2023-24,0.1599999964237213
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,2089,0,0,1,0.0,0,-18,12,30,47,0,0,32,2023-24,0.1899999976158142
Arnaut Danjuma Groeneveld,MID,9,0.1,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,12402,0,0,1,0.0,0,-78,12,90,52,1,0,32,2023-24,0.5
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,5061,0,0,1,0.0,0,-49,19,68,48,0,0,32,2023-24,0.2199999988079071
Jacob Bruun Larsen,MID,6,4.5,0,0,10,0,15.9,608,0.03,0.06,0.03,0.54,314,1,0,2.6,5.4,2024-04-06 14:00:00+00:00,68,9,0,0,0,0,32,0,6728,1,0,1,5.0,2,2587,3265,678,48,0,0,32,2023-24,2.630000114440918
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,2726,0,0,1,0.0,0,-12,0,12,40,0,0,32,2023-24,-0.009999999776482582
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,5170,0,0,1,0.0,0,-120,10,130,45,1,0,32,2023-24,0.23999999463558197
Youssef Ramalho Chermiti,FWD,9,0.7,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,6306,0,0,1,0.0,0,-29,83,112,48,1,0,32,2023-24,0.2800000011920929
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,2190,0,0,1,0.0,0,-6,0,6,45,1,0,32,2023-24,0.09000000357627869
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,1443,0,0,1,0.0,0,-9,14,23,44,1,0,32,2023-24,0.20999999344348907
Wilson Odobert,MID,6,2.1,0,0,2,0,6.7,660,0.01,0.01,0.0,0.79,314,1,0,1.0,2.8,2024-04-06 14:00:00+00:00,83,9,0,0,0,0,32,0,7672,1,0,1,0.0,2,-763,927,1690,50,0,0,32,2023-24,2.3499999046325684
Jack Harrison,MID,9,1.7,0,0,3,0,0.5,661,0.02,0.06,0.04,0.0,314,0,0,0.4,1.2,2024-04-06 14:00:00+00:00,7,6,0,0,0,0,32,0,14673,0,0,1,2.0,1,-442,912,1354,55,1,0,32,2023-24,1.3300000429153442
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,5592,0,0,1,0.0,0,17,111,94,40,0,0,32,2023-24,-0.009999999776482582
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,3789,0,0,1,0.0,0,-61,17,78,50,0,0,32,2023-24,0.30000001192092896
Norberto Bercique Gomes Betuncal,FWD,9,3.7,0,0,0,0,0.0,691,0.0,0.0,0.0,0.0,314,0,0,0.6,2.0,2024-04-06 14:00:00+00:00,7,6,0,0,0,0,32,0,17821,0,0,1,4.0,1,1435,2395,960,57,1,0,32,2023-24,2.0999999046325684
Han-Noah Massengo,MID,6,-0.1,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,879,0,0,1,0.0,0,-16,5,21,49,0,0,32,2023-24,0.25999999046325684
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,2532,0,0,1,0.0,0,-39,46,85,53,0,0,32,2023-24,0.4099999964237213
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,788,0,0,1,0.0,0,-12,10,22,45,1,0,32,2023-24,0.23999999463558197
Jenson Metcalfe,MID,9,0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,200,0,0,1,0.0,0,-17,7,24,45,1,0,32,2023-24,0.23999999463558197
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,732,0,0,1,0.0,0,-7,0,7,40,1,0,32,2023-24,0.1599999964237213
Lorenz Assignon,DEF,6,-0.3,0,0,5,0,1.1,805,0.02,0.02,0.0,0.79,314,1,0,1.6,6.6,2024-04-06 14:00:00+00:00,83,9,0,0,0,0,32,0,5574,1,0,1,8.0,2,-93,253,346,40,0,0,32,2023-24,0.10000000149011612
Maxime Esteve,DEF,6,0.7,0,0,11,0,1.4,806,0.08,0.08,0.0,0.83,314,1,0,2.0,14.4,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,0,2007,1,0,1,4.0,2,292,518,226,40,0,0,32,2023-24,1.9600000381469727
Lewis Warrington,MID,9,0.5,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,20,0,0,1,0.0,0,-7,6,13,45,1,0,32,2023-24,0.23999999463558197
