name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Stefan Ortega Moreno,GK,13,2.7,0,0,9,0,0.0,361,0.0,0.0,0.0,0.82,339,0,0,2.5,24.6,2024-05-14 19:00:00+00:00,21,18,0,0,0,0,37,3,169539,0,2,0,0.0,2,-48851,6638,55489,36,0,0,37,2023-24,-0.20000000298023224
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,950,0,2,0,0.0,0,-2,0,2,44,0,0,37,2023-24,0.12999999523162842
Rodrigo Hernandez,MID,13,10.3,0,0,14,1,6.7,365,0.02,0.02,0.0,1.33,339,0,0,2.1,14.6,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,669409,1,2,0,0.0,3,38399,50218,11819,56,0,0,37,2023-24,3.2100000381469727
Sergio Gómez,DEF,13,1.9,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,114155,0,2,0,0.0,0,-7325,4985,12310,38,0,0,37,2023-24,-0.07000000029802322
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,13128,0,2,0,0.0,0,-210,0,210,39,0,0,37,2023-24,-0.07999999821186066
John Stones,DEF,13,1.9,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,344659,0,2,0,0.0,0,-6458,4445,10903,53,0,0,37,2023-24,0.949999988079071
Kyle Walker,DEF,13,16.3,0,1,27,1,12.5,369,0.05,0.05,0.0,1.33,339,0,0,3.3,14.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,1652835,1,2,0,6.0,7,163403,215256,51853,55,0,0,37,2023-24,2.940000057220459
Brennan Johnson,MID,18,6.5,0,0,19,0,37.8,450,0.22,0.22,0.0,2.4,339,2,0,5.5,13.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,192168,1,2,0,4.0,2,25073,40396,15323,58,1,0,37,2023-24,3.2200000286102295
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,19708,0,2,0,0.0,0,-93,161,254,39,1,0,37,2023-24,-0.10999999940395355
Rodrigo Bentancur,MID,18,2.5,0,0,1,0,3.6,492,0.03,0.16,0.13,1.53,339,1,0,2.3,2.8,2024-05-14 19:00:00+00:00,54,13,0,0,0,0,37,0,4606,1,2,0,17.0,0,293,475,182,54,1,1,37,2023-24,1.399999976158142
Yves Bissouma,MID,18,2.9,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,34053,0,2,0,0.0,0,320,588,268,50,1,0,37,2023-24,2.2699999809265137
Bryan Gil Salvatierra,MID,18,0.9,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,1555,0,2,0,0.0,0,49,63,14,49,1,0,37,2023-24,0.27000001072883606
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,40079,0,2,0,0.0,0,-4880,15,4895,43,1,0,37,2023-24,0.1599999964237213
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,37586,0,2,0,0.0,0,-183,0,183,42,1,0,37,2023-24,0.10000000149011612
Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,87101,0,2,0,0.0,0,7082,8319,1237,43,1,0,37,2023-24,0.5299999713897705
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,175610,0,2,0,0.0,0,-5051,531,5582,38,1,0,37,2023-24,-0.1599999964237213
Pierre-Emile Højbjerg,MID,18,2.1,0,0,9,0,14.8,499,0.04,0.04,0.0,1.53,339,1,0,2.9,12.6,2024-05-14 19:00:00+00:00,84,13,0,0,0,0,37,0,28316,1,2,0,2.0,2,311,621,310,51,1,0,37,2023-24,0.5099999904632568
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,61504,0,2,0,0.0,0,-62,0,62,125,1,0,37,2023-24,1.850000023841858
Dejan Kulusevski,MID,18,3.7,0,0,-7,0,1.7,501,0.01,0.54,0.53,0.86,339,1,0,6.3,3.2,2024-05-14 19:00:00+00:00,35,13,0,0,0,0,37,0,226087,0,2,0,58.0,1,4844,10334,5490,67,1,0,37,2023-24,2.7100000381469727
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,54646,0,2,0,0.0,0,-219,0,219,47,1,0,37,2023-24,0.25999999046325684
Giovani Lo Celso,MID,18,2.5,0,0,2,0,0.7,503,0.01,0.01,0.0,0.86,339,1,0,0.4,2.8,2024-05-14 19:00:00+00:00,5,13,0,0,0,0,37,0,7199,0,2,0,0.0,1,114,231,117,48,1,0,37,2023-24,0.6000000238418579
James Maddison,MID,18,4.5,0,0,20,0,53.1,504,0.09,0.09,0.0,2.34,339,2,0,7.3,17.8,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,1083959,1,2,0,2.0,2,-6128,32276,38404,78,1,0,37,2023-24,3.109999895095825
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,17650,0,2,0,0.0,0,-56,0,56,44,1,0,37,2023-24,0.09000000357627869
Pedro Porro,DEF,18,5.3,0,0,7,0,4.9,506,0.02,0.02,0.0,2.4,339,2,0,1.3,6.0,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,2356898,1,2,0,2.0,1,273323,323472,50149,58,1,0,37,2023-24,3.359999895095825
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,77746,0,2,0,0.0,0,-149,0,149,47,1,0,37,2023-24,0.3700000047683716
Richarlison de Andrade,MID,18,2.6,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,354130,0,2,0,0.0,0,71916,104179,32263,68,1,0,37,2023-24,1.5800000429153442
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,5669,0,2,0,0.0,0,-37,0,37,40,1,0,37,2023-24,0.0
Cristian Romero,DEF,18,4.5,0,0,9,0,0.8,511,0.0,0.06,0.06,2.4,339,2,0,2.3,18.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,1349025,1,2,0,4.0,0,167862,193513,25651,51,1,1,37,2023-24,2.509999990463257
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,7705,0,2,0,0.0,0,-15,0,15,44,1,0,37,2023-24,0.20999999344348907
Pape Matar Sarr,MID,18,2.9,0,0,9,0,4.9,513,0.07,0.12,0.05,1.53,339,1,0,1.0,2.8,2024-05-14 19:00:00+00:00,84,13,0,0,0,0,37,0,174139,1,2,0,2.0,1,1551,6300,4749,44,1,1,37,2023-24,1.940000057220459
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,780,0,2,0,0.0,0,20,34,14,44,1,0,37,2023-24,0.20999999344348907
Oliver Skipp,MID,18,1.7,0,0,3,0,1.4,515,0.0,0.0,0.0,0.86,339,1,0,0.2,0.6,2024-05-14 19:00:00+00:00,5,13,0,0,0,0,37,0,8978,0,2,0,0.0,1,52,143,91,45,1,0,37,2023-24,1.4600000381469727
Son Heung-min,MID,18,8.5,0,0,-5,0,4.8,516,0.02,0.58,0.56,2.4,339,2,0,7.3,10.2,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,3755145,1,2,0,58.0,2,273841,347894,74053,99,1,0,37,2023-24,4.440000057220459
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,19367,0,2,0,0.0,0,-99,0,99,40,1,0,37,2023-24,0.0
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,30206,0,2,0,0.0,0,-187,0,187,40,1,0,37,2023-24,0.0
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,592713,0,2,0,0.0,0,-75388,183,75571,49,1,0,37,2023-24,0.5
Guglielmo Vicario,GK,18,3.7,0,0,20,0,0.0,520,0.0,0.0,0.0,2.4,339,2,0,3.0,30.4,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,3,969663,1,2,0,0.0,2,65696,90045,24349,53,1,0,37,2023-24,3.240000009536743
Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,20107,0,2,0,0.0,0,-107,158,265,39,1,0,37,2023-24,-0.10999999940395355
Matheus Luiz Nunes,MID,13,2.7,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,9136,0,2,0,0.0,0,-7,52,59,47,0,0,37,2023-24,0.4000000059604645
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,7828,0,2,0,0.0,0,-10,13,23,51,1,0,37,2023-24,0.3499999940395355
Joško Gvardiol,DEF,13,23.1,0,0,25,1,3.4,616,0.02,0.1,0.08,1.33,339,0,0,2.5,16.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,1644819,1,2,0,6.0,6,508892,529156,20264,51,0,0,37,2023-24,3.4800000190734863
Micky van de Ven,DEF,18,5.3,0,0,13,0,1.8,639,0.0,0.0,0.0,2.4,339,2,0,1.2,9.8,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,343092,1,2,0,0.0,1,66576,74393,7817,44,1,0,37,2023-24,2.759999990463257
Dane Scarlett,FWD,18,0.9,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,15257,0,2,0,0.0,0,6,163,157,45,1,0,37,2023-24,0.49000000953674316
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,5611,0,2,0,0.0,0,-23,0,23,54,1,0,37,2023-24,0.2800000011920929
Jérémy Doku,MID,13,4.7,1,0,10,0,1.7,678,0.01,0.06,0.05,0.82,339,0,0,3.4,7.2,2024-05-14 19:00:00+00:00,21,18,0,0,0,0,37,0,210018,0,2,0,25.0,4,-5877,6046,11923,64,0,0,37,2023-24,1.3300000429153442
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,6554,0,2,0,0.0,0,-26,0,26,40,1,0,37,2023-24,0.0
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,5565,0,2,0,0.0,0,21,133,112,45,1,0,37,2023-24,0.07000000029802322
Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,3479,0,2,0,0.0,0,89,207,118,40,1,0,37,2023-24,0.0
Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,561,0,2,0,0.0,0,19,46,27,45,1,0,37,2023-24,0.12999999523162842
Mahamadou Susoho,MID,13,1.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,196,0,2,0,0.0,0,1,6,5,45,0,0,37,2023-24,0.17000000178813934
Micah Hamilton,MID,13,1.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,223,0,2,0,0.0,0,4,11,7,45,0,0,37,2023-24,0.17000000178813934
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,61932,0,2,0,0.0,0,-38422,126,38548,63,1,0,37,2023-24,0.49000000953674316
Radu Dragusin,DEF,18,1.3,0,0,10,0,0.9,777,0.0,0.0,0.0,2.4,339,2,0,1.8,16.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,4690,1,2,0,0.0,1,-308,251,559,42,1,0,37,2023-24,0.4099999964237213
Jacob Wright,MID,13,1.5,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,174,0,2,0,0.0,0,3,15,12,45,0,0,37,2023-24,0.17000000178813934
Mikey Moore,MID,18,0.9,0,0,3,0,0.1,860,0.0,0.0,0.0,0.05,339,0,0,0.1,1.0,2024-05-14 19:00:00+00:00,1,13,0,0,0,0,37,0,77,0,2,0,0.0,1,47,54,7,45,1,0,37,2023-24,0.12999999523162842
Tyrese Hall,MID,18,3.2,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,0,0,2,0,0.0,0,0,0,0,45,1,0,37,2023-24,0.38999998569488525
