total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,11503,0,0,5,0.0,-335,0,335,44,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.7099999785423279
7,Takehiro Tomiyasu,DEF,1,4.0,0,0,15,0,0.9,25,0.0,0.21,0.21,0.0,91,0,1,6.0,36.0,2023-10-28 14:00:00+00:00,24,17,0,0,0,0,10,0,28019,0,0,5,23.0,1618,2948,1330,45,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.6699999570846558
1,Leandro Trossard,MID,1,3.7,0,0,3,0,1.8,26,0.03,0.03,0.0,0.0,91,0,0,0.9,2.8,2023-10-28 14:00:00+00:00,24,17,0,0,0,0,10,0,162489,0,0,5,4.0,1509,7688,6179,65,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.1700000762939453
0,Auston Trusty,DEF,17,-0.7,0,0,13,0,0.2,27,0.0,0.0,0.0,2.78,91,5,0,1.6,16.2,2023-10-28 14:00:00+00:00,90,1,0,0,0,0,10,0,159850,1,0,5,0.0,29634,37418,7784,39,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.4700000286102295
2,Matt Turner,GK,16,2.5,0,0,17,0,0.0,28,0.0,0.0,0.0,2.95,97,3,0,3.0,29.8,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,5,1692046,1,0,3,0.0,16017,79898,63881,41,0,0,10,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.0899999141693115
6,Benjamin White,DEF,1,6.0,0,0,24,1,2.6,29,0.01,0.05,0.04,0.03,91,0,0,3.1,11.6,2023-10-28 14:00:00+00:00,65,17,0,0,0,0,10,0,1479984,1,0,5,17.0,134728,193115,58387,56,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.5
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,1027,0,0,5,0.0,-6,0,6,60,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.8700000047683716
8,Oleksandr Zinchenko,DEF,1,6.0,0,2,29,1,27.6,31,0.37,0.39,0.02,0.03,91,0,0,4.7,11.6,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,565982,1,0,5,8.0,-11392,25550,36942,49,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.559999942779541
0,Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,4745,0,1,3,0.0,-529,69,598,50,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.4300000071525574
1,Cameron Archer,FWD,17,0.7,0,0,2,0,0.6,33,0.0,0.0,0.0,1.37,91,2,0,0.1,0.0,2023-10-28 14:00:00+00:00,31,1,0,0,0,0,10,0,947038,0,0,5,0.0,66607,132592,65985,45,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.799999952316284
4,Leon Bailey,MID,2,4.2,1,0,11,0,22.8,34,0.1,0.24,0.14,0.48,92,1,0,5.0,17.2,2023-10-29 14:00:00+00:00,45,12,0,0,0,0,10,0,110616,0,1,3,10.0,7341,14718,7377,55,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.600000023841858
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,4177,0,1,3,0.0,-72,28,100,57,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.7900000214576721
5,Matty Cash,DEF,2,3.5,0,0,26,1,23.1,36,0.32,0.32,0.0,0.11,92,0,0,3.5,9.8,2023-10-29 14:00:00+00:00,78,12,0,0,0,0,10,0,3540530,1,1,3,2.0,190665,259661,68996,51,1,1,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.5399999618530273
0,Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,106072,0,1,3,0.0,320,5151,4831,39,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.029999999329447746
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,19573,0,1,3,0.0,-347,0,347,58,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.7900000214576721
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,13937,0,1,3,0.0,-445,0,445,49,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.699999988079071
1,Leander Dendoncker,MID,2,0.8,0,0,1,0,0.0,40,0.0,0.0,0.0,0.32,92,0,0,0.2,2.2,2023-10-29 14:00:00+00:00,1,12,0,0,0,0,10,0,1814,0,1,3,0.0,-4,103,107,49,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.49000000953674316
1,Diego Carlos Santos Silva,DEF,2,1.5,0,0,3,0,0.1,41,0.0,0.0,0.0,0.37,92,1,0,0.2,2.0,2023-10-29 14:00:00+00:00,11,12,0,0,0,0,10,0,32681,0,1,3,0.0,723,2163,1440,44,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.8500000238418579
2,Lucas Digne,DEF,2,2.5,0,0,18,0,46.0,42,0.39,0.39,0.0,0.48,92,1,0,7.4,17.6,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,652618,1,1,3,10.0,33100,61910,28810,47,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.390000104904175
7,Douglas Luiz Soares de Paulo,MID,2,8.5,1,2,28,0,40.8,43,0.13,0.13,0.0,0.17,92,1,0,8.1,37.8,2023-10-29 14:00:00+00:00,89,12,0,0,0,0,10,0,840846,1,1,3,2.0,459976,485179,25203,55,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,4.21999979019165
0,Jhon Durán,FWD,2,0.5,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,26484,0,1,3,0.0,-1760,2195,3955,50,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.7699999809265137
0,Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,20260,0,1,3,0.0,183,1310,1127,40,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.019999999552965164
0,Tim Iroegbunam,MID,2,0.5,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,2157,0,1,3,0.0,118,235,117,44,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.3199999928474426
2,Boubacar Kamara,MID,2,2.2,0,0,12,1,17.2,47,0.21,0.21,0.0,0.11,92,0,0,3.2,14.4,2023-10-29 14:00:00+00:00,78,12,0,0,0,0,10,0,12354,1,1,3,0.0,310,1184,874,50,1,1,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.6600000858306885
2,Ezri Konsa Ngoyo,DEF,2,3.8,0,0,13,0,15.1,48,0.18,0.3,0.12,0.48,92,1,0,4.1,16.4,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,127075,1,1,3,9.0,19333,24183,4850,45,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.75
0,Emiliano Martínez Romero,GK,2,2.5,0,0,5,0,0.0,49,0.0,0.0,0.0,0.48,92,1,0,0.4,4.2,2023-10-29 14:00:00+00:00,90,12,1,0,0,0,10,1,765758,1,1,3,0.0,55256,77601,22345,49,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.3499999046325684
8,John McGinn,MID,2,5.2,0,1,27,0,3.8,50,0.01,0.38,0.37,0.48,92,1,1,8.1,40.4,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,69465,1,1,3,37.0,1067,6028,4961,55,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.2100000381469727
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,159610,0,1,3,0.0,-10156,186,10342,42,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.10000000149011612
2,Marvelous Nakamba,MID,12,1.3,0,0,6,0,1.1,52,0.01,0.01,0.0,1.97,92,3,0,0.3,1.4,2023-10-29 14:00:00+00:00,75,2,0,0,0,0,10,0,137792,1,1,3,0.0,9658,23099,13441,44,0,0,10,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.2699999809265137
0,Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,76503,0,1,3,0.0,-2090,1287,3377,40,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.12999999523162842
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,6911,0,1,3,0.0,-308,0,308,45,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.36000001430511475
0,Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,7513,0,1,3,0.0,-1226,41,1267,59,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.1399999856948853
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,461,0,1,3,0.0,-14,0,14,45,1,0,10,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.36000001430511475
