total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,4496,0,1,2,0.0,-25,0,25,45,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.20000000298023224
5,Gabriel Martinelli Silva,MID,1,4.0,1,0,18,0,16.5,12,0.03,0.33,0.3,1.08,193,2,0,5.2,4.4,2023-12-31 14:00:00+00:00,66,10,0,0,0,0,20,0,573706,1,1,2,31.0,-37373,8527,45900,77,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.0999999046325684
2,Eddie Nketiah,FWD,1,1.8,0,0,4,0,1.3,13,0.01,0.22,0.21,1.34,193,2,0,2.6,3.4,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,491991,1,1,2,21.0,-42290,3536,45826,53,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.2300000190734863
2,Martin Ødegaard,MID,1,4.2,0,0,13,0,42.7,14,0.24,0.35,0.11,1.34,193,2,0,6.6,9.8,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,1622013,1,1,2,13.0,25549,64620,39071,84,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,4.050000190734863
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,15641,0,1,2,0.0,-94,10,104,48,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.30000001192092896
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,4555,0,1,2,0.0,-18,0,18,49,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.3400000035762787
0,Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,661656,0,1,2,0.0,-11790,942,12732,46,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07999999821186066
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,8531,0,1,2,0.0,-107,0,107,40,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,-0.18000000715255737
7,Bukayo Saka,MID,1,3.8,0,0,18,0,18.7,19,0.09,1.09,1.0,1.34,193,2,1,10.6,36.8,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,6043981,1,1,2,50.0,-72591,83583,156174,90,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.859999895095825
0,William Saliba,DEF,1,2.7,0,0,11,0,2.8,20,0.02,0.02,0.0,1.34,193,2,0,1.8,13.4,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,3841556,1,1,2,2.0,42208,101584,59376,56,0,1,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.1600000858306885
2,Albert Sambi Lokonga,MID,12,1.9,0,0,11,0,2.1,21,0.01,0.01,0.0,1.5,195,3,0,0.8,5.8,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,1990,1,3,2,0.0,144,299,155,49,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.4700000286102295
0,Emile Smith Rowe,MID,1,0.8,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,9854,0,1,2,0.0,0,104,104,53,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.7699999809265137
0,Nuno Varela Tavares,DEF,16,-0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,27590,0,1,2,0.0,-398,201,599,40,1,0,20,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.029999999329447746
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,10350,0,1,2,0.0,-53,0,53,44,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.49000000953674316
1,Takehiro Tomiyasu,DEF,1,0.0,0,0,13,0,13.8,25,0.03,0.03,0.0,0.79,193,1,0,2.9,15.2,2023-12-31 14:00:00+00:00,45,10,0,0,0,0,20,0,30779,0,1,2,0.0,-2465,36,2501,45,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.5299999713897705
1,Leandro Trossard,MID,1,1.7,0,0,2,0,0.6,26,0.01,0.01,0.0,0.26,193,0,0,0.3,0.2,2023-12-31 14:00:00+00:00,23,10,0,0,0,0,20,0,185083,0,1,2,2.0,-8640,2116,10756,65,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.2200000286102295
1,Auston Trusty,DEF,17,0.3,0,0,13,0,0.2,27,0.0,0.0,0.0,2.26,196,2,0,2.2,20.2,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,259376,1,0,2,2.0,5476,16782,11306,39,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.840000033378601
3,Matt Turner,GK,16,1.7,0,0,14,0,0.0,28,0.0,0.0,0.0,0.77,197,1,0,2.4,24.0,2023-12-30 17:30:00+00:00,90,14,0,0,0,0,20,4,1303697,1,1,2,0.0,1587,28108,26521,39,1,0,20,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3.1500000953674316
1,Benjamin White,DEF,1,2.8,0,0,13,0,2.1,29,0.01,0.01,0.0,1.08,193,2,0,0.7,4.4,2023-12-31 14:00:00+00:00,66,10,0,0,0,0,20,0,1149175,1,1,2,0.0,-12166,20993,33159,56,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.109999895095825
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,987,0,1,2,0.0,-2,0,2,60,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.7099999785423279
0,Oleksandr Zinchenko,DEF,1,2.7,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,1443740,0,1,2,0.0,15627,71253,55626,52,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.8499999046325684
1,Alexandre Moreno Lopera,DEF,2,2.8,0,0,8,0,26.6,32,0.22,0.22,0.0,0.98,191,2,0,4.5,12.2,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,127059,1,2,3,6.0,53506,63943,10437,50,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.690000057220459
1,Cameron Archer,FWD,17,1.8,0,0,5,0,10.3,33,0.05,0.05,0.0,0.22,196,0,0,1.3,3.0,2023-12-30 15:00:00+00:00,23,13,0,0,0,0,20,0,879857,0,0,2,0.0,-76120,17976,94096,45,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.200000047683716
8,Leon Bailey,MID,2,5.2,0,1,29,0,26.8,34,0.11,0.27,0.16,0.98,191,2,1,10.0,39.0,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,357712,1,2,3,34.0,11904,42627,30723,56,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.559999942779541
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,3975,0,2,3,0.0,-18,21,39,57,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.7599999904632568
0,Matty Cash,DEF,2,1.2,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,1931096,0,2,3,0.0,-39598,48762,88360,47,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.190000057220459
0,Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,99380,0,2,3,0.0,-1534,1016,2550,39,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,-0.019999999552965164
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,18249,0,2,3,0.0,-83,0,83,58,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.800000011920929
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,12309,0,2,3,0.0,-97,0,97,49,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.5099999904632568
1,Leander Dendoncker,MID,2,3.2,0,0,3,0,0.0,40,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,1,6,0,0,0,0,20,0,3981,0,2,3,0.0,1774,1988,214,49,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.740000009536743
1,Diego Carlos Santos Silva,DEF,2,3.0,0,0,12,0,11.4,41,0.01,0.01,0.0,0.98,191,2,0,2.7,13.2,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,76607,1,2,3,2.0,2549,7204,4655,44,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.600000023841858
0,Lucas Digne,DEF,2,0.0,0,0,0,0,0.0,42,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,483498,0,2,3,0.0,-120448,14999,135447,47,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.590000033378601
10,Douglas Luiz Soares de Paulo,MID,2,4.7,0,3,32,0,15.3,43,0.04,1.01,0.97,0.98,191,2,1,8.6,43.8,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,853517,1,2,3,27.0,30357,77682,47325,55,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.9200000762939453
4,Jhon Durán,FWD,2,1.7,1,0,13,0,0.3,44,0.0,0.0,0.0,0.0,191,0,0,1.1,6.2,2023-12-30 15:00:00+00:00,8,6,0,0,0,0,20,0,19768,0,2,3,4.0,-677,476,1153,50,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.1200000047683716
0,Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,20635,0,2,3,0.0,-21,627,648,39,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,-0.009999999776482582
0,Tim Iroegbunam,MID,2,0.7,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,2293,0,2,3,0.0,0,54,54,44,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.5
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,10307,0,2,3,0.0,-499,11,510,50,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.8799999952316284
0,Ezri Konsa Ngoyo,DEF,2,3.3,0,0,16,0,14.3,48,0.29,0.29,0.0,0.98,191,2,0,3.4,13.2,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,348013,1,2,3,6.0,37145,51466,14321,46,1,1,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.2699999809265137
1,Emiliano Martínez Romero,GK,2,4.7,0,0,16,0,0.0,49,0.0,0.0,0.0,0.98,191,2,0,2.0,20.0,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,3,1280808,1,2,3,0.0,52325,77873,25548,52,1,1,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3.5899999141693115
1,John McGinn,MID,2,4.5,0,0,4,0,19.3,50,0.03,0.15,0.12,0.98,191,2,0,4.9,17.8,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,219357,1,2,3,12.0,36655,46276,9621,56,1,1,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3.369999885559082
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,126511,0,2,3,0.0,-2021,62,2083,41,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.05999999865889549
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,82338,0,3,2,0.0,-7679,291,7970,44,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.2199999988079071
0,Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,67582,0,2,3,0.0,-1398,266,1664,39,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,-0.10999999940395355
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,5784,0,2,3,0.0,-70,0,70,45,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.36000001430511475
1,Jacob Ramsey,MID,2,1.8,0,0,3,0,22.5,55,0.28,0.61,0.33,0.98,191,2,0,5.1,7.0,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,12244,1,2,3,21.0,573,1546,973,59,1,1,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.799999952316284
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,418,0,2,3,0.0,-5,0,5,45,1,0,20,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.36000001430511475
