id,expected_points,xP
4c3a6744,79.80000028014183,107.90000000000002
570bb4b9,11.849999940022826,1.6
733f1a7d,1.6400000303983688,4.0
83d074ff,96.93000090122223,129.7
934e1968,111.24000084400177,110.60000000000001
b9e1436c,74.4600000679493,115.60000000000001
d328a254,66.38000005483627,55.80000000000001
dc4cae05,25.30999982357025,16.9
e342ad68,172.5299997329712,209.70000000000002
e4238fb1,2.309999942779541,1.5
136,-0.4099999647587538,0.0
139,1.169999985024333,-0.2
547,-0.6399999633431435,0.0
556,-0.6399999633431435,0.0
560,2.8200000151991844,-0.5
282f75f3,84.3600001335144,77.10000000000001
3e9e06cb,59.50999975204468,49.8
4fd08daa,62.87999990582466,52.7
9b398aea,76.21999990940094,57.599999999999994
a4e85758,39.39999984577298,32.2
bfc3b3a0,34.03999990224838,28.299999999999997
d04b94db,92.50000035762787,58.8
d0f72bf1,90.14000022411346,72.60000000000001
d38fdf53,51.74000024795532,52.599999999999994
d557d734,37.26000019907951,36.599999999999994
dad4b285,45.289999932050705,38.7
f0caab96,70.25999982655048,73.9
127,0.55999999307096,0.0
149,4.51999993622303,0.0
155,0.18999999947845936,-0.5
15f24fe7,18.549999922513962,25.200000000000003
4596da74,70.29999923706055,56.7
ce5143da,80.62000024318695,64.9
dc62b55d,116.47999966144562,112.80000000000001
e7aa9d7c,17.15000006556511,6.8999999999999995
e8832875,111.31000065803528,87.9
141,-0.11999998800456524,-3.5
147,0.15000000223517418,0.0
564,-0.09999999776482582,-4.0
571,0.10999999940395355,0.0
28300a16,69.80000028014183,38.800000000000004
68db6358,19.00999979302287,15.799999999999997
903b6e8b,105.07000017166138,98.19999999999999
cf134113,87.60000019520521,67.3
123,-0.12999999150633812,-0.5
124,0.49999999068677425,0.0
137,0.49999999068677425,0.0
144,-0.05000000074505806,-1.7
146,0.49999999068677425,0.0
549,0.4199999962002039,0.0
550,0.4199999962002039,0.0
554,6.340000070631504,0.0
555,-0.2199999876320362,-0.5
561,-0.5899999868124723,-4.0
568,5.7199999913573265,0.0
621,4.980000013485551,0.19999999999999996
169fd162,88.82000017166138,99.90000000000002
2b471f99,88.62000024318695,80.60000000000002
2f90f6b8,29.30999982357025,20.9
4dcec659,95.59000027179718,85.89999999999999
74618572,74.73999977111816,60.400000000000006
7ba2eaa9,71.9599997997284,76.80000000000001
8aec0537,137.58000135421753,135.7
8b57ad2c,79.11999934911728,56.6
9744ff80,77.64000019431114,96.50000000000001
999ceb5f,31.88000002875924,20.0
9cfbad36,21.669999837875366,11.8
bb5fbd2b,26.12000012397766,34.099999999999994
db4ed67b,25.479999974370003,11.999999999999995
df10e27c,76.90000015497208,57.8
e6af02e0,44.51999989151955,67.3
370,5.5899999141693115,0.0
374,-0.6299999561160803,0.5
375,-0.6299999561160803,1.0
380,-0.6299999561160803,1.0
389,3.3699999917298555,0.0
393,-0.05000000819563866,0.7
496,1.510000005364418,-1.3
508,2.2399999797344208,1.1
510,-0.6399999633431435,0.0
514,4.429999949410558,0.0
517,-0.6399999633431435,-0.5
518,-0.6399999633431435,-0.5
27d0a506,126.40000024437904,134.70000000000002
44781702,32.06999987363815,26.700000000000003
6fe90922,6.4700000286102295,4.3
7cd520e8,82.23000013828278,75.89999999999999
8fe2a392,57.13000029325485,86.19999999999997
9c94165b,30.759999871253967,28.4
9e525177,53.71000000834465,45.900000000000006
9f8e9423,46.38999980688095,39.400000000000006
a3d94a58,95.1100001335144,116.90000000000002
bac46a10,15.810000121593475,6.7
d9565625,105.94000032544136,110.60000000000001
da7b447d,2.4999999701976776,0.0
df8b52a5,44.110000148415565,29.099999999999994
f5deef4c,36.6700000166893,55.80000000000001
399,0.15999999456107616,6.5
500,30.999999821186066,0.0
617,3.7600000202655792,3.4
640,0.6499999966472387,3.5
641,3.4499999806284904,1.5
8b788c01,21.30999991297722,31.5
384,0.03999999910593033,5.0
491,-0.11999998986721039,4.0
498,-0.279999990016222,-1.0
502,3.0700000002980232,-1.5
521,-0.13999998942017555,5.5
77d6fd4d,139.06000065803528,114.00000000000001
e5a76dfe,46.39000015333295,42.00000000000001
e9c0c1b2,122.88000011444092,140.6
371,-0.15999999828636646,0.9000000000000001
381,3.680000025779009,0.0
383,1.1899999994784594,2.8999999999999995
388,-0.010000001639127731,0.9
400,0.9799999874085188,2.5
492,2.6800000071525574,0.0
494,1.5300000123679638,3.3
505,-0.2499999925494194,0.0
632,0.14000000059604645,9.0
4d224fe8,58.34999978542328,57.400000000000006
507c7bdf,146.96000003814697,165.20000000000005
6250083a,31.86999998241663,22.299999999999997
6c203af0,68.51000034809113,45.699999999999996
7aa8adfe,117.6600005030632,136.99999999999997
886f9aac,11.04000011086464,10.8
8b04d6c1,67.0499999821186,45.199999999999996
92e7e919,165.2099986076355,214.09999999999997
9674002f,27.589999794960022,21.6
980522ec,56.85000020265579,49.00000000000001
99127249,78.67000007629395,49.199999999999996
a1d5bd30,120.27000141143799,107.60000000000002
ac7e7b1c,26.17999984882772,22.499999999999996
d7553721,42.97000026702881,42.0
d93c2511,73.37000000476837,103.69999999999997
dbf053da,11.660000085830688,3.0
df3cda47,135.49000000953674,125.20000000000002
ee38d9c5,112.92000031471252,124.10000000000001
fa031b34,79.15999984741211,102.69999999999997
feb5d972,84.33999955654144,83.60000000000004
346,21.740000188350677,3.0
368,5.129999995231628,2.5
404,-0.7199999745935202,0.0
417,1.1999999955296516,1.3
420,-0.7199999745935202,0.0
422,-0.7199999745935202,5.199999999999998
431,-0.7199999745935202,0.0
581,-0.009999997913837433,1.5
634,-0.5299999918788671,5.300000000000001
01e5f06e,3.719999948516488,37.1
21512407,110.39000105857849,118.29999999999998
450ab6fc,30.829999770969152,52.4
5ad50391,86.37999999523163,162.70000000000002
86dd77d1,102.62999987602234,165.8
89ac64a6,88.88000011444092,143.89999999999998
afed6722,42.04000009596348,50.10000000000001
b2d31e83,84.31000006198883,95.9
b57e066e,38.63000012934208,89.89999999999998
c8aa95da,103.09000062942505,130.49999999999997
ccce7025,32.74999976158142,33.9
e514ab62,4.100000075995922,5.8999999999999995
eaeca114,76.65000015497208,133.10000000000002
15ab5a2b,153.95999932289124,208.5
1f44ac21,178.00999975204468,242.5
8e92be30,125.53999948501587,163.0
c596fcb0,63.929999470710754,52.4
347,-0.25999999046325684,36.5
367,-0.1399999912828207,19.0
408,0.13000000454485416,0.0
411,-0.1699999887496233,10.5
580,0.35999999940395355,5.0
3a949a25,61.51999950222671,80.50000000000001
3bb7b8b4,117.50999975204468,144.29999999999998
4b40d9ca,48.74999988079071,56.3
c1242d4e,26.760000308975577,61.1
348,0.4699999988079071,0.0
351,0.1399999987334013,2.0
359,20.089999854564667,0.0
363,-0.15999998711049557,0.5
410,3.0000000298023224,-0.5
413,-0.259999992325902,0.0
414,-0.259999992325902,0.0
418,0.3599999938160181,0.0
426,10.189999967813492,0.0
432,5.650000028312206,3.1000000000000005
635,2.6800000052899122,3.6999999999999997
0db169ae,19.429999947547913,18.0
2bd83368,139.2299998998642,182.8
3ea50f67,52.50000023841858,64.0
4f565d77,19.3599998280406,26.700000000000003
6434f10d,133.99000072479248,204.5
79c0821a,71.35999989509583,88.7
82518f62,126.94000005722046,148.2
862a1c15,94.80000019073486,81.79999999999998
96593e89,72.98000023514032,58.80000000000001
a2b105e0,83.55999952554703,111.6
b0b4fd3e,71.07000005245209,63.3
c17bfb65,49.579999804496765,46.2
dc7f8a28,138.40000142157078,246.8
de31038e,41.37999999523163,44.699999999999996
ed1e53f3,156.0200001001358,260.7
32,4.350000038743019,0.7
45,-1.299999974668026,3.0
247,3.0300000086426735,5.1
255,-0.30999997816979885,0.0
0313a347,82.25999945402145,94.5
15ea812b,109.68000018596649,114.39999999999999
1b84dbe1,81.68000030517578,78.10000000000001
230f0471,41.09000000357628,31.099999999999998
2389cdc2,74.68999922275543,62.699999999999974
30d4a2e5,77.51999959349632,100.00000000000001
532e1e4f,70.28000056743622,83.99999999999999
9f7c837d,34.329999754205346,34.6
b4a014b1,44.20000001788139,51.50000000000001
be927d03,69.72000032663345,67.2
c1949191,86.15000028908253,113.00000000000001
c5b7c315,16.729999996721745,7.799999999999998
dc6f5bdd,1.5100000333040953,7.500000000000001
39,2.1399999763816595,0.0
61,2.4799999967217445,0.0
264,0.5499999932944775,0.0
645,0.17000000178813934,0.0
05e8ca6d,75.93999991938472,53.9
4506aec5,0.1600000001490116,0.3
4bcf39f6,72.86000072956085,79.6
aed3a70f,167.43000078201294,210.69999999999993
57,0.13000000454485416,0.0
266,-0.13999999314546585,-3.0
579,-0.059999994933605194,-3.0
4806ec67,119.21999955177307,153.70000000000002
7956236f,112.8100004196167,106.19999999999999
e7ee38c3,10.139999948441982,17.700000000000003
35,8.419999986886978,0.0
40,2.1999999918043613,0.0
46,0.030000003054738045,-1.5
55,8.580000057816505,3.5
56,0.4199999962002039,0.0
248,2.4899999871850014,0.0
251,-0.2199999913573265,0.5
253,5.6999999806284904,0.5
259,0.4000000059604645,0.0
02b29014,96.26999950408936,102.5
0ef89a37,1.399999976158142,1.0
3a233281,114.4599997997284,137.89999999999998
4e015693,90.6499993801117,80.7
56f7a928,70.0999995470047,62.100000000000016
6ca5ec4b,97.78999984264374,96.0
6f7d826d,124.81000006198883,133.9
72c812f3,58.82999974489212,57.6
828657ff,68.14999979734421,47.599999999999994
90f91999,112.67999982833862,114.1
aeed5c06,123.33000063896179,140.6
cc77354e,48.489999413490295,33.400000000000006
d86a1f3e,0.3700000084936619,1.0
e814e1cf,18.16999988257885,10.399999999999997
f08490a6,35.759999960660934,20.5
185,-0.4899999462068081,0.0
189,5.709999896585941,0.0
190,-0.4899999462068081,0.0
191,2.539999984204769,2.7
194,2.0700000021606684,0.19999999999999998
201,4.539999967440963,0.0
204,0.5299999993294477,-0.5
214,3.669999996200204,-4.0
1daec722,54.51000049710274,47.60000000000001
288e1e13,43.53999999165535,26.099999999999998
700783e7,64.40000051259995,55.19999999999998
74b2cd7e,19.330000184476376,10.799999999999999
86e7deaf,82.25999999046326,88.3
9319781b,17.560000091791153,12.400000000000002
ad82197c,75.64000046253204,64.89999999999999
ce4246f5,64.91000002622604,60.399999999999984
d2424d1b,31.859999895095825,17.900000000000002
d56b9520,62.79000023007393,59.099999999999994
e0bc6fdc,98.66999983787537,59.49999999999998
fdf3cb77,97.54999959468842,69.9
188,8.369999960064888,0.0
193,1.9500000104308128,3.9
207,9.589999958872795,0.5
212,9.03999999165535,-0.6000000000000001
541,6.420000061392784,0.0
07802f7f,31.52999985218048,37.79999999999999
92868cb5,3.0900000166147947,3.2
9c36ed83,124.69000017642975,150.5
ac05f970,72.51000022888184,71.99999999999999
dab84ad2,0.39000000059604645,1.7
187,3.960000015795231,0.0
192,-0.019999995827674866,-5.800000000000001
215,0.15000000409781933,0.0
647,0.15000000223517418,-3.0
659,0.02000000886619091,-2.0
2f965a72,88.76999998092651,94.2
6a713852,52.329999923706055,49.6
9328b835,30.84999969229102,18.400000000000002
186,-0.5600000135600567,-1.6
205,1.4100000113248825,2.3
213,7.050000071525574,0.0
218,6.4000000804662704,0.0
529,-0.5499999895691872,-1.0
531,3.6900000534951687,0.0
543,0.409999992698431,0.0
589,3.7600000351667404,0.0
049a888d,89.77999997138977,85.6
1df4a109,14.589999929070473,8.900000000000002
5a04fd92,45.589999705553055,18.099999999999994
5ff4ab71,80.60000014305115,68.50000000000001
6613c819,87.21000003814697,103.6
79c84d1c,138.8899998664856,148.2
82927de4,30.620000064373016,15.8
9b6f7fd5,95.04999995231628,85.99999999999997
b2f9c73e,15.75,11.299999999999999
b400bde0,120.11000037193298,113.30000000000003
beb391dd,14.749999985098839,13.7
bf34eebd,61.529999792575836,81.70000000000002
c2731c10,114.19999933242798,143.89999999999998
cab9634e,25.60999985039234,9.200000000000001
2,-0.9299999885261059,14.8
7,3.3999999947845936,0.7000000000000001
23,0.7500000055879354,1.5
24,4.499999962747097,1.0
235,-0.5099999755620956,0.0
0442183b,34.619999803602695,41.099999999999994
0a3d6d2b,42.050000024959445,40.00000000000001
35e413f1,128.60000014305115,209.7
5cbd1eb0,104.8600001335144,111.30000000000001
67ac5bb8,99.48000013828278,172.6
8a7ff278,56.33999991416931,46.6
972aeb2a,117.51999974250793,193.3
b3af9be1,37.72000014781952,57.8
d0706b27,56.010000109672546,55.4
dc3e663e,38.82999995350838,87.80000000000001
e34fc66d,104.6900006532669,115.70000000000002
e7ca0439,0.8400000240653753,-2.4
1,0.18999999947845936,1.0
8,4.4000000059604645,10.600000000000001
237,0.5299999993294477,0.0
658,0.5299999993294477,-0.5
0562b7f1,88.07999974489212,66.89999999999998
a53649b7,72.49999970197678,95.69999999999997
18,0.1600000038743019,0.5
227,1.5999999940395355,-0.5
243,-0.009999996051192284,-4.0
646,0.1600000038743019,23.5
27f4f772,2.6300001088529825,-3.0
466fb2c5,31.700000435113907,47.8
9e5708be,63.179999858140945,61.80000000000001
3,-0.009999999776482582,13.9
11,0.4499999899417162,0.0
16,3.100000035017729,1.0
21,3.9100000355392694,0.4
30,10.31999996304512,0.0
224,0.13000000454485416,-1.5
229,1.5300000123679638,1.3
236,8.11000007390976,3.8
615,2.0099999997764826,0.0
17695062,27.270000025629997,42.40000000000001
1c7012b8,127.40000092983246,179.70000000000002
3312f911,61.950000286102295,60.1
38ceb24a,99.8300005197525,153.7
45685411,10.160000026226044,5.5
45db685d,50.29999975860119,74.40000000000002
48a5a5d6,122.10000014305115,128.2
529f49ab,26.95999975502491,36.0
6412cc03,25.670000076293945,40.3
79300479,159.45000004768372,205.70000000000005
7a1f2c08,8.459999959915876,7.1000000000000005
9b5ce51a,62.66999959945679,54.1
a6c58494,26.62999990209937,13.800000000000002
ae4fc6a4,94.95000004768372,98.80000000000001
bc7dc64d,175.849999666214,214.19999999999996
c5bdb6e3,21.90999986231327,28.800000000000004
ce4f40c7,25.56000006198883,18.0
da052c14,104.83999943733215,92.4
fed7cb61,125.05000042915344,192.7
206,14.199999958276749,-0.4
330,3.7300000060349703,0.4
333,-1.5399999842047691,-4.8999999999999995
648,-0.5099999606609344,-1.0
671,-0.35999995097517967,0.5
37118440,27.509999632835388,20.0
399e9474,42.790000319480896,26.3
73b1d65b,14.950000062584877,-1.0
bf33b257,100.74999940395355,78.8
c066d1a5,46.17000047117472,18.099999999999998
f098c03e,12.399999797344208,10.2
200,1.310000006109476,0.0
324,0.5800000000745058,-0.5
327,0.5800000000745058,-0.5
331,0.5800000000745058,0.0
336,0.5800000000745058,0.0
0480ebc7,67.41999995708466,73.0
2da834f1,124.74000012874603,149.39999999999998
788c0277,84.7000002861023,80.6
ca18c8f1,43.200000166893005,29.300000000000004
d3085b49,29.450000017881393,18.099999999999998
323,0.16999999806284904,-1.0
338,0.16999999806284904,0.0
1caa93a5,109.31000047922134,74.0
319,3.0800000354647636,-0.5
320,0.9600000195205212,0.6
322,3.0800000354647636,0.0
325,0.4499999936670065,0.0
329,2.7900000363588333,0.0
332,-0.15999999269843102,-0.5
334,-0.15999999269843102,-1.0
337,0.4499999936670065,0.0
339,-0.15999999269843102,-1.0
667,3.1300000306218863,0.4
16264a81,83.87000048160553,72.5
2696b6a9,77.37000021338463,67.2
2aaadf33,18.68999982625246,6.7
a9b1c319,45.720000237226486,13.7
de5b5570,23.559999704360962,14.600000000000001
f31def1e,41.429999589920044,40.099999999999994
465,1.0499999895691872,0.30000000000000004
246d153b,47.79000008106232,38.6
d8931174,47.06999960914254,60.699999999999996
669,0.1400000024586916,8.0
246,2.080000013113022,7.1000000000000005
244,0.35000001080334187,-0.7
661,1.4300000369548798,2.5
585,7.929999977350235,2.4
51cf8561,83.35000032186508,130.49999999999994
278,12.35000017285347,0.0
a755db8c,70.33999982476234,83.49999999999999
98ea5115,105.99000000208616,153.20000000000002
9a28eba4,25.5799999833107,23.1
a78ff07f,75.25999981164932,81.80000000000001
50e6dc35,100.88999995589256,146.59999999999997
92,0.9499999973922968,3.1
2944f86f,44.079999551177025,34.300000000000004
4f974391,11.549999887123704,6.1000000000000005
51dbeea9,12.200000029057264,-0.19999999999999996
c40b6180,25.96000002324581,19.9
3515d404,119.0699999332428,141.40000000000003
468a7a91,57.04999963194132,54.00000000000001
8b3ab7ad,66.81000036001205,45.3
99813635,43.249999687075615,22.5
51,0.76999999769032,0.0
166,-1.61999998614192,-12.0
171,-0.49999996088445187,0.0
178,1.010000005364418,-1.6
179,-0.49999996088445187,0.0
622,-0.49999996088445187,-1.0
1d042188,64.73000013828278,43.19999999999999
24fae784,20.139999896287918,5.000000000000002
9295dc1c,66.08000034093857,36.1
93e08bce,18.100000023841858,14.2
174,2.329999979585409,-0.6000000000000001
183,4.499999940395355,0.0
2ee5b0c9,100.79000014066696,70.6
414184f7,34.83999961614609,37.4
f84a807c,66.07000005245209,41.599999999999994
169,-0.11999999359250069,-12.0
175,0.16999999806284904,0.0
181,-0.04999999515712261,-19.0
670,0.13000000454485416,-0.5
259fea27,82.80999971553683,52.39999999999999
99aa1a84,21.969999788329005,23.1
54,0.7399999890476465,0.5
156,-0.8799999915063381,-19.0
158,3.0800000242888927,-1.5
162,-0.16999999061226845,-7.0
164,0.42999999038875103,0.0
180,3.0800000242888927,0.0
618,0.19999999552965164,1.2
47369df8,75.92000049352646,63.300000000000004
4e204552,71.5699992775917,62.6
74e12f1e,5.520000034943223,-8.600000000000001
ab651565,13.900000154972076,1.5999999999999999
c47541e0,10.020000141113997,2.2
d0b6129f,89.16999942064285,55.59999999999999
d7f99582,13.86999998986721,-3.5999999999999996
f6d7d690,62.729999631643295,45.40000000000001
f72293fc,47.8199999332428,28.700000000000006
fc076f78,40.4300000667572,31.1
357,10.970000118017197,0.0
31c69ef1,87.40999984741211,115.90000000000002
394854c4,20.80000001192093,7.8
349,16.879999935626984,0.5
587,1.130000002682209,-1.2000000000000002
3eb22ec9,123.81999921798706,160.39999999999998
eebacc07,99.13999998569489,87.59999999999998
eed2427e,28.419999742880464,64.29999999999998
300,2.669999971985817,5.5
425,-0.08999999985098839,4.0
629,0.3300000000745058,10.2
32e8417f,1.0699999909847975,1.9
c149016b,60.5200001001358,59.599999999999994
de112b84,46.580000311136246,76.0
676,1.9800000190734863,1.0
a681b7b7,38.43000002205372,28.799999999999997
d9e7c4da,0.16000002063810825,-12.200000000000003
335,1.1699999943375587,-16.5
665,1.6199999805539846,-26.5
3a24769f,90.63000047206879,87.90000000000002
484,5.000000040978193,-0.8
ae5019e6,73.24999970197678,39.0
656,1.80999999307096,-11.0
78b8ac63,54.309999883174896,41.1
890f108d,18.73999985307455,11.5
256,3.0399999916553497,0.0
666,3.5200000070035458,-1.0999999999999999
9ade9ce1,17.50000010430813,-5.7
280,2.1599999964237213,1.5
8c3078cd,1.779999976977706,0.5
fffea3e5,104.91999959945679,128.2
374d5158,23.530000023543835,13.599999999999998
680,0.1600000038743019,-1.0
196,4.349999975413084,0.1
681,0.4599999897181988,-3.0
70,5.739999979734421,1.7000000000000002
98,1.6999999955296516,0.0
99,2.2499999832361937,-0.3
673,2.9200000166893005,1.4
684,0.4599999897181988,-4.5
2afc7272,72.9400001168251,77.20000000000003
cdd70dc0,10.249999981373549,6.1
167,-0.26999999582767487,-2.2
9af1f9ff,28.260000228881836,18.9
b737f944,12.429999994114041,-7.0
4ab53cdb,41.80000016093254,29.200000000000003
184,1.5799999870359898,-1.9000000000000001
130,5.150000028312206,0.2
302,2.699999988079071,4.2
4125cb98,26.550000187009573,49.599999999999994
686,0.13000000454485416,-0.5
38,9.369999900460243,0.0
59,2.729999989271164,0.3
4fb9c88f,50.36000019311905,46.2
9907b1c8,48.12000009417534,25.799999999999994
aa888da7,1.2499999850988388,3.0
398,16.26999992132187,2.4
b66315ae,92.5400003194809,94.3
209,13.71000000834465,4.8
861e9b3b,0.2599999997764826,2.9000000000000004
313,0.6899999976158142,0.0
697,0.75,0.0
473,3.3200000002980232,0.6000000000000002
702,-0.6899999678134918,0.0
fc027d02,18.97000014036894,-2.7
489,2.19999997317791,1.3
503,2.1099999994039536,1.4
655,0.4100000001490116,-3.0
9228b07c,9.620000004768372,-1.0000000000000002
4f28a6ff,29.669999793171883,23.900000000000002
5a7301ae,13.869999922811985,14.3
a0666d3e,59.03999972343445,57.89999999999999
197640fd,90.44999980926514,101.10000000000001
692,0.14999999664723873,-1.5
276,1.439999982714653,0.0
630,1.3900000005960464,0.6000000000000001
395,7.480000048875809,4.3
3353737a,60.32999959588051,70.5
f4e433d4,23.359999984502792,21.900000000000002
f8fcd2a5,39.40000003948808,38.800000000000004
491a433d,88.59000009298325,104.39999999999999
695,0.0800000000745058,5.6
125,0.5399999991059303,-1.4
397,14.089999914169312,0.0
ca22ccb0,9.419999934732914,15.500000000000004
536,1.4499999824911356,-0.8999999999999999
354,6.2700000405311584,5.4
b62878a5,116.92999958992004,115.1
8df7a2fb,31.47999995946884,35.9
da011f18,28.849999949336052,47.100000000000016
f7b1d4e0,32.639999967068434,20.9
69,0.6599999964237213,0.1
20b104bc,60.25000015646219,78.3
623,1.8199999742209911,0.0
95bd120d,2.18000004068017,-1.5000000000000002
0cf321c8,71.40000019781291,73.7
62,5.199999984353781,0.0
126,0.369999997317791,3.4
5c0da4a4,87.27999985218048,82.5
649,1.1599999889731407,0.0
59e6e5bf,98.7900002002716,83.0
ed5c0319,65.61999958753586,48.400000000000006
15,4.61999998986721,0.0
fc15fb84,101.90999960899353,120.49999999999999
182,0.6799999922513962,-1.5
467,2.0000000447034836,0.9
696,0.4399999976158142,-0.5
a65c844b,8.969999801367521,2.7000000000000006
660,0.28999999538064003,-1.3
