total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Billy Gilmour,MID,5,2.2,0,0,12,0,5.5,133,0.02,0.02,0.0,1.25,238,1,0,1.7,11.2,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,32160,1,1,2,0.0,-1235,468,1703,49,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,4,354,100.0,100.0,6,0.26,243568,,,0,0,-2,2,481.5,72,56,,,1,3,1.4,1.2,0,2.56,0.11,3.54,0.15,0.98,36.04,1.53,0.04,,1.2,225,106,37,1.57,0,87.7,192,99,133,False,291.4,268,109,2116,,,48,290,189,0,0,,0,,,2.0,313,131,1,0,0.0,,0.2,327,101,False,,24,1.02,,5,36,104.0,277,147,61,90405,0,87122,0,0.3,12.7,,8,2.10321044921875
10,Pascal Groß,MID,5,6.5,0,3,36,0,7.5,134,0.06,0.85,0.79,1.6,238,2,1,8.6,57.2,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,563404,1,1,2,21.0,-26045,35378,61423,64,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,11,29,724,100.0,100.0,7,0.2,60307,1.0,,0,0,-4,4,1674.9,1,1,1.0,,1,3,2.0,2.0,2,8.89,0.26,15.29,0.45,6.4,51.16,1.48,0.19,,2.0,178,79,50,1.45,4,309.9,7,7,134,False,988.6,15,8,3112,,,61,60,36,0,0,2.0,0,,,4.2,42,26,0,0,0.0,,4.1,88,27,False,,34,0.98,,5,36,434.0,84,53,153,1829737,0,1828760,0,0.3,25.1,,6,2.7889108657836914
0,João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,1091836,0,1,2,0.0,-188006,33399,221405,54,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,12,406,100.0,100.0,5,0.22,475168,,,0,0,-3,3,578.8,57,3,,,2,4,2.8,2.7,2,4.64,0.21,16.65,0.74,12.01,32.63,1.44,0.53,,2.7,120,22,38,1.68,9,213.4,31,8,135,False,622.4,84,10,2037,,,52,158,38,0,1,1.0,0,,,3.4,96,18,0,0,0.0,,6.1,60,9,False,,19,0.84,,5,36,932.0,18,8,104,2223090,0,3975195,0,0.5,20.0,,2,15.320730209350586
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,1281,0,1,2,0.0,-11,0,11,40,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,442229,,,0,0,0,0,0.0,607,222,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,484,181,0,0.0,0,0.0,624,225,136,False,0.0,618,224,0,,,40,731,195,0,0,,0,,,0.0,633,222,0,0,0.0,,0.0,697,247,False,,0,0.0,,5,36,0.0,567,215,0,0,0,2442,0,0.0,0.0,,0,-0.09524959325790405
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,119,0,1,2,0.0,-1,0,1,45,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,484658,,,0,0,0,0,0.0,756,301,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,682,253,0,0.0,0,0.0,766,303,137,False,0.0,762,302,0,,,45,432,255,0,0,,0,,,0.0,768,306,0,0,0.0,,0.0,849,364,False,,0,0.0,,5,36,0.0,741,293,0,0,0,138,0,0.0,0.0,,0,0.06272578239440918
1,Adam Lallana,MID,5,0.8,0,0,5,0,10.8,138,0.01,0.01,0.0,0.97,238,0,0,2.1,8.2,2024-02-10 15:00:00+00:00,56,18,0,0,0,0,24,0,4876,1,1,2,2.0,-105,74,179,49,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,95,100.0,100.0,2,0.21,39155,,,0,0,-1,1,248.7,171,112,,,0,3,0.2,0.3,1,1.6,0.17,2.43,0.26,0.83,12.13,1.3,0.09,,0.3,327,156,13,1.39,0,45.8,309,145,138,False,83.0,413,176,839,,,49,217,136,0,0,,0,,,1.2,442,200,0,0,0.0,,0.0,536,182,False,,13,1.39,,5,36,130.0,244,132,30,6082,0,10200,0,0.1,6.1,,2,0.9000231027603149
2,Tariq Lamptey,DEF,5,2.2,0,0,16,0,9.9,139,0.03,0.03,0.0,1.25,238,1,0,2.3,9.4,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,432171,1,1,2,4.0,27575,34759,7184,39,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,155,100.0,100.0,1,0.1,232792,,,0,0,-1,1,173.7,226,58,,,0,2,0.4,0.5,1,0.9,0.09,1.24,0.12,0.34,14.35,1.42,0.03,,0.5,291,93,20,1.98,0,37.6,342,122,139,False,144.6,363,137,908,,,39,830,257,0,0,,0,,,1.6,385,132,0,0,0.0,,3.6,98,37,False,,10,0.99,,5,36,60.0,334,109,31,921599,0,1266065,0,0.1,7.9,,3,4.299200057983398
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,228503,0,1,2,0.0,-1582,47,1629,61,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,6,134,0.0,0.0,2,0.32,109345,2.0,,0,0,-4,4,126.5,269,154,,,1,3,0.0,0.0,0,0.97,0.16,3.07,0.5,2.1,10.5,1.7,0.34,,0.0,853,370,11,1.78,3,46.4,304,143,140,False,197.4,319,134,555,,,61,61,37,0,0,,0,,,5.6,10,7,0,0,0.0,,2.0,136,39,False,,7,1.14,,5,36,139.0,234,126,39,1022358,0,1252494,0,0.0,6.4,,1,0.34545421600341797
0,Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,28440,0,1,2,0.0,-302,125,427,39,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,,,0,0.0,209288,,,0,0,-1,1,0.0,555,40,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,428,46,0,0.0,0,0.0,573,54,141,False,0.0,567,54,0,,,39,826,84,0,0,,0,,,0.0,582,54,0,0,0.0,,0.2,325,45,False,,0,0.0,,5,36,0.0,512,23,0,21816,0,25419,0,0.0,0.0,,0,0.14983686804771423
0,James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,12297,0,1,2,0.0,-513,12,525,48,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2,0,146,0.0,0.0,4,0.47,15157,4.0,,0,0,-2,2,253.5,168,110,,,0,3,0.0,0.0,0,2.18,0.25,2.47,0.28,0.29,12.81,1.5,0.03,,0.0,770,313,12,1.4,0,46.8,302,141,142,False,152.8,357,152,770,,,48,263,168,0,0,,0,,,1.9,336,143,0,0,0.0,,0.1,413,127,False,,11,1.29,,5,36,61.0,331,169,28,9188,0,24961,0,0.0,5.8,,3,1.3211445808410645
2,Kaoru Mitoma,MID,5,0.5,0,0,12,0,13.0,143,0.09,0.19,0.1,1.6,238,2,0,6.1,21.2,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,1434565,1,1,2,27.0,-21597,4241,25838,64,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,7,7,252,0.0,0.0,1,0.06,451340,,,0,0,-1,1,375.1,108,77,,,2,3,0.0,0.0,0,3.56,0.22,7.05,0.43,3.49,24.64,1.49,0.21,,0.0,855,371,27,1.64,3,134.0,97,66,143,False,327.6,240,100,1485,,,64,50,29,0,0,,0,,,3.9,57,34,0,0,0.0,,11.8,35,12,False,,15,0.91,,5,36,636.0,46,26,74,2989120,0,5587996,0,0.0,11.6,,4,0.40863561630249023
0,Jakub Moder,MID,5,0.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,6469,0,1,2,0.0,-60,70,130,44,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,89,100.0,100.0,1,0.15,243505,,,0,0,-1,1,82.3,332,180,,,0,3,0.6,0.8,2,0.67,0.1,1.45,0.22,0.78,12.6,1.87,0.12,,0.8,267,126,13,1.92,0,25.4,392,178,144,False,87.2,407,173,608,,,44,566,328,0,0,,0,,,1.2,439,198,0,0,0.0,,0.1,481,159,False,,6,0.89,,5,36,84.0,306,153,21,8904,0,12168,0,0.2,4.8,,2,0.3965975046157837
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,848,0,1,2,0.0,-3,0,3,45,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,441192,,,0,0,0,0,0.0,742,290,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,663,237,0,0.0,0,0.0,751,291,146,False,0.0,747,290,0,,,45,409,237,0,0,,0,,,0.0,756,296,0,0,0.0,,0.0,737,287,False,,0,0.0,,5,36,0.0,725,280,0,0,0,1600,0,0.0,0.0,,0,0.06272578239440918
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,73,0,1,2,0.0,0,0,0,40,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,240514,,,0,0,0,0,0.0,598,60,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,472,65,0,0.0,0,0.0,615,73,147,False,0.0,609,73,0,,,40,716,46,0,0,,0,,,0.0,624,73,0,0,0.0,,0.0,855,98,False,,0,0.0,,5,36,0.0,558,44,0,0,0,36,0,0.0,0.0,,0,0.1434180736541748
2,Jason Steele,GK,5,3.2,0,0,19,0,0.0,148,0.0,0.0,0.0,1.6,238,2,0,3.4,34.2,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,4,225427,1,1,2,0.0,-7761,4695,12456,42,0,0,24,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,5,300,,,2,0.12,49262,,,0,0,-5,5,0.1,524,17,,,1,1,0.0,0.2,1,0.0,0.0,0.0,0.0,0.0,24.86,1.46,0.0,,0.2,339,24,34,2.0,0,38.2,340,22,148,False,382.2,198,22,1530,,,40,687,36,0,0,,0,,,2.5,216,27,0,43,2.53,,1.7,156,22,False,,17,1.0,,5,36,0.0,532,34,42,230992,0,596984,0,0.0,10.5,,0,0.627785861492157
