id,expected_points,xP
109,6.669999927282333,0.6
274,-0.25999998673796654,-1.5
277,-0.25999998673796654,-1.5
286,2.3300000093877316,4.1
625,-0.6199999824166298,-3.0
0db5d2c8,27.54999978840351,23.399999999999995
1780bb4a,14.319999992847443,11.999999999999998
289601e6,109.43000078201294,100.7
28b40c9c,46.340000212192535,34.2
57c94db2,64.84999972581863,71.4
77d7c96f,34.14999970793724,19.7
8a3c1dc7,11.519999742507935,12.0
a36524bf,58.00999939441681,55.300000000000004
a712ca2b,41.66999930143356,32.1
a8c0acb7,57.32000011205673,54.1
a8c19eb8,75.85999953746796,72.5
e541326e,71.44000047445297,68.30000000000001
100,-1.069999998435378,0.0
117,5.2899999767541885,2.1
651,-1.0199999902397394,-0.5
2500cef9,103.29000043869019,107.49999999999999
8b529245,21.149999806657434,16.600000000000005
b561db50,53.04999968409538,51.800000000000004
91,-1.4399999883025885,-4.5
97,-1.0499999932944775,0.0
284,-2.029999975115061,-4.0
2628fd2b,123.13999998569489,128.9
339fe0e8,4.239999923855066,-0.40000000000000036
a92ab7be,117.85999965667725,118.49999999999999
94,0.4599999934434891,0.0
95,3.3799999952316284,0.0
118,0.4599999934434891,0.0
269,3.2700000014156103,0.0
272,-0.2299999911338091,-1.5
273,-0.2299999911338091,-1.5
620,1.2400000020861626,-0.2
652,0.3599999975413084,-2.2
0f134faf,85.78000020980835,88.30000000000001
0f7533cd,82.39999985694885,82.69999999999999
215f3907,36.18000012636185,36.60000000000001
41f08ac8,65.75000010430813,59.09999999999999
52afb588,20.3400000333786,27.7
60344e4f,1.6500000208616257,1.8
6639e500,110.68000042438507,124.4
6afaebf2,98.7000002861023,111.40000000000002
803ae100,50.5199998319149,38.89999999999999
8449d35e,89.81999981403351,85.3
8b9ebd03,101.95999956130981,86.4
907a5d7c,35.71000004559755,29.1
a8748947,77.11999958753586,65.6
c6dc9ecd,80.30999910831451,79.4
c6e8cf1f,40.08000008761883,36.0
df0a4c90,74.60999977588654,64.60000000000001
68,2.7400000132620335,0.0
84,0.5400000065565109,1.8
306,-0.15999998711049557,0.5
312,-0.15999998711049557,0.0
619,-0.23000000230967999,-2.5
626,0.39000000804662704,2.2
0ad53bdc,62.77000039815903,51.300000000000004
2e4f5f03,73.10999977588654,73.0
35141f4c,77.98000031709671,87.89999999999998
5ed9b537,62.54999941587448,66.3
69942fb3,5.60999995097518,1.5999999999999996
774cf58b,34.28999987244606,18.4
7a11550b,78.26999950408936,94.9
88968486,84.17000019550323,89.1
b217ef29,22.070000022649765,24.0
cd1acf9d,114.45999932289124,118.2
e06683ca,114.43000090122223,137.2
f315ca93,39.180000118911266,63.400000000000006
fed96827,16.340000227093697,15.8
01ce9e70,12.73999984562397,11.8
1971591f,95.80000019073486,114.0
4d77b365,128.3699995279312,154.79999999999995
e77dc3b2,146.83000111579895,179.39999999999998
efd2ec23,93.30000013113022,117.99999999999997
80,-1.0999999810010195,-0.7999999999999998
88,0.09000000357627869,0.0
289,-1.2999999765306711,18.0
62d7ef38,34.559999803081155,58.6
67f649be,7.209999997168779,0.2
7a2e46a8,99.0900012254715,103.99999999999997
a9dc785c,101.82000036537647,114.5
66,0.7200000137090683,2.1
67,0.3399999924004078,0.0
71,-0.5100000016391277,-2.5
73,2.729999966919422,-0.5
74,-0.5600000023841858,-0.8
78,0.53999999538064,0.0
79,0.3399999924004078,0.0
86,1.879999965429306,0.0
296,3.4000000171363354,0.0
299,3.4000000171363354,0.0
310,1.9699999820441008,0.6
627,0.6200000010430813,13.7
644,1.2300000078976154,0.0
10a10454,21.849999964237213,11.4
178ae8f8,78.69999957084656,108.40000000000003
26ce2263,98.14999973773956,88.9
4a1a9578,150.91000127792358,186.90000000000003
4c3a6744,82.41999965906143,107.90000000000002
570bb4b9,11.479999989271164,1.6
733f1a7d,1.8400000222027302,4.0
83d074ff,98.22999978065491,129.7
934e1968,112.46000039577484,110.60000000000001
b9e1436c,76.51999992132187,115.60000000000001
d328a254,65.19999974966049,55.80000000000001
dc4cae05,24.950000137090683,16.9
e342ad68,176.74000000953674,209.70000000000002
e4238fb1,1.8200000524520874,1.5
136,-0.08999999798834324,0.0
139,1.069999998435378,-0.2
547,-0.25999999046325684,0.0
556,-0.25999999046325684,0.0
560,2.320000007748604,-0.5
282f75f3,87.89999973773956,77.10000000000001
3e9e06cb,63.06000006198883,49.8
4fd08daa,67.01000040769577,52.7
9b398aea,79.43999981880188,57.599999999999994
a4e85758,43.230000177398324,32.2
bfc3b3a0,37.33999986946583,28.299999999999997
d04b94db,92.96000003814697,58.8
d0f72bf1,92.25,72.60000000000001
d38fdf53,54.67000067234039,52.599999999999994
d557d734,42.130000084638596,36.599999999999994
dad4b285,47.42000004649162,38.7
f0caab96,76.0800005197525,73.9
127,-1.1399999987334013,0.0
149,1.890000006183982,0.0
155,-1.439999982714653,-0.5
15f24fe7,19.72000017762184,25.200000000000003
4596da74,62.91999912261963,56.7
ce5143da,72.66999965906143,64.9
dc62b55d,101.08000028133392,112.80000000000001
e7aa9d7c,16.600000202655792,6.8999999999999995
e8832875,96.87999892234802,87.9
141,-1.499999986961484,-3.5
147,-1.0399999897927046,0.0
564,-1.3499999772757292,-4.0
571,-1.0799999833106995,0.0
28300a16,54.94999987632036,38.800000000000004
68db6358,19.509999932721257,15.799999999999997
903b6e8b,110.82000076770782,98.19999999999999
cf134113,69.4200000166893,67.3
123,-0.029999999329447746,-0.5
124,0.5299999937415123,0.0
137,0.5299999937415123,0.0
144,0.029999999329447746,-1.7
146,0.5299999937415123,0.0
549,0.35000000335276127,0.0
550,0.35000000335276127,0.0
554,5.699999965727329,0.0
555,-0.1999999899417162,-0.5
561,-0.5199999939650297,-4.0
568,5.149999998509884,0.0
621,3.8800000064074993,0.19999999999999996
169fd162,90.06999981403351,99.90000000000002
2b471f99,88.26999986171722,80.60000000000002
2f90f6b8,28.690000295639038,20.9
4dcec659,97.46000063419342,85.89999999999999
74618572,74.72000074386597,60.400000000000006
7ba2eaa9,74.22000002861023,76.80000000000001
8aec0537,142.14999997615814,135.7
8b57ad2c,77.84999966621399,56.6
9744ff80,79.8799993544817,96.50000000000001
999ceb5f,31.449999906122684,20.0
9cfbad36,22.08999991416931,11.8
bb5fbd2b,26.170000076293945,34.099999999999994
db4ed67b,24.820000261068344,11.999999999999995
df10e27c,76.46000039577484,57.8
e6af02e0,45.12000024318695,67.3
370,4.13000001385808,0.0
374,-0.23000000230967999,0.5
375,-0.23000000230967999,1.0
380,-0.23000000230967999,1.0
389,2.6300000119954348,0.0
393,0.23999999277293682,0.7
496,1.3800000101327896,-1.3
508,1.5600000247359276,1.1
510,-0.20999998599290848,0.0
514,3.3599999975413084,0.0
517,-0.20999998599290848,-0.5
518,-0.20999998599290848,-0.5
27d0a506,123.67000013589859,134.70000000000002
44781702,35.66999952495098,26.700000000000003
6fe90922,5.940000057220459,4.3
7cd520e8,80.24999952316284,75.89999999999999
8fe2a392,58.769999861717224,86.19999999999997
9c94165b,31.59000015258789,28.4
9e525177,53.15999972820282,45.900000000000006
9f8e9423,48.37999999523163,39.400000000000006
a3d94a58,96.08000028133392,116.90000000000002
bac46a10,16.7399999499321,6.7
d9565625,104.10000026226044,110.60000000000001
da7b447d,2.2799999117851257,0.0
df8b52a5,46.60999999940395,29.099999999999994
f5deef4c,39.350000232458115,55.80000000000001
399,-1.3599999696016312,6.5
500,25.310000240802765,0.0
617,2.5699999928474426,3.4
640,-0.6299999877810478,3.5
641,1.9500000085681677,1.5
8b788c01,21.16999989748001,31.5
384,-1.1599999871104956,5.0
491,-1.4599999897181988,4.0
498,-1.6699999887496233,-1.0
502,3.640000008046627,-1.5
521,-1.4899999890476465,5.5
77d6fd4d,127.14999961853027,114.00000000000001
e5a76dfe,49.68999930471182,42.00000000000001
e9c0c1b2,125.58999979496002,140.6
371,-0.04999999888241291,0.9000000000000001
381,3.330000001937151,0.0
383,0.8399999924004078,2.8999999999999995
388,0.12999999709427357,0.9
400,0.8199999928474426,2.5
492,2.479999989271164,0.0
494,1.4600000083446503,3.3
505,-0.18999999202787876,0.0
632,0.11999999731779099,9.0
4d224fe8,58.08000028133392,57.400000000000006
507c7bdf,150.620001912117,165.20000000000005
6250083a,31.070000186562538,22.299999999999997
6c203af0,67.25999975204468,45.699999999999996
7aa8adfe,124.30000060796738,136.99999999999997
886f9aac,10.690000146627426,10.8
8b04d6c1,66.04999920725822,45.199999999999996
92e7e919,171.75,214.09999999999997
9674002f,27.290000081062317,21.6
980522ec,57.2400004863739,49.00000000000001
99127249,78.12000000476837,49.199999999999996
a1d5bd30,120.66000056266785,107.60000000000002
ac7e7b1c,26.129999846220016,22.499999999999996
d7553721,44.72999991476536,42.0
d93c2511,74.73999983072281,103.69999999999997
dbf053da,10.929999828338623,3.0
df3cda47,137.61000096797943,125.20000000000002
ee38d9c5,112.78999876976013,124.10000000000001
fa031b34,80.82000029087067,102.69999999999997
feb5d972,83.6800000667572,83.60000000000004
346,15.399999916553497,3.0
368,3.6800000071525574,2.5
404,-0.32999999076128006,0.0
417,1.0600000023841858,1.3
420,-0.32999999076128006,0.0
422,-0.32999999076128006,5.199999999999998
431,-0.32999999076128006,0.0
581,0.27999999932944775,1.5
634,-0.059999994933605194,5.300000000000001
01e5f06e,6.490000002086163,37.1
21512407,104.83000111579895,118.29999999999998
450ab6fc,35.129999712109566,52.4
5ad50391,88.39999979734421,162.70000000000002
86dd77d1,104.81999981403351,165.8
89ac64a6,92.89000070095062,143.89999999999998
afed6722,45.739999651908875,50.10000000000001
b2d31e83,86.54000079631805,95.9
b57e066e,44.130000069737434,89.89999999999998
c8aa95da,104.69999945163727,130.49999999999997
ccce7025,36.510000348091125,33.9
e514ab62,4.240000054240227,5.8999999999999995
eaeca114,84.22000014781952,133.10000000000002
15ab5a2b,129.18000042438507,208.5
1f44ac21,180.62000107765198,242.5
8e92be30,118.02999949455261,163.0
c596fcb0,61.24000024795532,52.4
347,-1.7300000004470348,36.5
367,-1.5699999798089266,19.0
408,-1.0599999893456697,0.0
411,-1.5199999865144491,10.5
580,0.040000006556510925,5.0
3a949a25,65.94000045210123,80.50000000000001
3bb7b8b4,111.64000022411346,144.29999999999998
4b40d9ca,56.18999981880188,56.3
c1242d4e,20.140000009909272,61.1
348,0.43999999947845936,0.0
351,0.3700000010430813,2.0
359,18.179999947547913,0.0
363,-0.1899999901652336,0.5
410,2.6099999733269215,-0.5
413,-0.2999999951571226,0.0
414,-0.2999999951571226,0.0
418,0.2699999939650297,0.0
426,9.08999989926815,0.0
432,4.720000043511391,3.1000000000000005
635,1.4600000083446503,3.6999999999999997
0db169ae,18.31000006198883,18.0
2bd83368,141.13000094890594,182.8
3ea50f67,53.47000014781952,64.0
4f565d77,19.32999997958541,26.700000000000003
6434f10d,135.48999953269958,204.5
79c0821a,72.4099999666214,88.7
82518f62,126.20000004768372,148.2
862a1c15,95.60999965667725,81.79999999999998
96593e89,73.91000011563301,58.80000000000001
a2b105e0,83.12999966740608,111.6
b0b4fd3e,75.1200001835823,63.3
c17bfb65,49.42999970912933,46.2
dc7f8a28,144.70000013709068,246.8
de31038e,41.98999947309494,44.699999999999996
ed1e53f3,161.2700002193451,260.7
32,3.219999983906746,0.7
45,-0.6999999843537807,3.0
247,2.379999987781048,5.1
255,0.020000001415610313,0.0
0313a347,84.72999984025955,94.5
15ea812b,110.01000034809113,114.39999999999999
1b84dbe1,82.93000066280365,78.10000000000001
230f0471,42.800000071525574,31.099999999999998
2389cdc2,75.57999962568283,62.699999999999974
30d4a2e5,77.58999964594841,100.00000000000001
532e1e4f,76.00000035762787,83.99999999999999
9f7c837d,36.99999989196658,34.6
b4a014b1,49.24000024795532,51.50000000000001
be927d03,71.61999976634979,67.2
c1949191,87.6899998486042,113.00000000000001
c5b7c315,17.520000152289867,7.799999999999998
dc6f5bdd,2.549999989569187,7.500000000000001
39,0.19999999180436134,0.0
61,0.4999999850988388,0.0
264,-1.0099999997764826,0.0
645,0.27000001072883606,0.0
05e8ca6d,71.04000030457973,53.9
4506aec5,0.3499999940395355,0.3
4bcf39f6,69.15999963879585,79.6
aed3a70f,155.4699990749359,210.69999999999993
57,-1.0499999802559614,0.0
266,-1.5899999849498272,-3.0
579,-1.4599999841302633,-3.0
4806ec67,124.37000036239624,153.70000000000002
7956236f,114.6900001168251,106.19999999999999
e7ee38c3,8.570000007748604,17.700000000000003
35,7.60999995470047,0.0
40,1.6799999885261059,0.0
46,0.2500000037252903,-1.5
55,7.0799999833106995,3.5
56,0.35999999940395355,0.0
248,2.2699999809265137,0.0
251,-0.22999999672174454,0.5
253,5.120000004768372,0.5
259,0.4399999976158142,0.0
02b29014,96.83000040054321,102.5
0ef89a37,1.159999966621399,1.0
3a233281,117.39999997615814,137.89999999999998
4e015693,91.22999978065491,80.7
56f7a928,70.21000051498413,62.100000000000016
6ca5ec4b,101.96000003814697,96.0
6f7d826d,127.28999984264374,133.9
72c812f3,59.79000008106232,57.6
828657ff,68.16999983787537,47.599999999999994
90f91999,112.74999952316284,114.1
aeed5c06,123.75000095367432,140.6
cc77354e,47.22000026702881,33.400000000000006
d86a1f3e,0.5200000032782555,1.0
e814e1cf,17.96000011265278,10.399999999999997
f08490a6,36.05000011622906,20.5
185,-0.24000000208616257,0.0
189,4.139999996870756,0.0
190,-0.24000000208616257,0.0
191,1.8900000303983688,2.7
194,1.7100000102072954,0.19999999999999998
201,3.380000004544854,0.0
204,0.6599999964237213,-0.5
214,2.7600000016391277,-4.0
1daec722,53.81000016629696,47.60000000000001
288e1e13,46.24000012874603,26.099999999999998
700783e7,65.21000045537949,55.19999999999998
74b2cd7e,21.22999994829297,10.799999999999999
86e7deaf,85.0599997639656,88.3
9319781b,20.290000185370445,12.400000000000002
ad82197c,78.30000025033951,64.89999999999999
ce4246f5,70.37999999523163,60.399999999999984
d2424d1b,32.24000024795532,17.900000000000002
d56b9520,66.36000028252602,59.099999999999994
e0bc6fdc,95.88000023365021,59.49999999999998
fdf3cb77,97.58999943733215,69.9
188,5.149999991059303,0.0
193,1.250000013038516,3.9
207,6.159999944269657,0.5
212,6.299999982118607,-0.6000000000000001
541,3.600000012665987,0.0
07802f7f,34.59999993443489,37.79999999999999
92868cb5,2.7500000279396772,3.2
9c36ed83,117.82000041007996,150.5
ac05f970,67.13000011444092,71.99999999999999
dab84ad2,0.5799999982118607,1.7
187,4.809999970719218,0.0
192,-1.8400000035762787,-5.800000000000001
215,-1.0799999851733446,0.0
647,-1.0799999795854092,-3.0
659,-1.3199999816715717,-2.0
2f965a72,89.81000030040741,94.2
6a713852,51.87000036239624,49.6
9328b835,31.44000002928078,18.400000000000002
186,-0.5099999979138374,-1.6
205,0.899999987334013,2.3
213,6.330000057816505,0.0
218,5.7099999859929085,0.0
529,-0.4899999871850014,-1.0
531,3.280000014230609,0.0
543,0.36000000312924385,0.0
589,3.3700000196695328,0.0
049a888d,92.03000044822693,85.6
1df4a109,14.72999992966652,8.900000000000002
5a04fd92,44.400000154972076,18.099999999999994
5ff4ab71,80.8699996471405,68.50000000000001
6613c819,86.2000002861023,103.6
79c84d1c,142.80000019073486,148.2
82927de4,30.559999972581863,15.8
9b6f7fd5,94.29999947547913,85.99999999999997
b2f9c73e,15.82999974489212,11.299999999999999
b400bde0,120.84000039100647,113.30000000000003
beb391dd,15.460000067949295,13.7
bf34eebd,64.68000002205372,81.70000000000002
c2731c10,115.28000032901764,143.89999999999998
cab9634e,25.449999630451202,9.200000000000001
2,-0.35999999567866325,14.8
7,2.610000004991889,0.7000000000000001
23,0.7099999934434891,1.5
24,3.370000012218952,1.0
235,-0.16999998688697815,0.0
0442183b,37.769999988377094,41.099999999999994
0a3d6d2b,44.71999976783991,40.00000000000001
35e413f1,128.41000080108643,209.7
5cbd1eb0,103.65999960899353,111.30000000000001
67ac5bb8,104.239999294281,172.6
8a7ff278,57.53000059723854,46.6
972aeb2a,120.99000036716461,193.3
b3af9be1,40.99000006914139,57.8
d0706b27,57.78000020980835,55.4
dc3e663e,44.629999697208405,87.80000000000001
e34fc66d,104.59999978542328,115.70000000000002
e7ca0439,1.709999991580844,-2.4
1,-1.369999997317791,1.0
8,3.0699999630451202,10.600000000000001
237,-1.0699999816715717,0.0
658,-1.0699999816715717,-0.5
0562b7f1,81.83999967575073,66.89999999999998
a53649b7,65.21000009775162,95.69999999999997
18,-1.0599999781697989,0.5
227,1.3999999798834324,-0.5
243,-1.2799999881535769,-4.0
646,-1.0599999781697989,23.5
27f4f772,1.0100000090897083,-3.0
466fb2c5,29.499999657273293,47.8
9e5708be,65.25000020861626,61.80000000000001
3,-0.26999999769032,13.9
11,0.43999999575316906,0.0
16,2.819999957457185,1.0
21,2.8199999909847975,0.4
30,9.299999848008156,0.0
224,0.16000000201165676,-1.5
229,1.3300000205636024,1.3
236,6.33999989926815,3.8
615,1.4600000008940697,0.0
17695062,28.04000000655651,42.40000000000001
1c7012b8,130.31000018119812,179.70000000000002
3312f911,60.99999976158142,60.1
38ceb24a,104.299999833107,153.7
45685411,10.769999876618385,5.5
45db685d,51.26999990642071,74.40000000000002
48a5a5d6,124.06000065803528,128.2
529f49ab,27.23999983072281,36.0
6412cc03,24.579999834299088,40.3
79300479,162.9899981021881,205.70000000000005
7a1f2c08,8.599999943748116,7.1000000000000005
9b5ce51a,62.920000433921814,54.1
a6c58494,27.05999991297722,13.800000000000002
ae4fc6a4,97.4299988746643,98.80000000000001
bc7dc64d,181.81999945640564,214.19999999999996
c5bdb6e3,21.73999986052513,28.800000000000004
ce4f40c7,24.87999987602234,18.0
da052c14,103.16000092029572,92.4
fed7cb61,128.18999981880188,192.7
206,10.350000023841858,-0.4
330,2.680000003427267,0.4
333,-0.94000000692904,-4.8999999999999995
648,-0.1600000038743019,-1.0
671,-0.14999998733401299,0.5
37118440,27.180000245571136,20.0
399e9474,43.31000006198883,26.3
73b1d65b,15.25999991595745,-1.0
bf33b257,103.09999996423721,78.8
c066d1a5,49.090000569820404,18.099999999999998
f098c03e,14.109999895095825,10.2
200,0.6300000101327896,0.0
324,-1.0499999895691872,-0.5
327,-1.0499999895691872,-0.5
331,-1.0499999895691872,0.0
336,-1.0499999895691872,0.0
0480ebc7,68.58999955654144,73.0
2da834f1,111.48999989032745,149.39999999999998
788c0277,73.29000002145767,80.6
ca18c8f1,38.55000042915344,29.300000000000004
d3085b49,30.030000060796738,18.099999999999998
323,-1.0599999744445086,-1.0
338,-1.0599999744445086,0.0
1caa93a5,106.85999977588654,74.0
319,2.789999959990382,-0.5
320,1.0199999827891588,0.6
322,2.789999959990382,0.0
325,0.4800000060349703,0.0
329,2.5199999902397394,0.0
332,-0.12999998219311237,-0.5
334,-0.12999998219311237,-1.0
337,0.4800000060349703,0.0
339,-0.12999998219311237,-1.0
667,2.8499999903142452,0.4
16264a81,82.06000018119812,72.5
2696b6a9,77.3300005197525,67.2
2aaadf33,19.750000063329935,6.7
a9b1c319,45.149999886751175,13.7
de5b5570,21.980000019073486,14.600000000000001
f31def1e,44.749999821186066,40.099999999999994
465,0.9600000083446503,0.30000000000000004
246d153b,48.940000116825104,38.6
d8931174,51.24999948590994,60.699999999999996
669,-1.0299999862909317,8.0
246,1.469999998807907,7.1000000000000005
244,0.3300000037997961,-0.7
661,1.2400000095367432,2.5
585,5.900000013411045,2.4
51cf8561,86.00000023841858,130.49999999999994
278,9.009999960660934,0.0
a755db8c,68.61999988555908,83.49999999999999
98ea5115,117.74000051990151,153.20000000000002
9a28eba4,26.439999997615814,23.1
a78ff07f,75.00999987125397,81.80000000000001
50e6dc35,89.06000027060509,146.59999999999997
92,0.8599999975413084,3.1
2944f86f,44.49000011384487,34.300000000000004
4f974391,12.670000152662396,6.1000000000000005
51dbeea9,11.330000009387732,-0.19999999999999996
c40b6180,27.90000009536743,19.9
3515d404,117.52000057697296,141.40000000000003
468a7a91,56.8399997446686,54.00000000000001
8b3ab7ad,65.50999981164932,45.3
99813635,43.73000019788742,22.5
51,0.4100000075995922,0.0
166,-0.9699999913573265,-12.0
171,-0.19999999925494194,0.0
178,0.7200000006705523,-1.6
179,-0.19999999925494194,0.0
622,-0.19999999925494194,-1.0
1d042188,68.76000016927719,43.19999999999999
24fae784,19.8299999833107,5.000000000000002
9295dc1c,70.43000066280365,36.1
93e08bce,18.430000066757202,14.2
174,0.8000000063329935,-0.6000000000000001
183,1.9499999973922968,0.0
2ee5b0c9,91.01000064611435,70.6
414184f7,33.89999982714653,37.4
f84a807c,58.92999994754791,41.599999999999994
169,-1.4899999983608723,-12.0
175,-1.069999996572733,0.0
181,-1.3799999952316284,-19.0
670,-1.0299999862909317,-0.5
259fea27,83.79999986663461,52.39999999999999
99aa1a84,20.92000012472272,23.1
54,0.6899999994784594,0.5
156,-0.7799999918788671,-19.0
158,2.8099999614059925,-1.5
162,-0.11999999918043613,-7.0
164,0.46999998949468136,0.0
180,2.8099999614059925,0.0
618,0.16999999806284904,1.2
47369df8,77.38999965786934,63.300000000000004
4e204552,74.1900002360344,62.6
74e12f1e,5.760000020265579,-8.600000000000001
ab651565,13.780000030994415,1.5999999999999999
c47541e0,9.25999991595745,2.2
d0b6129f,87.99999940395355,55.59999999999999
d7f99582,13.769999891519547,-3.5999999999999996
f6d7d690,62.11000016331673,45.40000000000001
f72293fc,47.8999997228384,28.700000000000006
fc076f78,38.459999799728394,31.1
357,8.059999942779541,0.0
31c69ef1,88.69000029563904,115.90000000000002
394854c4,22.860000014305115,7.8
349,15.120000004768372,0.5
587,0.9299999959766865,-1.2000000000000002
3eb22ec9,129.01000046730042,160.39999999999998
eebacc07,99.27999985218048,87.59999999999998
eed2427e,28.76999994367361,64.29999999999998
300,1.8999999910593033,5.5
425,0.04999999515712261,4.0
629,0.6499999966472387,10.2
32e8417f,0.9800000004470348,1.9
c149016b,60.6499999165535,59.599999999999994
de112b84,49.09000060334802,76.0
676,1.449999988079071,1.0
a681b7b7,41.52000004053116,28.799999999999997
d9e7c4da,0.8600000012665987,-12.200000000000003
335,0.8499999884516001,-16.5
665,1.4099999815225601,-26.5
3a24769f,91.0,87.90000000000002
484,3.9600000083446503,-0.8
ae5019e6,74.91999936103821,39.0
656,1.1300000008195639,-11.0
78b8ac63,49.069999396800995,41.1
890f108d,18.369999811053276,11.5
256,2.0800000429153442,0.0
666,3.059999991208315,-1.0999999999999999
9ade9ce1,17.189999997615814,-5.7
280,1.4900000244379044,1.5
8c3078cd,1.8599999994039536,0.5
fffea3e5,112.66999995708466,128.2
374d5158,24.80999965965748,13.599999999999998
680,-0.9999999850988388,-1.0
196,3.129999987781048,0.1
681,0.409999992698431,-3.0
70,4.060000032186508,1.7000000000000002
98,1.5300000309944153,0.0
99,2.1099999975413084,-0.3
673,2.8299999814480543,1.4
684,0.4599999897181988,-4.5
2afc7272,73.44000053405762,77.20000000000003
cdd70dc0,9.869999879971147,6.1
167,0.10999999567866325,-2.2
9af1f9ff,28.369999766349792,18.9
b737f944,13.129999931901693,-7.0
4ab53cdb,39.07999964058399,29.200000000000003
184,1.0699999835342169,-1.9000000000000001
130,1.439999969676137,0.2
302,2.0100000202655792,4.2
4125cb98,30.250000044703484,49.599999999999994
686,-0.9799999836832285,-0.5
38,8.439999923110008,0.0
59,2.6899999994784594,0.3
4fb9c88f,51.3999999165535,46.2
9907b1c8,47.1400001347065,25.799999999999994
aa888da7,1.4500000234693289,3.0
398,11.030000001192093,2.4
b66315ae,87.57999980449677,94.3
209,11.740000039339066,4.8
861e9b3b,0.37999999709427357,2.9000000000000004
313,0.4699999988079071,0.0
697,0.7800000011920929,0.0
473,2.8800000064074993,0.6000000000000002
702,-0.23999999649822712,0.0
fc027d02,19.049999818205833,-2.7
489,1.8300000131130219,1.3
503,1.580000001937151,1.4
655,0.5999999903142452,-3.0
9228b07c,9.27999995648861,-1.0000000000000002
4f28a6ff,32.23999987915158,23.900000000000002
5a7301ae,14.789999850094318,14.3
a0666d3e,59.80999982357025,57.89999999999999
197640fd,93.43000018596649,101.10000000000001
692,-0.9599999785423279,-1.5
276,1.1400000005960464,0.0
630,1.2600000202655792,0.6000000000000001
395,5.519999951124191,4.3
3353737a,62.6400002092123,70.5
f4e433d4,28.119999706745148,21.900000000000002
f8fcd2a5,43.54999963566661,38.800000000000004
491a433d,82.60000026226044,104.39999999999999
695,-0.9699999820441008,5.6
125,0.7100000008940697,-1.4
397,12.679999977350235,0.0
ca22ccb0,10.029999922960997,15.500000000000004
536,1.1999999955296516,-0.8999999999999999
354,4.6399999260902405,5.4
b62878a5,118.62000021338463,115.1
8df7a2fb,33.40999984741211,35.9
da011f18,31.410000167787075,47.100000000000016
f7b1d4e0,33.590000085532665,20.9
69,0.7899999972432852,0.1
20b104bc,64.60999995470047,78.3
623,0.9900000132620335,0.0
95bd120d,2.1799999997019768,-1.5000000000000002
0cf321c8,72.6499994713813,73.7
62,4.2400000263005495,0.0
126,0.4099999964237213,3.4
5c0da4a4,88.50999927520752,82.5
649,0.030000001192092896,0.0
59e6e5bf,87.67999988794327,83.0
ed5c0319,63.15000033378601,48.400000000000006
15,3.7500000447034836,0.0
fc15fb84,106.1100001335144,120.49999999999999
182,0.5300000011920929,-1.5
467,1.6500000059604645,0.9
696,0.4300000071525574,-0.5
