id,expected_points,xP
8b529245,23.960000067949295,16.600000000000005
b561db50,59.780000269412994,51.800000000000004
91,-1.9199999906122684,-4.5
97,-1.5499999951571226,0.0
284,-0.6400000061839819,-4.0
2628fd2b,130.37000060081482,128.9
339fe0e8,3.9699999056756496,-0.40000000000000036
a92ab7be,122.99000012874603,118.49999999999999
94,0.7899999916553497,0.0
95,3.5499999951571226,0.0
118,0.7899999916553497,0.0
269,4.299999989569187,0.0
272,1.0500000044703484,-1.5
273,1.0500000044703484,-1.5
620,1.319999998435378,-0.2
652,1.5500000081956387,-2.2
0f134faf,84.45000040531158,88.30000000000001
0f7533cd,80.47999966144562,82.69999999999999
215f3907,35.970000088214874,36.60000000000001
41f08ac8,64.16000001132488,59.09999999999999
52afb588,20.010000079870224,27.7
60344e4f,1.540000006556511,1.8
6639e500,108.28999984264374,124.4
6afaebf2,95.78999948501587,111.40000000000002
803ae100,50.440000146627426,38.89999999999999
8449d35e,88.82000029087067,85.3
8b9ebd03,99.92000043392181,86.4
907a5d7c,35.2900000885129,29.1
a8748947,76.3700003027916,65.6
c6dc9ecd,79.51999986171722,79.4
c6e8cf1f,40.30999991297722,36.0
df0a4c90,74.17999970912933,64.60000000000001
68,3.080000001937151,0.0
84,0.5299999937415123,1.8
306,6.049999982118607,0.5
312,6.049999982118607,0.0
619,0.9300000164657831,-2.5
626,0.8599999994039536,2.2
0ad53bdc,63.609999656677246,51.300000000000004
2e4f5f03,77.64000034332275,73.0
35141f4c,78.35000002384186,87.89999999999998
5ed9b537,70.73000001907349,66.3
69942fb3,5.739999918267131,1.5999999999999996
774cf58b,36.0799994468689,18.4
7a11550b,89.67999932169914,94.9
88968486,84.90000009536743,89.1
b217ef29,24.84000039100647,24.0
cd1acf9d,112.59999907016754,118.2
e06683ca,119.60999965667725,137.2
f315ca93,45.72999972105026,63.400000000000006
fed96827,16.90000006556511,15.8
01ce9e70,15.090000003576279,11.8
1971591f,104.80000042915344,114.0
4d77b365,136.14000046253204,154.79999999999995
e77dc3b2,156.3300006389618,179.39999999999998
efd2ec23,103.21999990940094,117.99999999999997
80,0.3200000002980232,-0.7999999999999998
88,0.25999999791383743,0.0
289,4.930000014603138,18.0
62d7ef38,42.35000032186508,58.6
67f649be,7.2399999015033245,0.2
7a2e46a8,106.2000002861023,103.99999999999997
a9dc785c,109.12999998033047,114.5
66,0.8100000023841858,2.1
67,-1.359999993816018,0.0
71,-2.1599999982863665,-2.5
73,0.8700000066310167,-0.5
74,-2.2299999967217445,-0.8
78,0.42000000551342964,0.0
79,-1.359999993816018,0.0
86,1.4999999925494194,0.0
296,6.730000019073486,0.0
299,6.730000019073486,0.0
310,5.129999982193112,0.6
627,2.790000006556511,13.7
644,0.5600000061094761,0.0
10a10454,20.740000218153,11.4
178ae8f8,78.36999988555908,108.40000000000003
26ce2263,95.12999987602234,88.9
4a1a9578,148.64999985694885,186.90000000000003
4c3a6744,80.16000011563301,107.90000000000002
570bb4b9,10.830000026151538,1.6
733f1a7d,2.26000002771616,4.0
83d074ff,98.86000049114227,129.7
934e1968,111.7700001001358,110.60000000000001
b9e1436c,77.9899999499321,115.60000000000001
d328a254,62.609999775886536,55.80000000000001
dc4cae05,23.470000088214874,16.9
e342ad68,172.49000000953674,209.70000000000002
e4238fb1,1.840000033378601,1.5
136,2.6200000289827585,0.0
139,2.6900000032037497,-0.2
547,0.1699999999254942,0.0
556,0.1699999999254942,0.0
560,1.7500000037252903,-0.5
282f75f3,89.5800005197525,77.10000000000001
3e9e06cb,61.50999999046326,49.8
4fd08daa,70.35999977588654,52.7
9b398aea,78.81999981403351,57.599999999999994
a4e85758,46.370000353083014,32.2
bfc3b3a0,37.13999982178211,28.299999999999997
d04b94db,92.36999988555908,58.8
d0f72bf1,90.60000002384186,72.60000000000001
d38fdf53,54.329999685287476,52.599999999999994
d557d734,41.97000025212765,36.599999999999994
dad4b285,51.6599999666214,38.7
f0caab96,74.0799999833107,73.9
127,3.460000019520521,0.0
149,7.2900000512599945,0.0
155,3.119999995455146,-0.5
15f24fe7,19.65999987721443,25.200000000000003
4596da74,69.67999982833862,56.7
ce5143da,84.049999833107,64.9
dc62b55d,112.31999945640564,112.80000000000001
e7aa9d7c,20.110000044107437,6.8999999999999995
e8832875,114.3799991607666,87.9
141,0.6500000022351742,-3.5
147,1.1499999985098839,0.0
564,-0.6799999885261059,-4.0
571,-0.30999999307096004,0.0
28300a16,59.05999988131225,38.800000000000004
68db6358,17.41999982856214,15.799999999999997
903b6e8b,117.27999949455261,98.19999999999999
cf134113,76.25999960303307,67.3
123,2.330000014975667,-0.5
124,2.8599999882280827,0.0
137,2.8599999882280827,0.0
144,0.7800000105053186,-1.7
146,2.8599999882280827,0.0
549,-0.8700000066310167,0.0
550,-0.8700000066310167,0.0
554,4.120000001043081,0.0
555,-1.389999995008111,-0.5
561,-1.6700000129640102,-4.0
568,3.600000010803342,0.0
621,4.890000019222498,0.19999999999999996
169fd162,87.49999988079071,99.90000000000002
2b471f99,85.27999985218048,80.60000000000002
2f90f6b8,29.59000015258789,20.9
4dcec659,96.79000073671341,85.89999999999999
74618572,73.73000073432922,60.400000000000006
7ba2eaa9,70.99000024795532,76.80000000000001
8aec0537,139.86000180244446,135.7
8b57ad2c,75.71000015735626,56.6
9744ff80,77.46999964118004,96.50000000000001
999ceb5f,29.749999925494194,20.0
9cfbad36,22.930000096559525,11.8
bb5fbd2b,25.41000008583069,34.099999999999994
db4ed67b,26.270000025629997,11.999999999999995
df10e27c,75.6499999165535,57.8
e6af02e0,45.809999883174896,67.3
370,6.240000067278743,0.0
374,3.1800000201910734,0.5
375,3.1800000201910734,1.0
380,3.1800000201910734,1.0
389,5.150000022724271,0.0
393,0.43000001087784767,0.7
496,2.1699999794363976,-1.3
508,2.009999992325902,1.1
510,0.8899999894201756,0.0
514,3.3399999774992466,0.0
517,0.8899999894201756,-0.5
518,0.8899999894201756,-0.5
27d0a506,124.57000088691711,134.70000000000002
44781702,38.00000008940697,26.700000000000003
6fe90922,6.480000138282776,4.3
7cd520e8,82.67999994754791,75.89999999999999
8fe2a392,61.150000393390656,86.19999999999997
9c94165b,31.790000200271606,28.4
9e525177,55.90999984741211,45.900000000000006
9f8e9423,48.669999808073044,39.400000000000006
a3d94a58,96.3899997472763,116.90000000000002
bac46a10,18.05000013113022,6.7
d9565625,106.1700002849102,110.60000000000001
da7b447d,2.849999964237213,0.0
df8b52a5,49.25000024586916,29.099999999999994
f5deef4c,40.11000019311905,55.80000000000001
399,1.2099999841302633,6.5
500,29.70000010728836,0.0
617,3.4099999964237213,3.4
640,3.810000019147992,3.5
641,4.829999953508377,1.5
8b788c01,23.08999988436699,31.5
384,1.5399999916553497,5.0
491,0.51999999769032,4.0
498,0.31000000424683094,-1.0
502,5.850000008940697,-1.5
521,0.49999999813735485,5.5
77d6fd4d,133.92999982833862,114.00000000000001
e5a76dfe,51.07999989017844,42.00000000000001
e9c0c1b2,131.4500012397766,140.6
371,0.8600000012665987,0.9000000000000001
381,4.699999988079071,0.0
383,1.3400000017136335,2.8999999999999995
388,0.5400000009685755,0.9
400,2.0700000040233135,2.5
492,3.6099999845027924,0.0
494,2.5199999809265137,3.3
505,2.9700000155717134,0.0
632,1.1999999955296516,9.0
4d224fe8,58.40000009536743,57.400000000000006
507c7bdf,147.11000108718872,165.20000000000005
6250083a,32.60999999940395,22.299999999999997
6c203af0,68.08999967575073,45.699999999999996
7aa8adfe,121.61999976634979,136.99999999999997
886f9aac,10.890000015497208,10.8
8b04d6c1,67.67999973893166,45.199999999999996
92e7e919,169.32999873161316,214.09999999999997
9674002f,26.90999948978424,21.6
980522ec,57.18000054359436,49.00000000000001
99127249,77.1700005531311,49.199999999999996
a1d5bd30,117.12000000476837,107.60000000000002
ac7e7b1c,26.719999745488167,22.499999999999996
d7553721,45.91999973356724,42.0
d93c2511,73.55999982357025,103.69999999999997
dbf053da,10.770000100135803,3.0
df3cda47,136.81000006198883,125.20000000000002
ee38d9c5,110.03000068664551,124.10000000000001
fa031b34,80.98999989032745,102.69999999999997
feb5d972,84.58000028133392,83.60000000000004
346,16.619999885559082,3.0
368,3.800000011920929,2.5
404,2.8100000005215406,0.0
417,1.800000000745058,1.3
420,2.8100000005215406,0.0
422,2.8100000005215406,5.199999999999998
431,2.8100000005215406,0.0
581,1.5699999909847975,1.5
634,1.9700000081211329,5.300000000000001
01e5f06e,12.629999965429306,37.1
21512407,101.02999985218048,118.29999999999998
450ab6fc,38.64000000059605,52.4
5ad50391,101.7100002169609,162.70000000000002
86dd77d1,115.55999958515167,165.8
89ac64a6,104.3500006198883,143.89999999999998
afed6722,50.269999861717224,50.10000000000001
b2d31e83,89.71000123023987,95.9
b57e066e,54.25999961793423,89.89999999999998
c8aa95da,105.6000007390976,130.49999999999997
ccce7025,38.5600004196167,33.9
e514ab62,5.519999921321869,5.8999999999999995
eaeca114,94.33000028133392,133.10000000000002
15ab5a2b,141.62999987602234,208.5
1f44ac21,181.27000045776367,242.5
8e92be30,133.73000049591064,163.0
c596fcb0,69.72000026702881,52.4
347,5.429999999701977,36.5
367,5.670000024139881,19.0
408,1.7199999894946814,0.0
411,1.2899999972432852,10.5
580,0.9399999938905239,5.0
3a949a25,71.94000041484833,80.50000000000001
3bb7b8b4,118.51000094413757,144.29999999999998
4b40d9ca,58.679999351501465,56.3
c1242d4e,26.88999991118908,61.1
348,1.5700000021606684,0.0
351,0.43999999202787876,2.0
359,18.119999915361404,0.0
363,1.0999999884516,0.5
410,7.670000024139881,-0.5
413,4.920000026002526,0.0
414,4.920000026002526,0.0
418,5.389999970793724,0.0
426,13.659999936819077,0.0
432,8.040000066161156,3.1000000000000005
635,3.7000000327825546,3.6999999999999997
0db169ae,18.68999969959259,18.0
2bd83368,140.63000082969666,182.8
3ea50f67,54.68000030517578,64.0
4f565d77,19.490000046789646,26.700000000000003
6434f10d,134.30000019073486,204.5
79c0821a,71.80000007152557,88.7
82518f62,126.55000030994415,148.2
862a1c15,97.03999984264374,81.79999999999998
96593e89,71.7799992710352,58.80000000000001
a2b105e0,85.90999990701675,111.6
b0b4fd3e,73.55000001192093,63.3
c17bfb65,51.32000017166138,46.2
dc7f8a28,142.42999976873398,246.8
de31038e,43.28000009059906,44.699999999999996
ed1e53f3,157.6999992132187,260.7
32,2.529999950900674,0.7
45,1.9399999883025885,3.0
247,2.0400000102818012,5.1
255,0.8799999989569187,0.0
0313a347,91.61999976634979,94.5
15ea812b,106.19999969005585,114.39999999999999
1b84dbe1,89.2900002002716,78.10000000000001
230f0471,42.9599998742342,31.099999999999998
2389cdc2,80.28999972343445,62.699999999999974
30d4a2e5,75.20999987050891,100.00000000000001
532e1e4f,80.71999955177307,83.99999999999999
9f7c837d,36.67999989166856,34.6
b4a014b1,54.439999759197235,51.50000000000001
be927d03,71.00000011920929,67.2
c1949191,85.73000073432922,113.00000000000001
c5b7c315,18.090000059455633,7.799999999999998
dc6f5bdd,4.439999997615814,7.500000000000001
39,4.830000031739473,0.0
61,5.179999992251396,0.0
264,0.5100000239908695,0.0
645,0.27000001072883606,0.0
05e8ca6d,76.56999978423119,53.9
4506aec5,0.4000000059604645,0.3
4bcf39f6,74.08999985456467,79.6
aed3a70f,163.37999939918518,210.69999999999993
57,1.9999999795109034,0.0
266,-0.6299999970942736,-3.0
579,-0.5299999974668026,-3.0
4806ec67,127.85000050067902,153.70000000000002
7956236f,120.04000043869019,106.19999999999999
e7ee38c3,13.42000000551343,17.700000000000003
35,11.130000069737434,0.0
40,2.6600000113248825,0.0
46,1.680000014603138,-1.5
55,8.979999989271164,3.5
56,4.320000026375055,0.0
248,0.5000000018626451,0.0
251,-1.7699999809265137,0.5
253,3.1599999964237213,0.5
259,0.4599999934434891,0.0
02b29014,93.5,102.5
0ef89a37,1.149999976158142,1.0
3a233281,119.22000044584274,137.89999999999998
4e015693,88.3400000333786,80.7
56f7a928,71.76000022888184,62.100000000000016
6ca5ec4b,100.60000038146973,96.0
6f7d826d,128.46999955177307,133.9
72c812f3,58.060000360012054,57.6
828657ff,66.14999949932098,47.599999999999994
90f91999,114.09000051021576,114.1
aeed5c06,123.53999948501587,140.6
cc77354e,48.5099995136261,33.400000000000006
d86a1f3e,0.45000001043081284,1.0
e814e1cf,17.01999998651445,10.399999999999997
f08490a6,33.89000005275011,20.5
185,1.9800000004470348,0.0
189,5.010000037029386,0.0
190,1.9800000004470348,0.0
191,2.1300000101327896,2.7
194,2.2200000286102295,0.19999999999999998
201,4.439999995753169,0.0
204,0.8500000070780516,-0.5
214,4.030000042170286,-4.0
1daec722,55.86999985203147,47.60000000000001
288e1e13,47.0,26.099999999999998
700783e7,65.28000062704086,55.19999999999998
74b2cd7e,21.429999882355332,10.799999999999999
86e7deaf,83.3899998664856,88.3
9319781b,21.47999995946884,12.400000000000002
ad82197c,76.38000017404556,64.89999999999999
ce4246f5,68.93000042438507,60.399999999999984
d2424d1b,31.600000143051147,17.900000000000002
d56b9520,67.90999984741211,59.099999999999994
e0bc6fdc,97.35000014305115,59.49999999999998
fdf3cb77,98.3100004196167,69.9
188,10.85999996215105,0.0
193,1.9700000248849392,3.9
207,11.889999985694885,0.5
212,9.449999958276749,-0.6000000000000001
541,8.649999961256981,0.0
07802f7f,36.31000006198883,37.79999999999999
92868cb5,6.110000006854534,3.2
9c36ed83,124.57999968528748,150.5
ac05f970,74.81999981403351,71.99999999999999
dab84ad2,0.6899999976158142,1.7
187,7.000000014901161,0.0
192,-0.35000003688037395,-5.800000000000001
215,0.7199999876320362,0.0
647,0.5399999935179949,-3.0
659,0.47999999299645424,-2.0
2f965a72,98.87999975681305,94.2
6a713852,56.459999799728394,49.6
9328b835,30.730000095441937,18.400000000000002
186,-0.0899999849498272,-1.6
205,1.0699999872595072,2.3
213,7.5900000259280205,0.0
218,7.010000012814999,0.0
529,-0.3700000196695328,-1.0
531,3.140000030398369,0.0
543,0.37000000290572643,0.0
589,4.779999976977706,0.0
049a888d,91.01999950408936,85.6
1df4a109,15.06000006198883,8.900000000000002
5a04fd92,44.02000039815903,18.099999999999994
5ff4ab71,81.04000043869019,68.50000000000001
6613c819,84.13000011444092,103.6
79c84d1c,138.8000009059906,148.2
82927de4,30.469999879598618,15.8
9b6f7fd5,92.9300000667572,85.99999999999997
b2f9c73e,16.490000009536743,11.299999999999999
b400bde0,118.05000019073486,113.30000000000003
beb391dd,15.109999869018793,13.7
bf34eebd,64.35000023245811,81.70000000000002
c2731c10,114.0099995136261,143.89999999999998
cab9634e,25.73000004887581,9.200000000000001
2,2.870000012218952,14.8
7,2.4799999985843897,0.7000000000000001
23,1.5600000210106373,1.5
24,8.210000045597553,1.0
235,0.42000001668930054,0.0
0442183b,36.8799998909235,41.099999999999994
0a3d6d2b,45.9299998767674,40.00000000000001
35e413f1,138.05000007152557,209.7
5cbd1eb0,100.44000029563904,111.30000000000001
67ac5bb8,116.64999985694885,172.6
8a7ff278,55.989999651908875,46.6
972aeb2a,129.91999995708466,193.3
b3af9be1,48.61999988555908,57.8
d0706b27,55.079999685287476,55.4
dc3e663e,55.60999980568886,87.80000000000001
e34fc66d,98.46000003814697,115.70000000000002
e7ca0439,2.4199999943375587,-2.4
1,0.020000001415610313,1.0
8,3.009999990463257,10.600000000000001
237,1.530000016093254,0.0
658,1.530000016093254,-0.5
0562b7f1,85.18999969959259,66.89999999999998
a53649b7,67.10000014305115,95.69999999999997
18,6.240000024437904,0.5
227,2.0299999956041574,-0.5
243,-0.649999987334013,-4.0
646,6.240000024437904,23.5
27f4f772,1.579999977722764,-3.0
466fb2c5,35.59000015258789,47.8
9e5708be,63.66000007092953,61.80000000000001
3,0.5299999974668026,13.9
11,1.2700000032782555,0.0
16,3.5100000016391277,1.0
21,3.3999999947845936,0.4
30,9.550000071525574,0.0
224,-0.8399999924004078,-1.5
229,1.3799999877810478,1.3
236,4.76000003516674,3.8
615,1.209999991580844,0.0
17695062,28.149999871850014,42.40000000000001
1c7012b8,129.40999913215637,179.70000000000002
3312f911,59.549999713897705,60.1
38ceb24a,103.66000008583069,153.7
45685411,10.320000022649765,5.5
45db685d,51.18000015616417,74.40000000000002
48a5a5d6,120.05999910831451,128.2
529f49ab,27.320000290870667,36.0
6412cc03,23.859999895095825,40.3
79300479,158.11999988555908,205.70000000000005
7a1f2c08,7.710000028833747,7.1000000000000005
9b5ce51a,61.33999967575073,54.1
a6c58494,24.929999984800816,13.800000000000002
ae4fc6a4,93.63000011444092,98.80000000000001
bc7dc64d,175.8699996471405,214.19999999999996
c5bdb6e3,21.61999997496605,28.800000000000004
ce4f40c7,24.229999899864197,18.0
da052c14,98.99000024795532,92.4
fed7cb61,125.67000007629395,192.7
206,8.7999999076128,-0.4
330,2.2300000246614218,0.4
333,-0.6400000061839819,-4.8999999999999995
648,-0.1300000101327896,-1.0
671,2.060000004246831,0.5
37118440,27.000000178813934,20.0
399e9474,43.429999589920044,26.3
73b1d65b,15.8799998909235,-1.0
bf33b257,99.45999985933304,78.8
c066d1a5,48.470000356435776,18.099999999999998
f098c03e,13.259999871253967,10.2
200,2.080000003799796,0.0
324,3.370000036433339,-0.5
327,3.370000036433339,-0.5
331,3.370000036433339,0.0
336,3.370000036433339,0.0
0480ebc7,73.26999998092651,73.0
2da834f1,126.72000098228455,149.39999999999998
788c0277,84.59000009298325,80.6
ca18c8f1,46.00000035762787,29.300000000000004
d3085b49,34.23999997973442,18.099999999999998
323,-1.4499999918043613,-1.0
338,-1.4499999918043613,0.0
1caa93a5,119.92999958992004,74.0
319,2.8300000056624413,-0.5
320,1.0199999921023846,0.6
322,2.8300000056624413,0.0
325,0.6200000010430813,0.0
329,2.289999980479479,0.0
332,0.1099999938160181,-0.5
334,0.1099999938160181,-1.0
337,0.6200000010430813,0.0
339,0.1099999938160181,-1.0
667,4.080000016838312,0.4
16264a81,82.01999974250793,72.5
2696b6a9,76.07000058889389,67.2
2aaadf33,19.73999982699752,6.7
a9b1c319,44.48000010848045,13.7
de5b5570,21.98000007867813,14.600000000000001
f31def1e,44.30000030994415,40.099999999999994
465,1.499999962747097,0.30000000000000004
246d153b,49.57999950647354,38.6
d8931174,53.119999781250954,60.699999999999996
669,1.6299999933689833,8.0
246,1.3500000089406967,7.1000000000000005
244,-0.49999999068677425,-0.7
661,0.9499999955296516,2.5
585,9.769999966025352,2.4
51cf8561,96.91999995708466,130.49999999999994
278,13.35000005364418,0.0
a755db8c,70.80999970436096,83.49999999999999
98ea5115,120.76000055670738,153.20000000000002
9a28eba4,26.349999964237213,23.1
a78ff07f,74.46000027656555,81.80000000000001
50e6dc35,98.9799992442131,146.59999999999997
92,1.1299999933689833,3.1
2944f86f,44.659999907016754,34.300000000000004
4f974391,13.799999874085188,6.1000000000000005
51dbeea9,12.589999832212925,-0.19999999999999996
c40b6180,30.57999999821186,19.9
3515d404,114.16999983787537,141.40000000000003
468a7a91,57.859999392181635,54.00000000000001
8b3ab7ad,64.7000000178814,45.3
99813635,45.21000027656555,22.5
51,3.330000026151538,0.0
166,-1.3399999774992466,-12.0
171,-0.7499999757856131,0.0
178,0.6800000164657831,-1.6
179,-0.7499999757856131,0.0
622,-0.7499999757856131,-1.0
1d042188,67.27999931573868,43.19999999999999
24fae784,20.189999610185623,5.000000000000002
9295dc1c,67.40999978780746,36.1
93e08bce,18.830000042915344,14.2
174,3.4399999771267176,-0.6000000000000001
183,5.40999998524785,0.0
2ee5b0c9,99.43000024557114,70.6
414184f7,37.24999976158142,37.4
f84a807c,63.79000008106232,41.599999999999994
169,-2.2299999985843897,-12.0
175,-1.7599999886006117,0.0
181,-2.1399999894201756,-19.0
670,1.9099999889731407,-0.5
259fea27,93.43000025115907,52.39999999999999
99aa1a84,22.639999946579337,23.1
54,4.639999985694885,0.5
156,-1.9799999743700027,-19.0
158,1.4199999943375587,-1.5
162,-1.3399999886751175,-7.0
164,-0.8100000042468309,0.0
180,1.4199999943375587,0.0
618,2.809999981895089,1.2
47369df8,75.26000025868416,63.300000000000004
4e204552,70.94999992847443,62.6
74e12f1e,4.7599999867379665,-8.600000000000001
ab651565,13.050000131130219,1.5999999999999999
c47541e0,10.3299999833107,2.2
d0b6129f,85.0899994969368,55.59999999999999
d7f99582,12.959999930113554,-3.5999999999999996
f6d7d690,60.33999985456467,45.40000000000001
f72293fc,46.659999787807465,28.700000000000006
fc076f78,36.53000009059906,31.1
357,11.239999920129776,0.0
31c69ef1,98.92999994754791,115.90000000000002
394854c4,22.25,7.8
349,14.680000126361847,0.5
587,1.0299999918788671,-1.2000000000000002
3eb22ec9,127.50999903678894,160.39999999999998
eebacc07,97.32000017166138,87.59999999999998
eed2427e,29.41999989375472,64.29999999999998
300,2.820000022649765,5.5
425,0.7300000041723251,4.0
629,2.319999998435378,10.2
32e8417f,1.4300000071525574,1.9
c149016b,62.42000013589859,59.599999999999994
de112b84,51.469999788329005,76.0
676,1.17000000923872,1.0
a681b7b7,40.639999985694885,28.799999999999997
d9e7c4da,1.7899999879300594,-12.200000000000003
335,0.6699999999254942,-16.5
665,0.9899999983608723,-26.5
3a24769f,89.32000005245209,87.90000000000002
484,2.589999992400408,-0.8
ae5019e6,70.73000013828278,39.0
656,3.2099999710917473,-11.0
78b8ac63,55.19999969005585,41.1
890f108d,20.6900000795722,11.5
256,1.9099999964237213,0.0
666,2.699999999254942,-1.0999999999999999
9ade9ce1,16.52000005543232,-5.7
280,1.6899999976158142,1.5
8c3078cd,2.290000021457672,0.5
fffea3e5,109.71999916434288,128.2
374d5158,24.900000236928463,13.599999999999998
680,0.669999998062849,-1.0
196,2.9599999990314245,0.1
681,1.8400000017136335,-3.0
70,4.46000000834465,1.7000000000000002
98,1.859999991953373,0.0
99,2.5099999830126762,-0.3
673,1.2899999972432852,1.4
684,0.8699999917298555,-4.5
2afc7272,71.52000027894974,77.20000000000003
cdd70dc0,9.820000002160668,6.1
167,0.01000000536441803,-2.2
9af1f9ff,27.770000100135803,18.9
b737f944,14.579999968409538,-7.0
4ab53cdb,44.68000012636185,29.200000000000003
184,0.23000000789761543,-1.9000000000000001
130,1.9999999944120646,0.2
302,1.9699999690055847,4.2
4125cb98,39.429999962449074,49.599999999999994
686,1.8599999882280827,-0.5
38,11.719999924302101,0.0
59,5.040000036358833,0.3
4fb9c88f,52.64999961853027,46.2
9907b1c8,49.370000064373016,25.799999999999994
aa888da7,2.6200000047683716,3.0
398,10.849999964237213,2.4
b66315ae,91.90000069141388,94.3
209,12.47000002861023,4.8
861e9b3b,0.9599999934434891,2.9000000000000004
313,0.5400000214576721,0.0
697,0.7800000086426735,0.0
473,0.8000000081956387,0.6000000000000002
702,0.7000000216066837,0.0
fc027d02,19.740000016987324,-2.7
489,1.6799999922513962,1.3
503,2.2799999713897705,1.4
655,0.5699999928474426,-3.0
9228b07c,8.650000005960464,-1.0000000000000002
4f28a6ff,36.019999621436,23.900000000000002
5a7301ae,16.529999867081642,14.3
a0666d3e,58.049999952316284,57.89999999999999
197640fd,91.69999957084656,101.10000000000001
692,0.7299999892711639,-1.5
276,1.5200000405311584,0.0
630,1.4100000113248825,0.6000000000000001
395,5.06999996304512,4.3
3353737a,63.96000027656555,70.5
f4e433d4,31.049999952316284,21.900000000000002
f8fcd2a5,47.730000019073486,38.800000000000004
491a433d,90.28000009059906,104.39999999999999
695,1.419999996200204,5.6
125,1.020000010728836,-1.4
397,13.439999908208847,0.0
ca22ccb0,10.690000131726265,15.500000000000004
536,1.2700000256299973,-0.8999999999999999
354,4.540000021457672,5.4
b62878a5,114.14999920129776,115.1
8df7a2fb,32.439999759197235,35.9
da011f18,34.93999970704317,47.100000000000016
f7b1d4e0,33.36000003665686,20.9
69,1.6699999831616879,0.1
20b104bc,63.620000168681145,78.3
623,4.939999990165234,0.0
95bd120d,4.57000002078712,-1.5000000000000002
0cf321c8,77.07999986410141,73.7
62,2.6699999757111073,0.0
126,0.510000005364418,3.4
5c0da4a4,84.93000036478043,82.5
649,1.4500000309199095,0.0
59e6e5bf,92.81000083684921,83.0
ed5c0319,70.22999966144562,48.400000000000006
15,4.2899999767541885,0.0
fc15fb84,102.73999971151352,120.49999999999999
182,0.6799999997019768,-1.5
467,1.5100000202655792,0.9
696,0.45000000298023224,-0.5
a65c844b,9.989999987185001,2.7000000000000006
660,0.4000000134110451,-1.3
694,1.5599999986588955,-11.899999999999999
07d65234,5.810000015422702,-2.2
e1618c22,19.419999808073044,6.5
241,0.4099999964237213,0.2
f449640d,7.369999937713146,2.3
