total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Trevoh Chalobah,DEF,7,0.5,0,0,4,0,0.5,194,0.0,0.0,0.0,0.0,307,0,0,0.4,3.8,2024-04-04 19:15:00+00:00,15,14,0,0,0,0,31,0,5460,0,3,4,0.0,-182,9,191,43,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,4,221,100.0,100.0,3,0.28,180736,,,0,0,-2,2,45.4,385,137,,,1,2,4.5,4.7,2,0.16,0.02,0.36,0.04,0.2,15.26,1.45,0.02,,4.7,45,12,14,1.33,1,33.4,357,129,194,False,250.8,292,109,949,,,43,626,130,0,0,,0,,,3.0,152,35,0,0,0.0,,2.0,135,56,False,,10,0.95,,7,8,38.0,373,128,39,239596,0,37719,0,1.1,9.1,,1,1.9978969097137451
0,Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,526684,0,3,4,0.0,-5055,450,5505,54,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2,2,123,100.0,100.0,1,0.12,172850,1.0,,0,0,-1,1,212.8,189,42,4.0,,0,2,0.0,0.0,0,1.62,0.19,2.73,0.32,1.11,12.5,1.5,0.13,,0.0,835,274,14,1.68,0,48.0,296,100,195,False,128.4,374,144,752,,,54,111,12,0,0,,0,,,1.8,357,121,0,0,0.0,,4.7,78,28,False,,9,1.08,,7,8,139.0,233,62,24,2212668,0,3258004,0,0.0,4.4,,5,0.8254647850990295
1,Carney Chukwuemeka,MID,7,0.2,0,0,0,0,10.9,196,0.02,0.04,0.02,0.0,307,0,0,2.2,5.2,2024-04-04 19:15:00+00:00,19,14,0,0,0,0,31,0,122440,0,3,4,6.0,-3552,1090,4642,42,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1,0,53,100.0,50.0,0,0.0,478912,,,0,0,-3,3,68.6,347,186,,,0,3,0.0,0.0,0,0.29,0.12,0.41,0.17,0.12,4.6,1.86,0.05,,0.0,555,187,5,2.03,1,19.9,412,187,196,False,78.4,419,180,222,,,42,675,370,0,0,,0,,,1.8,345,149,0,0,0.0,,1.0,194,57,False,,2,0.81,,7,8,52.0,351,182,16,387299,0,570173,0,0.0,3.8,,2,0.3214430809020996
0,Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,273531,0,3,4,0.0,-11941,40,11981,46,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1,4,355,100.0,100.0,5,0.25,460028,,,0,0,1,-1,113.2,287,89,,,1,2,0.0,0.0,0,0.53,0.03,1.82,0.09,1.29,28.43,1.43,0.06,,0.0,757,265,26,1.3,1,67.2,242,73,197,False,394.6,193,69,1794,,,46,342,44,0,0,,0,,,2.8,178,49,0,0,0.0,,2.1,129,52,False,,20,1.0,,7,8,163.0,207,50,65,1202528,0,1316101,0,0.0,14.1,,2,0.8624140024185181
4,Marc Cucurella Saseta,DEF,7,1.7,1,0,19,0,12.9,198,0.02,0.07,0.05,1.57,307,3,0,3.6,15.4,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,45323,1,3,4,8.0,-207,1619,1826,48,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,3,318,100.0,100.0,4,0.2,179268,,,0,0,-1,1,283.9,146,29,,,0,2,2.8,3.2,1,1.01,0.05,2.17,0.11,1.16,31.18,1.57,0.06,,3.2,92,25,33,1.67,0,79.3,211,57,198,False,384.4,197,73,1783,,,49,232,28,1,0,,0,,,2.1,296,98,0,0,0.0,,3.7,96,36,False,,20,1.01,,7,8,122.0,252,70,44,463038,0,138596,0,0.7,9.0,,10,1.3999942541122437
4,Enzo Fernández,MID,7,3.7,1,0,20,0,34.6,199,0.06,0.27,0.21,1.57,307,3,0,8.5,28.6,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,233474,1,3,4,22.0,-1037,1383,2420,48,1,1,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,4,369,0.0,0.0,5,0.2,448047,,,0,0,-2,2,567.7,61,50,5.0,,1,3,0.0,0.0,0,3.78,0.15,9.5,0.38,5.72,40.13,1.64,0.23,,0.0,780,321,47,1.92,3,146.3,85,56,199,False,527.2,124,51,2208,,,48,294,193,0,1,2.0,0,,,2.8,181,78,0,0,0.0,,1.9,143,41,False,,26,1.06,,7,8,369.0,106,67,77,382292,0,622245,0,0.0,16.0,,7,2.1587061882019043
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,2546,0,3,4,0.0,0,13,13,44,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,444463,,,0,0,-1,1,0.0,708,273,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,614,252,0,0.0,0,0.0,716,273,201,False,0.0,713,273,0,,,44,574,111,0,0,,0,,,0.0,727,272,0,0,0.0,,0.0,616,230,False,,0,0.0,,7,8,0.0,680,272,0,1135,0,3590,0,0.0,0.0,,0,0.280733197927475
7,Conor Gallagher,MID,7,4.7,0,0,30,0,22.6,202,0.08,0.46,0.38,1.57,307,3,1,8.6,37.6,2024-04-04 19:15:00+00:00,88,14,0,0,0,0,31,0,56788,1,3,4,26.0,-2441,1123,3564,54,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,8,10,618,100.0,100.0,8,0.23,232787,1.0,,0,0,-1,1,821.5,30,24,,,2,3,4.7,4.7,2,3.53,0.1,7.54,0.22,4.01,52.43,1.51,0.12,,4.7,46,24,56,1.61,5,197.4,40,29,202,False,754.8,49,17,3129,,,54,118,70,0,0,,0,,,3.5,85,44,1,0,0.0,,1.7,157,47,False,,37,1.06,,7,8,401.0,93,60,129,298550,0,177676,0,0.9,23.9,,7,1.9571646451950073
0,Malo Gusto,DEF,7,0.5,0,0,13,0,43.1,203,0.05,0.05,0.0,1.57,307,3,0,6.5,18.0,2024-04-04 19:15:00+00:00,74,14,0,0,0,0,31,0,1100886,1,3,4,4.0,-25405,33994,59399,43,1,1,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,10,409,100.0,100.0,5,0.26,482609,,,0,0,3,-3,494.8,71,12,,,3,2,2.3,2.3,0,3.39,0.17,4.4,0.22,1.01,26.12,1.35,0.05,,2.3,140,38,28,1.44,0,110.4,133,27,203,False,434.8,170,61,1746,,,43,654,146,0,0,,0,,,2.7,191,53,1,0,0.0,,8.2,51,16,False,,19,0.98,,7,8,174.0,197,42,74,3210369,0,2545651,0,0.5,17.2,,7,2.92288875579834
0,Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,291779,0,3,4,0.0,-584,49,633,53,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2,0,106,0.0,0.0,0,0.0,225796,4.0,,0,0,-2,2,172.1,229,60,2.0,,0,2,0.0,0.0,0,1.36,0.29,1.66,0.35,0.3,11.31,2.45,0.06,,0.3,329,107,13,2.81,0,37.1,344,124,206,False,137.4,371,142,416,,,53,141,15,0,0,,0,,,1.1,453,155,2,0,0.0,,2.7,115,44,False,,5,1.08,,7,8,61.0,333,108,11,521564,0,1781998,0,0.1,2.1,,0,0.3489445149898529
0,Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,27901,0,3,4,0.0,-20,0,20,68,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,66749,,,0,0,-2,2,0.0,863,112,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,858,111,0,0.0,0,0.0,863,112,207,False,0.0,863,112,0,,,68,33,15,0,0,,0,,,0.0,863,112,0,0,0.0,,0.3,314,45,False,,0,0.0,,7,8,0.0,863,112,0,9006,0,62233,0,0.0,0.0,,0,0.8075082898139954
4,Noni Madueke,MID,7,1.7,1,0,12,0,0.2,208,0.0,0.02,0.02,0.0,307,0,0,2.3,4.2,2024-04-04 19:15:00+00:00,1,14,0,0,0,0,31,0,10744,0,3,4,19.0,-178,134,312,53,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,7,253,100.0,100.0,4,0.34,248857,,,0,0,-2,2,287.5,145,98,,,2,3,5.7,5.7,2,2.13,0.18,4.64,0.4,2.51,18.37,1.58,0.22,,5.7,25,15,19,1.64,5,102.8,152,88,208,False,341.6,223,92,1044,,,53,142,86,0,0,,0,,,3.3,115,52,0,0,0.0,,1.2,179,52,False,,13,1.12,,7,8,401.0,92,59,76,186278,0,68116,0,1.1,14.3,,2,0.3141460418701172
1,Mason Mount,MID,14,2.3,0,0,7,0,2.9,209,0.0,0.0,0.0,0.87,307,2,0,0.9,6.2,2024-04-04 19:15:00+00:00,4,7,0,0,0,0,31,0,84002,0,3,4,0.0,660,808,148,68,0,0,31,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,93,50.0,50.0,1,0.18,184341,,,0,0,-2,2,107.6,299,167,,,0,3,0.3,0.3,0,0.37,0.07,0.74,0.14,0.37,9.95,1.76,0.07,,0.6,290,139,13,2.3,1,27.9,378,170,209,False,105.8,390,165,509,,,68,35,19,0,0,,0,,,1.6,397,176,0,0,0.0,,0.8,213,66,False,,5,0.88,,14,1,64.0,328,167,23,29003,0,289732,0,0.1,3.4,,2,3.1338257789611816
2,Mykhailo Mudryk,MID,7,4.7,0,0,3,0,15.8,210,0.07,0.21,0.14,1.57,307,3,0,4.4,3.2,2024-04-04 19:15:00+00:00,70,14,0,0,0,0,31,0,97949,1,3,4,25.0,-209,1668,1877,63,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,5,5,291,0.0,0.0,7,0.4,465920,3.0,,0,0,-2,2,457.5,78,60,,,1,3,0.0,0.0,0,3.15,0.18,7.92,0.45,4.77,25.05,1.44,0.27,,2.5,136,63,28,1.61,5,122.4,112,72,210,False,347.2,222,91,1564,,,63,57,33,0,0,,0,,,3.0,164,74,0,0,0.0,,0.9,201,59,False,,18,1.04,,7,8,420.0,87,55,94,184409,0,385752,0,0.4,14.9,,5,2.4012160301208496
2,Nicolas Jackson,FWD,7,4.0,0,0,10,0,24.8,211,0.13,0.17,0.04,1.57,307,3,0,5.9,11.6,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,535718,1,3,4,23.0,-18730,12227,30957,68,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,12,479,100.0,100.0,9,0.29,517052,,,0,0,0,0,501.7,68,4,,,3,4,5.5,5.5,2,3.0,0.1,21.14,0.68,18.14,47.46,1.52,0.58,,5.5,30,5,48,1.54,14,237.7,20,5,211,False,783.8,43,6,2801,,,70,31,13,0,0,3.0,0,,,4.1,48,9,0,0,0.0,,17.9,18,4,False,,31,1.0,,7,8,1098.0,12,5,142,3463938,0,3087871,0,0.8,20.3,,10,7.023986339569092
