name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,6902,0,1,3,0.0,0,-1296,0,1296,45,1,0,4,2023-24,0.07000000029802322
Gabriel Martinelli Silva,MID,1,3.8,1,0,20,0,27.1,12,0.16,0.3,0.14,0.96,31,1,0,7.6,22.2,2023-09-03 15:30:00+00:00,89,14,0,0,0,0,4,0,1034988,1,1,3,27.0,5,-357493,15159,372652,80,1,0,4,2023-24,3.9200000762939453
Eddie Nketiah,FWD,1,5.0,0,0,8,0,33.1,13,0.06,0.15,0.09,0.9,31,1,0,5.6,8.2,2023-09-03 15:30:00+00:00,75,14,0,0,0,0,4,0,680610,1,1,3,15.0,2,23622,101244,77622,56,1,0,4,2023-24,2.9700000286102295
Martin Ødegaard,MID,1,5.5,0,0,24,0,5.4,14,0.06,0.4,0.34,0.96,31,1,1,8.4,38.2,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,2020789,1,1,3,40.0,7,-228233,38052,266285,85,1,0,4,2023-24,3.0999999046325684
Thomas Partey,MID,1,1.5,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,32676,0,1,3,0.0,0,-3935,1177,5112,49,1,0,4,2023-24,1.8300000429153442
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,7192,0,1,3,0.0,0,-647,101,748,49,1,0,4,2023-24,0.20999999344348907
Aaron Ramsdale,GK,1,2.8,0,0,10,0,0.0,17,0.0,0.0,0.0,0.96,31,1,0,1.1,10.8,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,1,1577658,1,1,3,0.0,2,-97431,26035,123466,50,1,0,4,2023-24,3.950000047683716
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,13613,0,1,3,0.0,0,-1558,0,1558,40,1,0,4,2023-24,0.05000000074505806
Bukayo Saka,MID,1,6.2,1,0,22,0,68.2,19,0.24,0.69,0.45,0.96,31,1,0,13.5,35.0,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,6352382,1,1,3,32.0,4,7970,144180,136210,87,1,1,4,2023-24,4.21999979019165
William Saliba,DEF,1,4.0,0,0,17,0,2.3,20,0.01,0.01,0.0,0.96,31,1,0,2.3,20.2,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,2705729,1,1,3,0.0,2,15799,170346,154547,52,1,0,4,2023-24,2.430000066757202
Albert Sambi Lokonga,MID,1,-0.5,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,1882,0,1,3,0.0,0,-152,36,188,49,1,0,4,2023-24,0.20999999344348907
Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,12511,0,1,3,0.0,0,-1696,261,1957,54,1,0,4,2023-24,0.27000001072883606
Nuno Varela Tavares,DEF,16,0.0,0,0,4,0,0.1,23,0.0,0.0,0.0,0.59,35,0,0,0.7,7.2,2023-09-02 14:00:00+00:00,18,7,0,0,0,0,4,0,28485,0,1,0,0.0,0,771,3414,2643,40,0,1,4,2023-24,0.05999999865889549
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,21310,0,1,3,0.0,0,-7158,287,7445,44,1,0,4,2023-24,0.1599999964237213
Takehiro Tomiyasu,DEF,1,1.2,0,0,3,0,2.9,25,0.02,0.02,0.0,0.06,31,0,0,0.3,0.4,2023-09-03 15:30:00+00:00,14,14,0,0,0,0,4,0,21620,0,1,3,0.0,1,-854,1201,2055,45,1,0,4,2023-24,0.8199999928474426
Leandro Trossard,MID,1,0.5,0,0,0,0,0.0,26,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,227673,0,1,3,0.0,0,-70479,1660,72139,67,1,0,4,2023-24,2.380000114440918
Auston Trusty,DEF,17,-0.5,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,93956,0,2,2,0.0,0,-5251,3220,8471,40,1,0,4,2023-24,0.029999999329447746
Matt Turner,GK,16,3.0,0,0,22,1,0.0,28,0.0,0.0,0.0,2.13,35,0,0,1.4,13.6,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,2,1338890,1,1,0,0.0,5,-24673,47615,72288,40,0,1,4,2023-24,1.9800000190734863
Benjamin White,DEF,1,2.8,0,0,19,0,26.5,29,0.29,0.29,0.0,0.96,31,1,0,5.5,26.6,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,859849,1,1,3,2.0,2,-46415,27773,74188,55,1,0,4,2023-24,2.7100000381469727
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,1179,0,1,3,0.0,0,-86,0,86,60,1,0,4,2023-24,0.44999998807907104
Oleksandr Zinchenko,DEF,1,1.0,0,0,15,0,13.4,31,0.03,0.03,0.0,0.9,31,1,0,2.0,6.8,2023-09-03 15:30:00+00:00,75,14,0,0,0,0,4,0,462182,1,1,3,0.0,2,-50655,14782,65437,49,1,0,4,2023-24,1.2400000095367432
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,3452,0,0,3,0.0,0,-275,257,532,50,0,0,4,2023-24,0.36000001430511475
Cameron Archer,FWD,17,2.5,1,3,32,0,0.8,33,0.0,0.17,0.17,2.49,40,2,1,5.5,30.0,2023-09-02 11:30:00+00:00,74,9,0,0,0,0,4,0,468853,1,2,2,24.0,12,-14423,33757,48180,45,1,0,4,2023-24,0.25999999046325684
Leon Bailey,MID,2,3.5,0,0,7,0,14.7,34,0.07,0.07,0.0,2.23,37,2,0,2.2,7.6,2023-09-03 13:00:00+00:00,46,11,0,0,0,0,4,0,171491,0,0,3,0.0,1,-29302,21273,50575,55,0,0,4,2023-24,0.7300000190734863
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,5581,0,0,3,0.0,0,-1313,59,1372,58,0,0,4,2023-24,0.44999998807907104
Matty Cash,DEF,2,4.7,0,0,0,0,0.7,36,0.0,0.06,0.06,2.47,37,3,0,5.7,8.6,2023-09-03 13:00:00+00:00,90,11,1,0,0,0,4,0,1264751,1,0,3,48.0,-1,450873,501144,50271,46,0,0,4,2023-24,4.940000057220459
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,114156,0,0,3,0.0,0,-8398,1894,10292,40,0,0,4,2023-24,0.05999999865889549
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,30981,0,0,3,0.0,0,-8639,92,8731,59,0,0,4,2023-24,1.0199999809265137
Keinan Davis,FWD,2,-0.5,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,23462,0,0,3,0.0,0,-1766,932,2698,49,0,0,4,2023-24,0.10000000149011612
Leander Dendoncker,MID,2,-0.5,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,1229,0,0,3,0.0,0,-176,18,194,49,0,0,4,2023-24,0.2199999988079071
Diego Carlos Santos Silva,DEF,2,0.5,0,0,3,0,0.2,41,0.0,0.0,0.0,0.06,37,1,0,0.2,1.6,2023-09-03 13:00:00+00:00,18,11,0,0,0,0,4,0,44857,1,0,3,0.0,1,-1653,2268,3921,45,0,0,4,2023-24,2.180000066757202
Lucas Digne,DEF,2,3.3,0,0,17,0,61.8,42,0.23,0.23,0.0,2.47,37,3,0,9.1,29.0,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,296233,1,0,3,0.0,1,33661,57811,24150,45,0,0,4,2023-24,2.809999942779541
Douglas Luiz Soares de Paulo,MID,2,2.5,0,0,19,0,2.3,43,0.03,0.03,0.0,2.35,37,3,0,1.3,9.0,2023-09-03 13:00:00+00:00,71,11,0,0,0,0,4,0,201684,1,0,3,2.0,2,-26705,3602,30307,54,0,0,4,2023-24,2.8399999141693115
Jhon Durán,FWD,2,1.7,0,0,-1,0,0.8,44,0.01,0.09,0.08,0.12,37,0,0,0.4,0.0,2023-09-03 13:00:00+00:00,17,11,0,0,0,0,4,0,12358,0,0,3,8.0,1,-311,2128,2439,50,0,0,4,2023-24,1.899999976158142
Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,18483,0,0,3,0.0,0,-1259,379,1638,40,0,0,4,2023-24,0.05999999865889549
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,2318,0,0,3,0.0,0,-301,42,343,44,0,0,4,2023-24,0.07999999821186066
Boubacar Kamara,MID,2,1.7,0,0,12,0,11.1,47,0.01,0.01,0.0,2.47,37,3,0,2.3,11.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,11001,1,0,3,0.0,1,15,1287,1272,50,0,1,4,2023-24,2.7100000381469727
Ezri Konsa Ngoyo,DEF,2,1.7,0,0,16,0,0.5,48,0.0,0.0,0.0,2.47,37,3,0,2.7,26.4,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,101710,1,0,3,0.0,1,-6343,1759,8102,45,0,0,4,2023-24,2.930000066757202
Emiliano Martínez Romero,GK,2,1.5,0,0,16,0,0.0,49,0.0,0.0,0.0,2.47,37,3,0,2.1,20.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,2,624158,1,0,3,0.0,1,-124016,2856,126872,50,0,0,4,2023-24,1.590000033378601
John McGinn,MID,2,3.5,0,0,7,0,3.0,50,0.0,0.19,0.19,2.47,37,3,0,3.1,3.4,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,58028,1,0,3,25.0,2,-2627,4483,7110,55,0,0,4,2023-24,3.200000047683716
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,330973,0,0,3,0.0,0,-123740,449,124189,43,0,0,4,2023-24,0.20999999344348907
Marvelous Nakamba,MID,12,0.8,0,0,17,0,27.2,52,0.22,0.22,0.0,1.06,38,2,0,4.2,15.0,2023-09-01 19:00:00+00:00,90,19,0,0,0,0,4,0,97418,1,2,1,0.0,1,-12497,3352,15849,45,1,1,4,2023-24,2.0799999237060547
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,82611,0,0,3,0.0,0,-554,3758,4312,40,0,0,4,2023-24,1.5299999713897705
Jaden Philogene-Bidace,MID,2,-0.3,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,13348,0,0,3,0.0,0,-1739,464,2203,45,0,0,4,2023-24,0.07999999821186066
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,7094,0,0,3,0.0,0,-1017,56,1073,59,0,0,4,2023-24,0.4699999988079071
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,596,0,0,3,0.0,0,-56,0,56,45,0,0,4,2023-24,0.07999999821186066
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,543,0,0,3,0.0,0,-41,0,41,40,0,0,4,2023-24,0.03999999910593033
Youri Tielemans,MID,2,0.5,0,0,3,0,0.2,58,0.0,0.0,0.0,0.12,37,0,0,0.4,4.2,2023-09-03 13:00:00+00:00,18,11,0,0,0,0,4,0,70939,0,0,3,0.0,1,-14360,759,15119,59,0,0,4,2023-24,1.3300000429153442
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,1874,0,0,3,0.0,0,-66,131,197,50,0,0,4,2023-24,0.9300000071525574
Ollie Watkins,FWD,2,3.7,0,0,2,0,11.8,60,0.02,0.22,0.2,2.35,37,3,0,2.1,0.0,2023-09-03 13:00:00+00:00,72,11,0,0,0,0,4,0,2177877,1,0,3,10.0,2,-127619,85482,213101,80,0,0,4,2023-24,3.450000047683716
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,712,0,0,3,0.0,0,-81,0,81,50,0,0,4,2023-24,0.10000000149011612
Jaidon Anthony,MID,3,0.8,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,11537,0,2,2,0.0,0,-1157,331,1488,49,0,0,4,2023-24,1.649999976158142
Philip Billing,MID,3,2.0,0,0,14,0,28.6,63,0.04,0.11,0.07,3.29,32,2,0,5.3,17.8,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,49796,1,2,2,7.0,2,-6630,3143,9773,54,0,0,4,2023-24,2.990000009536743
David Brooks,MID,3,3.0,0,2,23,0,0.1,64,0.0,1.02,1.02,1.84,32,1,1,7.4,35.0,2023-09-02 14:00:00+00:00,30,4,0,0,0,0,4,0,7352,0,2,2,39.0,8,-1055,287,1342,49,0,0,4,2023-24,1.4299999475479126
Ryan Christie,MID,3,1.8,0,0,10,0,16.3,65,0.01,0.14,0.13,2.3,32,1,0,5.8,7.4,2023-09-02 14:00:00+00:00,86,4,0,0,0,0,4,0,2612,1,2,2,34.0,2,92,469,377,50,0,0,4,2023-24,1.6699999570846558
Lewis Cook,MID,3,0.8,0,0,8,0,2.2,66,0.01,0.01,0.0,3.29,32,2,0,1.2,9.6,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,1636,1,2,2,0.0,2,-89,47,136,50,0,0,4,2023-24,1.309999942779541
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,387,0,2,2,0.0,0,-49,0,49,45,0,0,4,2023-24,0.05999999865889549
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,1532,0,2,2,0.0,0,-154,44,198,44,0,0,4,2023-24,0.1899999976158142
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,25939,0,2,2,0.0,0,-2020,676,2696,40,0,0,4,2023-24,0.05000000074505806
Lloyd Kelly,DEF,3,0.2,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2191,0,2,2,0.0,0,127,318,191,45,0,0,4,2023-24,1.7000000476837158
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,6346,0,2,2,0.0,0,-501,274,775,44,0,0,4,2023-24,0.05999999865889549
Justin Kluivert,MID,3,1.2,0,0,-3,0,10.9,72,0.03,0.08,0.05,1.47,32,1,0,2.2,2.2,2023-09-02 14:00:00+00:00,70,4,0,0,0,0,4,0,28730,1,2,2,9.0,2,-4940,593,5533,49,0,0,4,2023-24,1.4800000190734863
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,1482,0,2,2,0.0,0,-138,22,160,49,0,0,4,2023-24,0.20000000298023224
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2287,0,2,2,0.0,0,-428,36,464,44,0,0,4,2023-24,0.05999999865889549
Chris Mepham,DEF,3,0.2,0,0,4,0,0.0,75,0.0,0.0,0.0,0.99,32,1,0,0.9,9.4,2023-09-02 14:00:00+00:00,3,4,0,0,0,0,4,0,6711,0,2,2,0.0,1,-570,102,672,44,0,0,4,2023-24,0.1899999976158142
Kieffer Moore,FWD,3,0.8,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,32588,0,2,2,0.0,0,-3728,987,4715,49,0,0,4,2023-24,1.0199999809265137
Norberto Murara Neto,GK,3,3.8,0,0,15,0,0.0,77,0.0,0.0,0.0,3.29,32,2,0,4.4,44.0,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,5,101068,1,2,2,0.0,1,2324,9279,6955,45,0,1,4,2023-24,2.9800000190734863
Dango Ouattara,MID,3,0.0,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,1779,0,2,2,0.0,0,-454,11,465,49,0,0,4,2023-24,0.20000000298023224
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,118,0,2,2,0.0,0,-11,0,11,45,0,0,4,2023-24,0.05999999865889549
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,55125,0,2,2,0.0,0,-2057,695,2752,40,0,0,4,2023-24,0.03999999910593033
Joe Rothwell,MID,3,1.2,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2023,0,2,2,0.0,0,-106,90,196,50,0,0,4,2023-24,1.690000057220459
Antoine Semenyo,FWD,3,3.2,0,0,-3,0,1.3,82,0.0,0.19,0.19,1.45,32,1,0,2.7,3.2,2023-09-02 14:00:00+00:00,59,4,0,0,0,0,4,0,307508,1,2,2,22.0,1,54925,89377,34452,45,0,0,4,2023-24,2.109999895095825
Marcos Senesi,DEF,3,1.5,1,0,19,0,14.3,83,0.17,0.17,0.0,3.29,32,2,0,4.1,26.6,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,13644,1,2,2,0.0,4,-1143,562,1705,44,0,0,4,2023-24,0.6000000238418579
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,1481,0,2,2,0.0,0,-212,43,255,44,0,0,4,2023-24,0.1899999976158142
Dominic Solanke,FWD,3,5.2,0,1,22,0,11.7,85,0.02,0.58,0.56,3.29,32,2,1,9.9,42.8,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,252353,1,2,2,44.0,7,-21333,8965,30298,65,0,0,4,2023-24,3.380000114440918
Marcus Tavernier,MID,3,0.2,1,0,16,0,10.3,86,0.28,0.28,0.0,1.83,32,1,0,3.0,17.4,2023-09-02 14:00:00+00:00,19,4,0,0,0,0,4,0,1379,0,2,2,2.0,4,-227,34,261,54,0,0,4,2023-24,0.27000001072883606
Hamed Traorè,MID,3,0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2016,0,2,2,0.0,0,-155,65,220,49,0,0,4,2023-24,1.3600000143051147
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,12971,0,2,2,0.0,0,-1073,0,1073,40,0,0,4,2023-24,0.03999999910593033
Illia Zabarnyi,DEF,3,1.2,0,0,11,0,1.0,89,0.0,0.0,0.0,3.29,32,2,0,1.9,16.4,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,10795,1,2,2,2.0,1,442,1715,1273,45,0,0,4,2023-24,2.0999999046325684
Kristoffer Ajer,DEF,4,1.5,0,0,3,0,1.1,90,0.09,0.3,0.21,0.0,32,0,0,4.4,4.0,2023-09-02 14:00:00+00:00,9,3,0,0,0,0,4,0,30985,0,2,2,39.0,1,-2144,1360,3504,45,1,0,4,2023-24,0.47999998927116394
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,22898,0,2,2,0.0,0,-993,531,1524,40,1,0,4,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,172601,0,2,2,0.0,0,-62492,153,62645,45,1,0,4,2023-24,0.05999999865889549
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,18320,0,2,2,0.0,0,-1159,474,1633,40,1,0,4,2023-24,0.05000000074505806
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,163,0,2,2,0.0,0,-14,0,14,45,1,0,4,2023-24,0.05999999865889549
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,2133,0,2,2,0.0,0,-670,0,670,50,1,0,4,2023-24,0.20000000298023224
