id,expected_points,xP
581,15.720094412565231,16.4
633,57.2298763692379,54.900000000000006
33,26.150042541325092,53.400000000000006
39,0.847602903842926,0.8999999999999999
44,46.80489273369312,38.800000000000004
60,158.1955955028534,212.79999999999993
415,166.95643225312233,173.4
433,125.09670293331146,73.9
49,113.9085328578949,118.3
53,6.829192191362381,16.7
408,3.0736759901046753,0.0
409,78.88169476389885,82.00000000000001
424,63.36315554380417,61.699999999999996
34,105.38192248344421,141.2
38,7.424703598022461,3.0
40,18.64243984222412,13.8
43,104.88032376766205,135.5
46,12.993714272975922,11.899999999999997
47,53.12882047891617,34.5
50,98.53139007091522,115.7
55,46.56256848573685,18.599999999999998
56,3.106518030166626,0.0
58,76.80197423696518,67.2
59,5.97800087928772,2.4999999999999996
402,83.43854600191116,85.09999999999997
403,41.57280790805817,46.29999999999999
406,107.96092784404755,150.89999999999998
410,4.386957585811615,1.6
412,109.351930975914,189.0
414,3.1611603498458862,1.5
416,51.76576632261276,52.7
421,84.6777423620224,115.49999999999999
423,52.85700333118439,81.19999999999999
426,10.15170443058014,0.0
432,24.1332528591156,15.900000000000002
603,54.32729375362396,67.8
635,41.13180190324783,51.69999999999999
90,50.40777885913849,63.300000000000004
93,4.0269132275134325,1.0
96,65.94923028349876,76.6
102,2.477844750508666,0.5
103,27.329895079135895,14.0
104,30.201898276805878,16.0
109,49.30040454864502,39.0
112,72.08001109957695,73.70000000000003
114,51.41092121601105,73.6
121,38.225455552339554,25.599999999999998
495,45.09075334854424,31.1
496,16.85475656570634,1.5999999999999999
506,101.44920083880424,137.3
507,27.73554238677025,6.6
508,50.87270772457123,73.60000000000001
510,4.214810939505696,0.0
511,91.65248194336891,121.10000000000002
512,17.665664108470082,2.0
514,14.915087342262268,0.0
517,1.6673098523169756,0.5
518,1.1947578508406878,0.5
100,-4.450151395052671,0.0
108,185.76944816112518,113.70000000000002
117,72.3912495970726,64.5
500,36.1953649520874,3.6
509,221.75742834806442,110.69999999999997
640,17.708019874989986,9.400000000000002
113,63.61476740241051,156.90000000000003
498,5.69550958275795,-1.0
502,4.404080361127853,1.7000000000000002
92,21.715617835521698,17.8
94,3.5971498489379883,0.0
98,55.77549785375595,38.900000000000006
99,11.27700161933899,3.1
105,112.31815934181213,87.39999999999999
106,93.29053294658661,94.9
107,71.91559886932373,61.49999999999999
110,84.30061787366867,67.5
111,56.16402065753937,35.900000000000006
115,31.768277287483215,33.2
119,205.74172207713127,109.59999999999997
492,36.24060732126236,39.5
493,65.7721973657608,50.2
494,19.197799801826477,18.0
499,57.12476992607117,47.3
501,129.15084648132324,128.0
504,109.03888231515884,126.7
513,73.19391345977783,86.30000000000004
515,29.62147307395935,27.4
516,155.5779828429222,217.09999999999994
583,14.42479544878006,12.899999999999999
185,6.827101353555918,0.0
189,19.2741319835186,0.0
191,54.298923939466476,33.4
194,37.831396251916885,48.5
195,37.776603400707245,21.200000000000006
197,63.07005900144577,56.199999999999974
198,58.26960954070091,49.400000000000006
201,15.869251370429993,0.0
206,36.72711366415024,6.7
214,13.531151533126831,-2.5
217,71.59569823741913,94.69999999999999
290,112.22104924917221,124.60000000000001
298,76.1975527703762,105.10000000000001
302,70.9775587618351,73.99999999999999
305,55.633898824453354,26.8
306,7.697474896907806,2.0
307,66.17696660757065,81.8
311,50.89884978532791,67.10000000000002
313,105.10210287570953,140.6
188,36.5591272264719,0.0
193,67.23357608169317,29.999999999999996
200,31.150303200352937,37.4
293,92.55182921886444,164.39999999999998
294,207.6413410305977,128.30000000000004
145,55.454597026109695,49.69999999999999
187,11.451461791992188,2.7
301,16.59828355908394,60.6
303,154.74639463424683,193.20000000000002
196,15.90414708852768,11.899999999999999
199,71.97924053668976,75.0
202,103.95424562692642,145.49999999999997
204,148.30170446634293,48.600000000000016
205,67.94479930400848,91.5
208,60.011560559272766,84.30000000000001
210,89.02068102359772,92.39999999999999
213,7.484891653060913,0.0
216,101.23351609706879,115.70000000000003
218,6.252350270748138,1.6
292,6.144082009792328,8.2
295,49.15428829193115,117.7
297,374.098960518837,125.0
299,8.005615830421448,0.0
300,35.334779500961304,54.00000000000001
304,78.06112760305405,134.8
308,159.54367053508759,220.10000000000002
310,5.9448548555374146,2.7
627,8.01072871685028,26.3
628,4.9192646741867065,7.5
370,13.81764280796051,0.0
374,6.130650402978063,2.0
375,6.339408729225397,2.5
377,65.94550701975822,113.4
386,48.99039241671562,63.900000000000006
387,52.35219517350197,68.89999999999999
389,12.90518406033516,0.0
391,27.987694919109344,12.100000000000003
395,42.79706618189812,46.5
398,31.726765602827072,33.9
401,54.81406354904175,52.0
545,64.92793065309525,61.699999999999996
548,37.678903967142105,28.499999999999993
551,58.3040369451046,55.1
560,12.97601717710495,0.9000000000000001
563,79.30722630023956,74.10000000000001
572,76.58567732572556,60.5
573,71.28987476229668,75.4
598,45.721656143665314,38.1
390,45.43704876303673,33.70000000000001
399,-6.348627112805843,8.0
562,25.373106114566326,26.1
385,57.25698700547218,42.00000000000001
546,19.753970831632614,16.299999999999997
209,38.733248472213745,29.400000000000006
371,12.309642255306244,19.400000000000002
372,67.14766937494278,55.49999999999999
373,110.27061545848846,182.90000000000003
376,58.487894892692566,59.900000000000006
379,53.91904193162918,51.900000000000006
382,85.42855203151703,139.09999999999997
388,53.89396649599075,83.30000000000001
392,69.06134223937988,107.29999999999998
394,16.778428494930267,23.499999999999996
396,109.14975583553314,115.00000000000001
397,16.4468594789505,6.8
400,3.5725255608558655,11.5
550,3.5026983618736267,0.0
557,87.3437489271164,101.50000000000001
559,78.2670031785965,62.5
565,80.89755499362946,82.70000000000002
567,70.9645105600357,77.0
570,72.68589997291565,97.4
574,29.18254029750824,21.699999999999996
590,109.17114159464836,114.20000000000002
27,47.8232658226043,4.1
444,10.427849173545837,0.0
452,13.677883058786392,0.0
454,10.427849173545837,0.0
460,10.427849173545837,0.0
461,13.230676263570786,0.0
471,30.764253705739975,4.5
473,25.003455340862274,8.900000000000002
474,17.388527126982808,2.2
476,32.43941190838814,39.10000000000001
480,13.952032089233398,-2.5000000000000004
484,18.729191871359944,-0.9000000000000001
487,12.988180315122008,-2.3999999999999995
576,33.30314567685127,10.000000000000002
592,15.997806370258331,-12.900000000000002
604,43.69995856285095,42.099999999999994
637,10.065644890069962,-3.0
653,10.196459060534835,-14.0
466,2.4557784609496593,0.0
477,-9.533424235880375,-4.0
483,-20.390681073069572,-3.2
485,20.34034737199545,52.30000000000001
486,-10.770432122051716,0.0
490,-0.12437230907380581,7.8
593,-4.548071667551994,-0.9000000000000007
654,-25.25546145439148,-2.5
656,-24.28459031879902,-11.3
28,53.68213477730751,34.29999999999999
449,6.372609525918961,-2.0
472,8.20301279425621,-22.5
479,8.48956122994423,-21.8
482,67.27693527936935,43.3
636,4.779659271240234,-2.5
434,4.765774726867676,0.0
435,3.0976831912994385,-3.0
440,3.5134849548339844,0.0
459,3.5134849548339844,0.0
462,3.5134849548339844,0.5
478,10.442541360855103,-12.5
481,18.133090496063232,-6.4
488,52.58183813095093,19.700000000000003
489,48.64758110046387,19.6
587,29.559111952781677,-7.3999999999999995
638,79.93212926387787,46.20000000000001
655,35.951916575431824,0.4000000000000009
666,23.6287642121315,-2.400000000000001
610,44.23087099194527,57.400000000000006
625,10.78056812286377,-3.0
279,87.52228302508593,83.99999999999999
91,6.081346035003662,-4.5
97,6.3611637353897095,0.0
101,111.6465814113617,119.29999999999998
116,9.251705348491669,-0.40000000000000036
95,5.68226158618927,0.0
118,3.535944700241089,0.0
120,41.53589814901352,29.1
269,4.354094088077545,0.0
273,2.4939486980438232,-1.5
620,15.54388278722763,5.8999999999999995
652,2.7284806966781616,-2.2
662,32.3172305226326,26.000000000000004
69,17.54606717824936,1.6999999999999995
312,8.318316042423248,0.0
595,66.81699267029762,54.0
619,13.010684251785278,-2.5
626,26.677380919456482,52.099999999999994
643,43.01657995581627,18.4
289,-1.941053956747055,18.0
291,63.426912099123,110.19999999999996
607,7.348172307014465,-0.09999999999999987
71,3.328128397464752,-2.5
72,67.60240089893341,107.90000000000002
296,5.848203420639038,0.0
309,95.82315981388092,114.7
629,6.5861926674842834,21.7
644,38.15754520893097,35.7
136,8.596478015184402,0.0
547,9.47208321094513,0.0
556,9.47208321094513,0.0
606,50.4594167470932,34.300000000000004
127,12.090149573981762,0.0
135,104.22868067026138,91.9
155,10.773089706897736,-0.5
552,20.063599780201912,6.8999999999999995
141,3.362088203430176,-3.5
147,3.3249495327472687,0.0
152,68.22197452187538,67.3
564,2.9444079101085663,-4.0
569,93.88014426827431,102.3
571,3.054360508918762,0.0
122,73.35433453321457,88.69999999999999
128,19.834273755550385,12.499999999999995
137,2.435413420200348,0.0
146,2.435413420200348,0.0
549,3.3409268260002136,0.0
554,7.416368186473846,0.0
555,3.0258910059928894,-0.5
561,2.8724092841148376,-4.0
566,35.5340234041214,68.19999999999999
568,6.941904902458191,0.0
380,6.481563271954656,1.0
393,45.59220969863236,18.4
497,44.3710971493274,29.099999999999994
519,80.09676387906075,77.6
639,66.80176165699959,86.19999999999997
617,108.84632907807827,107.99999999999999
641,37.29530283808708,5.499999999999999
384,3.4985509514808655,5.0
491,2.2373374104499817,4.0
520,143.0680395066738,114.00000000000001
521,2.237419754266739,5.5
597,114.08767628669739,140.6
381,2.269695997238159,0.0
383,10.139427363872528,18.400000000000002
503,38.65018916130066,43.4
505,1.4238880276679993,0.0
632,6.78006112575531,13.900000000000002
422,14.371938556432724,5.199999999999998
431,14.371938556432724,0.0
616,69.56330406665802,162.70000000000002
634,14.129797905683517,11.6
411,3.092093825340271,10.5
580,4.037294864654541,10.899999999999999
345,29.447778403759003,68.59999999999998
351,43.15385401248932,38.800000000000004
360,60.44520843029022,59.100000000000016
413,2.8472535610198975,0.0
418,3.027295231819153,0.0
429,21.171124279499054,19.5
584,89.39931270480156,84.19999999999999
61,0.7403244320303202,0.0
645,21.01199785992503,11.5
57,0.06194624304771423,0.0
266,4.323230177164078,-3.0
579,4.380804061889648,-3.0
35,3.653981566429138,0.0
54,4.238231778144836,1.0
244,20.653765976428986,15.700000000000001
599,110.04917812347412,140.6
618,3.694032847881317,4.2
624,19.44223564863205,13.199999999999998
650,5.691938281059265,-2.0
661,87.36230790615082,91.5
190,6.690303567796946,0.0
203,56.3126206099987,60.800000000000004
611,79.12444061040878,65.89999999999998
207,37.68237139284611,0.5
211,111.53889536857605,150.3
212,71.205647200346,20.9
623,17.13538846373558,2.2
192,2.665547490119934,-5.800000000000001
215,3.788307845592499,0.0
647,2.1934145987033844,-3.0
659,3.7954883873462677,-2.0
186,3.366851806640625,-1.6
543,2.0868515968322754,0.0
589,3.3268198370933533,0.0
609,20.40605092048645,9.200000000000001
613,15.391513288021088,9.400000000000002
642,67.76949965953827,49.49999999999999
664,117.41677391529083,143.60000000000002
667,7.39180451631546,2.3
23,13.700280129909515,4.2
235,13.175549060106277,0.0
585,21.426104098558426,3.4
1,5.2562118247151375,1.0
8,117.76817935705185,105.7
237,0.4301456343382597,0.0
658,0.4301456343382597,-0.5
18,2.417835295200348,0.5
233,5.590791702270508,-3.0
243,5.056639730930328,-4.0
646,2.417835295200348,23.5
11,12.02570128440857,0.0
615,20.621358394622803,7.3
657,12.737328708171844,6.0
315,18.670366495847702,9.8
316,38.76299622654915,26.3
318,36.48886755108833,28.3
321,58.40687695145607,79.8
330,34.10211753845215,31.099999999999998
333,9.692555697634816,-4.8999999999999995
553,19.6110017914325,-1.5
575,27.876766236498952,19.4
602,40.433803498744965,18.4
648,9.953381959348917,-1.0
671,6.279782924801111,0.5
314,67.53091302514076,92.0
324,0.532998685259372,-0.5
326,102.30470669269562,149.39999999999998
327,0.532998685259372,-0.5
328,79.41263876110315,80.9
331,0.5329984766431153,0.0
336,0.5329984766431153,0.0
340,45.59184941649437,17.000000000000004
631,50.450039096176624,27.1
323,5.388291120529175,-1.0
335,6.4179680943489075,-26.8
338,5.388291120529175,0.0
614,94.74146163463593,74.0
317,30.490837395191193,4.600000000000001
319,7.537445425987244,-0.5
320,47.06642001867294,28.599999999999998
322,7.537445425987244,0.0
325,5.935073733329773,0.0
329,20.34943985939026,2.6999999999999997
332,5.627685248851776,-0.5
334,5.627685248851776,-1.0
337,5.935073733329773,0.0
339,5.627685248851776,-1.0
582,48.280185997486115,13.7
586,64.54395055770874,67.2
673,9.706030905246735,5.6000000000000005
669,3.614155948162079,8.0
683,5.428767800331116,1.2999999999999998
157,29.332734974101186,12.300000000000004
160,24.603240996599197,18.399999999999984
166,9.710693033412099,-12.0
167,18.050210744142532,1.8000000000000005
171,10.02301830239594,0.0
173,40.443487882614136,41.19999999999999
176,20.936952382326126,4.800000000000002
178,42.7186835706234,27.0
179,10.02301830239594,0.0
182,40.83658719062805,34.4
622,10.02301830239594,-1.0
168,25.03254033625126,45.099999999999994
174,-7.807686870917678,-1.5
177,19.201132133603096,28.200000000000003
594,42.45104077458382,70.6
169,7.870564550161362,-12.0
172,33.90500259399414,22.0
175,8.095020651817322,0.0
181,7.919155716896057,-19.0
596,60.67544421553612,51.8
670,0.17508307099342346,-0.5
156,8.309587240219116,-19.0
158,11.96017599105835,-1.5
159,25.350650787353516,-8.7
161,66.52457004785538,63.300000000000004
162,8.895191073417664,-7.0
163,14.926656246185303,-13.100000000000003
164,9.409659504890442,0.0
165,54.061168789863586,45.10000000000001
170,51.686651825904846,30.500000000000004
180,11.96017599105835,0.0
184,16.11787301301956,-4.1
475,69.78507566452026,55.79999999999999
605,41.1659882068634,31.0
608,58.38688933849335,62.8
663,84.13957440853119,87.59999999999998
668,49.142351031303406,61.599999999999994
676,44.59563830494881,22.1
682,10.417026402428746,-23.000000000000004
665,6.645787328481674,-26.5
693,24.250006856396794,-2.4000000000000004
688,48.84191718697548,102.10000000000001
678,78.43757236003876,133.79999999999995
679,25.63718244433403,13.499999999999996
677,17.476696111261845,-2.2
680,3.2910639345645905,-1.0
681,2.349473476409912,-3.0
684,2.601194143295288,-4.5
701,32.89406085014343,22.0
674,22.9779231864959,-12.0
660,65.75648498535156,49.699999999999996
675,34.82047152519226,8.0
699,47.44969618320465,26.1
686,-0.001402348279953003,-0.5
672,42.49929130077362,29.999999999999993
703,44.7891728579998,43.70000000000001
685,2.5387022495269775,8.200000000000001
697,24.869480341672897,8.500000000000002
704,12.799180992413312,4.800000000000001
698,5.537150323390961,-3.5999999999999996
702,1.2285237330943346,0.0
692,6.450176894664764,-1.5
695,3.533302992582321,5.6
690,37.64467626810074,31.900000000000002
700,41.63539844751358,24.599999999999994
689,94.41796243190765,120.39999999999999
687,85.73831635713577,73.7
705,44.10009431838989,42.1
691,50.48173889517784,52.7
696,55.40282443165779,49.099999999999994
694,15.362879991531372,-12.799999999999999
707,15.063529789447784,0.8
715,42.80571413040161,38.099999999999994
711,25.69598689675331,7.0
714,30.816310107707977,21.2
710,22.80577117204666,11.7
712,65.21638834476471,54.5
713,34.67927974462509,22.7
706,39.659061312675476,1.6
709,31.081193387508392,28.299999999999997
716,23.089191112667322,21.4
717,11.725306749343872,-4.5
718,3.717469096183777,-0.09999999999999987
708,39.252111077308655,61.00000000000001
719,3.6994282007217407,-3.0
721,13.096537292003632,5.600000000000001
722,11.469230756163597,6.5
723,5.498058054596186,-4.5
720,0.7266689948737621,-1.5
726,6.849221408367157,5.5
724,2.9341158270835876,-3.0
727,57.88120639324188,38.99999999999999
725,2.3721489030867815,-2.5
731,8.26149338670075,-8.0
730,8.963289141654968,-15.4
729,4.206862986087799,-8.0
728,5.265470212325454,14.5
732,9.352713286876678,-2.5
734,6.075338065624237,-19.100000000000005
733,2.8462151009589434,-4.0
743,2.742810845375061,12.5
739,17.328860260546207,7.2
738,3.4958190321922302,7.6000000000000005
741,11.298006631433964,1.5000000000000002
742,5.025475859642029,2.9000000000000004
736,-0.8001873195171356,19.0
735,8.40321135520935,5.0
737,8.40321171283722,5.0
744,6.768604159355164,3.4
740,0.675921680405736,4.0
745,15.615889921784401,5.4
748,-3.393032528460026,2.5
746,5.111690998077393,-1.5
747,1.1193705797195435,-1.5
751,5.790063768625259,-2.5
749,2.0592767000198364,-2.5
750,11.154097437858582,6.300000000000001
753,4.774154484272003,-1.5
752,3.8234709799289703,-3.5
754,0.9259343147277832,5.0
757,22.394975066184998,72.3
756,-1.4586853981018066,1.5
755,1.2799646258354187,-1.5
758,1.2089903354644775,-2.5
759,7.212557673454285,-11.3
763,6.912396490573883,-0.5
765,0.39350607991218567,4.0
766,14.321590127423406,4.5
761,12.060276746749878,-1.0
760,2.5967084169387817,-2.5
764,6.465670108795166,16.0
768,3.429980428889394,1.5
767,0.8828902244567871,0.0
769,1.8105651140213013,0.0
770,1.8105651140213013,-3.0
762,6.661671280860901,21.5
772,7.201341032981873,17.9
771,6.350184202194214,20.5
776,35.68049591779709,57.099999999999994
774,4.498754113912582,-1.1
773,1.0470966696739197,-1.5
786,1.0356225371360779,-0.20000000000000018
780,1.7091335002332926,-1.5
781,1.7091335002332926,-1.5
779,1.3734657168388367,-1.5
775,30.575062155723572,68.1
778,0.7600647211074829,3.5
777,12.513595912605524,14.600000000000001
782,11.768066138029099,1.0
783,2.7963786721229553,10.5
784,3.7136918026953936,-2.0
785,7.74368990957737,0.0
788,3.9641602635383606,0.0
787,1.648423433303833,-3.0
792,36.748483777046204,43.800000000000004
796,1.0379871726036072,-1.0
794,4.329535961151123,5.500000000000002
795,1.1051008701324463,2.5
793,1.3108677566051483,6.000000000000001
790,27.81391677260399,11.7
791,10.84057867527008,9.7
800,2.2291340231895447,-3.0
802,6.979533463716507,0.5
799,7.015299081802368,4.400000000000001
797,1.571842910721898,-4.0
789,3.0702057480812073,-4.0
804,20.953254207968712,42.3
810,0.9755212068557739,-1.0
805,18.92932540178299,16.4
806,24.453635692596436,7.000000000000001
798,13.17817136645317,-8.299999999999999
809,5.088701235130429,1.8
808,42.18692725896835,29.1
801,15.058962106704712,11.0
803,26.727744579315186,32.7
807,44.874818563461304,45.8
812,-4.457059428095818,8.5
813,-1.1802943646907806,8.5
815,4.714030623435974,13.5
811,2.6333618760108948,1.2999999999999998
814,4.167882800102234,15.5
824,-3.0668002888560295,10.0
818,0.4171077311038971,3.5
816,7.9443526566028595,1.2
821,0.37522739358246326,-2.0
817,0.17768621444702148,13.0
822,-8.780988469719887,-8.0
823,20.925066351890564,12.500000000000002
825,1.4715515971183777,-2.0
829,3.8546302914619446,2.5
819,2.556482195854187,-2.0
820,0.8565877676010132,-2.0
826,0.38567090034484863,-2.5
827,2.683186322450638,-8.0
828,2.87860906124115,-7.6
833,1.943010538816452,-1.5
831,2.180725336074829,-9.5
832,2.4130884408950806,-3.0
830,1.97091543674469,5.551115123125783e-17
839,1.663873314857483,-5.8
834,1.273286759853363,1.0
838,3.225539118051529,5.551115123125783e-17
836,5.676606722176075,4.7
835,1.2043687999248505,-1.5
837,2.163721591234207,5.5
841,0.9940701127052307,-0.10000000000000009
840,1.7969158738851547,-2.5
842,1.0571461915969849,-2.0
845,5.22533991932869,4.4
843,0.6947763562202454,-2.0
844,1.0313918311148882,-4.5
846,1.527580350637436,-1.0
847,1.05349999666214,-3.0
848,0.2500706613063812,-2.5
849,0.7150658369064331,-2.0
851,2.8214527517557144,-3.0
852,0.584422767162323,-3.0
855,0.34892982244491577,1.7000000000000002
853,0.4327266812324524,0.7000000000000002
850,6.978705704212189,3.1
857,1.5039678812026978,-0.2999999999999998
856,1.3510781824588776,-1.5
854,0.15112674236297607,1.7
859,1.1725896298885345,1.7
858,0.8320793509483337,2.2
860,0.4723357558250427,5.8
862,-0.2033037543296814,4.2
861,0.5607251822948456,2.9
