total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
4,Bukayo Saka,MID,1,6.2,1,0,22,0,68.2,19,0.24,0.69,0.45,0.96,31,1,0,13.5,35.0,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,6352382,1,1,3,32.0,7970,144180,136210,87,1,1,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.6666666666666666,,7.0,,89.33333333333333,0.0,2.0,,21.0,,268.0,,,,,6.039999961853027
2,William Saliba,DEF,1,4.0,0,0,17,0,2.3,20,0.01,0.01,0.0,0.96,31,1,0,2.3,20.2,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,2705729,1,1,3,0.0,15799,170346,154547,52,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.3333333333333333,0.0,0.3333333333333333,4.666666666666667,1.0,90.0,1.0,0.0,1.0,14.0,3.0,270.0,,,,,3.4800000190734863
0,Albert Sambi Lokonga,MID,1,-0.5,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,1882,0,1,3,0.0,-152,36,188,49,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
0,Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,12511,0,1,3,0.0,-1696,261,1957,54,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5400000214576721
0,Nuno Varela Tavares,DEF,16,0.0,0,0,4,0,0.1,23,0.0,0.0,0.0,0.59,35,0,0,0.7,7.2,2023-09-02 14:00:00+00:00,18,7,0,0,0,0,4,0,28485,0,1,0,0.0,771,3414,2643,40,0,1,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.25
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,21310,0,1,3,0.0,-7158,287,7445,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3799999952316284
1,Takehiro Tomiyasu,DEF,1,1.2,0,0,3,0,2.9,25,0.02,0.02,0.0,0.06,31,0,0,0.3,0.4,2023-09-03 15:30:00+00:00,14,14,0,0,0,0,4,0,21620,0,1,3,0.0,-854,1201,2055,45,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,35.333333333333336,0.0,0.0,1.0,4.0,1.0,106.0,,,,,1.0199999809265137
0,Leandro Trossard,MID,1,0.5,0,0,0,0,0.0,26,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,227673,0,1,3,0.0,-70479,1660,72139,67,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.6666666666666666,,20.666666666666668,0.0,0.0,,2.0,,62.0,,,,,1.7999999523162842
0,Auston Trusty,DEF,17,-0.5,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,93956,0,2,2,0.0,-5251,3220,8471,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.019999999552965164
5,Matt Turner,GK,16,3.0,0,0,22,1,0.0,28,0.0,0.0,0.0,2.13,35,0,0,1.4,13.6,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,2,1338890,1,1,0,0.0,-24673,47615,72288,40,0,1,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,2.3333333333333335,2.0,,,,0.0,7.0,6.0,,4.666666666666667,0.0,14.0,0.0,2.880000114440918
2,Benjamin White,DEF,1,2.8,0,0,19,0,26.5,29,0.29,0.29,0.0,0.96,31,1,0,5.5,26.6,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,859849,1,1,3,2.0,-46415,27773,74188,55,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.3333333333333333,3.0,1.0,90.0,0.0,0.0,1.0,9.0,3.0,270.0,,,,,2.950000047683716
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,1179,0,1,3,0.0,-86,0,86,60,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5899999737739563
2,Oleksandr Zinchenko,DEF,1,1.0,0,0,15,0,13.4,31,0.03,0.03,0.0,0.9,31,1,0,2.0,6.8,2023-09-03 15:30:00+00:00,75,14,0,0,0,0,4,0,462182,1,1,3,0.0,-50655,14782,65437,49,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,11.666666666666666,0.0,0.0,0.0,2.0,1.0,35.0,,,,,1.149999976158142
0,Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,3452,0,0,3,0.0,-275,257,532,50,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3799999952316284
12,Cameron Archer,FWD,17,2.5,1,3,32,0,0.8,33,0.0,0.17,0.17,2.49,40,2,1,5.5,30.0,2023-09-02 11:30:00+00:00,74,9,0,0,0,0,4,0,468853,1,2,2,24.0,-14423,33757,48180,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,1.6666666666666667,0.0,0.0,,0.0,,5.0,,,,,0.27000001072883606
1,Leon Bailey,MID,2,3.5,0,0,7,0,14.7,34,0.07,0.07,0.0,2.23,37,2,0,2.2,7.6,2023-09-03 13:00:00+00:00,46,11,0,0,0,0,4,0,171491,0,0,3,0.0,-29302,21273,50575,55,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.3333333333333333,0.3333333333333333,,5.0,,35.666666666666664,1.0,1.0,,15.0,,107.0,,,,,1.909999966621399
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,5581,0,0,3,0.0,-1313,59,1372,58,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.6200000047683716
-1,Matty Cash,DEF,2,4.7,0,0,0,0,0.7,36,0.0,0.06,0.06,2.47,37,3,0,5.7,8.6,2023-09-03 13:00:00+00:00,90,11,1,0,0,0,4,0,1264751,1,0,3,48.0,450873,501144,50271,46,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.6666666666666666,0.3333333333333333,7.333333333333333,1.6666666666666667,88.66666666666667,0.0,2.0,1.0,22.0,5.0,266.0,,,,,3.2799999713897705
0,Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,114156,0,0,3,0.0,-8398,1894,10292,40,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.11999999731779099
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,30981,0,0,3,0.0,-8639,92,8731,59,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.6666666666666666,,8.0,0.0,0.0,,2.0,,24.0,,,,,0.8600000143051147
0,Keinan Davis,FWD,2,-0.5,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,23462,0,0,3,0.0,-1766,932,2698,49,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
0,Leander Dendoncker,MID,2,-0.5,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,1229,0,0,3,0.0,-176,18,194,49,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
1,Diego Carlos Santos Silva,DEF,2,0.5,0,0,3,0,0.2,41,0.0,0.0,0.0,0.06,37,1,0,0.2,1.6,2023-09-03 13:00:00+00:00,18,11,0,0,0,0,4,0,44857,1,0,3,0.0,-1653,2268,3921,45,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,1.0,1.0,47.333333333333336,0.0,0.0,0.0,3.0,3.0,142.0,,,,,1.4800000190734863
1,Lucas Digne,DEF,2,3.3,0,0,17,0,61.8,42,0.23,0.23,0.0,2.47,37,3,0,9.1,29.0,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,296233,1,0,3,0.0,33661,57811,24150,45,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.6666666666666666,0.0,0.3333333333333333,4.666666666666667,2.0,86.66666666666667,2.0,0.0,1.0,14.0,6.0,260.0,,,,,2.549999952316284
2,Douglas Luiz Soares de Paulo,MID,2,2.5,0,0,19,0,2.3,43,0.03,0.03,0.0,2.35,37,3,0,1.3,9.0,2023-09-03 13:00:00+00:00,71,11,0,0,0,0,4,0,201684,1,0,3,2.0,-26705,3602,30307,54,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.3333333333333333,,3.3333333333333335,,79.33333333333333,0.0,1.0,,10.0,,238.0,,,,,2.8499999046325684
1,Jhon Durán,FWD,2,1.7,0,0,-1,0,0.8,44,0.01,0.09,0.08,0.12,37,0,0,0.4,0.0,2023-09-03 13:00:00+00:00,17,11,0,0,0,0,4,0,12358,0,0,3,8.0,-311,2128,2439,50,0,0,4,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.3333333333333333,,2.6666666666666665,,6.666666666666667,0.0,1.0,,8.0,,20.0,,,,,0.8799999952316284
