total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,4343,0,6,0,0.0,-11,0,11,45,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
11,Gabriel Martinelli Silva,MID,1,7.3,1,0,32,1,27.1,12,0.15,0.74,0.59,0.13,269,0,1,12.4,51.8,2024-03-04 20:00:00+00:00,63,17,0,0,0,0,27,0,653932,1,6,0,45.0,14551,39032,24481,77,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.15384615384615385,0.19230769230769232,,3.6923076923076925,,64.8076923076923,4.0,5.0,,96.0,,1685.0,,,,,3.7699999809265137
0,Eddie Nketiah,FWD,1,2.3,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,377680,0,6,0,0.0,-5436,4431,9867,51,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.15384615384615385,0.19230769230769232,,2.6153846153846154,,39.88461538461539,4.0,5.0,,68.0,,1037.0,,,,,0.8899999856948853
10,Martin Ødegaard,MID,1,10.5,0,2,40,1,59.9,14,0.21,0.9,0.69,0.23,269,0,1,15.2,50.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,1812006,1,6,0,42.0,44118,94361,50243,85,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2692307692307692,0.19230769230769232,,4.461538461538462,,78.23076923076923,7.0,5.0,,116.0,,2034.0,,,,,4.199999809265137
1,Thomas Partey,MID,1,1.3,0,0,7,0,1.9,15,0.04,0.04,0.0,0.11,269,0,0,0.6,1.8,2024-03-04 20:00:00+00:00,25,17,0,0,0,0,27,0,15089,0,6,0,2.0,-49,14,63,48,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.2692307692307692,,9.615384615384615,0.0,0.0,,7.0,,250.0,,,,,0.3199999928474426
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,4434,0,6,0,0.0,-15,0,15,49,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
0,Aaron Ramsdale,GK,1,1.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,612609,0,6,0,0.0,-5089,660,5749,45,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.07692307692307693,0.6538461538461539,0.15384615384615385,,,,2.0,17.0,4.0,,0.23076923076923078,0.0,6.0,0.0,0.5600000023841858
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,7923,0,6,0,0.0,-48,0,48,40,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23999999463558197
7,Bukayo Saka,MID,1,13.3,2,0,23,0,36.5,19,0.26,0.52,0.26,0.03,269,0,0,7.8,17.6,2024-03-04 20:00:00+00:00,45,17,0,0,0,0,27,0,7138419,1,6,0,24.0,297152,312623,15471,92,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3076923076923077,0.5,,6.5,,81.92307692307692,8.0,13.0,,169.0,,2130.0,,,,,6.079999923706055
6,William Saliba,DEF,1,8.0,0,0,27,1,9.4,20,0.07,0.07,0.0,0.23,269,0,0,3.1,20.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,4248154,1,6,0,2.0,90127,130876,40749,57,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.038461538461538464,0.07692307692307693,0.38461538461538464,4.0,0.8846153846153846,90.0,1.0,2.0,10.0,104.0,23.0,2340.0,,,,,3.700000047683716
0,Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,2399,0,3,2,0.0,-191,52,243,49,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07692307692307693,0.0,,1.0769230769230769,,33.61538461538461,2.0,0.0,,28.0,,874.0,,,,,1.6699999570846558
0,Emile Smith Rowe,MID,1,2.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,10033,0,6,0,0.0,-44,61,105,53,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.038461538461538464,0.0,,0.6538461538461539,,8.73076923076923,1.0,0.0,,17.0,,227.0,,,,,0.8399999737739563
0,Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,31238,0,1,0,0.0,-3354,146,3500,40,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.038461538461538464,0.38461538461538464,0.34615384615384615,17.423076923076923,0.0,0.0,1.0,10.0,9.0,453.0,,,,,1.1100000143051147
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,10057,0,6,0,0.0,-23,0,23,44,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.4000000059604645
0,Takehiro Tomiyasu,DEF,1,0.8,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,25127,0,6,0,0.0,-561,42,603,45,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.038461538461538464,0.038461538461538464,0.11538461538461539,1.5,0.19230769230769232,24.153846153846153,1.0,1.0,3.0,39.0,5.0,628.0,,,,,0.6700000166893005
1,Leandro Trossard,MID,1,6.7,0,0,2,0,1.3,26,0.01,0.01,0.0,0.11,269,0,0,0.2,0.2,2024-03-04 20:00:00+00:00,16,17,0,0,0,0,27,0,256419,0,6,0,0.0,-11756,12879,24635,65,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.07692307692307693,0.2692307692307692,,3.230769230769231,,35.11538461538461,2.0,7.0,,84.0,,913.0,,,,,2.940000057220459
-1,Auston Trusty,DEF,17,-1.3,0,0,12,0,0.1,27,0.0,0.0,0.0,2.25,269,6,0,2.1,20.4,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,0,226433,1,6,0,0.0,-2979,2973,5952,39,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.038461538461538464,0.8076923076923077,1.7307692307692308,61.15384615384615,0.0,0.0,1.0,21.0,45.0,1590.0,,,,,1.3600000143051147
0,Matt Turner,GK,16,-0.5,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,1189181,0,1,0,0.0,-26278,6987,33265,39,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.07692307692307693,1.6153846153846154,1.0769230769230769,,,,2.0,42.0,28.0,,2.1153846153846154,0.0,55.0,0.0,0.8399999737739563
13,Benjamin White,DEF,1,9.0,0,1,35,1,6.5,29,0.05,0.09,0.04,0.13,269,0,1,6.5,37.2,2024-03-04 20:00:00+00:00,64,17,0,0,0,0,27,0,1156364,1,6,0,21.0,10583,31777,21194,56,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.11538461538461539,0.038461538461538464,0.34615384615384615,3.6538461538461537,0.8461538461538461,76.11538461538461,3.0,1.0,9.0,95.0,22.0,1979.0,,,,,3.380000114440918
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,968,0,6,0,0.0,0,0,0,60,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5299999713897705
0,Oleksandr Zinchenko,DEF,1,0.8,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,696953,0,6,0,0.0,-92360,811,93171,50,0,0,27,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.07692307692307693,0.038461538461538464,0.2692307692307692,3.269230769230769,0.5,54.88461538461539,2.0,1.0,7.0,85.0,13.0,1427.0,,,,,1.2100000381469727
1,Alexandre Moreno Lopera,DEF,2,1.5,0,0,19,0,0.8,32,0.0,0.0,0.0,2.15,265,2,0,1.4,13.0,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,392667,1,3,2,0.0,-14555,21663,36218,52,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.07692307692307693,0.07692307692307693,1.3846153846153846,0.5769230769230769,29.192307692307693,0.0,2.0,2.0,36.0,15.0,759.0,,,,,1.7899999618530273
0,Cameron Archer,FWD,17,0.0,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,503074,0,6,0,0.0,-46573,4936,51509,43,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.07692307692307693,0.15384615384615385,,2.5384615384615383,,55.73076923076923,2.0,4.0,,66.0,,1449.0,,,,,1.1799999475479126
4,Leon Bailey,MID,2,6.8,1,0,17,0,46.4,34,0.48,0.54,0.06,2.15,265,2,0,10.4,36.6,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,511127,1,3,2,21.0,90116,104518,14402,56,0,1,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.3076923076923077,0.3076923076923077,,4.115384615384615,,48.11538461538461,8.0,8.0,,107.0,,1251.0,,,,,3.940000057220459
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,3943,0,3,2,0.0,-2,24,26,57,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5099999904632568
1,Matty Cash,DEF,2,2.0,0,0,13,0,1.3,36,0.01,0.01,0.0,2.28,265,2,0,2.8,24.2,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,1646151,1,3,2,2.0,-10704,32140,42844,46,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.07692307692307693,0.11538461538461539,2.1538461538461537,1.0,64.1923076923077,1.0,2.0,3.0,56.0,26.0,1669.0,,,,,2.4200000762939453
0,Calum Chambers,DEF,2,1.2,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,168893,0,3,2,0.0,6065,12997,6932,38,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,1.7307692307692308,0.0,0.0,0.0,1.0,1.0,45.0,,,,,0.6000000238418579
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,17857,0,3,2,0.0,-32,0,32,58,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.07692307692307693,,0.9230769230769231,0.0,0.0,,2.0,,24.0,,,,,0.5699999928474426
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,11857,0,3,2,0.0,-38,0,38,49,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,2056,0,3,2,0.0,-55,0,55,49,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.038461538461538464,,0.7692307692307693,,4.538461538461538,1.0,1.0,,20.0,,118.0,,,,,0.4399999976158142
0,Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,47971,0,3,2,0.0,-5443,43,5486,44,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.15384615384615385,1.4615384615384615,0.6538461538461539,44.46153846153846,0.0,0.0,4.0,38.0,17.0,1156.0,,,,,0.7599999904632568
7,Lucas Digne,DEF,2,3.5,0,0,18,0,0.7,42,0.0,0.28,0.28,0.13,265,0,1,7.0,36.4,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,270810,0,3,2,33.0,-2072,5751,7823,46,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.11538461538461539,0.0,0.19230769230769232,2.269230769230769,0.7692307692307693,60.15384615384615,3.0,0.0,5.0,59.0,20.0,1564.0,,,,,1.159999966621399
4,Douglas Luiz Soares de Paulo,MID,2,8.8,1,0,18,0,14.1,43,0.02,0.06,0.04,2.28,265,2,0,3.2,14.2,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,1428445,1,3,2,4.0,322403,344418,22015,56,0,1,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.15384615384615385,0.34615384615384615,,5.0,,82.61538461538461,4.0,9.0,,130.0,,2148.0,,,,,4.400000095367432
