id,expected_points,xP
267,100.57000000000001,124.4
268,59.30999999999999,65.6
269,3.620000000000001,0.0
270,63.86,82.69999999999999
272,2.3200000000000016,-1.5
273,2.3200000000000016,-1.5
276,42.58999999999999,36.0
280,79.07000000000001,83.30000000000001
282,45.61999999999998,39.69999999999999
288,73.00999999999999,79.4
591,76.03999999999999,94.4
620,9.410000000000009,5.8999999999999995
652,2.2900000000000014,-2.2
68,5.409999999999999,0.0
69,9.049999999999997,1.6999999999999995
70,51.629999999999995,41.8
75,24.44000000000001,19.0
83,69.43999999999998,89.09999999999998
84,66.20000000000002,80.10000000000001
89,88.83,90.89999999999999
290,167.9,120.10000000000001
298,66.35000000000001,102.60000000000001
302,61.72999999999999,71.19999999999999
305,30.849999999999998,24.0
306,1.1100000000000008,0.5
307,89.98,78.2
311,36.98000000000001,64.60000000000001
312,1.1100000000000008,0.0
313,118.94000000000001,137.2
595,60.490000000000016,54.0
619,1.1000000000000008,-2.5
626,30.83,52.099999999999994
643,40.94,18.4
76,13.059999999999992,11.9
82,80.95999999999998,117.99999999999997
85,129.13000000000002,179.39999999999998
293,107.85000000000001,161.49999999999997
297,96.05000000000001,122.10000000000001
77,106.50999999999995,114.5
80,0.7900000000000004,-0.7999999999999998
88,10.79,18.9
289,0.9900000000000002,18.0
291,107.54,110.19999999999996
301,32.620000000000005,59.1
607,10.320000000000007,-0.09999999999999987
62,8.53999999999999,2.3
63,62.57,58.70000000000001
64,22.6,17.4
65,85.70999999999998,92.10000000000001
66,77.66999999999999,79.40000000000003
67,2.2900000000000014,0.0
71,2.52,-2.5
72,62.370000000000005,107.90000000000002
73,3.650000000000001,-0.5
74,2.5500000000000003,-0.8
78,47.02,58.89999999999999
79,2.2900000000000014,0.0
81,18.61,10.9
86,74.45,82.69999999999999
87,7.689999999999996,1.6
292,4.809999999999999,6.1000000000000005
294,88.77999999999999,125.00000000000004
295,56.12,115.60000000000001
296,3.6600000000000006,0.0
299,3.6600000000000006,0.0
300,45.93,51.900000000000006
303,120.62000000000002,190.10000000000002
304,96.12,132.10000000000002
308,246.02,215.60000000000002
309,112.44000000000001,114.7
310,4.6499999999999995,0.6
627,7.249999999999998,24.8
628,4.870000000000004,6.0
629,4.6999999999999975,21.7
644,38.040000000000006,35.7
129,91.62,77.50000000000001
131,56.01000000000002,52.9
136,1.1200000000000008,0.0
139,34.13999999999999,21.200000000000003
150,65.08999999999999,55.300000000000004
151,52.579999999999984,45.20000000000001
153,36.49,20.4
545,72.20999999999998,60.199999999999996
547,1.0900000000000007,0.0
548,35.02,26.999999999999996
551,65.63,53.6
556,1.0900000000000007,0.0
560,6.999999999999996,-0.6
563,93.94999999999997,72.60000000000001
572,85.55999999999999,59.0
573,78.75,73.9
598,42.510000000000005,36.599999999999994
606,46.379999999999995,34.300000000000004
127,1.2000000000000008,0.0
132,70.61000000000001,61.2
135,81.59000000000002,91.9
149,3.2099999999999995,0.0
154,68.26,64.9
155,1.2000000000000008,-0.5
552,16.689999999999998,6.8999999999999995
562,18.709999999999997,25.200000000000003
590,102.44,113.20000000000002
141,0.8400000000000003,-3.5
147,0.7400000000000004,0.0
148,52.839999999999996,38.800000000000004
152,63.14999999999999,67.3
546,17.069999999999993,15.799999999999997
564,0.9500000000000004,-4.0
569,114.74000000000001,102.3
571,0.7800000000000004,0.0
122,72.72000000000001,88.69999999999999
123,2.3100000000000014,-0.5
124,2.2900000000000014,0.0
125,47.03000000000001,52.60000000000001
128,20.700000000000003,12.499999999999995
130,21.28,12.0
133,65.78000000000002,56.8
134,143.84,138.6
137,2.2900000000000014,0.0
138,34.74000000000001,25.500000000000004
140,37.209999999999994,35.3
142,30.74,20.5
143,84.92999999999999,61.2
144,24.410000000000004,17.3
146,2.2900000000000014,0.0
549,2.2900000000000014,0.0
550,2.2900000000000014,0.0
554,5.179999999999997,0.0
555,2.3200000000000016,-0.5
557,84.12,99.90000000000002
559,77.21,61.4
561,2.5100000000000002,-4.0
565,85.49999999999999,81.60000000000002
566,40.41000000000001,68.19999999999999
567,62.60000000000001,75.4
568,4.780000000000003,0.0
570,66.3,96.30000000000001
574,32.190000000000005,21.199999999999996
621,28.79999999999999,33.300000000000004
370,5.42,0.0
374,1.1000000000000008,0.5
375,1.1000000000000008,1.0
377,94.37,110.60000000000001
380,1.1000000000000008,1.0
386,48.77000000000001,61.400000000000006
387,52.429999999999986,66.4
389,5.4,0.0
391,31.46,9.300000000000002
393,59.35,18.4
395,54.21000000000001,43.699999999999996
398,46.27000000000001,30.799999999999997
401,51.83999999999999,49.50000000000001
495,36.69,29.1
496,12.230000000000008,-0.4000000000000002
497,37.559999999999995,29.099999999999994
506,101.72999999999999,135.0
507,16.55000000000001,4.3
508,56.580000000000005,71.6
510,1.1200000000000008,0.0
511,90.19999999999999,119.10000000000002
512,8.379999999999994,0.0
514,5.39,0.0
517,1.1200000000000008,-0.5
518,1.1200000000000008,-0.5
519,79.33999999999999,77.6
639,64.74,86.19999999999997
390,37.819999999999986,33.00000000000001
399,1.1800000000000008,6.5
500,95.33000000000001,0.0
617,103.68,107.99999999999999
640,4.49,8.400000000000002
641,13.290000000000003,5.499999999999999
384,0.8100000000000003,5.0
385,61.04,42.00000000000001
491,0.9200000000000003,4.0
498,2.53,-1.0
502,5.199999999999999,-1.5
520,127.35000000000001,114.00000000000001
521,0.9500000000000003,5.5
597,127.38999999999999,140.6
209,50.78999999999999,26.400000000000002
371,13.010000000000002,19.400000000000002
372,82.73,52.49999999999999
373,152.23,179.50000000000006
376,61.37999999999999,57.300000000000004
379,55.49000000000002,49.20000000000001
381,3.630000000000001,0.0
382,86.94000000000003,136.99999999999997
383,11.030000000000005,18.400000000000002
388,54.849999999999994,83.30000000000001
392,69.17,105.19999999999997
394,14.390000000000002,21.999999999999996
396,145.04000000000002,111.50000000000001
397,17.71,3.8
400,4.399999999999997,9.399999999999999
492,42.18999999999999,39.5
493,63.529999999999994,48.599999999999994
494,18.560000000000006,18.0
499,55.17999999999999,45.199999999999996
501,141.84000000000003,125.50000000000001
503,32.23,43.4
504,108.58999999999999,124.10000000000001
505,2.3500000000000014,0.0
509,97.28999999999999,108.19999999999996
513,62.949999999999996,85.30000000000004
515,30.469999999999988,25.799999999999997
516,174.97000000000006,214.09999999999997
583,15.28,10.8
632,6.6099999999999985,13.900000000000002
341,81.64,152.79999999999995
342,78.87,137.10000000000002
346,21.35,3.0
350,94.00999999999999,124.10000000000002
357,9.490000000000002,1.0
358,36.58000000000002,89.89999999999998
366,14.259999999999996,43.800000000000004
368,57.66000000000001,72.10000000000002
369,92.89999999999999,165.8
404,1.1200000000000008,0.0
405,48.96000000000001,40.8
407,78.55999999999999,95.9
417,34.760000000000005,39.199999999999996
419,37.11999999999999,55.4
420,1.1200000000000008,0.0
422,1.1200000000000008,5.199999999999998
427,100.17999999999999,130.69999999999996
428,8.719999999999999,5.8999999999999995
430,131.94,118.99999999999999
431,1.1200000000000008,0.0
581,6.3999999999999995,14.9
616,79.76000000000002,162.70000000000002
633,48.089999999999996,52.400000000000006
634,4.649999999999997,11.6
343,115.57999999999997,208.5
355,232.89,256.70000000000005
415,100.10000000000002,170.4
433,67.2,70.80000000000001
347,2.79,36.5
352,119.06999999999996,144.79999999999998
361,30.579999999999995,61.1
367,0.9200000000000004,19.0
408,0.7500000000000003,0.0
409,66.45,80.50000000000001
411,0.8500000000000004,10.5
424,63.99000000000002,57.199999999999996
580,4.05,10.899999999999999
344,118.72999999999996,160.39999999999998
345,19.57,68.59999999999998
348,2.2900000000000014,0.0
349,111.52999999999999,134.5
351,43.419999999999995,38.800000000000004
353,143.72000000000003,268.9
354,85.82,72.2
356,54.150000000000006,92.00000000000001
359,22.27,0.0
360,62.050000000000004,59.100000000000016
362,121.51999999999998,259.0
363,2.3200000000000016,0.5
364,21.6,27.200000000000003
365,105.30000000000001,204.5
402,93.37999999999998,82.29999999999998
403,34.910000000000004,44.79999999999999
406,111.35999999999999,148.2
410,3.660000000000001,-0.5
412,119.69000000000001,186.4
413,2.3100000000000014,0.0
414,2.3100000000000014,0.0
416,52.23000000000001,50.0
418,2.2900000000000014,0.0
421,81.47999999999999,113.39999999999999
423,43.11,79.1
425,13.330000000000002,27.9
426,10.139999999999999,0.0
429,22.08000000000002,19.5
432,23.459999999999997,15.900000000000002
603,56.83999999999999,65.0
635,37.66000000000002,50.19999999999999
32,51.42,43.20000000000002
36,70.92999999999999,65.39999999999998
37,11.3,6.2
41,57.38000000000002,52.00000000000001
42,77.54000000000002,78.30000000000003
45,1.1100000000000008,3.0
48,86.72999999999999,94.5
51,5.619999999999999,0.0
245,80.87000000000002,113.00000000000001
247,25.66,17.3
252,35.93000000000001,34.6
255,21.23,-1.8000000000000003
257,23.470000000000006,8.799999999999997
260,77.38999999999999,104.80000000000003
262,37.78,31.099999999999998
265,96.78999999999998,114.39999999999999
584,77.6,84.19999999999999
588,69.67000000000002,68.20000000000002
33,70.49999999999999,52.900000000000006
39,2.490000000000001,0.0
44,32.660000000000004,38.800000000000004
60,136.78000000000003,210.69999999999993
61,2.61,0.0
246,82.36999999999998,90.60000000000001
258,64.57,80.6
264,1.2100000000000009,0.0
645,16.16,11.5
649,1.8600000000000008,1.0
49,126.52000000000002,115.6
53,10.93,16.2
57,0.7900000000000003,0.0
263,123.96000000000001,153.70000000000002
266,0.9500000000000004,-3.0
579,0.9200000000000004,-3.0
34,93.13999999999997,139.59999999999997
35,10.269999999999998,0.0
38,13.550000000000002,1.3
40,15.119999999999996,13.8
43,106.18,133.9
46,11.860000000000001,11.899999999999997
47,49.63000000000001,33.400000000000006
50,98.82999999999998,114.1
54,3.2500000000000018,1.0
55,46.27,18.599999999999998
56,2.2900000000000014,0.0
58,73.97,65.50000000000001
59,6.339999999999994,2.4999999999999996
244,22.65,15.700000000000001
248,3.4699999999999984,0.0
249,91.88,105.0
250,84.44999999999999,81.7
251,2.3300000000000014,0.5
253,4.740000000000003,0.5
254,57.88000000000001,60.800000000000004
256,85.64,96.0
259,98.3,120.79999999999998
261,64.24,51.89999999999999
599,113.80000000000001,140.6
601,33.049999999999976,20.6
618,4.000000000000001,4.2
624,14.639999999999999,13.199999999999998
650,3.0100000000000016,-2.0
185,1.1200000000000008,0.0
189,5.39,0.0
190,1.1200000000000008,0.0
191,40.18,33.4
194,29.830000000000005,48.5
195,48.349999999999994,19.100000000000005
197,60.83000000000002,54.699999999999974
198,56.669999999999995,47.60000000000001
201,5.369999999999999,0.0
203,57.900000000000006,60.800000000000004
204,30.900000000000002,47.100000000000016
206,45.290000000000006,4.6000000000000005
214,5.369999999999999,-4.0
217,82.81,92.89999999999999
522,54.650000000000006,28.999999999999996
528,90.91,73.2
530,18.51,5.7
532,86.55000000000003,62.89999999999998
536,24.96,12.000000000000002
537,8.419999999999995,0.30000000000000004
544,78.17999999999998,64.49999999999999
577,24.330000000000002,10.799999999999999
611,84.6,65.89999999999998
188,5.230000000000001,0.0
193,30.27,29.999999999999996
200,38.88999999999999,37.4
207,15.830000000000002,0.5
211,117.83,150.3
212,42.099999999999994,20.9
523,61.41999999999999,72.2
535,46.56999999999999,37.79999999999999
538,7.900000000000003,1.7000000000000002
541,4.960000000000002,0.0
623,4.389999999999999,2.2
145,57.850000000000016,47.8
187,6.580000000000001,0.0
192,1.3200000000000003,-5.800000000000001
215,0.7300000000000003,0.0
524,89.91000000000003,97.49999999999999
533,27.199999999999996,17.900000000000002
647,0.7400000000000003,-3.0
659,0.8400000000000003,-2.0
126,77.75,76.39999999999999
186,3.589999999999998,-1.6
196,15.770000000000007,11.399999999999999
199,68.47,73.9
202,105.67999999999999,143.89999999999998
205,62.67,90.39999999999999
208,52.13000000000001,83.10000000000001
210,91.36000000000001,90.6
213,5.449999999999998,0.0
216,118.59,113.70000000000003
218,5.189999999999998,0.0
525,35.639999999999986,19.299999999999994
526,146.6,158.29999999999998
527,14.850000000000001,12.299999999999999
529,2.4800000000000004,-1.0
531,3.660000000000001,0.0
534,24.019999999999985,16.8
539,91.60999999999999,88.19999999999997
542,84.48000000000002,103.6
543,2.2900000000000014,0.0
589,3.6200000000000006,0.0
609,21.06000000000001,9.200000000000001
613,14.07000000000001,9.400000000000002
642,70.61000000000001,49.49999999999999
2,8.539999999999996,25.8
5,98.06000000000002,172.6
7,5.459999999999999,0.7000000000000001
10,40.769999999999996,87.80000000000001
20,113.62,193.3
23,15.97,4.2
24,5.36,1.0
25,45.230000000000004,69.69999999999999
29,117.34,213.4
31,68.68,139.89999999999998
220,99.32,115.70000000000002
222,43.25,41.4
228,60.430000000000014,55.699999999999996
234,91.3,111.30000000000001
235,1.1100000000000008,0.0
238,52.64000000000001,41.300000000000004
241,4.470000000000002,-2.2
242,61.3,46.6
585,10.600000000000001,3.4
1,1.1800000000000008,1.0
8,79.86,105.7
13,64.73999999999998,95.69999999999997
225,69.84000000000002,67.39999999999998
232,91.49000000000002,146.09999999999997
237,1.1900000000000008,0.0
658,1.1900000000000008,-0.5
17,23.159999999999993,48.3
18,0.7300000000000004,0.5
113,111.69999999999996,153.70000000000002
227,6.129999999999996,-0.5
230,64.44,62.20000000000001
233,2.3999999999999977,-3.0
243,0.9100000000000006,-4.0
646,0.7300000000000004,23.5
3,5.779999999999998,25.699999999999996
4,28.369999999999983,42.1
6,136.31999999999996,192.7
9,46.970000000000006,75.30000000000003
11,2.2900000000000014,0.0
12,112.32999999999998,134.29999999999998
14,148.54000000000002,207.20000000000005
15,25.959999999999997,37.5
16,3.650000000000001,1.0
19,166.89,227.69999999999993
21,37.88000000000001,28.599999999999994
22,27.630000000000003,45.10000000000001
26,103.82,157.2
30,10.529999999999998,0.0
219,24.96,13.800000000000002
221,96.97000000000003,92.4
223,29.18000000000001,18.8
224,2.3000000000000016,-1.5
226,93.12,106.50000000000001
229,61.6,59.39999999999999
231,67.17000000000003,54.7
236,63.03999999999999,89.99999999999999
239,14.920000000000002,7.2
240,53.540000000000006,63.300000000000004
540,111.52000000000002,179.70000000000002
578,23.470000000000002,39.400000000000006
615,19.480000000000004,7.3
657,8.159999999999993,6.0
315,17.100000000000016,9.8
316,46.95,26.3
318,45.16000000000002,28.3
321,88.85,79.8
330,49.35,31.099999999999998
333,1.1100000000000008,-4.8999999999999995
553,23.740000000000002,-1.5
575,35.390000000000015,19.4
602,50.4,18.4
648,1.1100000000000008,-1.0
671,1.0900000000000007,0.5
314,59.410000000000004,92.0
324,1.1600000000000008,-0.5
326,102.73000000000003,149.39999999999998
327,1.1600000000000008,-0.5
328,72.87000000000002,80.9
331,1.1600000000000008,0.0
336,1.1600000000000008,0.0
340,31.5,17.000000000000004
631,44.91000000000001,27.1
323,1.2000000000000006,-1.0
335,4.229999999999999,-26.8
338,1.2000000000000006,0.0
614,124.07999999999998,74.0
52,31.66,15.4
317,23.510000000000005,4.600000000000001
319,3.6300000000000012,-0.5
320,41.26,28.599999999999998
322,3.6300000000000012,0.0
325,2.2900000000000014,0.0
329,15.31,2.6999999999999997
332,2.3300000000000014,-0.5
334,2.3300000000000014,-1.0
337,2.2900000000000014,0.0
339,2.3300000000000014,-1.0
582,43.30000000000001,13.7
586,64.25,67.2
630,79.55,89.00000000000001
667,5.709999999999996,0.6000000000000001
669,0.7800000000000002,8.0
661,81.88000000000002,89.4
662,23.249999999999996,24.3
664,110.11000000000004,141.40000000000003
157,32.25000000000002,12.300000000000004
160,35.82000000000001,18.399999999999984
166,1.1100000000000008,-12.0
167,15.23,1.8000000000000005
171,1.1100000000000008,0.0
173,76.22,41.19999999999999
176,31.220000000000006,4.800000000000002
178,57.46999999999999,27.0
179,1.1100000000000008,0.0
182,68.24000000000001,34.4
622,1.1100000000000008,-1.0
168,63.06999999999999,45.099999999999994
174,4.8100000000000005,-1.5
177,42.09999999999999,28.200000000000003
183,2.9099999999999993,0.0
594,74.14999999999999,70.6
169,1.0800000000000005,-12.0
172,28.220000000000002,22.0
175,0.9500000000000005,0.0
181,1.0200000000000005,-19.0
596,90.61999999999999,51.8
670,0.7800000000000002,-0.5
156,2.5900000000000003,-19.0
158,3.6500000000000017,-1.5
159,17.63,-8.7
161,70.5,63.300000000000004
162,2.3300000000000014,-7.0
163,7.469999999999997,-13.100000000000003
164,2.2900000000000014,0.0
165,60.150000000000006,45.10000000000001
170,44.290000000000006,30.500000000000004
180,3.6500000000000017,0.0
184,14.240000000000006,-4.1
475,79.85999999999999,55.79999999999999
600,16.41,1.5999999999999999
605,32.86000000000003,31.0
608,55.32000000000001,62.8
663,86.58,87.59999999999998
666,15.239999999999995,-3.6000000000000014
668,66.96,61.599999999999994
676,45.57,22.1
682,2.3300000000000005,-23.000000000000004
665,2.4800000000000004,-26.5
678,99.89,133.79999999999995
683,4.7499999999999964,0.7000000000000002
679,28.98,13.499999999999996
677,4.089999999999999,-2.2
680,0.7000000000000003,-1.0
681,2.1700000000000013,-3.0
673,8.890000000000002,5.6000000000000005
684,2.1700000000000013,-4.5
674,20.600000000000005,-12.0
660,65.54,49.699999999999996
675,27.10000000000001,8.0
686,0.7600000000000002,-0.5
672,48.18999999999999,29.999999999999993
685,3.010000000000001,8.200000000000001
697,27.96,8.500000000000002
704,12.88,4.800000000000001
698,3.900000000000001,-3.5999999999999996
693,26.98000000000002,-3.1
702,1.0300000000000007,0.0
699,33.43999999999999,24.6
688,81.53,101.10000000000001
692,0.7600000000000003,-1.5
703,42.94000000000002,42.50000000000001
695,0.7500000000000002,5.6
690,42.54,31.900000000000002
700,45.86999999999999,24.599999999999994
689,120.88999999999999,120.39999999999999
701,28.569999999999997,20.9
687,72.53,73.7
691,55.919999999999995,52.7
696,75.08999999999999,49.099999999999994
694,6.369999999999997,-12.799999999999999
707,10.310000000000006,0.8
715,37.7,38.099999999999994
711,27.150000000000002,7.0
714,35.690000000000005,21.2
710,17.520000000000003,11.7
712,54.70000000000001,54.5
713,35.68000000000001,22.7
706,28.090000000000007,1.6
709,36.24000000000001,28.299999999999997
705,42.760000000000005,40.0
716,15.6,21.4
717,1.0900000000000005,-4.5
718,2.7900000000000014,-0.09999999999999987
708,45.79999999999999,61.00000000000001
719,1.9900000000000013,-3.0
722,3.3699999999999983,6.5
723,0.9400000000000006,-4.5
720,1.0100000000000005,-1.5
721,12.430000000000001,4.900000000000001
726,0.9000000000000006,5.5
724,1.8700000000000012,-3.0
725,0.8900000000000006,-2.5
731,0.8500000000000005,-8.0
730,2.750000000000001,-15.4
727,49.40000000000001,37.699999999999996
729,1.8100000000000012,-8.0
728,0.8700000000000006,14.5
732,0.8500000000000005,-2.5
734,3.5000000000000004,-19.100000000000005
733,0.8000000000000005,-4.0
743,1.630000000000001,12.5
739,3.809999999999997,7.2
738,2.210000000000001,7.6000000000000005
741,7.59,1.5000000000000002
742,5.979999999999998,2.9000000000000004
736,0.7700000000000005,19.0
735,1.630000000000001,5.0
737,1.630000000000001,5.0
744,3.780000000000001,3.4
740,0.7900000000000005,4.0
745,1.8700000000000008,5.4
748,0.8200000000000005,2.5
746,0.7600000000000005,-1.5
747,1.590000000000001,-1.5
751,0.7000000000000004,-2.5
749,1.510000000000001,-2.5
750,9.41,6.300000000000001
753,0.7300000000000004,-1.5
752,0.5100000000000001,-3.5
754,1.510000000000001,5.0
757,27.41,72.3
756,0.6500000000000001,1.5
755,1.4500000000000008,-1.5
758,1.4500000000000008,-2.5
759,2.6600000000000006,-11.3
763,0.6200000000000003,-0.5
765,0.43000000000000005,4.0
766,16.75,4.5
761,0.6300000000000003,-1.0
760,1.3300000000000007,-2.5
764,1.3300000000000007,16.0
768,0.5900000000000003,1.5
767,1.2700000000000007,0.0
769,1.2700000000000007,0.0
770,1.2700000000000007,-3.0
762,1.3300000000000007,21.5
771,1.2700000000000007,20.5
772,2.7400000000000007,16.1
774,1.0100000000000002,-1.1
773,1.1500000000000006,-1.5
780,0.5400000000000001,-1.5
781,0.5400000000000001,-1.5
779,1.0900000000000005,-1.5
786,1.0900000000000005,-1.5
775,35.06,68.1
778,0.3400000000000001,3.5
777,12.920000000000002,14.600000000000001
776,42.23000000000001,54.8
782,3.860000000000001,1.0
783,1.8200000000000007,10.5
784,0.5100000000000002,-2.0
785,0.5300000000000002,0.0
788,0.5000000000000002,0.0
787,1.0900000000000005,-3.0
792,37.830000000000005,43.800000000000004
796,1.0300000000000005,-1.0
794,3.66,5.500000000000002
795,1.0300000000000005,2.5
793,2.7699999999999996,6.000000000000001
790,29.120000000000005,11.7
791,10.09,9.7
800,1.6200000000000003,-3.0
802,0.5100000000000002,0.5
799,7.910000000000001,4.400000000000001
797,0.5100000000000002,-4.0
789,0.3600000000000001,-4.0
804,25.979999999999997,42.3
810,0.9700000000000004,-1.0
805,31.359999999999996,16.4
806,30.920000000000005,7.000000000000001
798,14.83,-8.299999999999999
809,2.57,1.8
808,42.839999999999996,29.1
801,15.7,11.0
803,24.529999999999998,32.7
807,35.11,45.8
812,0.4800000000000001,8.5
813,0.2700000000000001,8.5
815,0.9100000000000004,13.5
811,1.58,1.2999999999999998
814,0.9700000000000004,15.5
824,2.6699999999999995,10.0
818,0.27,3.5
816,6.99,1.2
821,0.44000000000000006,-2.0
817,0.3800000000000001,13.0
822,0.47,-8.0
823,23.05,12.500000000000002
825,0.7900000000000003,-2.0
829,2.65,2.5
819,0.4,-2.0
820,0.8500000000000003,-2.0
826,0.7900000000000003,-2.5
827,0.3600000000000001,-8.0
828,1.56,-7.6
833,0.33000000000000007,-1.5
831,0.7900000000000003,-9.5
832,0.33000000000000007,-3.0
830,1.9100000000000001,5.551115123125783e-17
839,0.7300000000000002,-5.8
834,0.30000000000000004,1.0
838,2.87,5.551115123125783e-17
836,9.819999999999997,4.7
835,0.24000000000000002,-1.5
837,0.30000000000000004,5.5
841,0.8500000000000001,-0.10000000000000009
840,0.31999999999999995,-2.5
842,0.6100000000000001,-2.0
843,0.6100000000000001,-2.0
844,0.21,-4.5
845,5.89,3.0
846,0.21,-1.0
847,0.15999999999999998,-3.0
848,0.17,-2.5
849,0.43,-2.0
851,0.27,-3.0
852,0.49,-3.0
855,0.09,1.7000000000000002
853,0.37,0.7000000000000002
850,2.14,3.1
857,0.37,-0.2999999999999998
856,0.15,-1.5
854,0.12,1.7
859,0.16,1.7
858,0.1,2.2
860,0.64,5.8
862,0.19,4.2
861,0.06,2.9
