id,expected_points,xP
2500cef9,108.5400003194809,107.49999999999999
8b529245,20.700000148266554,16.600000000000005
b561db50,52.910000309348106,51.800000000000004
91,1.5399999767541885,-4.5
97,1.5399999767541885,0.0
284,1.679999977350235,-4.0
2628fd2b,129.8799991607666,128.9
339fe0e8,4.709999866783619,-0.40000000000000036
a92ab7be,114.4300000667572,118.49999999999999
94,1.92000000923872,0.0
95,2.299999974668026,0.0
118,1.92000000923872,0.0
269,2.2999999821186066,0.0
272,1.919999998062849,-1.5
273,1.919999998062849,-1.5
620,1.1600000113248825,-0.2
652,1.919999998062849,-2.2
0f134faf,81.81000030040741,88.30000000000001
0f7533cd,76.06999957561493,82.69999999999999
215f3907,37.849999845027924,36.60000000000001
41f08ac8,57.80999940633774,59.09999999999999
52afb588,19.669999957084656,27.7
60344e4f,1.5099999904632568,1.8
6639e500,108.01000034809113,124.4
6afaebf2,103.46000099182129,111.40000000000002
803ae100,48.76000002026558,38.89999999999999
8449d35e,89.17000043392181,85.3
8b9ebd03,93.87999999523163,86.4
907a5d7c,34.47999992594123,29.1
a8748947,69.83000028133392,65.6
c6dc9ecd,79.92999982833862,79.4
c6e8cf1f,40.920000195503235,36.0
df0a4c90,76.7099997997284,64.60000000000001
68,2.6499999910593033,0.0
84,0.2900000065565109,1.8
306,1.8299999870359898,0.5
312,1.8299999870359898,0.0
619,1.7400000002235174,-2.5
626,0.26999999769032,2.2
0ad53bdc,62.91000020503998,51.300000000000004
2e4f5f03,100.02000069618225,73.0
35141f4c,68.11999970674515,87.89999999999998
5ed9b537,68.99000006914139,66.3
69942fb3,10.53999992646277,1.5999999999999996
774cf58b,37.43000043928623,18.4
7a11550b,81.61000068485737,94.9
88968486,85.03999924659729,89.1
b217ef29,26.450000409036875,24.0
cd1acf9d,136.46000051498413,118.2
e06683ca,132.6800012588501,137.2
f315ca93,42.36999984458089,63.400000000000006
fed96827,18.869999781250954,15.8
01ce9e70,14.409999951720238,11.8
1971591f,116.77000093460083,114.0
4d77b365,131.99999952316284,154.79999999999995
e77dc3b2,144.41000020503998,179.39999999999998
efd2ec23,99.2100003361702,117.99999999999997
80,1.5299999751150608,-0.7999999999999998
88,0.3499999977648258,0.0
289,1.6699999757111073,18.0
62d7ef38,34.40000003948808,58.6
67f649be,7.359999928623438,0.2
7a2e46a8,98.39000010490417,103.99999999999997
a9dc785c,110.0600004941225,114.5
66,0.4299999922513962,2.1
67,1.9100000075995922,0.0
71,1.9100000075995922,-2.5
73,2.309999980032444,-0.5
74,1.9100000075995922,-0.8
78,0.4699999913573265,0.0
79,1.9100000075995922,0.0
86,0.6399999968707561,0.0
296,2.3299999833106995,0.0
299,2.3299999833106995,0.0
310,2.009999994188547,0.6
627,1.419999998062849,13.7
644,0.8699999898672104,0.0
10a10454,19.670000225305557,11.4
178ae8f8,85.10000038146973,108.40000000000003
26ce2263,92.06000006198883,88.9
4a1a9578,141.92999982833862,186.90000000000003
4c3a6744,79.61999985575676,107.90000000000002
570bb4b9,11.469999924302101,1.6
733f1a7d,2.0700000151991844,4.0
83d074ff,93.21999979019165,129.7
934e1968,112.92000019550323,110.60000000000001
b9e1436c,72.55000054836273,115.60000000000001
d328a254,64.8000003695488,55.80000000000001
dc4cae05,22.399999916553497,16.9
e342ad68,202.49999976158142,209.70000000000002
e4238fb1,2.9200000762939453,1.5
136,1.8299999982118607,0.0
139,0.8999999985098839,-0.2
547,1.7499999962747097,0.0
556,1.7499999962747097,0.0
560,2.2200000062584877,-0.5
282f75f3,89.14999949932098,77.10000000000001
3e9e06cb,62.52999985218048,49.8
4fd08daa,60.91999965906143,52.7
9b398aea,80.01000046730042,57.599999999999994
a4e85758,48.4300001822412,32.2
bfc3b3a0,49.1299991607666,28.299999999999997
d04b94db,90.91999971866608,58.8
d0f72bf1,90.5200001001358,72.60000000000001
d38fdf53,50.91000044345856,52.599999999999994
d557d734,51.15999976173043,36.599999999999994
dad4b285,53.75999987125397,38.7
f0caab96,77.72000004351139,73.9
127,1.7599999886006117,0.0
149,2.1300000064074993,0.0
155,1.7599999886006117,-0.5
15f24fe7,18.02000005543232,25.200000000000003
4596da74,68.85999953746796,56.7
ce5143da,73.88000059127808,64.9
dc62b55d,105.68000066280365,112.80000000000001
e7aa9d7c,17.320000000298023,6.8999999999999995
e8832875,90.26999986171722,87.9
141,1.519999973475933,-3.5
147,1.519999973475933,0.0
564,1.5299999751150608,-4.0
571,1.5299999751150608,0.0
28300a16,46.83999960497022,38.800000000000004
68db6358,12.210000021383166,15.799999999999997
903b6e8b,110.30999964475632,98.19999999999999
cf134113,63.950000178068876,67.3
123,1.92000000923872,-0.5
124,1.92000000923872,0.0
137,1.92000000923872,0.0
144,0.6500000022351742,-1.7
146,1.92000000923872,0.0
549,1.9400000013411045,0.0
550,1.9400000013411045,0.0
554,2.4799999594688416,0.0
555,1.9400000013411045,-0.5
561,1.9400000013411045,-4.0
568,2.4799999594688416,0.0
621,1.1800000071525574,0.19999999999999996
169fd162,84.11999940872192,99.90000000000002
2b471f99,83.52000045776367,80.60000000000002
2f90f6b8,29.449999928474426,20.9
4dcec659,87.64000058174133,85.89999999999999
74618572,77.15000057220459,60.400000000000006
7ba2eaa9,66.41000008583069,76.80000000000001
8aec0537,141.00000047683716,135.7
8b57ad2c,75.09000015258789,56.6
9744ff80,81.31000019982457,96.50000000000001
999ceb5f,33.43000019714236,20.0
9cfbad36,30.20000022649765,11.8
bb5fbd2b,25.430000066757202,34.099999999999994
db4ed67b,27.270000208169222,11.999999999999995
df10e27c,69.12000048160553,57.8
e6af02e0,46.92000061273575,67.3
370,2.75,0.0
374,1.7400000002235174,0.5
375,1.7400000002235174,1.0
380,1.7400000002235174,1.0
389,2.75,0.0
393,0.3099999986588955,0.7
496,1.7400000132620335,-1.3
508,0.6099999994039536,1.1
510,1.849999986588955,0.0
514,2.9700000137090683,0.0
517,1.849999986588955,-0.5
518,1.849999986588955,-0.5
27d0a506,111.1299993544817,134.70000000000002
44781702,37.25000022724271,26.700000000000003
6fe90922,9.820000171661377,4.3
7cd520e8,81.4900004863739,75.89999999999999
8fe2a392,60.37000036239624,86.19999999999997
9c94165b,34.25,28.4
9e525177,47.4200000166893,45.900000000000006
9f8e9423,52.980000019073486,39.400000000000006
a3d94a58,96.67000007629395,116.90000000000002
bac46a10,16.299999833106995,6.7
d9565625,101.6299998164177,110.60000000000001
da7b447d,1.609999991953373,0.0
df8b52a5,47.4100000038743,29.099999999999994
f5deef4c,42.46999967098236,55.80000000000001
399,1.7399999871850014,6.5
500,-4.610000027343631,0.0
617,0.5100000090897083,3.4
640,1.4299999997019768,3.5
641,1.0799999982118607,1.5
8b788c01,32.26999953389168,31.5
384,1.5299999751150608,5.0
491,1.5299999751150608,4.0
498,2.3599999882280827,-1.0
502,3.86999998614192,-1.5
521,1.5299999751150608,5.5
77d6fd4d,127.84000039100647,114.00000000000001
e5a76dfe,58.12999984808266,42.00000000000001
e9c0c1b2,129.66000092029572,140.6
371,1.1100000031292439,0.9000000000000001
381,2.299999974668026,0.0
383,1.1100000031292439,2.8999999999999995
388,0.5600000023841858,0.9
400,1.1899999901652336,2.5
492,1.1499999910593033,0.0
494,0.9399999938905239,3.3
505,1.9099999964237213,0.0
632,1.3200000077486038,9.0
4d224fe8,60.800000071525574,57.400000000000006
507c7bdf,148.7300009727478,165.20000000000005
6250083a,29.93999994546175,22.299999999999997
6c203af0,66.03000032901764,45.699999999999996
7aa8adfe,116.40999937057495,136.99999999999997
886f9aac,9.119999781250954,10.8
8b04d6c1,66.80000014603138,45.199999999999996
92e7e919,168.85999965667725,214.09999999999997
9674002f,30.229999899864197,21.6
980522ec,55.77999968081713,49.00000000000001
99127249,90.74999958276749,49.199999999999996
a1d5bd30,130.50999999046326,107.60000000000002
ac7e7b1c,28.08999988436699,22.499999999999996
d7553721,39.13000003993511,42.0
d93c2511,69.60999995470047,103.69999999999997
dbf053da,11.019999980926514,3.0
df3cda47,137.75000023841858,125.20000000000002
ee38d9c5,108.2099997997284,124.10000000000001
fa031b34,92.81000030040741,102.69999999999997
feb5d972,77.97000026702881,83.60000000000004
346,7.270000025629997,3.0
368,1.64000004529953,2.5
404,1.830000001937151,0.0
417,0.6900000050663948,1.3
420,1.830000001937151,0.0
422,1.830000001937151,5.199999999999998
431,1.830000001937151,0.0
581,0.4500000011175871,1.5
634,0.9500000029802322,5.300000000000001
01e5f06e,13.339999871328473,37.1
21512407,116.89000046253204,118.29999999999998
450ab6fc,32.16999992914498,52.4
5ad50391,93.47000044584274,162.70000000000002
86dd77d1,100.01999974250793,165.8
89ac64a6,91.75000011920929,143.89999999999998
afed6722,48.149999529123306,50.10000000000001
b2d31e83,79.64999985694885,95.9
b57e066e,45.12000010162592,89.89999999999998
c8aa95da,103.55000019073486,130.49999999999997
ccce7025,38.11000037193298,33.9
e514ab62,6.69000006467104,5.8999999999999995
eaeca114,91.07999974489212,133.10000000000002
15ab5a2b,133.4500002861023,208.5
1f44ac21,180.52999997138977,242.5
8e92be30,123.26000118255615,163.0
c596fcb0,69.33999943733215,52.4
347,2.3299999833106995,36.5
367,1.5299999751150608,19.0
408,1.519999973475933,0.0
411,1.519999973475933,10.5
580,0.6999999955296516,5.0
3a949a25,74.46999995037913,80.50000000000001
3bb7b8b4,117.83999988436699,144.29999999999998
4b40d9ca,53.78999990224838,56.3
c1242d4e,35.93000054359436,61.1
348,1.9299999997019768,0.0
351,0.44999999552965164,2.0
359,3.770000070333481,0.0
363,1.9299999997019768,0.5
410,2.309999980032444,-0.5
413,1.9100000075995922,0.0
414,1.9100000075995922,0.0
418,1.9100000075995922,0.0
426,2.479999963194132,0.0
432,1.9299999736249447,3.1000000000000005
635,1.0700000040233135,3.6999999999999997
0db169ae,16.68999993801117,18.0
2bd83368,129.12999987602234,182.8
3ea50f67,53.15999948978424,64.0
4f565d77,22.44999996572733,26.700000000000003
6434f10d,118.73000025749207,204.5
79c0821a,62.80999970436096,88.7
82518f62,111.8999993801117,148.2
862a1c15,94.0900000333786,81.79999999999998
96593e89,66.44999969005585,58.80000000000001
a2b105e0,81.5799999833107,111.6
b0b4fd3e,76.91000007092953,63.3
c17bfb65,47.510000228881836,46.2
dc7f8a28,140.22000086307526,246.8
de31038e,38.690000265836716,44.699999999999996
ed1e53f3,147.10999941825867,260.7
32,0.849999999627471,0.7
45,1.7499999925494194,3.0
247,1.3700000047683716,5.1
255,1.2099999990314245,0.0
0313a347,84.06999981403351,94.5
15ea812b,93.32000017166138,114.39999999999999
1b84dbe1,78.0900000333786,78.10000000000001
230f0471,44.76000005751848,31.099999999999998
2389cdc2,72.14999973773956,62.699999999999974
30d4a2e5,72.9700002707541,100.00000000000001
532e1e4f,75.40999883413315,83.99999999999999
9f7c837d,37.42000013962388,34.6
b4a014b1,52.88000023365021,51.50000000000001
be927d03,68.8899998664856,67.2
c1949191,79.55000004544854,113.00000000000001
c5b7c315,20.589999806135893,7.799999999999998
dc6f5bdd,6.830000067129731,7.500000000000001
39,1.76999999769032,0.0
61,1.76999999769032,0.0
264,1.7399999927729368,0.0
645,0.14000000059604645,0.0
05e8ca6d,70.43999993801117,53.9
4506aec5,0.23000000417232513,0.3
4bcf39f6,71.89000022411346,79.6
aed3a70f,139.04999923706055,210.69999999999993
57,1.519999973475933,0.0
266,1.519999973475933,-3.0
579,1.519999973475933,-3.0
4806ec67,123.21000051498413,153.70000000000002
7956236f,117.1399998664856,106.19999999999999
e7ee38c3,8.509999919682741,17.700000000000003
35,2.469999957829714,0.0
40,0.9799999967217445,0.0
46,0.7599999941885471,-1.5
55,1.4799999743700027,3.5
56,1.9099999964237213,0.0
248,2.059999994933605,0.0
251,1.9400000125169754,0.5
253,2.479999963194132,0.5
259,0.3400000035762787,0.0
02b29014,98.05999970436096,102.5
0ef89a37,1.3899999856948853,1.0
3a233281,107.7800008058548,137.89999999999998
4e015693,87.64000022411346,80.7
56f7a928,71.02000021934509,62.100000000000016
6ca5ec4b,99.34999996423721,96.0
6f7d826d,108.15000009536743,133.9
72c812f3,53.3699996471405,57.6
828657ff,61.6199996471405,47.599999999999994
90f91999,105.88999915122986,114.1
aeed5c06,123.0400002002716,140.6
cc77354e,43.95999991893768,33.400000000000006
d86a1f3e,0.830000028014183,1.0
e814e1cf,15.810000028461218,10.399999999999997
f08490a6,35.509999703615904,20.5
185,1.9000000022351742,0.0
189,2.940000008791685,0.0
190,1.9000000022351742,0.0
191,0.9300000071525574,2.7
194,1.6700000129640102,0.19999999999999998
201,2.940000008791685,0.0
204,0.32000000588595867,-0.5
214,2.940000008791685,-4.0
1daec722,53.900000255554914,47.60000000000001
288e1e13,48.39000004529953,26.099999999999998
700783e7,60.859999775886536,55.19999999999998
74b2cd7e,26.890000145882368,10.799999999999999
86e7deaf,89.56000017374754,88.3
9319781b,31.22000016644597,12.400000000000002
ad82197c,81.26000052690506,64.89999999999999
ce4246f5,72.4300000667572,60.399999999999984
d2424d1b,37.47000002861023,17.900000000000002
d56b9520,54.08999985456467,59.099999999999994
e0bc6fdc,90.93000030517578,59.49999999999998
fdf3cb77,94.6500004529953,69.9
188,2.1000000089406967,0.0
193,0.5599999967962503,3.9
207,2.1000000089406967,0.5
212,2.2600000351667404,-0.6000000000000001
541,2.1799999848008156,0.0
07802f7f,42.02999943494797,37.79999999999999
92868cb5,8.290000030770898,3.2
9c36ed83,121.48999953269958,150.5
ac05f970,69.67999994754791,71.99999999999999
dab84ad2,0.9799999743700027,1.7
187,3.9499999918043613,0.0
192,1.7099999710917473,-5.800000000000001
215,1.5399999767541885,0.0
647,1.5099999718368053,-3.0
659,1.5399999767541885,-2.0
2f965a72,106.48999987542629,94.2
6a713852,56.52999973297119,49.6
9328b835,26.499999908730388,18.400000000000002
186,2.4300000071525574,-1.6
205,0.5799999944865704,2.3
213,2.4899999648332596,0.0
218,2.4899999648332596,0.0
529,1.9099999964237213,-1.0
531,2.289999984204769,0.0
543,1.9099999964237213,0.0
589,2.3399999774992466,0.0
049a888d,101.87999963760376,85.6
1df4a109,13.559999912977219,8.900000000000002
5a04fd92,45.04000014066696,18.099999999999994
5ff4ab71,80.24000012874603,68.50000000000001
6613c819,83.19000029563904,103.6
79c84d1c,131.86000037193298,148.2
82927de4,31.700000166893005,15.8
9b6f7fd5,94.24999976158142,85.99999999999997
b2f9c73e,14.089999914169312,11.299999999999999
b400bde0,118.36000007390976,113.30000000000003
beb391dd,14.74999987334013,13.7
bf34eebd,62.04000027477741,81.70000000000002
c2731c10,106.66999959945679,143.89999999999998
cab9634e,27.6700000166893,9.200000000000001
2,1.0999999921768904,14.8
7,2.7200000025331974,0.7000000000000001
23,1.150000000372529,1.5
24,2.680000003427267,1.0
235,1.819999996572733,0.0
0442183b,43.380000084638596,41.099999999999994
0a3d6d2b,47.76999997533858,40.00000000000001
35e413f1,129.49000024795532,209.7
5cbd1eb0,90.43000054359436,111.30000000000001
67ac5bb8,101.79000008106232,172.6
8a7ff278,62.67999991774559,46.6
972aeb2a,120.9799998998642,193.3
b3af9be1,46.41000044345856,57.8
d0706b27,55.469999969005585,55.4
dc3e663e,47.219999860972166,87.80000000000001
e34fc66d,100.61000049114227,115.70000000000002
e7ca0439,5.560000009834766,-2.4
1,1.7599999904632568,1.0
8,0.49000000953674316,10.600000000000001
237,1.7599999979138374,0.0
658,1.7599999979138374,-0.5
0562b7f1,75.61000001430511,66.89999999999998
a53649b7,69.81000017747283,95.69999999999997
18,1.5299999751150608,0.5
227,1.7600000128149986,-0.5
243,1.519999973475933,-4.0
646,1.5299999751150608,23.5
27f4f772,1.4599999822676182,-3.0
466fb2c5,21.249999783933163,47.8
9e5708be,62.95000045374036,61.80000000000001
3,1.1800000071525574,13.9
11,1.9300000108778477,0.0
16,2.3099999725818634,1.0
21,1.3699999898672104,0.4
30,2.479999963194132,0.0
224,1.9400000013411045,-1.5
229,0.5599999949336052,1.3
236,1.2899999767541885,3.8
615,1.1699999943375587,0.0
17695062,30.839999835938215,42.40000000000001
1c7012b8,113.21000027656555,179.70000000000002
3312f911,53.500000059604645,60.1
38ceb24a,112.00000023841858,153.7
45685411,10.530000150203705,5.5
45db685d,52.65999976545572,74.40000000000002
48a5a5d6,123.04999995231628,128.2
529f49ab,25.06000018119812,36.0
6412cc03,28.320000141859055,40.3
79300479,139.75,205.70000000000005
7a1f2c08,11.890000011771917,7.1000000000000005
9b5ce51a,63.34999978542328,54.1
a6c58494,25.969999849796295,13.800000000000002
ae4fc6a4,93.55999970436096,98.80000000000001
bc7dc64d,171.66000032424927,214.19999999999996
c5bdb6e3,22.78999986127019,28.800000000000004
ce4f40c7,23.87999975681305,18.0
da052c14,96.96999955177307,92.4
fed7cb61,138.6400008201599,192.7
206,4.3400000631809235,-0.4
330,1.1600000001490116,0.4
333,1.749999986961484,-4.8999999999999995
648,1.749999986961484,-1.0
671,1.869999997317791,0.5
37118440,27.74999976158142,20.0
399e9474,37.360000014305115,26.3
73b1d65b,21.170000091195107,-1.0
bf33b257,96.84999926388264,78.8
c066d1a5,46.02000030875206,18.099999999999998
f098c03e,14.919999897480011,10.2
200,0.779999990016222,0.0
324,1.7499999925494194,-0.5
327,1.7499999925494194,-0.5
331,1.7499999925494194,0.0
336,1.7499999925494194,0.0
0480ebc7,63.8400000333786,73.0
2da834f1,101.4799998998642,149.39999999999998
788c0277,83.24000000953674,80.6
ca18c8f1,40.760000109672546,29.300000000000004
d3085b49,34.82000005245209,18.099999999999998
323,1.5299999751150608,-1.0
338,1.5299999751150608,0.0
1caa93a5,125.58000111579895,74.0
319,2.3299999870359898,-0.5
320,0.7799999937415123,0.6
322,2.3299999870359898,0.0
325,1.919999998062849,0.0
329,1.809999991208315,0.0
332,1.919999998062849,-0.5
334,1.919999998062849,-1.0
337,1.919999998062849,0.0
339,1.919999998062849,-1.0
667,2.1599999852478504,0.4
16264a81,75.39000046253204,72.5
2696b6a9,72.00000011920929,67.2
2aaadf33,20.369999915361404,6.7
a9b1c319,43.83999967575073,13.7
de5b5570,21.950000166893005,14.600000000000001
f31def1e,45.56999945640564,40.099999999999994
465,0.46000000089406967,0.30000000000000004
246d153b,49.120000064373016,38.6
d8931174,45.15000031143427,60.699999999999996
669,1.4899999760091305,8.0
246,0.4400000125169754,7.1000000000000005
244,1.1899999976158142,-0.7
661,0.5699999928474426,2.5
585,2.5599999986588955,2.4
51cf8561,77.77999991178513,130.49999999999994
278,3.4500000700354576,0.0
a755db8c,66.47999961674213,83.49999999999999
98ea5115,114.70000043138862,153.20000000000002
9a28eba4,24.770000100135803,23.1
a78ff07f,76.15999960899353,81.80000000000001
50e6dc35,94.6600007712841,146.59999999999997
92,0.9499999955296516,3.1
2944f86f,48.53999997675419,34.300000000000004
4f974391,21.010000064969063,6.1000000000000005
51dbeea9,12.620000075548887,-0.19999999999999996
c40b6180,35.220000095665455,19.9
3515d404,109.53000020980835,141.40000000000003
468a7a91,54.409999538213015,54.00000000000001
8b3ab7ad,65.59000009298325,45.3
99813635,44.479999870061874,22.5
51,2.4900000020861626,0.0
166,1.7799999974668026,-12.0
171,1.7799999974668026,0.0
178,0.3499999977648258,-1.6
179,1.7799999974668026,0.0
622,1.7799999974668026,-1.0
1d042188,74.50999993085861,43.19999999999999
24fae784,25.439999878406525,5.000000000000002
9295dc1c,74.71000051498413,36.1
93e08bce,22.999999821186066,14.2
174,1.4899999853223562,-0.6000000000000001
183,2.1500000059604645,0.0
2ee5b0c9,78.06999975442886,70.6
414184f7,36.57000009715557,37.4
f84a807c,59.290000200271606,41.599999999999994
169,1.5299999751150608,-12.0
175,1.5299999751150608,0.0
181,1.5299999751150608,-19.0
670,1.4799999743700027,-0.5
259fea27,102.30999909341335,52.39999999999999
99aa1a84,23.380000233650208,23.1
54,1.8500000052154064,0.5
156,1.9300000108778477,-19.0
158,2.319999974220991,-1.5
162,1.9300000108778477,-7.0
164,1.9300000108778477,0.0
180,2.319999974220991,0.0
618,1.3500000052154064,1.2
47369df8,74.06999969482422,63.300000000000004
4e204552,67.17000013589859,62.6
74e12f1e,7.169999934732914,-8.600000000000001
ab651565,13.080000102519989,1.5999999999999999
c47541e0,9.410000026226044,2.2
d0b6129f,84.32999980449677,55.59999999999999
d7f99582,16.879999987781048,-3.5999999999999996
f6d7d690,60.200000282377005,45.40000000000001
f72293fc,50.37000024318695,28.700000000000006
fc076f78,35.71000003814697,31.1
357,2.6800000108778477,0.0
31c69ef1,103.1899995803833,115.90000000000002
394854c4,21.020000159740448,7.8
349,2.1399999782443047,0.5
587,0.6499999985098839,-1.2000000000000002
3eb22ec9,120.53999948501587,160.39999999999998
eebacc07,91.4599996805191,87.59999999999998
eed2427e,29.079999830573797,64.29999999999998
300,0.7499999925494194,5.5
425,0.48000000417232513,4.0
629,1.1000000089406967,10.2
32e8417f,1.3200000189244747,1.9
c149016b,60.83000040054321,59.599999999999994
de112b84,51.06999998167157,76.0
676,0.49000000208616257,1.0
a681b7b7,38.950000047683716,28.799999999999997
d9e7c4da,2.850000010803342,-12.200000000000003
335,1.1600000150501728,-16.5
665,1.7600000202655792,-26.5
3a24769f,86.03000020980835,87.90000000000002
484,1.8200000040233135,-0.8
ae5019e6,78.01999944448471,39.0
656,1.699999986216426,-11.0
78b8ac63,48.589999318122864,41.1
890f108d,24.93999980762601,11.5
256,0.5199999995529652,0.0
666,1.7099999785423279,-1.0999999999999999
9ade9ce1,22.029999926686287,-5.7
280,0.4399999976158142,1.5
8c3078cd,2.4299999475479126,0.5
fffea3e5,115.72000022232533,128.2
374d5158,30.42999993264675,13.599999999999998
680,1.4599999785423279,-1.0
196,1.3200000077486038,0.1
681,1.850000012665987,-3.0
70,1.0700000002980232,1.7000000000000002
98,0.7899999879300594,0.0
99,1.8599999956786633,-0.3
673,1.9199999794363976,1.4
684,1.8400000110268593,-4.5
2afc7272,75.61999976634979,77.20000000000003
cdd70dc0,9.859999928623438,6.1
167,0.8799999989569187,-2.2
9af1f9ff,26.169999837875366,18.9
b737f944,19.40999998524785,-7.0
4ab53cdb,42.800000227987766,29.200000000000003
184,1.359999991953373,-1.9000000000000001
130,1.6599999740719795,0.2
302,0.3400000035762787,4.2
4125cb98,35.159999653697014,49.599999999999994
686,1.4399999752640724,-0.5
38,2.359999965876341,0.0
59,1.5699999891221523,0.3
4fb9c88f,49.450000286102295,46.2
9907b1c8,50.389999866485596,25.799999999999994
aa888da7,2.2900000140070915,3.0
398,3.9000000059604645,2.4
b66315ae,94.53000009059906,94.3
209,1.6299999803304672,4.8
861e9b3b,0.7800000086426735,2.9000000000000004
313,0.25,0.0
697,0.36000000312924385,0.0
473,1.4799999948590994,0.6000000000000002
702,1.719999985769391,0.0
fc027d02,20.809999886900187,-2.7
489,0.6099999956786633,1.3
503,0.6399999968707561,1.4
655,0.48000000417232513,-3.0
9228b07c,8.979999914765358,-1.0000000000000002
4f28a6ff,35.21999976783991,23.900000000000002
5a7301ae,13.919999945908785,14.3
a0666d3e,56.140000224113464,57.89999999999999
197640fd,87.46999967098236,101.10000000000001
692,1.399999976158142,-1.5
276,0.3999999947845936,0.0
630,0.48999999836087227,0.6000000000000001
395,0.8900000005960464,4.3
3353737a,62.64999969303608,70.5
f4e433d4,29.150000035762787,21.900000000000002
f8fcd2a5,39.05999961309135,38.800000000000004
491a433d,92.19000029563904,104.39999999999999
695,1.4099999777972698,5.6
125,0.41999999806284904,-1.4
397,2.099999964237213,0.0
ca22ccb0,9.219999838620424,15.500000000000004
536,0.9400000050663948,-0.8999999999999999
354,0.9600000232458115,5.4
b62878a5,128.90999937057495,115.1
8df7a2fb,39.299999833106995,35.9
da011f18,36.03000000864267,47.100000000000016
f7b1d4e0,31.440000262111425,20.9
69,1.099999999627471,0.1
20b104bc,62.920000683516264,78.3
623,1.6199999824166298,0.0
95bd120d,4.75999996624887,-1.5000000000000002
0cf321c8,71.10000022500753,73.7
62,2.1599999852478504,0.0
126,0.3199999928474426,3.4
5c0da4a4,88.2200003862381,82.5
649,1.6299999970942736,0.0
59e6e5bf,87.03000044822693,83.0
ed5c0319,67.73999977111816,48.400000000000006
15,1.189999993890524,0.0
fc15fb84,104.1100002527237,120.49999999999999
182,0.30000000819563866,-1.5
467,0.4700000025331974,0.9
696,0.2500000037252903,-0.5
a65c844b,10.57999992184341,2.7000000000000006
660,0.3699999935925007,-1.3
694,1.7299999818205833,-11.899999999999999
07d65234,9.87000010162592,-2.2
e1618c22,20.169999837875366,6.5
241,0.5099999960511923,0.2
f449640d,12.939999908208847,2.3
231,0.6600000038743019,0.2
662,1.1599999889731407,0.0
