name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Evan Ferguson,FWD,5,1.3,0,0,4,1,7.5,132,0.02,0.04,0.02,0.14,224,0,0,2.5,0.4,2024-02-03 15:00:00+00:00,68,8,0,0,0,0,23,0,514484,1,1,4,17.0,2,-20869,6727,27596,58,1,0,23,2023-24,2.0399999618530273
Billy Gilmour,MID,5,2.3,0,0,16,0,9.7,133,0.03,0.04,0.01,0.32,224,1,0,2.1,9.6,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,33339,1,1,4,2.0,2,-594,647,1241,49,1,0,23,2023-24,2.059999942779541
Pascal Groß,MID,5,5.3,2,3,45,0,42.3,134,0.38,0.48,0.1,0.32,224,1,0,10.5,51.6,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,587798,1,1,4,11.0,11,-92832,10131,102963,65,1,0,23,2023-24,3.9700000286102295
João Pedro Junqueira de Jesus,FWD,5,3.0,0,2,38,0,20.2,135,0.07,0.73,0.66,0.28,224,1,1,9.3,45.2,2024-02-03 15:00:00+00:00,87,8,0,0,0,0,23,0,1276876,1,1,4,28.0,8,-245922,10034,255956,55,1,0,23,2023-24,5.510000228881836
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1292,0,1,4,0.0,0,-7,0,7,40,1,0,23,2023-24,0.03999999910593033
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,120,0,1,4,0.0,0,0,0,0,45,1,0,23,2023-24,0.03999999910593033
Adam Lallana,MID,5,0.7,0,0,2,0,0.5,138,0.0,0.0,0.0,0.03,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,2,8,0,0,0,0,23,0,4951,0,1,4,0.0,1,-31,99,130,49,1,0,23,2023-24,0.75
Tariq Lamptey,DEF,5,2.3,1,0,22,0,28.9,139,0.18,0.24,0.06,0.19,224,1,0,6.3,25.2,2024-02-03 15:00:00+00:00,79,8,0,0,0,0,23,0,403322,1,1,4,9.0,5,-135,4966,5101,39,1,0,23,2023-24,1.0800000429153442
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,230101,0,1,4,0.0,0,-789,31,820,61,1,0,23,2023-24,0.25
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,28700,0,1,4,0.0,0,-187,83,270,39,1,0,23,2023-24,0.029999999329447746
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,12799,0,1,4,0.0,0,-397,42,439,48,1,0,23,2023-24,1.5700000524520874
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1455935,0,1,4,0.0,0,-23962,146,24108,64,1,0,23,2023-24,0.5199999809265137
Jakub Moder,MID,5,0.3,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,6506,0,1,4,0.0,0,-5,79,84,44,1,0,23,2023-24,0.8999999761581421
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,851,0,1,4,0.0,0,-3,0,3,45,1,0,23,2023-24,0.03999999910593033
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,73,0,1,4,0.0,0,0,0,0,40,1,0,23,2023-24,0.029999999329447746
Jason Steele,GK,5,3.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,233019,0,1,4,0.0,0,874,6323,5449,42,1,0,23,2023-24,3.4800000190734863
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1420,0,1,4,0.0,0,-4,0,4,55,1,0,23,2023-24,0.14000000059604645
Jan Paul van Hecke,DEF,5,2.7,0,0,13,0,2.8,150,0.02,0.02,0.0,0.32,224,1,0,2.2,19.4,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,282697,1,1,4,0.0,2,8597,19403,10806,40,1,0,23,2023-24,1.7799999713897705
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,47981,0,1,4,0.0,0,-1348,23,1371,43,1,0,23,2023-24,0.12999999523162842
Bart Verbruggen,GK,5,1.0,0,0,23,0,0.0,152,0.0,0.0,0.0,0.32,224,1,0,3.0,30.0,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,4,37771,1,1,4,0.0,3,-720,328,1048,44,1,0,23,2023-24,0.07000000029802322
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,16443,0,1,4,0.0,0,-106,197,303,42,1,0,23,2023-24,0.7400000095367432
Danny Welbeck,FWD,5,2.3,1,0,12,0,15.5,154,0.43,0.43,0.0,0.18,224,1,0,3.6,20.6,2024-02-03 15:00:00+00:00,21,8,0,0,0,0,23,0,74922,0,1,4,0.0,3,2743,5271,2528,57,1,1,23,2023-24,2.8299999237060547
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,47217,0,1,4,0.0,0,-361,0,361,44,1,0,23,2023-24,0.029999999329447746
Naouirou Ahamada,MID,8,0.7,0,0,2,0,0.3,219,0.0,0.0,0.0,0.6,224,1,0,0.1,0.2,2024-02-03 15:00:00+00:00,10,5,0,0,0,0,23,0,58260,0,1,4,0.0,1,-2102,191,2293,43,0,0,23,2023-24,0.4099999964237213
Joachim Andersen,DEF,8,1.3,1,0,22,0,14.8,220,0.07,0.07,0.0,1.53,224,4,0,4.2,27.0,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,1617128,1,1,4,0.0,3,-75220,7672,82892,48,0,0,23,2023-24,2.1600000858306885
Jordan Ayew,MID,8,1.3,0,0,6,0,2.8,221,0.01,0.03,0.02,1.53,224,4,0,2.1,8.8,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,34623,1,1,4,9.0,2,1143,3047,1904,54,0,0,23,2023-24,2.7300000190734863
Nathaniel Clyne,DEF,8,0.3,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,11552,0,1,4,0.0,0,-358,83,441,44,0,0,23,2023-24,0.5099999904632568
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,5308,0,1,4,0.0,0,-46,20,66,49,0,0,23,2023-24,0.12999999523162842
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,2801,0,1,4,0.0,0,-5,36,41,44,0,0,23,2023-24,0.03999999910593033
Odsonne Edouard,FWD,8,0.7,0,0,3,0,10.1,225,0.0,0.0,0.0,0.6,224,1,0,1.4,2.0,2024-02-03 15:00:00+00:00,10,5,0,0,0,0,23,0,164813,0,1,4,2.0,1,-5265,2958,8223,54,0,0,23,2023-24,0.5299999713897705
Eberechi Eze,MID,8,2.6,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,363905,0,1,4,0.0,0,-2026,23689,25715,60,0,0,23,2023-24,3.4700000286102295
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,19848,0,1,4,0.0,0,-108,0,108,44,0,0,23,2023-24,0.07000000029802322
Marc Guéhi,DEF,8,0.7,0,0,2,0,3.2,228,0.0,0.0,0.0,0.35,224,1,0,0.5,1.6,2024-02-03 15:00:00+00:00,27,5,0,0,0,0,23,0,343185,1,1,4,0.0,0,-14233,3118,17351,44,0,1,23,2023-24,2.059999942779541
Will Hughes,MID,8,2.0,0,0,7,0,2.2,229,0.0,0.0,0.0,0.93,224,3,0,0.7,4.4,2024-02-03 15:00:00+00:00,79,5,0,0,0,0,23,0,1416,1,1,4,0.0,2,38,78,40,49,0,0,23,2023-24,2.1500000953674316
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,243255,0,1,4,0.0,0,-9640,845,10485,45,0,0,23,2023-24,0.07000000029802322
Jefferson Lerma Solís,MID,8,1.7,0,0,12,0,22.5,231,0.02,0.08,0.06,1.53,224,4,0,4.1,14.4,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,10743,1,1,4,4.0,2,-220,142,362,47,0,0,23,2023-24,2.2100000381469727
Jean-Philippe Mateta,FWD,8,3.3,0,0,31,0,1.5,232,0.0,0.05,0.05,0.93,224,3,1,5.4,35.0,2024-02-03 15:00:00+00:00,79,5,0,0,0,0,23,0,68604,1,1,4,17.0,6,-6894,2595,9489,49,0,0,23,2023-24,2.299999952316284
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,12818,0,1,4,0.0,0,-25,97,122,39,0,0,23,2023-24,0.03999999910593033
Tyrick Mitchell,DEF,8,0.3,0,0,6,0,5.1,234,0.01,0.01,0.0,1.53,224,4,0,1.8,12.6,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,352504,1,1,4,0.0,0,-18561,3391,21952,46,0,0,23,2023-24,1.8700000047683716
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,4621,0,1,4,0.0,0,-21,0,21,40,0,0,23,2023-24,0.019999999552965164
Michael Olise,MID,8,4.3,0,0,1,0,0.0,236,0.0,0.0,0.0,0.02,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,10,5,0,0,0,0,23,0,238277,0,1,4,0.0,1,87766,99253,11487,59,0,0,23,2023-24,3.7799999713897705
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,1018,0,1,4,0.0,0,-5,0,5,45,0,0,23,2023-24,0.03999999910593033
Chris Richards,DEF,8,0.3,0,0,12,0,0.8,238,0.0,0.0,0.0,1.53,224,4,0,1.1,10.0,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,63161,1,1,4,0.0,0,-564,988,1552,39,0,0,23,2023-24,1.2699999809265137
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,6081,0,1,4,0.0,0,8,105,97,43,0,0,23,2023-24,0.05000000074505806
Jeffrey Schlupp,MID,8,1.3,0,0,1,0,0.8,240,0.0,0.08,0.08,0.88,224,3,0,3.2,7.2,2024-02-03 15:00:00+00:00,45,5,0,0,0,0,23,0,10821,1,1,4,24.0,1,-311,206,517,49,0,0,23,2023-24,1.2200000286102295
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,44234,0,1,4,0.0,0,-249,129,378,40,0,0,23,2023-24,0.07000000029802322
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,20784,0,1,4,0.0,0,-394,57,451,45,0,0,23,2023-24,0.10000000149011612
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,104073,0,1,4,0.0,0,-80,437,517,39,0,0,23,2023-24,0.03999999910593033
Dean Henderson,GK,8,0.0,0,0,12,0,0.0,385,0.0,0.0,0.0,1.53,224,4,0,2.0,19.6,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,2,36882,1,1,4,0.0,0,-1259,1187,2446,44,0,0,23,2023-24,3.049999952316284
Igor Julio dos Santos de Paulo,DEF,5,0.3,0,0,13,0,3.0,606,0.01,0.01,0.0,0.28,224,1,0,1.9,15.8,2024-02-03 15:00:00+00:00,87,8,0,0,0,0,23,0,11583,1,1,4,0.0,2,-85,156,241,43,1,0,23,2023-24,1.309999942779541
Matheus França de Oliveira,MID,8,0.3,0,0,-3,0,1.6,615,0.02,0.13,0.11,0.63,224,1,0,2.1,1.8,2024-02-03 15:00:00+00:00,34,5,0,0,0,0,23,0,628,0,1,4,18.0,0,-19,8,27,48,0,1,23,2023-24,0.5699999928474426
Jack Hinshelwood,MID,5,4.0,0,0,29,0,6.9,621,0.01,0.08,0.07,0.32,224,1,1,7.3,44.6,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,14204,1,1,4,21.0,7,-593,1041,1634,45,1,0,23,2023-24,2.1500000953674316
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,1509,0,1,4,0.0,0,-6,16,22,45,0,0,23,2023-24,0.03999999910593033
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,4196,0,1,4,0.0,0,-20,0,20,45,0,0,23,2023-24,0.03999999910593033
Carlos Baleba,MID,5,0.3,0,0,3,0,1.3,690,0.0,0.0,0.0,0.13,224,0,0,0.3,1.4,2024-02-03 15:00:00+00:00,10,8,0,0,0,0,23,0,5289,0,1,4,0.0,1,-176,41,217,45,1,0,23,2023-24,1.0099999904632568
Anssumane Fati Vieira,MID,5,0.2,0,0,3,0,0.0,700,0.0,0.0,0.0,0.03,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,2,8,0,0,0,0,23,0,34673,0,1,4,0.0,1,-274,89,363,64,1,0,23,2023-24,0.25
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,2625,0,1,4,0.0,0,-141,0,141,45,0,0,23,2023-24,0.03999999910593033
David Ozoh,MID,8,0.7,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,527,0,1,4,0.0,0,16,31,15,45,0,0,23,2023-24,1.0299999713897705
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,476,0,1,4,0.0,0,-5,16,21,45,0,0,23,2023-24,0.03999999910593033
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,2178,0,1,4,0.0,0,26,130,104,45,1,0,23,2023-24,0.029999999329447746
Benicio Baker-Boaitey,MID,5,0.3,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,409,0,1,4,0.0,0,2,19,17,45,1,0,23,2023-24,0.1599999964237213
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,2625,0,1,4,0.0,0,25,146,121,40,1,0,23,2023-24,0.03999999910593033
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,307,0,1,4,0.0,0,17,35,18,44,1,0,23,2023-24,0.03999999910593033
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1158,0,1,4,0.0,0,5,41,36,40,1,0,23,2023-24,0.03999999910593033
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,214,0,1,4,0.0,0,4,11,7,45,1,0,23,2023-24,0.03999999910593033
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,915,0,1,4,0.0,0,-92,0,92,40,0,0,23,2023-24,0.019999999552965164
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,24,0,1,4,0.0,0,4,10,6,45,1,0,23,2023-24,0.10000000149011612
Daniel Muñoz,DEF,8,-0.5,0,0,18,0,11.8,792,0.02,0.02,0.0,1.53,224,4,0,3.3,21.0,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,1744,1,1,4,0.0,-1,1056,1196,140,45,0,1,23,2023-24,0.23999999463558197
Adam Wharton,MID,8,1.9,0,0,9,0,1.1,807,0.0,0.0,0.0,1.18,224,3,0,1.4,12.8,2024-02-03 15:00:00+00:00,62,5,0,0,0,0,23,0,260,0,1,4,0.0,2,250,256,6,50,0,0,23,2023-24,0.0
