name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Pascal Groß,MID,5,4.3,0,3,39,0,89.8,134,0.3,0.46,0.16,3.33,24,3,1,19.8,70.0,2023-08-26 16:30:00+00:00,90,19,0,0,0,0,3,0,251479,1,3,1,38.0,10,-93646,4411,98057,64,1,0,3,2023-24,3.549999952316284
João Pedro Junqueira de Jesus,FWD,5,2.7,0,0,6,0,18.8,135,0.11,0.16,0.05,1.15,24,1,0,5.1,7.8,2023-08-26 16:30:00+00:00,30,19,0,0,0,0,3,0,2016178,0,3,1,24.0,1,-484852,75870,560722,56,1,0,3,2023-24,2.3399999141693115
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,2143,0,3,1,0.0,0,-442,0,442,40,1,0,3,2023-24,0.10000000149011612
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,160,0,3,1,0.0,0,-27,0,27,45,1,0,3,2023-24,0.10999999940395355
Adam Lallana,MID,5,0.7,0,0,4,0,14.3,138,0.04,0.04,0.0,1.15,24,1,0,2.5,5.0,2023-08-26 16:30:00+00:00,30,19,0,0,0,0,3,0,5205,0,3,1,6.0,1,-142,602,744,49,1,0,3,2023-24,0.75
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,552873,0,3,1,0.0,0,-81955,11704,93659,40,1,0,3,2023-24,0.10000000149011612
Solly March,MID,5,8.7,0,0,10,0,31.0,140,0.1,0.25,0.15,2.8,24,3,0,4.7,5.6,2023-08-26 16:30:00+00:00,71,19,0,0,0,0,3,0,1031893,1,3,1,10.0,2,553634,595887,42253,66,1,0,3,2023-24,4.369999885559082
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,21940,0,3,1,0.0,0,-1596,539,2135,40,1,0,3,2023-24,0.029999999329447746
James Milner,MID,5,1.7,0,0,9,0,6.9,142,0.11,0.11,0.0,2.8,24,3,0,1.9,10.0,2023-08-26 16:30:00+00:00,71,19,0,0,0,0,3,0,21181,1,3,1,2.0,2,-3539,928,4467,50,1,0,3,2023-24,1.399999976158142
Kaoru Mitoma,MID,5,6.0,0,0,10,0,32.3,143,0.38,0.45,0.07,3.33,24,3,0,6.8,3.2,2023-08-26 16:30:00+00:00,90,19,0,0,0,0,3,0,4235929,1,3,1,32.0,1,567621,628321,60700,66,1,1,3,2023-24,3.240000009536743
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,6330,0,3,1,0.0,0,-617,608,1225,44,1,0,3,2023-24,0.10999999940395355
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,1445,0,3,1,0.0,0,-299,0,299,45,1,0,3,2023-24,0.10999999940395355
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,86,0,3,1,0.0,0,-7,0,7,40,1,0,3,2023-24,0.029999999329447746
Jason Steele,GK,5,1.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,487732,0,3,1,0.0,0,-34587,17782,52369,45,1,0,3,2023-24,3.109999895095825
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,2530,0,3,1,0.0,0,-816,0,816,55,1,0,3,2023-24,0.12999999523162842
Jan Paul van Hecke,DEF,5,0.7,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,189032,0,3,1,0.0,0,-10315,23443,33758,40,1,0,3,2023-24,0.28999999165534973
Joël Veltman,DEF,5,2.0,1,0,13,0,11.4,151,0.02,0.09,0.07,0.53,24,0,0,4.9,20.6,2023-08-26 16:30:00+00:00,18,19,0,0,0,0,3,0,77502,0,3,1,17.0,4,-16904,3561,20465,44,1,0,3,2023-24,1.0700000524520874
Bart Verbruggen,GK,5,0.7,0,0,16,0,0.0,152,0.0,0.0,0.0,3.33,24,3,0,3.0,30.0,2023-08-26 16:30:00+00:00,90,19,0,0,0,0,3,4,33810,1,3,1,0.0,2,-5364,567,5931,44,1,0,3,2023-24,0.10000000149011612
Adam Webster,DEF,5,0.7,0,0,14,0,6.6,153,0.05,0.05,0.0,3.33,24,3,0,2.3,16.6,2023-08-26 16:30:00+00:00,90,19,0,0,0,0,3,0,26060,1,3,1,0.0,1,2669,5668,2999,44,1,0,3,2023-24,1.7799999713897705
Danny Welbeck,FWD,5,1.3,0,0,3,0,24.8,154,0.19,0.23,0.04,2.18,24,2,0,4.0,5.4,2023-08-26 16:30:00+00:00,59,19,0,0,0,0,3,0,160732,1,3,1,10.0,1,-40190,8773,48963,59,1,0,3,2023-24,2.809999942779541
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,101255,0,3,1,0.0,0,-11799,5676,17475,45,1,0,3,2023-24,0.009999999776482582
Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,45153,0,3,1,0.0,0,-9050,2130,11180,45,0,0,3,2023-24,1.5700000524520874
Michail Antonio,FWD,19,5.7,0,1,29,1,10.9,523,0.32,1.05,0.73,1.09,24,0,1,10.3,45.8,2023-08-26 16:30:00+00:00,78,5,0,0,0,0,3,0,235868,1,3,1,46.0,7,21164,41726,20562,60,0,0,3,2023-24,3.009999990463257
Alphonse Areola,GK,19,6.0,0,0,27,0,0.0,524,0.0,0.0,0.0,1.52,24,1,0,5.8,58.0,2023-08-26 16:30:00+00:00,90,5,0,0,0,0,3,9,2325077,1,3,1,0.0,5,147346,186702,39356,40,0,0,3,2023-24,1.9700000286102295
Saïd Benrahma,MID,19,2.7,1,0,21,0,44.9,525,0.22,0.22,0.0,0.96,24,1,0,9.1,30.4,2023-08-26 16:30:00+00:00,51,5,0,0,0,0,3,0,70373,0,3,1,16.0,4,-10178,4184,14362,59,0,0,3,2023-24,1.7100000381469727
Jarrod Bowen,MID,19,7.7,1,2,38,0,10.9,526,0.03,1.31,1.28,1.52,24,1,1,11.8,61.4,2023-08-26 16:30:00+00:00,90,5,0,0,0,0,3,0,435235,1,3,1,46.0,12,-29033,26301,55334,70,0,0,3,2023-24,6.019999980926514
Maxwel Cornet,MID,19,0.3,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,6735,0,3,1,0.0,0,-883,128,1011,54,0,0,3,2023-24,0.41999998688697815
Vladimír Coufal,DEF,19,2.0,0,0,14,0,0.9,528,0.03,0.03,0.0,1.52,24,1,0,1.5,13.8,2023-08-26 16:30:00+00:00,90,5,0,0,0,0,3,0,26182,1,3,1,0.0,2,-502,1591,2093,45,0,0,3,2023-24,2.25
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,7949,0,3,1,0.0,0,-916,291,1207,45,0,0,3,2023-24,0.10999999940395355
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,70736,0,3,1,0.0,0,-10545,1487,12032,44,0,0,3,2023-24,0.14000000059604645
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,2136,0,3,1,0.0,0,-486,38,524,50,0,0,3,2023-24,0.2199999988079071
Emerson Palmieri dos Santos,DEF,19,2.3,0,0,12,0,13.3,532,0.15,0.18,0.03,1.52,24,1,0,3.8,16.4,2023-08-26 16:30:00+00:00,90,5,0,0,0,0,3,0,36675,1,3,1,8.0,2,1280,4357,3077,45,0,0,3,2023-24,2.119999885559082
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,231206,0,3,1,0.0,0,-27897,3457,31354,45,0,0,3,2023-24,0.10000000149011612
Pablo Fornals Malla,MID,19,1.3,0,0,2,0,0.8,534,0.01,0.01,0.0,0.36,24,0,0,0.2,1.6,2023-08-26 16:30:00+00:00,6,5,0,0,0,0,3,0,8310,0,3,1,0.0,1,-1342,185,1527,50,0,0,3,2023-24,1.2100000381469727
Danny Ings,FWD,19,0.7,0,0,3,0,0.3,535,0.0,0.0,0.0,0.36,24,0,0,0.6,5.2,2023-08-26 16:30:00+00:00,5,5,0,0,0,0,3,0,120199,0,3,1,0.0,1,-29727,2600,32327,59,0,0,3,2023-24,0.5
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,7109,0,3,1,0.0,0,-626,114,740,45,0,0,3,2023-24,0.14000000059604645
Thilo Kehrer,DEF,19,0.3,0,0,0,0,0.3,537,0.0,0.0,0.0,0.43,24,1,0,0.8,8.0,2023-08-26 16:30:00+00:00,11,5,0,0,0,0,3,0,13412,0,3,1,0.0,0,-1411,194,1605,45,0,1,3,2023-24,0.30000001192092896
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,907586,0,3,1,0.0,0,-121957,19394,141351,45,0,0,3,2023-24,0.009999999776482582
Lucas Tolentino Coelho de Lima,MID,19,3.0,0,0,11,0,27.7,539,0.35,0.73,0.38,1.16,24,1,0,5.9,15.2,2023-08-26 16:30:00+00:00,84,5,0,0,0,0,3,0,153439,1,3,1,16.0,2,7949,24238,16289,60,0,0,3,2023-24,3.140000104904175
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,3057,0,3,1,0.0,0,-825,0,825,60,0,0,3,2023-24,0.12999999523162842
Tomáš Souček,MID,19,3.3,0,0,6,0,0.1,542,0.0,0.0,0.0,0.56,24,0,0,0.8,7.4,2023-08-26 16:30:00+00:00,38,5,0,0,0,0,3,0,124573,1,3,1,0.0,1,-7672,9819,17491,50,0,0,3,2023-24,2.2899999618530273
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,10131,0,3,1,0.0,0,-2599,0,2599,45,0,0,3,2023-24,0.10999999940395355
Kurt Zouma,DEF,19,2.0,0,0,18,0,0.0,544,0.0,0.0,0.0,1.52,24,1,0,3.2,29.6,2023-08-26 16:30:00+00:00,90,5,0,0,0,0,3,0,85875,1,3,1,2.0,2,-2542,3811,6353,45,0,0,3,2023-24,2.25
Angelo Ogbonna,DEF,19,1.0,0,0,10,0,0.1,577,0.0,0.0,0.0,1.52,24,1,0,2.7,26.8,2023-08-26 16:30:00+00:00,90,5,0,0,0,0,3,0,9820,1,3,1,0.0,2,-714,165,879,45,0,0,3,2023-24,1.0099999904632568
Igor Julio dos Santos de Paulo,DEF,5,0.0,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,11076,0,3,1,0.0,0,-1803,498,2301,44,1,0,3,2023-24,0.20000000298023224
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,1241,0,3,1,0.0,0,-128,128,256,45,1,0,3,2023-24,0.10999999940395355
Edson Álvarez Velázquez,MID,19,0.7,0,0,7,0,0.5,642,0.0,0.0,0.0,1.16,24,1,0,1.6,15.8,2023-08-26 16:30:00+00:00,83,5,0,0,0,0,3,0,9894,1,3,1,0.0,1,187,1280,1093,50,0,1,3,2023-24,0.7400000095367432
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,3124,0,3,1,0.0,0,202,526,324,40,0,0,3,2023-24,0.03999999910593033
James Ward-Prowse,MID,19,7.5,0,0,24,0,1.2,664,0.01,0.92,0.91,1.52,24,1,1,9.6,46.2,2023-08-26 16:30:00+00:00,90,5,0,0,0,0,3,0,211481,1,3,1,49.0,6,163863,179081,15218,60,0,1,3,2023-24,5.679999828338623
Konstantinos Mavropanos,DEF,19,0.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,5,0,0,0,0,3,0,488,0,3,1,0.0,0,305,345,40,45,0,0,3,2023-24,0.0
