name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Willy Boly,DEF,16,0.8,0,0,12,0,21.0,439,0.24,0.46,0.22,1.33,169,2,0,5.1,15.8,2023-12-15 20:00:00+00:00,67,18,0,0,0,0,17,0,57975,1,2,0,14.0,1,-629,2324,2953,45,1,0,17,2023-24,1.9700000286102295
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,220,0,2,0,0.0,0,-2,0,2,45,1,0,17,2023-24,0.05999999865889549
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1072,0,2,0,0.0,0,-10,0,10,45,1,0,17,2023-24,0.1599999964237213
Danilo dos Santos de Oliveira,MID,16,1.0,0,0,2,0,1.6,442,0.01,0.05,0.04,0.2,169,0,0,0.9,0.0,2023-12-15 20:00:00+00:00,22,18,0,0,0,0,17,0,5825,0,2,0,8.0,1,-8,83,91,53,1,0,17,2023-24,1.7999999523162842
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,15062,0,2,0,0.0,0,-358,0,358,48,1,0,17,2023-24,0.05999999865889549
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,5970,0,2,0,0.0,0,-113,0,113,40,1,0,17,2023-24,0.05999999865889549
Felipe Augusto de Almeida Monteiro,DEF,16,0.2,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,2436,0,2,0,0.0,0,53,118,65,44,1,0,17,2023-24,1.1799999475479126
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1242,0,2,0,0.0,0,-10,0,10,49,1,0,17,2023-24,0.1599999964237213
Morgan Gibbs-White,MID,16,3.8,0,0,4,0,15.8,447,0.24,0.48,0.24,1.53,169,2,0,2.8,0.0,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,154678,1,2,0,14.0,2,-12415,5314,17729,57,1,0,17,2023-24,2.5
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,20413,0,2,0,0.0,0,-229,212,441,40,1,0,17,2023-24,0.05000000074505806
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,9886,0,2,0,0.0,0,-99,102,201,43,1,0,17,2023-24,0.09000000357627869
Brennan Johnson,MID,18,2.6,0,0,2,0,0.7,450,0.0,0.13,0.13,0.11,169,0,0,2.7,5.0,2023-12-15 20:00:00+00:00,31,16,0,0,0,0,17,0,66740,1,2,0,21.0,1,8296,13410,5114,58,0,0,17,2023-24,3.069999933242798
Cheikhou Kouyaté,MID,16,0.6,0,0,3,0,0.5,451,0.01,0.01,0.0,1.33,169,2,0,0.7,4.2,2023-12-15 20:00:00+00:00,67,18,0,0,0,0,17,0,2345,1,2,0,2.0,2,-34,27,61,48,1,0,17,2023-24,1.0199999809265137
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,372,0,2,0,0.0,0,-3,0,3,45,1,0,17,2023-24,0.1599999964237213
Orel Mangala,MID,16,2.0,0,0,12,0,1.3,453,0.01,0.01,0.0,1.36,169,2,0,1.3,11.4,2023-12-15 20:00:00+00:00,82,18,0,0,0,0,17,0,3435,1,2,0,0.0,2,-57,208,265,50,1,0,17,2023-24,2.5199999809265137
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,5401,0,2,0,0.0,0,-93,0,93,40,1,0,17,2023-24,0.05999999865889549
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,8830,0,2,0,0.0,0,-153,41,194,44,1,0,17,2023-24,0.1599999964237213
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1854,0,2,0,0.0,0,-30,0,30,44,1,0,17,2023-24,0.05999999865889549
Moussa Niakhaté,DEF,16,0.8,0,0,10,0,10.3,457,0.02,0.31,0.29,1.53,169,2,0,3.0,14.2,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,6603,1,2,0,5.0,1,157,417,260,45,1,0,17,2023-24,2.369999885559082
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,851,0,2,0,0.0,0,-4,0,4,49,1,0,17,2023-24,0.1599999964237213
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,201,0,2,0,0.0,0,-8,0,8,45,1,0,17,2023-24,0.05999999865889549
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,6751,0,2,0,0.0,0,-140,0,140,40,1,0,17,2023-24,0.05999999865889549
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,2041,0,2,0,0.0,0,-15,0,15,44,1,0,17,2023-24,0.1599999964237213
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1739,0,2,0,0.0,0,-35,0,35,45,1,0,17,2023-24,0.05999999865889549
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1638,0,2,0,0.0,0,-17,0,17,48,1,0,17,2023-24,0.11999999731779099
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,14177,0,2,0,0.0,0,-302,0,302,45,1,0,17,2023-24,0.05000000074505806
Harry Toffolo,DEF,16,2.0,0,0,2,0,15.4,465,0.17,0.46,0.29,1.53,169,2,0,5.9,4.6,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,21609,1,2,0,39.0,0,3044,4156,1112,44,1,1,17,2023-24,3.0999999046325684
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,35579,0,2,0,0.0,0,-1635,0,1635,44,1,0,17,2023-24,0.05000000074505806
Neco Williams,DEF,16,1.8,0,0,13,0,0.3,467,0.0,0.16,0.16,1.53,169,2,0,3.2,23.2,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,19399,1,2,0,8.0,1,998,1387,389,43,1,0,17,2023-24,2.109999895095825
Chris Wood,FWD,16,1.4,0,0,7,0,10.0,468,0.0,0.0,0.0,0.2,169,0,0,1.4,2.0,2023-12-15 20:00:00+00:00,22,18,0,0,0,0,17,0,67898,0,2,0,2.0,1,-5651,2458,8109,49,1,0,17,2023-24,1.1399999856948853
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,8211,0,2,0,0.0,0,-133,34,167,44,1,0,17,2023-24,0.1599999964237213
Ryan Yates,MID,16,1.6,0,0,2,0,2.7,470,0.03,0.03,0.0,1.53,169,2,0,2.1,12.2,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,2827,1,2,0,6.0,2,-9,65,74,48,1,0,17,2023-24,2.0999999046325684
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,21500,0,2,0,0.0,0,-215,352,567,39,0,0,17,2023-24,0.03999999910593033
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,1543,0,2,0,0.0,0,-204,18,222,54,0,0,17,2023-24,0.3199999928474426
Yves Bissouma,MID,18,1.4,0,0,2,1,3.8,493,0.01,0.01,0.0,2.59,169,0,0,0.8,3.8,2023-12-15 20:00:00+00:00,69,16,0,0,0,1,17,0,42096,1,2,0,0.0,0,192,1559,1367,50,0,0,17,2023-24,2.5899999141693115
Bryan Gil Salvatierra,MID,18,1.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,1285,0,2,0,0.0,0,-36,89,125,49,0,0,17,2023-24,0.8199999928474426
Ben Davies,DEF,18,2.0,0,0,21,1,6.8,495,0.02,0.2,0.18,1.5,169,0,0,4.3,28.8,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,48556,1,2,0,7.0,5,3276,4350,1074,43,0,1,17,2023-24,2.3299999237060547
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,48546,0,2,0,0.0,0,-4107,46,4153,42,0,0,17,2023-24,0.05999999865889549
Emerson Leite de Souza Junior,DEF,18,0.4,0,0,3,0,0.0,497,0.0,0.0,0.0,0.58,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,2,16,0,0,0,0,17,0,88115,0,2,0,0.0,1,-2617,872,3489,44,0,0,17,2023-24,0.7799999713897705
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,214668,0,2,0,0.0,0,-4140,1044,5184,39,0,0,17,2023-24,0.03999999910593033
Pierre-Emile Højbjerg,MID,18,1.2,0,0,4,0,11.6,499,0.07,0.07,0.0,1.09,169,0,0,2.4,10.4,2023-12-15 20:00:00+00:00,18,16,0,0,0,0,17,0,28753,0,2,0,2.0,1,-407,523,930,52,0,0,17,2023-24,1.600000023841858
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,63380,0,2,0,0.0,0,-173,0,173,125,0,0,17,2023-24,0.11999999731779099
Dejan Kulusevski,MID,18,6.2,1,3,44,1,44.8,501,0.54,0.71,0.17,1.5,169,0,1,15.9,65.4,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,318386,1,2,0,49.0,14,45698,65524,19826,71,0,0,17,2023-24,4.03000020980835
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,63965,0,2,0,0.0,0,182,1557,1375,48,0,0,17,2023-24,0.10999999940395355
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,19443,0,2,0,0.0,0,-7420,2735,10155,48,0,0,17,2023-24,2.2799999713897705
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,888263,0,2,0,0.0,0,-45287,670,45957,78,0,0,17,2023-24,0.49000000953674316
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,19915,0,2,0,0.0,0,-411,0,411,44,0,0,17,2023-24,0.03999999910593033
Pedro Porro,DEF,18,4.6,0,2,31,1,41.3,506,0.34,0.73,0.39,1.5,169,0,0,7.3,22.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,2097522,1,2,0,9.0,8,566899,581789,14890,54,0,0,17,2023-24,3.0
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,84181,0,2,0,0.0,0,-1015,56,1071,47,0,0,17,2023-24,0.1899999976158142
Richarlison de Andrade,MID,18,5.2,0,1,29,1,2.6,509,0.01,0.4,0.39,0.42,169,0,1,7.5,37.6,2023-12-15 20:00:00+00:00,71,16,0,0,0,0,17,0,216810,1,2,0,35.0,9,105532,108903,3371,66,0,0,17,2023-24,3.1500000953674316
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,6728,0,2,0,0.0,0,-147,0,147,40,0,0,17,2023-24,0.0
Cristian Romero,DEF,18,3.4,0,1,29,1,1.4,511,0.02,0.02,0.0,1.5,169,0,0,3.3,31.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,1102126,1,2,0,0.0,7,70296,86143,15847,49,0,0,17,2023-24,2.140000104904175
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,8202,0,2,0,0.0,0,-82,0,82,44,0,0,17,2023-24,0.09000000357627869
Pape Matar Sarr,MID,18,1.2,0,0,11,1,8.4,513,0.03,0.03,0.0,1.5,169,0,0,2.3,14.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,238277,1,2,0,0.0,2,-2194,11841,14035,45,0,1,17,2023-24,1.75
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,616,0,2,0,0.0,0,6,19,13,44,0,0,17,2023-24,0.09000000357627869
Oliver Skipp,MID,18,1.0,0,0,5,0,14.4,515,0.0,0.0,0.0,1.4,169,0,0,2.3,6.8,2023-12-15 20:00:00+00:00,58,16,0,0,0,0,17,0,9468,0,2,0,2.0,1,-193,238,431,46,0,0,17,2023-24,0.7699999809265137
Son Heung-min,MID,18,6.6,0,0,6,1,24.3,516,0.17,0.44,0.27,0.92,169,0,0,8.4,16.2,2023-12-15 20:00:00+00:00,87,16,0,0,0,0,17,0,4367238,1,2,0,43.0,2,738778,787514,48736,97,0,1,17,2023-24,4.480000019073486
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,22621,0,2,0,0.0,0,-488,0,488,40,0,0,17,2023-24,0.0
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,35683,0,2,0,0.0,0,-883,0,883,40,0,0,17,2023-24,0.0
Destiny Udogie,DEF,18,3.2,0,0,18,1,13.2,519,0.02,0.02,0.0,1.5,169,0,0,3.0,14.8,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,1137099,1,2,0,2.0,5,141464,155347,13883,48,0,1,17,2023-24,2.4100000858306885
Guglielmo Vicario,GK,18,2.6,0,0,22,1,0.0,520,0.0,0.0,0.0,1.5,169,0,0,1.2,12.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,1,871223,1,2,0,0.0,6,29730,54617,24887,52,0,0,17,2023-24,3.490000009536743
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,24761,0,2,0,0.0,0,-180,1074,1254,39,0,0,17,2023-24,0.03999999910593033
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,8443,0,2,0,0.0,0,-132,15,147,51,0,0,17,2023-24,0.15000000596046448
Olu Aina,DEF,16,0.2,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,43980,0,2,0,0.0,0,-5415,954,6369,45,1,0,17,2023-24,0.9200000166893005
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,4732,0,2,0,0.0,0,-5,81,86,40,1,0,17,2023-24,0.05000000074505806
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,11340,0,2,0,0.0,0,-156,89,245,40,1,0,17,2023-24,0.05999999865889549
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,136740,0,2,0,0.0,0,-18167,201,18368,44,0,0,17,2023-24,0.09000000357627869
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,14271,0,2,0,0.0,0,-253,0,253,45,0,0,17,2023-24,0.03999999910593033
Alejo Véliz,FWD,18,0.6,0,0,3,0,0.0,641,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,1,16,0,0,0,0,17,0,6888,0,2,0,0.0,1,115,445,330,54,0,0,17,2023-24,0.28999999165534973
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,3432,0,2,0,0.0,0,-41,60,101,44,1,0,17,2023-24,0.1599999964237213
Murillo Santiago Costa dos Santos,DEF,16,0.5,0,0,10,0,0.6,696,0.03,0.05,0.02,1.53,169,2,0,2.5,20.2,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,5882,1,2,0,4.0,0,-542,202,744,45,1,1,17,2023-24,2.869999885559082
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,8006,0,2,0,0.0,0,-451,40,491,40,0,0,17,2023-24,0.0
Odysseas Vlachodimos,GK,16,0.6,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,10423,0,2,0,0.0,0,-1755,378,2133,45,1,0,17,2023-24,0.5899999737739563
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1795,0,2,0,0.0,0,-11,42,53,45,1,0,17,2023-24,0.1599999964237213
Nicolás Domínguez,MID,16,0.6,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,2459,0,2,0,0.0,0,-244,40,284,50,1,0,17,2023-24,0.7699999809265137
Ibrahim Sangaré,MID,16,0.8,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1230,0,2,0,0.0,0,-53,25,78,49,1,0,17,2023-24,0.8600000143051147
Divock Origi,FWD,16,0.6,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,12203,0,2,0,0.0,0,-176,1075,1251,50,1,0,17,2023-24,0.9800000190734863
Jamie Donley,FWD,18,0.4,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,5052,0,2,0,0.0,0,-59,511,570,45,0,0,17,2023-24,0.5299999713897705
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,1383,0,2,0,0.0,0,44,198,154,40,0,0,17,2023-24,0.0
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,149,0,2,0,0.0,0,27,52,25,45,0,0,17,2023-24,0.07000000029802322
