name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Billy Gilmour,MID,5,2.7,0,0,16,1,11.3,133,0.07,0.08,0.01,1.38,204,0,0,3.1,13.6,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,33887,1,0,0,6.0,3,-1222,1354,2576,49,1,0,21,2023-24,2.5299999713897705
Pascal Groß,MID,5,2.7,0,0,17,1,69.8,134,0.71,0.71,0.0,1.38,204,0,0,9.2,17.8,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,704604,1,0,0,4.0,3,315905,389171,73266,65,1,0,21,2023-24,3.7799999713897705
João Pedro Junqueira de Jesus,FWD,5,6.7,0,0,11,1,10.5,135,0.11,0.47,0.36,1.38,204,0,0,8.1,11.6,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,1434951,1,0,0,59.0,2,288188,419002,130814,54,1,0,21,2023-24,3.430000066757202
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1306,0,0,0,0.0,0,-20,0,20,40,1,0,21,2023-24,0.07000000029802322
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,120,0,0,0,0.0,0,-1,0,1,45,1,0,21,2023-24,0.07000000029802322
Adam Lallana,MID,5,1.0,0,0,3,0,3.1,138,0.3,0.3,0.0,0.4,204,0,0,1.2,2.4,2024-01-22 19:45:00+00:00,18,20,0,0,0,0,21,0,4900,0,0,0,6.0,1,-85,164,249,49,1,0,21,2023-24,1.25
Tariq Lamptey,DEF,5,0.0,0,0,2,0,2.4,139,0.03,0.03,0.0,0.4,204,0,0,0.5,0.2,2024-01-22 19:45:00+00:00,25,20,0,0,0,0,21,0,409121,0,0,0,2.0,1,-54520,1023,55543,39,1,0,21,2023-24,0.07000000029802322
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,233174,0,0,0,0.0,0,-4047,116,4163,61,1,0,21,2023-24,0.4099999964237213
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,29129,0,0,0,0.0,0,-1058,223,1281,39,1,0,21,2023-24,0.03999999910593033
James Milner,MID,5,4.0,0,0,15,1,7.8,142,0.05,0.05,0.0,0.99,204,0,0,2.3,7.6,2024-01-22 19:45:00+00:00,72,20,0,0,0,0,21,0,12923,1,0,0,8.0,3,101,578,477,48,1,0,21,2023-24,2.4800000190734863
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1542961,0,0,0,0.0,0,-179796,548,180344,64,1,0,21,2023-24,1.2799999713897705
Jakub Moder,MID,5,0.3,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,6553,0,0,0,0.0,0,-164,178,342,44,1,0,21,2023-24,0.9900000095367432
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,857,0,0,0,0.0,0,-14,0,14,45,1,0,21,2023-24,0.07000000029802322
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,73,0,0,0,0.0,0,0,0,0,40,1,0,21,2023-24,0.03999999910593033
Jason Steele,GK,5,6.3,0,3,31,1,0.0,148,0.0,0.0,0.0,1.38,204,0,0,2.7,27.4,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,3,211891,1,0,0,0.0,10,4503,17606,13103,42,1,0,21,2023-24,1.350000023841858
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1425,0,0,0,0.0,0,-11,0,11,55,1,0,21,2023-24,0.23000000417232513
Jan Paul van Hecke,DEF,5,5.0,0,0,22,1,3.8,150,0.04,0.56,0.52,1.38,204,0,0,7.0,25.8,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,231451,1,0,0,40.0,6,20179,44659,24480,40,1,0,21,2023-24,2.0799999237060547
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,51974,0,0,0,0.0,0,-7062,27,7089,43,1,0,21,2023-24,0.47999998927116394
Bart Verbruggen,GK,5,0.0,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,38319,0,0,0,0.0,0,-251,2545,2796,44,1,0,21,2023-24,0.6600000262260437
Adam Webster,DEF,5,2.0,0,0,-2,0,2.1,153,0.02,0.02,0.0,0.4,204,0,0,0.4,1.6,2024-01-22 19:45:00+00:00,18,20,0,0,0,0,21,0,16076,0,0,0,0.0,0,486,1218,732,42,1,1,21,2023-24,2.0199999809265137
Danny Welbeck,FWD,5,3.0,0,0,6,1,24.2,154,0.03,0.15,0.12,0.99,204,0,0,3.7,2.4,2024-01-22 19:45:00+00:00,64,20,0,0,0,0,21,0,70289,1,0,0,10.0,2,2859,6596,3737,57,1,0,21,2023-24,2.0899999141693115
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,48294,0,0,0,0.0,0,-1854,0,1854,44,1,0,21,2023-24,0.03999999910593033
Tommy Doyle,MID,20,1.8,0,0,13,1,0.7,351,0.01,0.01,0.0,1.25,204,0,0,2.0,19.4,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,0,5694,1,0,0,0.0,3,-190,608,798,44,0,0,21,2023-24,1.8600000143051147
Rayan Aït-Nouri,DEF,20,0.0,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,33591,0,0,0,0.0,0,-7933,630,8563,45,0,0,21,2023-24,2.1500000953674316
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,117075,0,0,0,0.0,0,-11759,2765,14524,39,0,0,21,2023-24,0.33000001311302185
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,42466,0,0,0,0.0,0,-1458,0,1458,40,0,0,21,2023-24,0.03999999910593033
Hugo Bueno López,DEF,20,0.4,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,10275,0,0,0,0.0,0,-282,200,482,44,0,0,21,2023-24,1.25
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,508,0,0,0,0.0,0,-10,0,10,45,0,0,21,2023-24,0.07999999821186066
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,1030,0,0,0,0.0,0,-29,0,29,45,0,0,21,2023-24,0.07999999821186066
Craig Dawson,DEF,20,4.9,0,0,19,1,0.3,551,0.0,0.08,0.08,1.25,204,0,0,2.0,15.4,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,0,94011,1,0,0,4.0,5,43313,63142,19829,45,0,1,21,2023-24,2.4000000953674316
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,19119,0,0,0,0.0,0,-1241,120,1361,52,0,0,21,2023-24,0.5600000023841858
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,3490,0,0,0,0.0,0,-32,0,32,54,0,0,21,2023-24,0.2199999988079071
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,5138,0,0,0,0.0,0,-107,45,152,44,0,0,21,2023-24,0.07999999821186066
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,4487,0,0,0,0.0,0,-159,0,159,40,0,0,21,2023-24,0.03999999910593033
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,588802,0,0,0,0.0,0,-586453,34984,621437,57,0,0,21,2023-24,2.559999942779541
João Victor Gomes da Silva,MID,20,0.0,0,0,0,0,0.0,559,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,5732,0,0,0,0.0,0,-321,158,479,49,0,0,21,2023-24,2.490000009536743
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,4667,0,0,0,0.0,0,-137,11,148,43,0,0,21,2023-24,0.20000000298023224
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,18550,0,0,0,0.0,0,-672,1155,1827,43,0,0,21,2023-24,0.10000000149011612
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,13832,0,0,0,0.0,0,-1538,97,1635,49,0,0,21,2023-24,0.5
Max Kilman,DEF,20,5.2,0,0,21,1,0.4,563,0.0,0.0,0.0,1.25,204,0,0,2.3,23.0,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,0,94213,1,0,0,0.0,5,17911,26223,8312,45,0,1,21,2023-24,2.1700000762939453
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,71850,0,0,0,0.0,0,-794,1152,1946,39,0,0,21,2023-24,0.05000000074505806
Mario Lemina,MID,20,5.2,0,0,8,1,1.2,565,0.01,0.08,0.07,1.25,204,0,0,4.9,30.8,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,0,16748,1,0,0,17.0,3,957,4617,3660,49,0,0,21,2023-24,1.5499999523162842
Pedro Lomba Neto,MID,20,1.0,0,0,11,1,31.1,567,0.12,0.19,0.07,1.25,204,0,0,4.5,4.8,2024-01-22 19:45:00+00:00,87,5,0,0,0,0,21,0,186990,1,0,0,9.0,3,42301,66186,23885,56,0,0,21,2023-24,0.8500000238418579
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,4282,0,0,0,0.0,0,-34,0,34,53,0,0,21,2023-24,0.23000000417232513
José Malheiro de Sá,GK,20,5.0,0,1,27,1,0.0,569,0.0,0.0,0.0,1.25,204,0,0,2.6,25.8,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,3,144394,1,0,0,0.0,8,4670,12030,7360,50,0,0,21,2023-24,2.6700000762939453
Pablo Sarabia,MID,20,4.5,0,0,5,1,11.9,570,0.01,0.24,0.23,1.2,204,0,0,2.7,4.6,2024-01-22 19:45:00+00:00,69,5,0,0,0,0,21,0,31171,1,0,0,10.0,3,-272,7290,7562,47,0,0,21,2023-24,2.9700000286102295
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,29628,0,0,0,0.0,0,-1001,0,1001,40,0,0,21,2023-24,0.05000000074505806
Nélson Cabral Semedo,DEF,20,4.0,0,0,23,1,1.0,572,0.02,0.02,0.0,1.25,204,0,0,1.3,12.2,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,0,70923,1,0,0,0.0,6,98,7479,7381,45,0,0,21,2023-24,2.549999952316284
Toti António Gomes,DEF,20,4.5,0,0,19,1,0.8,573,0.0,0.0,0.0,1.25,204,0,0,0.8,6.8,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,0,27254,1,0,0,0.0,5,2111,5905,3794,44,0,1,21,2023-24,2.559999942779541
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,37096,0,0,0,0.0,0,-2633,779,3412,43,0,0,21,2023-24,0.4399999976158142
Matheus Santos Carneiro Da Cunha,FWD,20,4.8,0,0,-3,1,14.2,590,0.16,1.1,0.94,1.25,204,0,0,4.9,11.2,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,0,736513,1,0,0,24.0,1,67218,175975,108757,58,0,1,21,2023-24,2.5399999618530273
Matt Doherty,DEF,20,4.0,0,0,19,1,2.5,598,0.0,0.0,0.0,1.25,204,0,0,2.0,15.0,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,0,21102,1,0,0,2.0,6,53,1828,1775,43,0,0,21,2023-24,0.9599999785423279
Igor Julio dos Santos de Paulo,DEF,5,0.1,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,12001,0,0,0,0.0,0,-1523,98,1621,43,1,0,21,2023-24,0.7599999904632568
Jack Hinshelwood,MID,5,5.0,0,0,13,1,38.7,621,0.07,0.07,0.0,1.38,204,0,0,5.7,8.0,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,13805,1,0,0,10.0,3,5072,8842,3770,45,1,0,21,2023-24,2.4200000762939453
Carlos Baleba,MID,5,0.3,0,0,0,0,0.0,690,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,5749,0,0,0,0.0,0,-735,168,903,45,1,0,21,2023-24,0.5799999833106995
Santiago Bueno,DEF,20,0.8,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,3538,0,0,0,0.0,0,-18,229,247,45,0,0,21,2023-24,0.8399999737739563
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,1566,0,0,0,0.0,0,-19,91,110,50,0,0,21,2023-24,0.23000000417232513
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,35900,0,0,0,0.0,0,-1919,126,2045,64,1,0,21,2023-24,0.4099999964237213
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,6997,0,0,0,0.0,0,-524,350,874,45,0,0,21,2023-24,0.47999998927116394
Jean-Ricner Bellegarde,MID,20,2.0,0,0,2,0,0.3,715,0.0,0.0,0.0,0.05,204,0,0,0.3,2.4,2024-01-22 19:45:00+00:00,20,5,0,0,0,0,21,0,1864,0,0,0,0.0,1,-176,148,324,49,0,0,21,2023-24,1.2599999904632568
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,2088,0,0,0,0.0,0,-228,266,494,45,1,0,21,2023-24,0.03999999910593033
Benicio Baker-Boaitey,MID,5,0.3,0,0,3,0,0.3,742,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,1,20,0,0,0,0,21,0,390,0,0,0,0.0,1,-25,54,79,45,1,0,21,2023-24,0.07000000029802322
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,2287,0,0,0,0.0,0,47,329,282,40,1,0,21,2023-24,0.07000000029802322
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,258,0,0,0,0.0,0,6,64,58,44,1,0,21,2023-24,0.07000000029802322
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,224,0,0,0,0.0,0,4,42,38,45,0,0,21,2023-24,0.07999999821186066
Tawanda Chirewa,MID,20,0.2,0,0,3,0,0.3,750,0.0,0.0,0.0,0.03,204,0,0,0.6,5.2,2024-01-22 19:45:00+00:00,2,5,0,0,0,0,21,0,379,0,0,0,0.0,1,-24,55,79,44,0,0,21,2023-24,0.07999999821186066
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,2007,0,0,0,0.0,0,-287,155,442,40,0,0,21,2023-24,0.03999999910593033
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,939,0,0,0,0.0,0,-15,77,92,40,1,0,21,2023-24,0.07000000029802322
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,190,0,0,0,0.0,0,2,35,33,45,1,0,21,2023-24,0.07000000029802322
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,81,0,0,0,0.0,0,7,30,23,45,0,0,21,2023-24,0.10999999940395355
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,279,0,0,0,0.0,0,49,135,86,45,0,0,21,2023-24,0.10999999940395355
Cameron Peupion,MID,5,1.3,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,45,1,0,21,2023-24,0.0
Harvey Griffiths,MID,20,1.3,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,45,0,0,21,2023-24,0.0
Yerson Mosquera,DEF,20,1.3,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,40,0,0,21,2023-24,0.0
