name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,9223,0,2,2,0.0,0,-20,4,24,47,0,0,32,2023-24,0.10000000149011612
Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,138576,0,2,2,0.0,0,-5022,436,5458,44,0,0,32,2023-24,0.36000001430511475
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,1539,0,2,2,0.0,0,-4,0,4,40,0,0,32,2023-24,0.019999999552965164
Virgil van Dijk,DEF,11,2.0,0,0,15,0,1.4,313,0.01,0.01,0.0,0.71,317,2,0,1.9,17.8,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,0,2289870,1,2,2,0.0,1,23085,67935,44850,66,0,0,32,2023-24,3.450000047683716
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,519,0,2,2,0.0,0,-1,0,1,45,1,0,32,2023-24,0.10999999940395355
Amad Diallo,MID,14,-0.5,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,2597,0,2,2,0.0,0,17,75,58,44,1,0,32,2023-24,0.07000000029802322
Antony Matheus dos Santos,MID,14,1.3,0,0,-2,0,0.5,372,0.01,0.07,0.06,1.48,317,1,0,2.8,10.4,2024-04-07 14:30:00+00:00,24,11,0,0,0,0,32,0,62718,0,2,2,17.0,0,256,548,292,68,1,1,32,2023-24,3.5
Bruno Borges Fernandes,MID,14,7.0,0,2,27,0,17.3,373,0.26,0.47,0.21,3.59,317,2,1,10.4,54.4,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,1032932,1,2,2,32.0,9,-5610,9037,14647,82,1,0,32,2023-24,4.260000228881836
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,6201,0,2,2,0.0,0,-18,0,18,40,1,0,32,2023-24,0.019999999552965164
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,8688,0,2,2,0.0,0,-17,0,17,40,1,0,32,2023-24,0.019999999552965164
Carlos Henrique Casimiro,MID,14,1.5,0,0,13,0,13.0,376,0.02,0.25,0.23,3.59,317,2,0,5.2,30.0,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,208059,1,2,2,9.0,1,-846,201,1047,53,1,1,32,2023-24,1.9900000095367432
Diogo Dalot Teixeira,DEF,14,2.5,0,0,22,0,18.7,377,0.17,0.17,0.0,3.59,317,2,0,4.5,26.0,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,636079,1,2,2,0.0,1,-8609,15930,24539,52,1,0,32,2023-24,3.109999895095825
Christian Eriksen,MID,14,-0.5,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,40896,0,2,2,0.0,0,-122,47,169,58,1,0,32,2023-24,0.4099999964237213
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,12266,0,2,2,0.0,0,-30,0,30,40,1,0,32,2023-24,0.019999999552965164
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,3699,0,2,2,0.0,0,-3,0,3,50,1,0,32,2023-24,0.12999999523162842
Alejandro Garnacho,MID,14,6.0,0,0,3,0,0.7,382,0.02,0.16,0.14,2.45,317,1,0,3.8,7.6,2024-04-07 14:30:00+00:00,79,11,0,0,0,0,32,0,1089958,1,2,2,30.0,2,46353,80592,34239,49,1,0,32,2023-24,3.799999952316284
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,10119,0,2,2,0.0,0,-90,0,90,43,1,0,32,2023-24,0.05999999865889549
Tom Heaton,GK,14,-0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,9344,0,2,2,0.0,0,-51,53,104,39,1,0,32,2023-24,0.029999999329447746
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,31393,0,2,2,0.0,0,-2328,152,2480,45,1,0,32,2023-24,1.809999942779541
Harry Maguire,DEF,14,0.0,0,0,16,0,0.4,387,0.0,0.02,0.02,3.59,317,2,0,3.2,27.8,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,156354,1,2,2,4.0,1,284,5447,5163,42,1,0,32,2023-24,1.6100000143051147
Kobbie Mainoo,MID,14,4.0,0,3,29,0,0.9,388,0.01,0.06,0.05,3.24,317,2,1,7.8,55.8,2024-04-07 14:30:00+00:00,84,11,0,0,0,0,32,0,72089,1,2,2,21.0,10,-3439,3030,6469,44,1,0,32,2023-24,2.299999952316284
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,2309,0,2,2,0.0,0,-7,10,17,43,1,0,32,2023-24,0.10000000149011612
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,31371,0,2,2,0.0,0,-58,37,95,64,1,0,32,2023-24,0.20999999344348907
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,227068,0,2,2,0.0,0,-1660,541,2201,47,1,0,32,2023-24,0.8500000238418579
Scott McTominay,MID,14,0.5,0,0,0,0,0.0,392,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,130843,0,2,2,0.0,0,-10826,1796,12622,46,1,0,32,2023-24,1.840000033378601
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,14996,0,2,2,0.0,0,-351,0,351,42,1,0,32,2023-24,0.07999999821186066
Raphaël Varane,DEF,14,1.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,245783,0,2,2,0.0,0,-5641,102,5743,49,1,0,32,2023-24,1.649999976158142
Marcus Rashford,MID,14,3.0,0,0,7,0,2.2,396,0.01,0.01,0.0,2.11,317,1,0,1.5,11.2,2024-04-07 14:30:00+00:00,65,11,0,0,0,0,32,0,1126048,1,2,2,2.0,2,-16733,3791,20524,84,1,0,32,2023-24,3.630000114440918
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,38612,0,2,2,0.0,0,-42,0,42,67,1,0,32,2023-24,0.25
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,298087,0,2,2,0.0,0,-1585,22,1607,52,1,0,32,2023-24,0.41999998688697815
Shola Shoretire,FWD,14,-0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,22988,0,2,2,0.0,0,-63,191,254,44,1,0,32,2023-24,0.03999999910593033
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,3850,0,2,2,0.0,0,-12,0,12,47,1,0,32,2023-24,0.10000000149011612
Aaron Wan-Bissaka,DEF,14,0.7,1,0,17,0,21.9,401,0.02,0.02,0.0,3.59,317,2,0,5.7,35.0,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,178880,1,2,2,0.0,4,236,1107,871,44,1,0,32,2023-24,1.7200000286102295
André Onana,GK,14,4.0,0,0,18,0,0.0,597,0.0,0.0,0.0,3.59,317,2,0,3.8,38.4,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,6,1521068,1,2,2,0.0,2,51933,72385,20452,49,1,1,32,2023-24,4.630000114440918
Rasmus Højlund,FWD,14,1.0,0,0,5,0,21.0,617,0.05,0.05,0.0,3.59,317,2,0,3.2,9.0,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,539602,1,2,2,2.0,2,-2514,24085,26599,70,1,0,32,2023-24,2.4800000190734863
Jarell Quansah,DEF,11,1.7,0,0,14,0,2.6,626,0.02,0.02,0.0,0.71,317,2,0,1.2,9.4,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,0,27083,1,2,2,0.0,1,228,2282,2054,40,0,0,32,2023-24,0.5899999737739563
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,2449,0,2,2,0.0,0,-54,24,78,44,0,0,32,2023-24,0.18000000715255737
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,3098,0,2,2,0.0,0,-14,15,29,43,0,0,32,2023-24,0.05000000074505806
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,1826,0,2,2,0.0,0,-11,18,29,44,0,0,32,2023-24,0.03999999910593033
Omari Forson,MID,14,-0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,1918,0,2,2,0.0,0,-39,6,45,44,1,0,32,2023-24,0.2800000011920929
Wataru Endo,MID,11,1.3,0,0,6,0,12.7,668,0.02,0.02,0.0,0.32,317,2,0,2.0,7.6,2024-04-07 14:30:00+00:00,68,14,0,0,0,0,32,0,11427,1,2,2,0.0,2,-629,274,903,54,0,0,32,2023-24,1.8700000047683716
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,2661,0,2,2,0.0,0,-26,0,26,40,1,0,32,2023-24,0.029999999329447746
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,590,0,2,2,0.0,0,-2,0,2,45,1,0,32,2023-24,0.05000000074505806
Altay Bayindir,GK,14,-0.4,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,6830,0,2,2,0.0,0,-242,26,268,40,1,0,32,2023-24,0.029999999329447746
Jonny Evans,DEF,14,1.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,74325,0,2,2,0.0,0,-2803,951,3754,40,1,0,32,2023-24,1.5299999713897705
Ryan Gravenberch,MID,11,1.0,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,6492,0,2,2,0.0,0,-58,94,152,50,0,0,32,2023-24,1.4500000476837158
Sofyan Amrabat,MID,14,0.0,0,0,2,0,0.3,709,0.0,0.0,0.0,1.14,317,1,0,0.0,0.0,2024-04-07 14:30:00+00:00,11,11,0,0,0,0,32,0,9938,0,2,2,0.0,1,-81,27,108,50,1,0,32,2023-24,0.3700000047683716
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,1605,0,2,2,0.0,0,-16,0,16,40,0,0,32,2023-24,0.019999999552965164
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,3336,0,2,2,0.0,0,-21,107,128,39,0,0,32,2023-24,0.019999999552965164
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,241,0,2,2,0.0,0,0,3,3,45,0,0,32,2023-24,0.03999999910593033
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,693,0,2,2,0.0,0,-4,0,4,45,1,0,32,2023-24,0.03999999910593033
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,189,0,2,2,0.0,0,-1,0,1,40,0,0,32,2023-24,0.03999999910593033
Conor Bradley,DEF,11,2.3,0,0,6,0,14.1,757,0.19,0.24,0.05,0.27,317,1,0,3.7,9.4,2024-04-07 14:30:00+00:00,65,14,0,0,0,0,32,0,1062621,1,2,2,13.0,1,-3971,33928,37899,43,0,1,32,2023-24,2.0299999713897705
Willy Kambwala,DEF,14,-0.3,0,0,8,0,0.1,766,0.0,0.0,0.0,3.59,317,2,0,1.0,9.8,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,3166,1,2,2,0.0,0,604,730,126,39,1,1,32,2023-24,0.8600000143051147
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,633,0,2,2,0.0,0,-7,0,7,40,1,0,32,2023-24,0.019999999552965164
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,63,0,2,2,0.0,0,-2,0,2,45,0,0,32,2023-24,0.10000000149011612
Kaide Gordon,MID,11,0.5,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,434,0,2,2,0.0,0,-17,6,23,45,0,0,32,2023-24,0.03999999910593033
Lewis Koumas,FWD,11,0.5,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,892,0,2,2,0.0,0,-14,41,55,45,0,0,32,2023-24,0.029999999329447746
Fabian Mrozek,GK,11,0.5,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,712,0,2,2,0.0,0,23,86,63,40,0,0,32,2023-24,0.03999999910593033
Jayden Danns,FWD,11,0.5,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,3039,0,2,2,0.0,0,-113,316,429,43,0,0,32,2023-24,0.029999999329447746
Toby Collyer,MID,14,-0.5,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,91,0,2,2,0.0,0,6,10,4,45,1,0,32,2023-24,0.05000000074505806
Habeeb Ogunneye,DEF,14,-0.5,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,325,0,2,2,0.0,0,11,23,12,40,1,0,32,2023-24,0.07000000029802322
Dermot Mee,GK,14,-0.5,0,0,0,0,0.0,835,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,252,0,2,2,0.0,0,25,45,20,40,1,0,32,2023-24,0.029999999329447746
Amara Nallo,DEF,11,0.5,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,205,0,2,2,0.0,0,-11,3,14,40,0,0,32,2023-24,0.029999999329447746
Harry Amass,DEF,14,0.9,0,0,0,0,0.0,846,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,0,0,2,2,0.0,0,0,0,0,40,1,0,32,2023-24,0.0
