name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Danilo dos Santos de Oliveira,MID,16,0.5,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,7719,0,1,1,0.0,0,-382,58,440,53,1,0,30,2023-24,1.090000033378601
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,13351,0,1,1,0.0,0,-32,0,32,48,1,0,30,2023-24,0.05999999865889549
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,5354,0,1,1,0.0,0,-23,0,23,40,1,0,30,2023-24,0.07000000029802322
Felipe Augusto de Almeida Monteiro,DEF,16,0.2,0,0,14,0,1.3,445,0.01,0.02,0.01,1.19,298,1,0,2.5,19.2,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,3491,1,1,1,4.0,1,-178,82,260,44,1,1,30,2023-24,1.1299999952316284
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1167,0,1,1,0.0,0,-2,0,2,49,1,0,30,2023-24,0.18000000715255737
Morgan Gibbs-White,MID,16,4.2,1,2,25,0,67.4,447,0.79,0.81,0.02,1.19,298,1,0,9.7,28.4,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,195415,1,1,1,1.0,7,-12009,12339,24348,57,1,0,30,2023-24,3.509999990463257
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,19541,0,1,1,0.0,0,-13,179,192,39,1,0,30,2023-24,0.03999999910593033
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,8640,0,1,1,0.0,0,-66,0,66,43,1,0,30,2023-24,0.07000000029802322
Cheikhou Kouyaté,MID,16,0.2,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,2304,0,1,1,0.0,0,-20,18,38,48,1,0,30,2023-24,0.25
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,357,0,1,1,0.0,0,0,0,0,45,1,0,30,2023-24,0.1899999976158142
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,2575,0,1,1,0.0,0,-23,0,23,50,1,0,30,2023-24,0.18000000715255737
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,4807,0,1,1,0.0,0,-19,0,19,40,1,0,30,2023-24,0.07000000029802322
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,7457,0,1,1,0.0,0,-39,0,39,44,1,0,30,2023-24,0.1899999976158142
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1702,0,1,1,0.0,0,-3,0,3,44,1,0,30,2023-24,0.07000000029802322
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,8873,0,1,1,0.0,0,-1066,171,1237,45,1,0,30,2023-24,0.6800000071525574
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,824,0,1,1,0.0,0,0,0,0,49,1,0,30,2023-24,0.18000000715255737
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,189,0,1,1,0.0,0,0,0,0,45,1,0,30,2023-24,0.07000000029802322
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,5982,0,1,1,0.0,0,-25,0,25,40,1,0,30,2023-24,0.07000000029802322
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1932,0,1,1,0.0,0,-2,0,2,44,1,0,30,2023-24,0.1899999976158142
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1546,0,1,1,0.0,0,-4,0,4,45,1,0,30,2023-24,0.07000000029802322
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1540,0,1,1,0.0,0,-2,0,2,48,1,0,30,2023-24,0.12999999523162842
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,12406,0,1,1,0.0,0,-28,0,28,45,1,0,30,2023-24,0.05000000074505806
Harry Toffolo,DEF,16,1.5,0,0,3,0,0.8,465,0.0,0.0,0.0,0.03,298,0,0,0.1,0.4,2024-03-30 15:00:00+00:00,6,8,0,0,0,0,30,0,31407,0,1,1,0.0,1,-248,4837,5085,44,1,0,30,2023-24,2.5799999237060547
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,27482,0,1,1,0.0,0,-129,0,129,44,1,0,30,2023-24,0.05000000074505806
Neco Williams,DEF,16,1.8,0,0,8,0,16.6,467,0.14,0.14,0.0,1.19,298,1,0,3.3,16.0,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,37294,1,1,1,0.0,2,-360,3195,3555,43,1,0,30,2023-24,2.5399999618530273
Chris Wood,FWD,16,4.8,0,2,25,0,2.2,468,0.01,0.65,0.64,1.19,298,1,1,10.0,37.6,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,108508,1,1,1,60.0,8,16265,25225,8960,48,1,0,30,2023-24,1.8799999952316284
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,6870,0,1,1,0.0,0,-57,0,57,43,1,0,30,2023-24,0.18000000715255737
Ryan Yates,MID,16,2.0,0,0,14,0,13.8,470,0.05,0.05,0.0,1.19,298,1,0,2.6,10.4,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,2955,1,1,1,2.0,2,-37,53,90,48,1,0,30,2023-24,2.0999999046325684
Olu Aina,DEF,16,0.4,0,0,11,0,3.8,604,0.02,0.03,0.01,1.17,298,1,0,1.4,7.8,2024-03-30 15:00:00+00:00,83,8,0,0,0,0,30,0,18752,1,1,1,2.0,2,-497,41,538,45,1,0,30,2023-24,0.1899999976158142
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,810,0,1,1,0.0,0,-74,8,82,48,0,0,30,2023-24,0.8100000023841858
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,4421,0,1,1,0.0,0,-39,0,39,39,1,0,30,2023-24,0.03999999910593033
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,17568,0,1,1,0.0,0,132,558,426,39,1,0,30,2023-24,0.07000000029802322
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,1375,0,1,1,0.0,0,-7,12,19,45,0,0,30,2023-24,0.07000000029802322
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,4049,0,1,1,0.0,0,-6,0,6,45,0,0,30,2023-24,0.11999999731779099
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,5606,0,1,1,0.0,0,-469,17,486,44,1,0,30,2023-24,0.1899999976158142
Murillo Santiago Costa dos Santos,DEF,16,2.0,0,0,12,0,2.4,696,0.02,0.06,0.04,1.19,298,1,0,2.4,19.6,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,34874,1,1,1,2.0,2,-2741,3418,6159,45,1,0,30,2023-24,2.7899999618530273
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,7584,0,1,1,0.0,0,-279,104,383,45,1,0,30,2023-24,0.07000000029802322
Andrew Omobamidele,DEF,16,0.2,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,3692,0,1,1,0.0,0,-270,56,326,45,1,0,30,2023-24,0.9800000190734863
Nicolás Domínguez,MID,16,1.2,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,3517,0,1,1,0.0,0,-265,105,370,50,1,0,30,2023-24,1.4700000286102295
Ibrahim Sangaré,MID,16,0.8,0,0,10,0,2.8,713,0.02,0.04,0.02,0.86,298,1,0,1.1,5.4,2024-03-30 15:00:00+00:00,45,8,0,0,0,0,30,0,1068,1,1,1,3.0,1,-22,40,62,49,1,0,30,2023-24,2.0799999237060547
Divock Origi,FWD,16,1.8,0,0,3,0,6.8,714,0.02,0.07,0.05,1.0,298,1,0,2.3,5.0,2024-03-30 15:00:00+00:00,59,8,0,0,0,0,30,0,17279,1,1,1,11.0,1,-141,1370,1511,50,1,0,30,2023-24,1.9600000381469727
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,2081,0,1,1,0.0,0,-32,0,32,45,0,0,30,2023-24,0.11999999731779099
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,672,0,1,1,0.0,0,6,17,11,45,0,0,30,2023-24,0.20999999344348907
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,534,0,1,1,0.0,0,-1,10,11,45,0,0,30,2023-24,0.07000000029802322
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,665,0,1,1,0.0,0,-16,0,16,40,0,0,30,2023-24,0.05000000074505806
Jamie McDonnell,MID,16,0.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,228,0,1,1,0.0,0,-10,23,33,45,1,0,30,2023-24,0.07000000029802322
Detlef Esapa Osong,FWD,16,0.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,804,0,1,1,0.0,0,-25,61,86,45,1,0,30,2023-24,0.05000000074505806
Joe Gardner,FWD,16,0.0,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1051,0,1,1,0.0,0,-55,63,118,45,1,0,30,2023-24,0.05000000074505806
Daniel Muñoz,DEF,8,2.3,0,0,12,0,1.3,792,0.0,0.11,0.11,0.92,298,1,0,2.6,15.2,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,23290,1,1,1,9.0,2,13536,17395,3859,45,0,0,30,2023-24,2.2799999713897705
Giovanni Reyna,MID,16,0.2,0,0,2,0,4.7,801,0.01,0.08,0.07,0.19,298,0,0,2.3,6.8,2024-03-30 15:00:00+00:00,30,8,0,0,0,0,30,0,739,0,1,1,11.0,1,-14,47,61,47,1,0,30,2023-24,0.1899999976158142
Adam Wharton,MID,8,2.7,0,0,13,0,25.3,807,0.31,0.33,0.02,0.92,298,1,0,3.6,9.8,2024-03-30 15:00:00+00:00,79,16,0,0,0,0,30,0,1138,1,1,1,1.0,2,-12,72,84,50,0,0,30,2023-24,2.5899999141693115
Matz Sels,GK,16,2.2,0,0,11,0,0.0,808,0.0,0.0,0.0,1.19,298,1,0,1.9,19.4,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,2,13961,1,1,1,0.0,2,753,3288,2535,45,1,0,30,2023-24,2.7200000286102295
Rodrigo Duarte Ribeiro,FWD,16,0.0,0,0,0,0,0.0,809,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,908,0,1,1,0.0,0,-52,63,115,45,1,0,30,2023-24,0.05000000074505806
Franco Umeh-Chibueze,FWD,8,0.0,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,660,0,1,1,0.0,0,29,87,58,45,0,0,30,2023-24,0.11999999731779099
Kaden Rodney,MID,8,0.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,86,0,1,1,0.0,0,3,10,7,45,0,0,30,2023-24,0.10000000149011612
Roshaun Mathurin,MID,8,1.3,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,0,0,1,1,0.0,0,0,0,0,45,0,0,30,2023-24,0.0
