name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,803,0,0,2,0.0,0,-6,0,6,45,1,0,34,2023-24,0.03999999910593033
James Tarkowski,DEF,9,5.1,0,1,34,1,10.5,265,0.09,0.12,0.03,2.06,285,0,0,6.3,29.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,579839,1,0,2,23.0,7,11090,30759,19669,46,1,0,34,2023-24,2.680000066757202
João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,45274,0,0,2,0.0,0,-787,160,947,39,1,0,34,2023-24,0.05000000074505806
Adrián San Miguel del Castillo,GK,11,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,25064,0,0,2,0.0,0,-403,113,516,39,0,0,34,2023-24,0.03999999910593033
Trent Alexander-Arnold,DEF,11,4.6,0,0,13,0,20.8,290,0.21,0.23,0.02,1.05,285,2,0,3.9,17.4,2024-04-24 19:00:00+00:00,83,9,0,0,0,0,34,0,1123240,1,0,2,1.0,1,189750,197814,8064,84,0,0,34,2023-24,2.5799999237060547
Alisson Ramses Becker,GK,11,3.6,0,0,17,0,0.0,291,0.0,0.0,0.0,1.09,285,2,0,3.1,31.4,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,4,1042064,1,0,2,0.0,2,106168,114796,8628,57,0,0,34,2023-24,2.8299999237060547
Stefan Bajcetic,MID,11,1.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,2374,0,0,2,0.0,0,3,18,15,47,0,0,34,2023-24,0.10999999940395355
Darwin Núñez Ribeiro,FWD,11,6.6,0,0,2,0,24.3,293,0.13,0.73,0.6,1.09,285,2,0,6.7,6.4,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,2402125,1,0,2,36.0,1,151637,247828,96191,78,0,1,34,2023-24,2.740000009536743
Diogo Teixeira da Silva,MID,11,5.4,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,300199,0,0,2,0.0,0,64442,71408,6966,79,0,0,34,2023-24,2.9800000190734863
Harvey Elliott,MID,11,5.4,0,0,5,0,13.0,295,0.06,0.12,0.06,0.33,285,0,0,2.8,8.2,2024-04-24 19:00:00+00:00,27,9,0,0,0,0,34,0,30666,0,0,2,7.0,1,-714,1937,2651,48,0,0,34,2023-24,2.0299999713897705
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,751,0,0,2,0.0,0,-1,0,1,50,0,0,34,2023-24,0.14000000059604645
Cody Gakpo,FWD,11,6.0,0,0,0,0,0.0,297,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,260504,0,0,2,0.0,0,1589,8441,6852,71,0,0,34,2023-24,2.809999942779541
Joe Gomez,DEF,11,3.0,0,0,4,0,8.3,298,0.04,0.04,0.0,0.04,285,0,0,1.6,7.2,2024-04-24 19:00:00+00:00,6,9,0,0,0,0,34,0,194377,0,0,2,0.0,1,-12433,11846,24279,46,0,0,34,2023-24,1.059999942779541
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,568,0,0,2,0.0,0,0,0,0,50,0,0,34,2023-24,0.14000000059604645
Curtis Jones,MID,11,2.4,0,0,11,0,15.8,300,0.05,0.11,0.06,0.76,285,2,0,2.3,2.0,2024-04-24 19:00:00+00:00,62,9,0,0,0,0,34,0,7697,1,0,2,5.0,2,145,378,233,49,0,0,34,2023-24,1.1399999856948853
Caoimhin Kelleher,GK,11,3.4,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,577409,0,0,2,0.0,0,-220704,10001,230705,39,0,0,34,2023-24,2.1600000858306885
Ibrahima Konaté,DEF,11,2.6,0,0,9,0,4.8,302,0.01,0.01,0.0,0.76,285,2,0,1.3,8.0,2024-04-24 19:00:00+00:00,62,9,0,0,0,0,34,0,273338,1,0,2,0.0,1,44959,51547,6588,49,0,0,34,2023-24,1.4700000286102295
Luis Díaz,MID,11,10.4,0,0,9,0,46.3,303,0.42,0.8,0.38,1.09,285,2,0,9.6,15.2,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,1942235,1,0,2,34.0,1,308225,358739,50514,78,0,1,34,2023-24,3.2699999809265137
Alexis Mac Allister,MID,11,8.0,0,0,10,0,22.7,304,0.17,0.26,0.09,1.09,285,2,0,5.0,17.6,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,626234,1,0,2,10.0,2,29506,59091,29585,59,0,0,34,2023-24,2.4200000762939453
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,29464,0,0,2,0.0,0,-115,40,155,48,0,0,34,2023-24,0.23000000417232513
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,9888,0,0,2,0.0,0,-51,0,51,40,0,0,34,2023-24,0.029999999329447746
Andrew Robertson,DEF,11,4.4,0,0,19,0,47.0,307,0.1,0.16,0.06,1.05,285,2,0,10.7,28.6,2024-04-24 19:00:00+00:00,83,9,0,0,0,0,34,0,566731,1,0,2,31.0,1,132841,141427,8586,64,0,0,34,2023-24,4.449999809265137
Mohamed Salah,MID,11,8.0,0,0,6,0,15.3,308,0.15,0.82,0.67,1.09,285,2,0,8.4,3.2,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,4526806,1,0,2,65.0,2,312643,351992,39349,135,0,0,34,2023-24,3.930000066757202
Dominik Szoboszlai,MID,11,4.4,0,0,14,0,12.8,309,0.07,0.1,0.03,0.76,285,2,0,3.2,5.6,2024-04-24 19:00:00+00:00,62,9,0,0,0,0,34,0,369549,1,0,2,14.0,2,2936,7431,4495,71,0,0,34,2023-24,1.590000033378601
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,9201,0,0,2,0.0,0,-8,12,20,47,0,0,34,2023-24,0.10999999940395355
Konstantinos Tsimikas,DEF,11,1.4,0,0,2,0,0.5,311,0.0,0.0,0.0,0.04,285,0,0,0.2,0.0,2024-04-24 19:00:00+00:00,6,9,0,0,0,0,34,0,127272,0,0,2,2.0,1,-5477,820,6297,44,0,0,34,2023-24,0.11999999731779099
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,1515,0,0,2,0.0,0,-11,0,11,40,0,0,34,2023-24,0.029999999329447746
Virgil van Dijk,DEF,11,3.6,0,0,14,0,14.4,313,0.03,0.11,0.08,1.09,285,2,0,7.2,31.4,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,2613074,1,0,2,26.0,0,180901,226592,45691,67,0,1,34,2023-24,3.940000057220459
Andy Lonergan,GK,9,-0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,6130,0,0,2,0.0,0,-7,77,84,39,1,0,34,2023-24,0.05000000074505806
Ashley Young,DEF,9,5.1,0,0,3,0,0.4,588,0.01,0.05,0.04,0.77,285,0,0,0.8,3.6,2024-04-24 19:00:00+00:00,45,11,0,0,0,0,34,0,39925,0,0,2,4.0,1,4395,5337,942,44,1,0,34,2023-24,2.5899999141693115
Arnaut Danjuma Groeneveld,MID,9,-0.5,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,12446,0,0,2,0.0,0,62,127,65,52,1,0,34,2023-24,0.11999999731779099
Lewis Dobbin,MID,9,-0.1,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,5015,0,0,2,0.0,0,-44,41,85,45,1,0,34,2023-24,0.03999999910593033
Jarell Quansah,DEF,11,3.0,0,0,4,0,14.7,626,0.01,0.01,0.0,0.33,285,0,0,2.1,6.4,2024-04-24 19:00:00+00:00,27,9,0,0,0,0,34,0,30321,0,0,2,0.0,1,-1,4008,4009,40,0,0,34,2023-24,1.350000023841858
Bobby Clark,MID,11,1.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,2393,0,0,2,0.0,0,-41,19,60,44,0,0,34,2023-24,0.05000000074505806
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,3073,0,0,2,0.0,0,-21,27,48,43,0,0,34,2023-24,0.07000000029802322
James McConnell,MID,11,1.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,1817,0,0,2,0.0,0,-11,20,31,44,0,0,34,2023-24,0.05000000074505806
Youssef Ramalho Chermiti,FWD,9,-0.1,0,0,1,0,0.0,645,0.0,0.0,0.0,0.06,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,1,11,0,0,0,0,34,0,6499,0,0,2,0.0,1,65,218,153,48,1,0,34,2023-24,0.17000000178813934
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,2178,0,0,2,0.0,0,-5,0,5,45,1,0,34,2023-24,0.03999999910593033
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,1443,0,0,2,0.0,0,-8,18,26,44,1,0,34,2023-24,0.03999999910593033
Jack Harrison,MID,9,2.5,0,0,18,1,53.2,661,0.09,0.21,0.12,2.06,285,0,0,10.2,33.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,14331,1,0,2,15.0,3,254,976,722,55,1,0,34,2023-24,2.4800000190734863
Wataru Endo,MID,11,3.4,0,0,8,0,2.2,668,0.01,0.01,0.0,0.33,285,0,0,0.3,1.0,2024-04-24 19:00:00+00:00,27,9,0,0,0,0,34,0,11877,0,0,2,0.0,1,182,650,468,54,0,0,34,2023-24,2.5
Norberto Bercique Gomes Betuncal,FWD,9,4.1,0,0,0,0,0.0,691,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,33247,0,0,2,0.0,0,8091,9740,1649,57,1,0,34,2023-24,2.369999885559082
Ryan Gravenberch,MID,11,5.0,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,6445,0,0,2,0.0,0,-73,104,177,50,0,0,34,2023-24,1.9800000190734863
Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,809,0,0,2,0.0,0,-4,15,19,45,1,0,34,2023-24,0.03999999910593033
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,1565,0,0,2,0.0,0,-19,0,19,40,0,0,34,2023-24,0.029999999329447746
Callum Scanlon,DEF,11,1.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,3500,0,0,2,0.0,0,-14,178,192,39,0,0,34,2023-24,0.029999999329447746
Treymaurice Nyoni,MID,11,1.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,252,0,0,2,0.0,0,-2,9,11,45,0,0,34,2023-24,0.05000000074505806
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,180,0,0,2,0.0,0,-6,0,6,40,0,0,34,2023-24,0.03999999910593033
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,477031,0,0,2,0.0,0,-510849,6278,517127,43,0,0,34,2023-24,0.7099999785423279
Jenson Metcalfe,MID,9,-0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,218,0,0,2,0.0,0,7,14,7,45,1,0,34,2023-24,0.03999999910593033
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,713,0,0,2,0.0,0,-5,0,5,40,1,0,34,2023-24,0.03999999910593033
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,59,0,0,2,0.0,0,-1,0,1,45,0,0,34,2023-24,0.11999999731779099
Kaide Gordon,MID,11,1.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,456,0,0,2,0.0,0,-9,36,45,45,0,0,34,2023-24,0.05000000074505806
Lewis Koumas,FWD,11,1.0,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,934,0,0,2,0.0,0,-30,48,78,45,0,0,34,2023-24,0.029999999329447746
Fabian Mrozek,GK,11,1.0,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,763,0,0,2,0.0,0,-49,35,84,40,0,0,34,2023-24,0.03999999910593033
Jayden Danns,FWD,11,1.0,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,2958,0,0,2,0.0,0,-211,261,472,43,0,0,34,2023-24,0.029999999329447746
Amara Nallo,DEF,11,1.0,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,348,0,0,2,0.0,0,7,25,18,40,0,0,34,2023-24,0.029999999329447746
Lewis Warrington,MID,9,-0.5,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,55,0,0,2,0.0,0,9,17,8,45,1,0,34,2023-24,0.03999999910593033
