name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jay Rodriguez,FWD,6,0.6,0,0,2,0,0.2,177,0.0,0.0,0.0,1.27,66,1,0,0.1,1.2,2023-09-30 14:00:00+00:00,32,15,0,0,0,0,7,0,17695,0,0,2,0.0,1,237,1580,1343,53,0,0,7,2023-24,1.0499999523162842
Charlie Taylor,DEF,6,1.4,0,0,13,0,1.5,178,0.0,0.0,0.0,3.19,66,2,0,1.6,14.8,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,0,138069,1,0,2,0.0,0,51272,62518,11246,39,0,1,7,2023-24,1.9700000286102295
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1417,0,0,2,0.0,0,-66,0,66,40,0,0,7,2023-24,0.019999999552965164
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1074,0,0,2,0.0,0,-65,0,65,49,0,0,7,2023-24,0.1599999964237213
Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,20643,0,0,2,0.0,0,-457,202,659,40,0,0,7,2023-24,0.03999999910593033
Victor da Silva,DEF,6,-0.6,0,0,4,0,0.3,182,0.03,0.04,0.01,0.05,66,0,0,0.9,1.6,2023-09-30 14:00:00+00:00,2,15,0,0,0,0,7,0,12644,0,0,2,7.0,1,-402,179,581,44,0,0,7,2023-24,0.1899999976158142
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,5034,0,0,2,0.0,0,-271,0,271,55,0,0,7,2023-24,0.15000000596046448
Anass Zaroury,MID,6,0.0,0,0,4,0,10.4,184,0.0,0.0,0.0,0.05,66,0,0,1.2,0.0,2023-09-30 14:00:00+00:00,2,15,0,0,0,0,7,0,4602,0,0,2,2.0,1,275,717,442,49,0,0,7,2023-24,0.7099999785423279
Lewis Hall,DEF,15,1.3,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,19737,0,0,2,0.0,0,-1036,1120,2156,44,1,0,7,2023-24,0.5299999713897705
Miguel Almirón Rejala,MID,15,7.3,0,2,33,1,3.5,402,0.06,0.12,0.06,0.65,66,0,1,6.0,45.4,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,465141,1,0,2,11.0,10,30968,57564,26596,63,1,0,7,2023-24,3.490000009536743
Elliot Anderson,MID,15,5.0,0,0,2,1,5.6,403,0.02,0.53,0.51,0.35,66,0,0,4.6,9.0,2023-09-30 14:00:00+00:00,63,6,0,0,0,0,7,0,342093,1,0,2,31.0,3,13046,41366,28320,44,1,0,7,2023-24,2.5199999809265137
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,1623,0,0,2,0.0,0,-84,0,84,40,1,0,7,2023-24,0.019999999552965164
Sven Botman,DEF,15,6.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,2370785,0,0,2,0.0,0,405241,532621,127380,47,1,0,7,2023-24,2.690000057220459
Bruno Guimarães Rodriguez Moura,MID,15,5.2,0,0,24,1,61.2,406,0.25,0.25,0.0,0.65,66,0,0,10.1,34.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,237036,1,0,2,6.0,3,10853,32976,22123,58,1,0,7,2023-24,3.5399999618530273
Dan Burn,DEF,15,6.8,0,0,20,1,1.1,407,0.0,0.18,0.18,0.65,66,0,0,1.6,11.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,429291,1,0,2,4.0,6,84965,127020,42055,45,1,0,7,2023-24,2.549999952316284
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,1012,0,0,2,0.0,0,-47,0,47,40,1,0,7,2023-24,0.029999999329447746
Martin Dubravka,GK,15,0.8,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,94719,0,0,2,0.0,0,-2526,2443,4969,39,1,0,7,2023-24,0.029999999329447746
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,2334,0,0,2,0.0,0,-188,0,188,49,1,0,7,2023-24,0.15000000596046448
Mark Gillespie,GK,15,1.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,7820,0,0,2,0.0,0,420,698,278,39,1,0,7,2023-24,0.029999999329447746
Anthony Gordon,MID,15,8.3,1,0,13,1,2.8,412,0.02,0.07,0.05,0.65,66,0,0,4.6,12.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,810537,1,0,2,31.0,5,540945,571615,30670,56,1,1,7,2023-24,3.7200000286102295
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,3269,0,0,2,0.0,0,-387,0,387,44,1,0,7,2023-24,0.05000000074505806
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,3249,0,0,2,0.0,0,-301,0,301,44,1,0,7,2023-24,0.05000000074505806
Alexander Isak,FWD,15,3.5,0,0,22,1,24.8,415,0.03,1.86,1.83,0.65,66,0,1,14.0,42.6,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,2018967,1,0,2,73.0,6,-304084,56101,360185,76,1,0,7,2023-24,2.880000114440918
Joelinton Cássio Apolinário de Lira,MID,15,1.3,0,0,3,0,0.1,416,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,4,6,0,0,0,0,7,0,46998,0,0,2,0.0,1,-1552,4285,5837,58,1,0,7,2023-24,0.9599999785423279
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,921,0,0,2,0.0,0,-34,20,54,44,1,0,7,2023-24,0.10999999940395355
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,385,0,0,2,0.0,0,-22,0,22,45,1,0,7,2023-24,0.05000000074505806
Jamaal Lascelles,DEF,15,3.0,0,0,24,1,11.6,419,0.02,0.1,0.08,0.65,66,0,0,3.0,7.6,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,43394,1,0,2,11.0,6,3698,6842,3144,39,1,0,7,2023-24,0.20000000298023224
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,738,0,0,2,0.0,0,-23,0,23,40,1,0,7,2023-24,0.019999999552965164
Sean Longstaff,MID,15,6.7,0,0,17,1,15.8,421,0.39,0.48,0.09,0.65,66,0,0,4.7,21.6,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,40629,1,0,2,10.0,3,22000,25249,3249,49,1,0,7,2023-24,2.799999952316284
Javier Manquillo Gaitán,DEF,15,1.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,4464,0,0,2,0.0,0,409,720,311,40,1,0,7,2023-24,0.019999999552965164
Jacob Murphy,MID,15,1.3,0,0,3,0,0.0,423,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,1,6,0,0,0,0,7,0,14099,0,0,2,0.0,1,-707,764,1471,48,1,0,7,2023-24,0.14000000059604645
Nick Pope,GK,15,7.0,0,0,24,1,0.0,424,0.0,0.0,0.0,0.65,66,0,0,1.9,19.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,2,1161763,1,0,2,0.0,6,35139,65482,30343,55,1,0,7,2023-24,3.9600000381469727
Matt Ritchie,MID,15,1.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,17030,0,0,2,0.0,0,-424,1084,1508,44,1,0,7,2023-24,0.05000000074505806
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,3106,0,0,2,0.0,0,-65,0,65,60,1,0,7,2023-24,0.2800000011920929
Fabian Schär,DEF,15,7.7,0,1,27,1,0.8,427,0.01,0.34,0.33,0.65,66,0,0,2.5,10.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,516125,1,0,2,14.0,7,132709,164221,31512,51,1,0,7,2023-24,2.7699999809265137
Matt Targett,DEF,15,1.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,14304,0,0,2,0.0,0,-592,697,1289,44,1,0,7,2023-24,0.5400000214576721
Sandro Tonali,MID,15,1.7,0,0,4,0,10.8,429,0.01,0.01,0.0,0.3,66,0,0,1.7,5.8,2023-09-30 14:00:00+00:00,22,6,0,0,0,0,7,0,235521,0,0,2,0.0,1,-14997,10862,25859,55,1,0,7,2023-24,1.9600000381469727
Kieran Trippier,DEF,15,13.7,1,3,44,1,69.2,430,0.62,0.66,0.04,0.65,66,0,0,11.3,39.8,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,4127650,1,0,2,4.0,12,810354,850872,40518,67,1,0,7,2023-24,3.0799999237060547
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,7501,0,0,2,0.0,0,-404,0,404,40,1,0,7,2023-24,0.019999999552965164
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,8596,0,0,2,0.0,0,-490,36,526,53,1,0,7,2023-24,0.17000000178813934
Callum Wilson,FWD,15,3.5,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,577943,0,0,2,0.0,0,-479,74213,74692,78,1,0,7,2023-24,2.6500000953674316
Sander Berge,MID,6,4.6,0,0,13,0,23.6,475,0.06,0.13,0.07,3.13,66,2,0,4.7,17.0,2023-09-30 14:00:00+00:00,87,15,0,0,0,0,7,0,11078,1,0,2,6.0,2,-299,405,704,48,0,0,7,2023-24,1.7000000476837158
Loris Karius,GK,15,1.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,23004,0,0,2,0.0,0,-685,206,891,40,1,0,7,2023-24,0.029999999329447746
Paul Dummett,DEF,15,1.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,27320,0,0,2,0.0,0,3646,6492,2846,39,1,0,7,2023-24,0.019999999552965164
Zeki Amdouni,FWD,6,5.0,0,0,-3,0,0.0,594,0.0,0.3,0.3,1.91,66,1,0,2.1,2.4,2023-09-30 14:00:00+00:00,57,15,0,0,0,0,7,0,49441,1,0,2,19.0,0,30154,34182,4028,54,0,1,7,2023-24,1.9900000095367432
James Trafford,GK,6,4.0,0,0,22,0,0.0,596,0.0,0.0,0.0,3.19,66,2,0,3.7,37.0,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,6,99886,1,0,2,0.0,3,4134,7801,3667,45,0,0,7,2023-24,3.5999999046325684
Nathan Redmond,MID,6,-0.2,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,2988,0,0,2,0.0,0,-360,42,402,48,0,0,7,2023-24,0.4099999964237213
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,172906,0,0,2,0.0,0,-76512,2125,78637,63,1,0,7,2023-24,2.2899999618530273
Luca Koleosho,MID,6,3.0,0,0,8,0,11.2,605,0.13,0.13,0.0,1.91,66,1,0,2.1,3.4,2023-09-30 14:00:00+00:00,57,15,0,0,0,0,7,0,29302,1,0,2,6.0,1,18660,20444,1784,50,0,0,7,2023-24,2.1600000858306885
Jacob Bruun Larsen,MID,6,3.0,0,0,2,0,3.2,608,0.02,0.14,0.12,1.27,66,1,0,1.3,3.0,2023-09-30 14:00:00+00:00,32,15,0,0,0,0,7,0,1741,0,0,2,7.0,1,24,137,113,49,0,0,7,2023-24,1.2000000476837158
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,3698,0,0,2,0.0,0,-283,0,283,40,0,0,7,2023-24,0.019999999552965164
Tino Livramento,DEF,15,1.7,0,0,3,0,0.0,633,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,1,6,0,0,0,0,7,0,18787,0,0,2,0.0,1,237,1749,1512,44,1,0,7,2023-24,1.1399999856948853
Alex Murphy,DEF,15,0.8,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,29164,0,0,2,0.0,0,-2594,371,2965,40,1,0,7,2023-24,0.019999999552965164
Lewis Miley,MID,15,1.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,2696,0,0,2,0.0,0,11,213,202,45,1,0,7,2023-24,0.05000000074505806
Wilson Odobert,MID,6,-0.6,0,0,5,0,11.7,660,0.24,0.32,0.08,1.27,66,1,0,2.5,6.2,2023-09-30 14:00:00+00:00,23,15,0,0,0,0,7,0,602,0,0,2,7.0,1,5,34,29,50,0,0,7,2023-24,0.1599999964237213
Hannes Delcroix,DEF,6,0.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,2957,0,0,2,0.0,0,-23,213,236,40,0,0,7,2023-24,0.5600000023841858
Aaron Ramsey,MID,6,1.4,0,0,-1,0,0.8,675,0.0,0.0,0.0,1.91,66,1,0,0.2,0.0,2023-09-30 14:00:00+00:00,66,15,0,0,0,0,7,0,4713,1,0,2,2.0,2,2016,2477,461,50,0,0,7,2023-24,1.590000033378601
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,315,0,0,2,0.0,0,10,33,23,50,0,0,7,2023-24,0.1899999976158142
Mike Trésor,MID,6,0.6,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,3416,0,0,2,0.0,0,2266,2476,210,55,0,0,7,2023-24,1.8799999952316284
