name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2284,0,3,0,0.0,0,-21,94,115,44,1,0,10,2023-24,0.05999999865889549
Antony Matheus dos Santos,MID,14,0.5,0,0,-1,0,0.0,372,0.0,0.0,0.0,0.11,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,4,13,0,0,0,0,10,0,58827,0,3,0,0.0,0,-972,540,1512,68,1,1,10,2023-24,2.240000009536743
Bruno Borges Fernandes,MID,14,2.8,0,0,4,0,31.1,373,0.08,0.19,0.11,3.94,98,3,0,5.4,9.4,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,1427833,1,3,0,13.0,1,-295580,11399,306979,83,1,1,10,2023-24,3.869999885559082
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,8041,0,3,0,0.0,0,-286,0,286,40,1,0,10,2023-24,0.07000000029802322
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,11110,0,3,0,0.0,0,-438,0,438,40,1,0,10,2023-24,0.07000000029802322
Carlos Henrique Casimiro,MID,14,-0.1,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,297432,0,3,0,0.0,0,-40559,438,40997,54,1,0,10,2023-24,1.059999942779541
Diogo Dalot Teixeira,DEF,14,4.2,0,0,13,0,6.6,377,0.02,0.02,0.0,3.94,98,3,0,2.0,13.0,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,220614,1,3,0,0.0,1,7709,31137,23428,49,1,0,10,2023-24,2.809999942779541
Christian Eriksen,MID,14,0.8,0,0,13,0,15.9,379,0.26,0.31,0.05,3.83,98,3,0,3.1,9.8,2023-10-29 15:30:00+00:00,85,13,0,0,0,0,10,0,52680,1,3,0,5.0,2,-3703,1018,4721,59,1,0,10,2023-24,1.8700000047683716
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,15031,0,3,0,0.0,0,-431,0,431,40,1,0,10,2023-24,0.07000000029802322
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,4012,0,3,0,0.0,0,-57,0,57,50,1,0,10,2023-24,0.17000000178813934
Alejandro Garnacho,MID,14,0.5,0,0,0,0,0.3,382,0.0,0.0,0.0,1.15,98,1,0,0.4,0.0,2023-10-29 15:30:00+00:00,17,13,0,0,0,0,10,0,122504,0,3,0,4.0,1,-6979,5457,12436,47,1,0,10,2023-24,1.350000023841858
Hannibal Mejbri,MID,14,-0.5,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,28688,0,3,0,0.0,0,-2410,1834,4244,44,1,0,10,2023-24,0.4099999964237213
Tom Heaton,GK,14,-0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,9306,0,3,0,0.0,0,-111,183,294,40,1,0,10,2023-24,0.03999999910593033
Victor Lindelöf,DEF,14,2.2,0,0,11,0,1.3,386,0.01,0.01,0.0,2.78,98,2,0,1.3,9.8,2023-10-29 15:30:00+00:00,73,13,0,0,0,0,10,0,30816,1,3,0,2.0,1,-664,2423,3087,45,1,0,10,2023-24,2.7899999618530273
Harry Maguire,DEF,14,2.5,0,0,14,0,0.9,387,0.02,0.05,0.03,3.94,98,3,0,2.2,16.8,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,78365,1,3,0,4.0,1,40608,48416,7808,42,1,0,10,2023-24,2.4700000286102295
Kobbie Mainoo,MID,14,-0.4,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2099,0,3,0,0.0,0,235,398,163,44,1,0,10,2023-24,0.05999999865889549
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2513,0,3,0,0.0,0,-26,39,65,43,1,0,10,2023-24,0.18000000715255737
Anthony Martial,FWD,14,0.5,0,0,3,0,0.0,390,0.0,0.0,0.0,0.11,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,4,13,0,0,0,0,10,0,33554,0,3,0,0.0,1,-772,1004,1776,65,1,0,10,2023-24,2.9100000858306885
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,273989,0,3,0,0.0,0,-15546,104,15650,47,1,0,10,2023-24,0.41999998688697815
Scott McTominay,MID,14,7.2,0,0,10,0,1.4,392,0.01,0.2,0.19,3.94,98,3,0,6.6,31.0,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,59632,1,3,0,34.0,2,31529,38069,6540,48,1,0,10,2023-24,2.1600000858306885
Facundo Pellistri Rebollo,MID,14,-0.5,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,25363,0,3,0,0.0,0,-561,2199,2760,44,1,0,10,2023-24,0.36000001430511475
Raphaël Varane,DEF,14,-0.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,274651,0,3,0,0.0,0,-14499,3746,18245,50,1,0,10,2023-24,1.0399999618530273
Marcus Rashford,MID,14,1.5,0,0,2,0,22.4,396,0.04,0.69,0.65,3.83,98,3,0,3.9,6.8,2023-10-29 15:30:00+00:00,85,13,0,0,0,0,10,0,1588975,1,3,0,10.0,2,-422817,3790,426607,87,1,0,10,2023-24,3.7200000286102295
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,42625,0,3,0,0.0,0,-766,62,828,67,1,0,10,2023-24,0.27000001072883606
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,314688,0,3,0,0.0,0,-13047,124,13171,52,1,0,10,2023-24,0.3700000047683716
Shola Shoretire,FWD,14,-0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,26287,0,3,0,0.0,0,271,1934,1663,44,1,0,10,2023-24,0.029999999329447746
Donny van de Beek,MID,14,-0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,4286,0,3,0,0.0,0,-71,72,143,48,1,0,10,2023-24,0.25999999046325684
Aaron Wan-Bissaka,DEF,14,-0.1,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,202417,0,3,0,0.0,0,-14310,302,14612,44,1,0,10,2023-24,0.20999999344348907
Sergio Reguilón,DEF,14,-0.2,0,0,3,0,0.3,508,0.0,0.0,0.0,1.15,98,1,0,0.1,0.8,2023-10-29 15:30:00+00:00,17,13,0,0,0,0,10,0,61200,0,3,0,0.0,1,-1612,4755,6367,44,1,0,10,2023-24,0.550000011920929
Matheus Luiz Nunes,MID,13,0.8,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,14980,0,3,0,0.0,0,-2752,287,3039,50,0,0,10,2023-24,0.8299999833106995
André Onana,GK,14,1.8,0,0,20,0,0.0,597,0.0,0.0,0.0,3.94,98,3,0,4.9,49.2,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,7,1526546,1,3,0,0.0,2,-160395,6453,166848,48,1,1,10,2023-24,3.559999942779541
Joško Gvardiol,DEF,13,3.8,0,0,30,1,24.3,616,0.02,0.02,0.0,1.03,98,0,0,3.6,12.0,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,444257,1,3,0,0.0,6,-24887,14235,39122,50,0,0,10,2023-24,2.5299999713897705
Rasmus Højlund,FWD,14,1.5,0,0,6,0,22.8,617,0.05,0.05,0.0,2.78,98,2,0,3.2,3.4,2023-10-29 15:30:00+00:00,72,13,0,0,0,0,10,0,549648,1,3,0,6.0,2,-169625,21675,191300,72,1,0,10,2023-24,3.3299999237060547
Omari Forson,MID,14,-0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,1441,0,3,0,0.0,0,22,85,63,44,1,0,10,2023-24,0.05999999865889549
Radek Vítek,GK,14,-0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2714,0,3,0,0.0,0,-6,91,97,40,1,0,10,2023-24,0.03999999910593033
Jérémy Doku,MID,13,3.2,0,0,4,0,0.5,678,0.0,0.0,0.0,0.0,98,0,0,0.5,2.0,2023-10-29 15:30:00+00:00,3,14,0,0,0,0,10,0,144266,0,3,0,2.0,1,3646,25520,21874,65,0,0,10,2023-24,3.2200000286102295
Daniel Gore,MID,14,-0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,524,0,3,0,0.0,0,13,58,45,45,1,0,10,2023-24,0.05999999865889549
Altay Bayindir,GK,14,-0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,3138,0,3,0,0.0,0,200,388,188,40,1,0,10,2023-24,0.03999999910593033
Jonny Evans,DEF,14,0.8,0,0,12,0,0.3,703,0.0,0.0,0.0,3.94,98,3,0,0.9,9.0,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,150408,1,3,0,0.0,1,16292,30726,14434,40,1,0,10,2023-24,2.259999990463257
Sofyan Amrabat,MID,14,0.8,0,0,-1,0,0.3,709,0.0,0.0,0.0,1.54,98,1,0,0.8,7.6,2023-10-29 15:30:00+00:00,45,13,0,0,0,0,10,0,17883,1,3,0,0.0,0,-965,2290,3255,50,1,1,10,2023-24,2.140000104904175
