name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,3181,0,1,2,0.0,0,-45,0,45,43,0,0,32,2023-24,0.03999999910593033
Chris Mepham,DEF,3,1.3,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,9218,0,1,2,0.0,0,-1433,28,1461,43,0,0,32,2023-24,0.8299999833106995
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,17813,0,1,2,0.0,0,-121,0,121,46,0,0,32,2023-24,0.05000000074505806
Norberto Murara Neto,GK,3,3.9,0,1,24,0,0.0,77,0.0,0.0,0.0,1.4,316,2,0,5.2,52.0,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,7,739473,1,1,2,0.0,4,48815,61312,12497,47,0,0,32,2023-24,2.559999942779541
Dango Ouattara,MID,3,4.3,0,0,4,0,15.1,78,0.06,0.06,0.0,0.95,316,2,0,3.4,11.2,2024-04-06 14:00:00+00:00,31,12,0,0,0,0,32,0,2895,0,1,2,8.0,1,-87,305,392,47,0,0,32,2023-24,1.5
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,79,0,1,2,0.0,0,0,0,0,45,0,0,32,2023-24,0.029999999329447746
Darren Randolph,GK,3,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,40452,0,1,2,0.0,0,-219,100,319,40,0,0,32,2023-24,0.03999999910593033
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,1620,0,1,2,0.0,0,-9,0,9,48,0,0,32,2023-24,0.09000000357627869
Antoine Semenyo,FWD,3,4.9,0,0,6,1,10.5,82,0.01,0.01,0.0,0.58,316,0,0,1.6,5.8,2024-04-06 14:00:00+00:00,68,12,0,0,0,0,32,0,371896,1,1,2,0.0,2,17355,32336,14981,45,0,0,32,2023-24,3.680000066757202
Marcos Senesi,DEF,3,0.5,0,0,3,0,0.5,83,0.01,0.01,0.0,0.51,316,1,0,0.1,0.6,2024-04-06 14:00:00+00:00,4,12,0,0,0,0,32,0,192630,0,1,2,0.0,1,-17704,390,18094,44,0,0,32,2023-24,0.10999999940395355
Adam Smith,DEF,3,3.5,0,0,8,0,18.8,84,0.12,0.12,0.0,1.4,316,2,0,5.0,27.4,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,67711,1,1,2,4.0,1,3619,6985,3366,44,0,0,32,2023-24,2.799999952316284
Dominic Solanke,FWD,3,4.3,0,0,2,0,21.4,85,0.04,0.11,0.07,1.4,316,2,0,4.4,9.4,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,3175373,1,1,2,13.0,2,80705,153289,72584,73,0,0,32,2023-24,3.559999942779541
Marcus Tavernier,MID,3,3.3,0,0,17,0,5.0,86,0.16,0.24,0.08,0.45,316,0,1,5.0,31.8,2024-04-06 14:00:00+00:00,58,12,0,0,0,0,32,0,82995,1,1,2,13.0,6,-14985,982,15967,52,0,0,32,2023-24,2.4800000190734863
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,1432,0,1,2,0.0,0,-4,0,4,47,0,0,32,2023-24,0.09000000357627869
Mark Travers,GK,3,0.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,9522,0,1,2,0.0,0,-37,71,108,40,0,0,32,2023-24,0.03999999910593033
Illia Zabarnyi,DEF,3,4.1,0,0,8,0,1.1,89,0.0,0.0,0.0,1.4,316,2,0,0.8,6.4,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,425346,1,1,2,0.0,1,24914,35076,10162,45,0,0,32,2023-24,3.2300000190734863
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,117091,0,1,2,0.0,0,-10407,57,10464,48,1,0,32,2023-24,0.05999999865889549
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,52679,0,1,2,0.0,0,-748,16,764,39,1,0,32,2023-24,0.05000000074505806
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,304431,0,1,2,0.0,0,-11222,47,11269,39,1,0,32,2023-24,0.05000000074505806
Luke Berry,MID,12,1.8,1,0,13,0,10.4,317,0.05,0.05,0.0,0.12,316,0,0,3.2,19.2,2024-04-06 14:00:00+00:00,28,3,0,0,0,0,32,0,3204,0,1,2,2.0,4,-36,40,76,46,1,0,32,2023-24,0.9200000166893005
Reece Burke,DEF,12,0.9,0,0,12,0,0.8,318,0.01,0.01,0.0,0.34,316,1,0,1.9,18.0,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,18351,1,1,2,0.0,2,-1524,138,1662,40,1,0,32,2023-24,0.12999999523162842
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,1345,0,1,2,0.0,0,-2,0,2,49,1,0,32,2023-24,0.14000000059604645
Jordan Clark,MID,12,3.0,0,3,36,0,44.3,320,0.09,0.41,0.32,0.34,316,1,1,13.3,57.8,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,1748,1,1,2,31.0,10,-185,49,234,48,1,0,32,2023-24,2.3299999237060547
Alfie Doughty,DEF,12,1.3,0,0,5,0,1.8,321,0.01,0.06,0.05,0.34,316,1,0,3.3,9.8,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,1122130,1,1,2,21.0,2,-64740,15757,80497,46,1,0,32,2023-24,2.8399999141693115
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,838,0,1,2,0.0,0,-1,0,1,49,1,0,32,2023-24,0.14000000059604645
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,18554,0,1,2,0.0,0,-133,0,133,40,1,0,32,2023-24,0.03999999910593033
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,40802,0,1,2,0.0,0,-162,0,162,45,1,0,32,2023-24,0.03999999910593033
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,702,0,1,2,0.0,0,-1,0,1,45,1,0,32,2023-24,0.05000000074505806
Carlton Morris,FWD,12,2.5,0,2,33,0,14.1,326,0.05,0.74,0.69,0.34,316,1,1,14.0,41.6,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,802650,1,1,2,84.0,8,-45414,24285,69699,50,1,0,32,2023-24,3.259999990463257
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,5793,0,1,2,0.0,0,-16,0,16,45,1,0,32,2023-24,0.03999999910593033
Chiedozie Ogbene,FWD,12,0.0,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,22214,0,1,2,0.0,0,-3111,30,3141,48,1,0,32,2023-24,1.5099999904632568
Fred Onyedinma,MID,12,0.0,0,0,1,0,5.3,329,0.03,0.11,0.08,0.12,316,0,0,5.4,6.6,2024-04-06 14:00:00+00:00,28,3,0,0,0,0,32,0,163,0,1,2,42.0,1,19,21,2,50,1,0,32,2023-24,1.5399999618530273
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,8027,0,1,2,0.0,0,-942,6,948,44,1,0,32,2023-24,0.2199999988079071
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,5368,0,1,2,0.0,0,-14,0,14,45,1,0,32,2023-24,0.03999999910593033
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,4552,0,1,2,0.0,0,-21,0,21,44,1,0,32,2023-24,0.05000000074505806
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,8587,0,1,2,0.0,0,-146,37,183,39,1,0,32,2023-24,0.05000000074505806
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,2006,0,1,2,0.0,0,-10,0,10,44,1,0,32,2023-24,0.05000000074505806
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,12061,0,1,2,0.0,0,-8,100,108,42,1,0,32,2023-24,0.07999999821186066
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,6789,0,1,2,0.0,0,-30,0,30,45,1,0,32,2023-24,0.03999999910593033
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,357,0,1,2,0.0,0,-1,0,1,45,1,0,32,2023-24,0.05000000074505806
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,776,0,1,2,0.0,0,-2,0,2,40,1,0,32,2023-24,0.03999999910593033
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,11938,0,1,2,0.0,0,-44,0,44,44,1,0,32,2023-24,0.05000000074505806
Cauley Woodrow,FWD,12,2.2,1,0,19,0,28.8,340,0.27,0.27,0.0,0.04,316,0,0,5.7,28.0,2024-04-06 14:00:00+00:00,10,3,0,0,0,0,32,0,70777,0,1,2,0.0,4,671,2825,2154,43,1,0,32,2023-24,1.7999999523162842
Teden Mengi,DEF,12,0.7,0,0,13,0,10.7,393,0.0,0.0,0.0,0.34,316,1,0,2.9,18.4,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,193938,1,1,2,0.0,2,99,5008,4909,39,1,0,32,2023-24,1.2599999904632568
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,8054,0,1,2,0.0,0,-43,0,43,42,1,0,32,2023-24,0.14000000059604645
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,10439,0,1,2,0.0,0,-92,13,105,42,1,0,32,2023-24,0.14000000059604645
Pelly Ruddock Mpanzu,MID,12,0.2,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,3401,0,1,2,0.0,0,-32,18,50,46,1,0,32,2023-24,1.309999942779541
Tahith Chong,MID,12,3.5,0,0,4,0,11.9,586,0.04,0.18,0.14,0.29,316,1,0,2.3,2.4,2024-04-06 14:00:00+00:00,79,3,0,0,0,0,32,0,28792,1,1,2,9.0,2,-3549,803,4352,47,1,0,32,2023-24,2.430000066757202
Milos Kerkez,DEF,3,2.3,0,0,9,0,0.4,595,0.0,0.0,0.0,0.89,316,1,0,0.7,6.2,2024-04-06 14:00:00+00:00,85,12,0,0,0,0,32,0,82695,1,1,2,0.0,2,-6746,517,7263,44,0,0,32,2023-24,1.2300000190734863
Issa Kaboré,DEF,12,0.7,0,0,12,0,21.8,602,0.01,0.01,0.0,0.34,316,1,0,4.8,26.6,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,271169,1,1,2,0.0,2,-2112,2955,5067,40,1,0,32,2023-24,1.6100000143051147
Ionuț Radu,GK,3,0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,10179,0,1,2,0.0,0,17,166,149,43,0,0,32,2023-24,0.07000000029802322
Thomas Kaminski,GK,12,1.3,0,0,10,0,0.0,614,0.01,0.01,0.0,0.34,316,1,0,0.7,7.4,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,1,90320,1,1,2,0.0,2,-653,2961,3614,45,1,0,32,2023-24,3.2899999618530273
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,14865,0,1,2,0.0,0,-123,0,123,40,0,0,32,2023-24,0.029999999329447746
Ross Barkley,MID,12,2.7,0,0,8,0,14.7,630,0.11,0.23,0.12,0.34,316,1,0,5.0,15.4,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,191907,1,1,2,20.0,2,-27393,2428,29821,48,1,0,32,2023-24,2.7200000286102295
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,11945,0,1,2,0.0,0,-130,15,145,49,1,0,32,2023-24,0.05999999865889549
Max Aarons,DEF,3,0.7,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,12967,0,1,2,0.0,0,37,118,81,44,0,0,32,2023-24,0.44999998807907104
Alex Scott,MID,3,1.3,0,0,4,0,1.3,644,0.0,0.0,0.0,0.51,316,1,0,0.8,3.0,2024-04-06 14:00:00+00:00,3,12,0,0,0,0,32,0,2381,0,1,2,4.0,1,-177,36,213,49,0,0,32,2023-24,1.2599999904632568
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,1691,0,1,2,0.0,0,0,0,0,40,1,0,32,2023-24,0.05000000074505806
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,5236,0,1,2,0.0,0,41,110,69,44,1,0,32,2023-24,0.07999999821186066
Tyler Adams,MID,3,1.3,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,496,0,1,2,0.0,0,-34,23,57,49,0,0,32,2023-24,1.1799999475479126
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,4727,0,1,2,0.0,0,33,75,42,40,1,0,32,2023-24,0.05000000074505806
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,5483,0,1,2,0.0,0,-672,6,678,55,0,0,32,2023-24,0.44999998807907104
Andros Townsend,MID,12,1.5,0,0,10,0,40.3,727,0.04,0.04,0.0,0.22,316,1,0,5.0,7.6,2024-04-06 14:00:00+00:00,61,3,0,0,0,0,32,0,8048,1,1,2,2.0,2,-558,138,696,50,1,0,32,2023-24,2.359999895095825
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,259,0,1,2,0.0,0,-1,0,1,45,1,0,32,2023-24,0.05000000074505806
Zack Nelson,MID,12,-0.3,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,725,0,1,2,0.0,0,-31,10,41,45,1,0,32,2023-24,0.07000000029802322
Daiki Hashioka,DEF,12,0.0,0,0,7,0,2.6,798,0.01,0.01,0.0,0.22,316,1,0,0.6,3.2,2024-04-06 14:00:00+00:00,61,3,0,0,0,0,32,0,1140,1,1,2,0.0,2,15,80,65,40,1,0,32,2023-24,1.3700000047683716
Romain Faivre,MID,3,0.5,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,257,0,1,2,0.0,0,6,9,3,50,0,0,32,2023-24,0.11999999731779099
Max Kinsey,DEF,3,0.5,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,1344,0,1,2,0.0,0,-9,67,76,40,0,0,32,2023-24,0.029999999329447746
Enes Ünal,FWD,3,3.5,0,0,5,0,2.0,804,0.02,0.02,0.0,0.82,316,2,0,1.4,6.4,2024-04-06 14:00:00+00:00,21,12,0,0,0,0,32,0,2698,0,1,2,6.0,1,-82,285,367,50,0,0,32,2023-24,3.1700000762939453
Dominic Sadi,MID,3,0.5,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,273,0,1,2,0.0,0,-10,21,31,45,0,0,32,2023-24,0.029999999329447746
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,77,0,1,2,0.0,0,-8,2,10,45,1,0,32,2023-24,0.05000000074505806
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,60,0,1,2,0.0,0,1,14,13,45,1,0,32,2023-24,0.05000000074505806
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,70,0,1,2,0.0,0,44,46,2,40,1,0,32,2023-24,0.11999999731779099
