name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aaron Ramsdale,GK,1,0.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,637677,0,1,3,0.0,0,-4070,303,4373,45,1,0,23,2023-24,0.07000000029802322
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,8194,0,1,3,0.0,0,-36,0,36,40,1,0,23,2023-24,0.029999999329447746
Bukayo Saka,MID,1,7.3,0,2,24,0,2.7,19,0.03,1.21,1.18,0.39,221,1,1,7.9,35.6,2024-02-04 16:30:00+00:00,78,11,0,0,0,0,23,0,6387538,1,1,3,41.0,9,-109643,48141,157784,90,1,0,23,2023-24,4.429999828338623
William Saliba,DEF,1,3.0,0,0,7,0,0.1,20,0.0,0.0,0.0,0.41,221,1,0,0.6,6.0,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,3872769,1,1,3,0.0,1,-108381,12855,121236,56,1,1,23,2023-24,3.0
Albert Sambi Lokonga,MID,12,1.7,0,0,14,0,12.8,21,0.04,0.04,0.0,2.28,229,4,0,4.1,28.6,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,2282,1,4,4,0.0,1,280,373,93,49,0,1,23,2023-24,2.2100000381469727
Emile Smith Rowe,MID,1,1.3,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,10262,0,1,3,0.0,0,185,265,80,53,1,0,23,2023-24,1.8700000047683716
Nuno Varela Tavares,DEF,16,1.0,0,0,10,0,3.3,23,0.04,0.05,0.01,0.96,222,1,0,1.9,8.8,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,25871,1,1,1,7.0,2,-88,175,263,40,0,0,23,2023-24,0.3199999928474426
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,10173,0,1,3,0.0,0,-22,0,22,44,1,0,23,2023-24,0.11999999731779099
Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,26797,0,1,3,0.0,0,-473,34,507,45,1,0,23,2023-24,0.38999998569488525
Leandro Trossard,MID,1,5.7,0,2,24,0,0.0,26,0.0,0.03,0.03,0.05,221,0,1,5.3,36.2,2024-02-04 16:30:00+00:00,16,11,0,0,0,0,23,0,174121,0,1,3,17.0,8,-4307,1114,5421,65,1,0,23,2023-24,2.309999942779541
Auston Trusty,DEF,17,-0.2,0,0,15,0,11.8,27,0.0,0.0,0.0,2.27,230,5,0,2.1,8.8,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,238682,1,5,0,0.0,0,-4352,2242,6594,39,1,0,23,2023-24,1.409999966621399
Matt Turner,GK,16,0.7,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1280402,0,1,1,0.0,0,-6264,12028,18292,39,0,0,23,2023-24,3.5199999809265137
Benjamin White,DEF,1,3.0,0,0,14,0,1.3,29,0.01,0.01,0.0,0.41,221,1,0,2.3,21.2,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,1130253,1,1,3,0.0,1,-39043,2746,41789,56,1,1,23,2023-24,3.119999885559082
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,975,0,1,3,0.0,0,-1,0,1,60,1,0,23,2023-24,0.25
Oleksandr Zinchenko,DEF,1,4.7,0,0,2,0,0.5,31,0.0,0.0,0.0,0.1,221,1,0,0.7,6.0,2024-02-04 16:30:00+00:00,45,11,0,0,0,0,23,0,1135267,1,1,3,0.0,1,20928,44430,23502,52,1,0,23,2023-24,3.069999933242798
Alexandre Moreno Lopera,DEF,2,7.2,0,2,39,1,11.8,32,0.01,0.21,0.2,1.26,230,0,1,7.4,45.6,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,165654,1,5,0,17.0,14,105,10815,10710,51,0,0,23,2023-24,2.2899999618530273
Cameron Archer,FWD,17,0.5,0,0,5,0,1.7,33,0.03,0.15,0.12,0.37,230,0,0,1.8,3.0,2024-02-03 17:30:00+00:00,25,2,0,0,0,0,23,0,610281,0,5,0,13.0,1,-76965,9250,86215,43,1,0,23,2023-24,1.309999942779541
Leon Bailey,MID,2,5.2,0,1,30,0,25.6,34,0.15,0.22,0.07,0.24,230,0,1,9.0,40.0,2024-02-03 17:30:00+00:00,59,17,0,0,0,0,23,0,369671,1,5,0,24.0,7,-11386,14832,26218,56,0,0,23,2023-24,2.5299999713897705
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,3956,0,5,0,0.0,0,4,16,12,57,0,0,23,2023-24,0.25
Matty Cash,DEF,2,1.5,0,0,4,0,0.5,36,0.01,0.01,0.0,1.02,230,0,0,0.9,8.2,2024-02-03 17:30:00+00:00,31,17,0,0,0,0,23,0,1706871,0,5,0,0.0,1,-33225,18930,52155,47,0,0,23,2023-24,1.8899999856948853
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,99522,0,5,0,0.0,0,5771,7333,1562,38,0,0,23,2023-24,0.019999999552965164
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,18030,0,5,0,0.0,0,-22,0,22,58,0,0,23,2023-24,0.25
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,12051,0,5,0,0.0,0,-38,0,38,49,0,0,23,2023-24,0.05999999865889549
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,2667,0,5,0,0.0,0,-361,0,361,49,0,0,23,2023-24,0.23999999463558197
Diego Carlos Santos Silva,DEF,2,4.2,0,0,26,1,0.7,41,0.01,0.01,0.0,1.26,230,0,0,2.3,20.4,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,70278,1,5,0,2.0,6,-3225,1002,4227,44,0,0,23,2023-24,0.6700000166893005
Lucas Digne,DEF,2,0.2,0,0,0,0,0.0,42,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,288389,0,5,0,0.0,0,-17977,295,18272,46,0,0,23,2023-24,0.6299999952316284
Douglas Luiz Soares de Paulo,MID,2,3.5,1,1,30,0,55.5,43,0.45,0.46,0.01,0.22,230,0,0,9.5,32.6,2024-02-03 17:30:00+00:00,45,17,0,0,0,0,23,0,963647,1,5,0,7.0,5,-60064,21043,81107,56,0,0,23,2023-24,3.440000057220459
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,17817,0,5,0,0.0,0,-739,19,758,50,0,0,23,2023-24,0.6299999952316284
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,19943,0,5,0,0.0,0,-136,117,253,39,0,0,23,2023-24,0.019999999552965164
Tim Iroegbunam,MID,2,0.8,0,0,2,0,0.2,46,0.0,0.0,0.0,1.02,230,0,0,0.1,1.2,2024-02-03 17:30:00+00:00,19,17,0,0,0,0,23,0,2277,0,5,0,0.0,1,0,35,35,44,0,0,23,2023-24,0.10000000149011612
Boubacar Kamara,MID,2,2.8,0,0,8,1,5.9,47,0.01,0.01,0.0,1.26,230,0,0,1.7,11.0,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,11033,1,5,0,0.0,3,123,293,170,50,0,0,23,2023-24,1.2699999809265137
Ezri Konsa Ngoyo,DEF,2,3.2,0,0,7,0,2.3,48,0.01,0.14,0.13,0.24,230,0,0,4.7,9.2,2024-02-03 17:30:00+00:00,58,17,0,0,0,0,23,0,353377,1,5,0,35.0,1,8444,18734,10290,46,0,0,23,2023-24,2.380000114440918
Emiliano Martínez Romero,GK,2,6.5,0,0,27,1,0.0,49,0.0,0.0,0.0,1.26,230,0,0,3.6,35.8,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,4,1324692,1,5,0,0.0,7,14517,32373,17856,52,0,0,23,2023-24,3.4000000953674316
John McGinn,MID,2,4.5,0,0,28,1,2.0,50,0.01,1.03,1.02,0.24,230,0,1,7.0,32.2,2024-02-03 17:30:00+00:00,70,17,0,0,0,0,23,0,171464,1,5,0,36.0,8,-12449,5116,17565,55,0,0,23,2023-24,2.940000057220459
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,122066,0,5,0,0.0,0,-626,28,654,41,0,0,23,2023-24,0.07999999821186066
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,61724,0,4,4,0.0,0,-2370,70,2440,44,0,0,23,2023-24,0.03999999910593033
Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,62851,0,5,0,0.0,0,-232,197,429,39,0,0,23,2023-24,0.03999999910593033
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,5623,0,5,0,0.0,0,-22,0,22,45,0,0,23,2023-24,0.03999999910593033
Jacob Ramsey,MID,2,1.2,0,0,4,0,5.8,55,0.01,0.01,0.0,1.04,230,0,0,1.5,9.4,2024-02-03 17:30:00+00:00,45,17,0,0,0,0,23,0,11214,0,5,0,0.0,1,-27,307,334,59,0,0,23,2023-24,2.200000047683716
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,411,0,5,0,0.0,0,0,0,0,45,0,0,23,2023-24,0.03999999910593033
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,351,0,5,0,0.0,0,-2,0,2,40,0,0,23,2023-24,0.03999999910593033
Youri Tielemans,MID,2,3.8,0,0,28,1,34.9,58,0.05,0.23,0.18,1.11,230,0,1,9.9,38.2,2024-02-03 17:30:00+00:00,80,17,0,0,0,0,23,0,44361,1,5,0,26.0,8,54,216,162,56,0,0,23,2023-24,1.5499999523162842
Bertrand Traoré,MID,2,0.5,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,1672,0,5,0,0.0,0,19,28,9,50,0,0,23,2023-24,0.12999999523162842
Ollie Watkins,FWD,2,9.2,3,3,53,1,27.8,60,0.17,0.9,0.73,1.26,230,0,1,13.7,73.6,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,5676191,1,5,0,36.0,18,-75345,79295,154640,88,0,0,23,2023-24,3.640000104904175
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,517,0,5,0,0.0,0,0,0,0,50,0,0,23,2023-24,0.05999999865889549
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,4448,0,1,1,0.0,0,-16,0,16,49,1,0,23,2023-24,0.14000000059604645
Philip Billing,MID,3,-0.3,0,0,-8,0,2.8,63,0.02,0.02,0.0,0.07,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,27,16,0,0,0,1,23,0,35957,0,1,1,0.0,-2,-1129,497,1626,52,1,0,23,2023-24,0.8199999928474426
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,6266,0,1,1,0.0,0,-344,26,370,47,1,0,23,2023-24,0.6600000262260437
Ryan Christie,MID,3,1.3,0,0,4,0,1.4,65,0.01,0.05,0.04,0.51,222,1,0,1.1,7.2,2024-02-04 14:00:00+00:00,55,16,0,0,0,0,23,0,7452,1,1,1,2.0,1,-55,302,357,50,1,0,23,2023-24,2.3499999046325684
Lewis Cook,MID,3,1.3,0,0,15,0,30.3,66,0.31,0.31,0.0,0.56,222,1,0,4.4,13.4,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,2512,1,1,1,0.0,2,8,56,48,50,1,0,23,2023-24,2.2200000286102295
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,248,0,1,1,0.0,0,0,0,0,45,1,0,23,2023-24,0.03999999910593033
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,1129,0,1,1,0.0,0,1,10,9,43,1,0,23,2023-24,0.11999999731779099
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,11303,0,1,1,0.0,0,-84,16,100,40,1,0,23,2023-24,0.49000000953674316
Lloyd Kelly,DEF,3,1.3,0,0,8,0,1.4,70,0.01,0.01,0.0,0.55,222,1,0,1.2,7.0,2024-02-04 14:00:00+00:00,82,16,0,0,0,0,23,0,4369,1,1,1,4.0,2,337,426,89,45,1,0,23,2023-24,1.899999976158142
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,7559,0,1,1,0.0,0,-40,103,143,43,1,0,23,2023-24,0.05000000074505806
Justin Kluivert,MID,3,2.7,0,0,10,0,1.3,72,0.02,0.69,0.67,0.51,222,1,1,7.7,28.2,2024-02-04 14:00:00+00:00,55,16,0,0,0,0,23,0,34785,1,1,1,47.0,5,-1404,883,2287,46,1,1,23,2023-24,1.5
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,895,0,1,1,0.0,0,-3,0,3,49,1,0,23,2023-24,0.14000000059604645
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,4018,0,1,1,0.0,0,-139,0,139,43,1,0,23,2023-24,0.05000000074505806
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,5511,0,1,1,0.0,0,-6,50,56,43,1,0,23,2023-24,0.36000001430511475
Kieffer Moore,FWD,3,0.3,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,21689,0,1,1,0.0,0,-177,292,469,46,1,0,23,2023-24,0.30000001192092896
Norberto Murara Neto,GK,3,2.0,0,1,17,0,0.0,77,0.0,0.0,0.0,0.56,222,1,0,3.5,34.8,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,5,363928,1,1,1,0.0,3,954,8123,7169,46,1,1,23,2023-24,2.9700000286102295
Dango Ouattara,MID,3,0.2,0,0,7,0,0.5,78,0.0,0.0,0.0,0.02,222,0,0,0.7,6.0,2024-02-04 14:00:00+00:00,19,16,0,0,0,0,23,0,1347,0,1,1,0.0,1,-17,2,19,47,1,0,23,2023-24,0.6499999761581421
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,81,0,1,1,0.0,0,0,0,0,45,1,0,23,2023-24,0.03999999910593033
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,42427,0,1,1,0.0,0,-202,68,270,40,1,0,23,2023-24,0.029999999329447746
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,1747,0,1,1,0.0,0,-26,0,26,48,1,0,23,2023-24,0.12999999523162842
Antoine Semenyo,FWD,3,1.0,0,0,1,0,10.8,82,0.01,0.02,0.01,0.5,222,1,0,1.7,4.0,2024-02-04 14:00:00+00:00,45,16,0,0,0,0,23,0,198960,1,1,1,2.0,1,-9672,3856,13528,45,1,0,23,2023-24,2.009999990463257
Marcos Senesi,DEF,3,1.0,0,0,4,0,0.8,83,0.01,0.01,0.0,0.56,222,1,0,1.4,9.0,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,328169,1,1,1,4.0,1,-330,11482,11812,45,1,1,23,2023-24,1.909999966621399
Adam Smith,DEF,3,1.3,0,0,13,0,4.7,84,0.03,0.03,0.0,0.56,222,1,0,1.4,9.0,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,13262,1,1,1,0.0,2,-432,368,800,44,1,0,23,2023-24,1.909999966621399
Dominic Solanke,FWD,3,4.0,0,0,5,0,13.3,85,0.02,0.02,0.0,0.56,222,1,0,2.2,6.2,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,2913407,1,1,1,2.0,2,86330,181978,95648,71,1,0,23,2023-24,3.990000009536743
Marcus Tavernier,MID,3,1.7,0,0,-4,0,1.8,86,0.02,0.08,0.06,0.07,222,0,0,0.8,0.8,2024-02-04 14:00:00+00:00,45,16,0,0,0,0,23,0,63785,0,1,1,5.0,1,-5462,2316,7778,54,1,0,23,2023-24,2.9100000858306885
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,1510,0,1,1,0.0,0,-11,0,11,47,1,0,23,2023-24,0.10000000149011612
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,9156,0,1,1,0.0,0,20,71,51,40,1,0,23,2023-24,0.029999999329447746
Illia Zabarnyi,DEF,3,1.3,0,0,12,0,0.3,89,0.0,0.0,0.0,0.56,222,1,0,1.3,10.4,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,20715,1,1,1,2.0,2,68,657,589,44,1,0,23,2023-24,2.3399999141693115
Kristoffer Ajer,DEF,4,0.0,0,0,3,0,0.1,90,0.0,0.0,0.0,0.18,223,0,0,0.3,3.2,2024-02-05 20:00:00+00:00,11,13,0,0,0,0,23,0,22928,0,3,1,0.0,1,-22,159,181,44,1,0,23,2023-24,0.8899999856948853
Ellery Balcombe,GK,4,-1.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,20905,0,3,1,0.0,0,-101,63,164,39,1,0,23,2023-24,0.029999999329447746
Shandon Baptiste,MID,4,0.0,0,0,3,0,0.0,92,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,1,13,0,0,0,0,23,0,95944,0,3,1,0.0,1,-1731,764,2495,43,1,0,23,2023-24,0.5600000023841858
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,7959,0,3,1,0.0,0,-56,0,56,40,1,0,23,2023-24,0.029999999329447746
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,129,0,3,1,0.0,0,0,0,0,45,1,0,23,2023-24,0.05000000074505806
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1153,0,3,1,0.0,0,-3,0,3,50,1,0,23,2023-24,0.1599999964237213
Nathan Collins,DEF,4,0.0,0,0,10,0,0.7,96,0.0,0.0,0.0,2.15,223,3,0,3.2,29.4,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,43116,1,3,1,2.0,1,-784,307,1091,45,1,0,23,2023-24,2.309999942779541
