name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
William Saliba,DEF,1,2.8,0,0,16,0,23.0,20,0.04,0.14,0.1,1.48,181,2,0,5.1,19.8,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,3788776,1,2,0,8.0,1,64315,96025,31710,55,1,0,19,2023-24,3.0
Albert Sambi Lokonga,MID,12,2.0,1,1,25,0,11.6,21,0.01,0.04,0.03,2.59,190,2,0,5.8,42.4,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,1814,1,3,2,4.0,6,150,199,49,49,0,0,19,2023-24,2.049999952316284
Emile Smith Rowe,MID,1,0.8,0,0,3,0,1.3,22,0.01,0.09,0.08,0.79,181,0,0,1.5,7.0,2023-12-28 20:15:00+00:00,11,19,0,0,0,0,19,0,9811,0,2,0,7.0,1,55,111,56,53,1,0,19,2023-24,0.3100000023841858
Nuno Varela Tavares,DEF,16,-0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,27894,0,3,1,0.0,0,-223,190,413,40,0,0,19,2023-24,0.029999999329447746
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,10405,0,2,0,0.0,0,-39,0,39,44,1,0,19,2023-24,0.14000000059604645
Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,33165,0,2,0,0.0,0,-2907,23,2930,45,1,0,19,2023-24,0.30000001192092896
Leandro Trossard,MID,1,1.8,0,0,2,0,16.8,26,0.12,0.95,0.83,0.69,181,2,0,5.8,3.8,2023-12-28 20:15:00+00:00,78,19,0,0,0,0,19,0,193427,1,2,0,37.0,2,-7566,3317,10883,65,1,0,19,2023-24,2.299999952316284
Auston Trusty,DEF,17,1.7,0,0,4,0,1.3,27,0.01,0.16,0.15,0.63,190,3,0,1.7,2.2,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,255128,1,3,2,13.0,1,11745,16908,5163,39,1,0,19,2023-24,2.0199999809265137
Matt Turner,GK,16,1.2,0,0,23,0,0.0,28,0.0,0.0,0.0,2.43,189,1,0,4.5,45.4,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,5,1300182,1,3,1,0.0,3,1993,19146,17153,39,0,0,19,2023-24,1.909999966621399
Benjamin White,DEF,1,2.8,0,0,16,0,20.5,29,0.51,0.61,0.1,1.48,181,2,0,4.9,18.4,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,1158852,1,2,0,10.0,1,-6551,17152,23703,56,1,0,19,2023-24,3.259999990463257
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,989,0,2,0,0.0,0,-3,0,3,60,1,0,19,2023-24,0.2800000011920929
Oleksandr Zinchenko,DEF,1,3.5,0,0,13,0,27.8,31,0.3,0.3,0.0,0.6,181,2,0,4.1,11.2,2023-12-28 20:15:00+00:00,63,19,0,0,0,0,19,0,1424929,1,2,0,2.0,1,61860,90339,28479,52,1,0,19,2023-24,3.1600000858306885
Alexandre Moreno Lopera,DEF,2,1.8,0,0,11,0,25.3,32,0.33,0.33,0.0,0.71,188,3,0,4.3,11.6,2023-12-26 20:00:00+00:00,40,14,0,0,0,0,19,0,69242,0,2,3,6.0,0,-1875,8375,10250,50,0,0,19,2023-24,1.7999999523162842
Cameron Archer,FWD,17,3.3,1,0,18,0,27.5,33,0.19,0.95,0.76,0.63,190,3,0,6.7,10.8,2023-12-26 15:00:00+00:00,85,12,0,0,0,0,19,0,959193,1,3,2,29.0,5,35971,66676,30705,46,1,0,19,2023-24,2.3499999046325684
Leon Bailey,MID,2,4.0,0,0,5,0,11.8,34,0.24,0.34,0.1,0.85,188,2,0,5.5,8.6,2023-12-26 20:00:00+00:00,76,14,0,0,0,0,19,0,344731,1,2,3,35.0,2,18843,40893,22050,56,0,0,19,2023-24,3.25
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,3990,0,2,3,0.0,0,1,21,20,57,0,0,19,2023-24,0.25
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,1956125,0,2,3,0.0,0,-330448,4454,334902,47,0,0,19,2023-24,2.450000047683716
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,100918,0,2,3,0.0,0,-675,1052,1727,39,0,0,19,2023-24,0.03999999910593033
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,18332,0,2,3,0.0,0,-41,0,41,58,0,0,19,2023-24,0.25
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,12408,0,2,3,0.0,0,-67,0,67,49,0,0,19,2023-24,0.05999999865889549
Leander Dendoncker,MID,2,2.0,1,3,45,0,3.1,40,0.01,0.71,0.7,0.95,188,3,1,8.2,43.4,2023-12-26 20:00:00+00:00,85,14,0,0,0,0,19,0,2029,1,2,3,35.0,13,11,66,55,49,0,0,19,2023-24,0.5199999809265137
Diego Carlos Santos Silva,DEF,2,2.0,0,0,11,0,0.8,41,0.01,0.11,0.1,1.04,188,3,0,2.6,21.6,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,0,73261,1,2,3,4.0,0,-3310,3465,6775,44,0,1,19,2023-24,1.149999976158142
Lucas Digne,DEF,2,2.7,0,0,5,0,18.9,42,0.1,0.1,0.0,0.32,188,0,0,3.7,7.6,2023-12-26 20:00:00+00:00,49,14,0,0,0,0,19,0,608760,1,2,3,10.0,1,74477,83452,8975,47,0,0,19,2023-24,2.5199999809265137
Douglas Luiz Soares de Paulo,MID,2,2.3,0,0,7,0,29.8,43,0.09,0.13,0.04,1.04,188,3,0,3.8,4.0,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,0,823693,1,2,3,4.0,2,97967,116325,18358,55,0,0,19,2023-24,2.9600000381469727
Jhon Durán,FWD,2,0.0,0,0,2,0,0.3,44,0.0,0.0,0.0,0.09,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,4,14,0,0,0,0,19,0,20295,0,2,3,0.0,1,-281,614,895,50,0,0,19,2023-24,1.9600000381469727
Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,20568,0,2,3,0.0,0,289,622,333,39,0,0,19,2023-24,0.03999999910593033
Tim Iroegbunam,MID,2,-0.3,0,0,2,0,0.6,46,0.0,0.0,0.0,0.09,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,4,14,0,0,0,0,19,0,2267,0,2,3,0.0,1,-14,33,47,44,0,0,19,2023-24,0.03999999910593033
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,10798,0,2,3,0.0,0,-607,14,621,50,0,0,19,2023-24,1.2000000476837158
Ezri Konsa Ngoyo,DEF,2,2.5,0,0,10,0,3.0,48,0.02,0.1,0.08,1.04,188,3,0,2.1,14.4,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,0,307994,1,2,3,4.0,0,21060,32757,11697,46,0,1,19,2023-24,2.809999942779541
Emiliano Martínez Romero,GK,2,3.8,0,0,23,0,0.0,49,0.0,0.0,0.0,1.04,188,3,0,3.3,32.6,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,4,1215310,1,2,3,0.0,2,-1042,31937,32979,52,0,0,19,2023-24,3.309999942779541
John McGinn,MID,2,3.7,0,0,20,0,18.9,50,0.08,0.63,0.55,0.95,188,3,1,8.4,38.0,2023-12-26 20:00:00+00:00,85,14,0,0,0,0,19,0,179951,1,2,3,27.0,7,-5030,11312,16342,55,0,0,19,2023-24,3.0999999046325684
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,128488,0,2,3,0.0,0,-1391,50,1441,41,0,0,19,2023-24,0.11999999731779099
Marvelous Nakamba,MID,12,0.2,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,90162,0,3,2,0.0,0,-3124,772,3896,44,0,0,19,2023-24,0.49000000953674316
Robin Olsen,GK,2,-0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,69012,0,2,3,0.0,0,-403,302,705,39,0,0,19,2023-24,0.05000000074505806
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,5856,0,2,3,0.0,0,-35,0,35,45,0,0,19,2023-24,0.03999999910593033
Jacob Ramsey,MID,2,0.8,0,0,2,0,1.5,55,0.02,0.12,0.1,0.85,188,2,0,2.8,6.4,2023-12-26 20:00:00+00:00,76,14,0,0,0,0,19,0,11415,1,2,3,20.0,1,-132,863,995,59,0,1,19,2023-24,2.5999999046325684
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,423,0,2,3,0.0,0,-3,0,3,45,0,0,19,2023-24,0.03999999910593033
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,365,0,2,3,0.0,0,-3,0,3,40,0,0,19,2023-24,0.05000000074505806
Youri Tielemans,MID,2,0.0,0,0,0,0,0.0,58,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,47763,0,2,3,0.0,0,-2469,23,2492,56,0,0,19,2023-24,0.8999999761581421
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,1741,0,2,3,0.0,0,-11,7,18,50,0,0,19,2023-24,0.12999999523162842
Ollie Watkins,FWD,2,4.0,0,0,6,0,3.1,60,0.04,0.04,0.0,1.04,188,3,0,1.3,6.2,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,0,5395906,1,2,3,4.0,2,1452,120719,119267,88,0,0,19,2023-24,2.4100000858306885
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,522,0,2,3,0.0,0,-1,0,1,50,0,0,19,2023-24,0.05999999865889549
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,4583,0,0,3,0.0,0,-33,0,33,49,1,0,19,2023-24,0.14000000059604645
Philip Billing,MID,3,3.4,0,0,5,0,12.6,63,0.08,0.08,0.0,0.0,182,0,0,2.1,4.2,2023-12-26 15:00:00+00:00,17,10,0,0,0,0,19,0,48864,0,0,3,4.0,1,7492,9320,1828,52,1,0,19,2023-24,2.8299999237060547
David Brooks,MID,3,1.0,1,0,12,0,10.6,64,0.0,0.01,0.01,0.0,182,0,0,4.8,20.2,2023-12-26 15:00:00+00:00,2,10,0,0,0,0,19,0,6813,0,0,3,17.0,4,-19,121,140,48,1,0,19,2023-24,0.5400000214576721
Ryan Christie,MID,3,3.4,0,0,12,1,6.2,65,0.01,0.05,0.04,0.28,182,0,0,2.5,15.2,2023-12-26 15:00:00+00:00,90,10,0,0,0,0,19,0,8815,1,0,3,4.0,3,349,1072,723,50,1,0,19,2023-24,2.5399999618530273
Lewis Cook,MID,3,2.1,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,2828,0,0,3,0.0,0,-252,66,318,50,1,0,19,2023-24,2.2799999713897705
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,258,0,0,3,0.0,0,-3,0,3,45,1,0,19,2023-24,0.03999999910593033
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,1150,0,0,3,0.0,0,-3,14,17,43,1,0,19,2023-24,0.1599999964237213
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,12196,0,0,3,0.0,0,-155,0,155,40,1,0,19,2023-24,0.05000000074505806
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,4222,0,0,3,0.0,0,-190,18,208,45,1,0,19,2023-24,0.20000000298023224
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,8378,0,0,3,0.0,0,261,602,341,43,1,0,19,2023-24,0.05000000074505806
Justin Kluivert,MID,3,3.0,0,0,25,1,32.6,72,0.05,0.34,0.29,0.28,182,0,1,10.3,42.4,2023-12-26 15:00:00+00:00,72,10,0,0,0,0,19,0,42209,1,0,3,28.0,8,-1875,2161,4036,46,1,0,19,2023-24,0.9100000262260437
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,908,0,0,3,0.0,0,-2,0,2,49,1,0,19,2023-24,0.14000000059604645
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,5543,0,0,3,0.0,0,-316,62,378,43,1,0,19,2023-24,0.05000000074505806
Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,5552,0,0,3,0.0,0,15,112,97,43,1,0,19,2023-24,0.3700000047683716
Kieffer Moore,FWD,3,1.6,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,23954,0,0,3,0.0,0,-509,436,945,47,1,0,19,2023-24,0.5799999833106995
Norberto Murara Neto,GK,3,5.2,0,2,28,1,0.0,77,0.0,0.0,0.0,0.28,182,0,0,2.1,20.6,2023-12-26 15:00:00+00:00,90,10,0,0,0,0,19,3,352129,1,0,3,0.0,9,11415,21438,10023,46,1,0,19,2023-24,3.2100000381469727
Dango Ouattara,MID,3,1.4,0,0,21,1,1.6,78,0.01,0.17,0.16,0.28,182,0,0,3.0,20.0,2023-12-26 15:00:00+00:00,90,10,0,0,0,0,19,0,1565,1,0,3,8.0,3,36,58,22,47,1,0,19,2023-24,1.600000023841858
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,83,0,0,3,0.0,0,-1,0,1,45,1,0,19,2023-24,0.03999999910593033
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,44322,0,0,3,0.0,0,-237,140,377,40,1,0,19,2023-24,0.03999999910593033
Joe Rothwell,MID,3,0.4,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,1856,0,0,3,0.0,0,6,20,14,48,1,0,19,2023-24,0.9300000071525574
Antoine Semenyo,FWD,3,2.8,1,0,20,1,11.8,82,0.05,0.07,0.02,0.28,182,0,0,2.1,5.2,2023-12-26 15:00:00+00:00,71,10,0,0,0,0,19,0,375582,1,0,3,4.0,5,-33730,6885,40615,46,1,0,19,2023-24,2.119999885559082
Marcos Senesi,DEF,3,8.0,0,0,24,1,1.1,83,0.02,0.02,0.0,0.28,182,0,0,2.7,24.0,2023-12-26 15:00:00+00:00,90,10,0,0,0,0,19,0,523632,1,0,3,2.0,6,106627,115268,8641,45,1,0,19,2023-24,1.3300000429153442
Adam Smith,DEF,3,3.4,0,0,24,1,0.9,84,0.0,0.0,0.0,0.28,182,0,0,1.1,9.8,2023-12-26 15:00:00+00:00,90,10,0,0,0,0,19,0,9781,1,0,3,0.0,6,2181,3415,1234,44,1,0,19,2023-24,3.240000009536743
Dominic Solanke,FWD,3,7.6,0,0,25,1,3.0,85,0.05,1.06,1.01,0.28,182,0,1,7.2,36.4,2023-12-26 15:00:00+00:00,90,10,0,0,0,0,19,0,2703198,1,0,3,33.0,6,507063,523494,16431,70,1,0,19,2023-24,3.890000104904175
Marcus Tavernier,MID,3,3.4,0,0,2,1,1.9,86,0.02,0.27,0.25,0.28,182,0,0,1.8,0.0,2023-12-26 15:00:00+00:00,87,10,0,0,0,0,19,0,130699,1,0,3,18.0,3,5873,18911,13038,54,1,0,19,2023-24,3.5799999237060547
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,1606,0,0,3,0.0,0,-13,11,24,47,1,0,19,2023-24,0.10000000149011612
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,9044,0,0,3,0.0,0,27,100,73,40,1,0,19,2023-24,0.03999999910593033
Illia Zabarnyi,DEF,3,4.0,0,1,26,1,13.8,89,0.18,0.18,0.0,0.28,182,0,0,2.9,15.2,2023-12-26 15:00:00+00:00,90,10,0,0,0,0,19,0,19635,1,0,3,0.0,7,1549,2517,968,44,1,0,19,2023-24,2.7300000190734863
Kristoffer Ajer,DEF,4,0.0,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,25188,0,4,1,0.0,0,-1056,15,1071,45,1,0,19,2023-24,0.15000000596046448
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,21963,0,4,1,0.0,0,-130,107,237,39,1,0,19,2023-24,0.05000000074505806
Shandon Baptiste,MID,4,2.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,125747,0,4,1,0.0,0,333,5450,5117,43,1,0,19,2023-24,0.5899999737739563
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,8479,0,4,1,0.0,0,-94,0,94,40,1,0,19,2023-24,0.029999999329447746
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,129,0,4,1,0.0,0,0,0,0,45,1,0,19,2023-24,0.03999999910593033
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,1183,0,4,1,0.0,0,0,0,0,50,1,0,19,2023-24,0.15000000596046448
Nathan Collins,DEF,4,0.0,0,0,2,0,2.4,96,0.02,0.56,0.54,2.1,183,4,0,2.7,13.6,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,45987,1,4,1,11.0,0,1126,1909,783,45,1,0,19,2023-24,0.7900000214576721
