id,expected_points,xP
121,31.83,23.599999999999998
271,44.58999999999998,33.3
274,1.2000000000000006,-1.5
277,1.2000000000000006,-1.5
281,45.619999999999976,34.4
283,93.43000000000002,101.2
285,30.4,23.6
286,49.20999999999999,60.699999999999996
610,67.03999999999999,57.400000000000006
625,1.2100000000000006,-3.0
100,1.340000000000001,0.0
117,60.93,64.5
119,93.43999999999998,107.49999999999999
278,28.630000000000006,0.0
279,66.32000000000001,83.99999999999999
287,22.720000000000013,18.400000000000006
558,57.98,52.00000000000001
651,1.2900000000000007,-0.5
91,0.9400000000000003,-4.5
97,0.8400000000000003,0.0
101,117.96,119.29999999999998
116,4.069999999999998,-0.40000000000000036
275,130.63,128.9
284,1.2800000000000007,-4.0
92,15.519999999999998,16.799999999999997
94,1.9800000000000013,0.0
95,5.009999999999998,0.0
98,36.830000000000005,37.3
99,7.849999999999999,1.5
105,92.46999999999997,85.3
106,80.23,92.80000000000003
107,56.35,59.89999999999999
108,102.14,111.40000000000002
110,82.44000000000003,65.4
111,49.96000000000001,34.70000000000001
115,22.94,31.1
118,1.9800000000000013,0.0
120,31.049999999999997,29.1
267,91.88000000000001,124.4
268,60.68000000000001,65.6
269,4.959999999999998,0.0
270,66.42999999999999,82.69999999999999
272,2.2500000000000013,-1.5
273,2.2500000000000013,-1.5
276,40.57000000000001,36.0
280,79.69,83.30000000000001
282,45.37999999999998,39.69999999999999
288,73.78000000000002,79.4
591,73.99,94.4
620,8.520000000000007,5.8999999999999995
652,1.9700000000000013,-2.2
68,6.2600000000000025,0.0
69,7.980000000000002,1.6999999999999995
70,51.059999999999995,41.8
75,25.740000000000006,19.0
83,67.21000000000001,89.09999999999998
84,65.63000000000001,80.10000000000001
89,89.77000000000001,90.89999999999999
290,178.07,120.10000000000001
298,67.81000000000002,102.60000000000001
302,63.74999999999999,71.19999999999999
305,32.88000000000001,24.0
306,1.2400000000000007,0.5
307,95.58,78.2
311,34.47,64.60000000000001
312,1.2400000000000007,0.0
313,127.71999999999998,137.2
595,60.440000000000005,54.0
619,1.2600000000000007,-2.5
626,29.770000000000003,52.099999999999994
643,42.13000000000001,18.4
76,14.559999999999992,11.9
82,79.61999999999999,117.99999999999997
85,129.41,179.39999999999998
293,105.10000000000001,161.49999999999997
297,96.17999999999999,122.10000000000001
77,108.34999999999998,114.5
80,0.9300000000000004,-0.7999999999999998
88,12.629999999999999,18.9
289,1.0000000000000002,18.0
291,110.81,110.19999999999996
301,28.24000000000001,59.1
607,9.400000000000006,-0.09999999999999987
62,9.930000000000007,2.3
63,64.52,58.70000000000001
64,23.279999999999998,17.4
65,83.75,92.10000000000001
66,77.49000000000002,79.40000000000003
67,1.9700000000000013,0.0
71,2.970000000000001,-2.5
72,62.13000000000001,107.90000000000002
73,4.979999999999999,-0.5
74,3.1100000000000008,-0.8
78,49.92000000000001,58.89999999999999
79,1.9700000000000013,0.0
81,20.319999999999997,10.9
86,74.35999999999999,82.69999999999999
87,8.68,1.6
292,6.279999999999999,6.1000000000000005
294,86.96,125.00000000000004
295,57.77,115.60000000000001
296,4.969999999999998,0.0
299,4.969999999999998,0.0
300,45.530000000000015,51.900000000000006
303,119.12000000000002,190.10000000000002
304,93.09,132.10000000000002
308,242.00999999999996,215.60000000000002
309,111.55,114.7
310,6.059999999999998,0.6
627,6.699999999999997,24.8
628,4.59,6.0
629,4.130000000000001,21.7
644,40.48,35.7
129,91.86000000000004,77.50000000000001
131,57.85,52.9
136,1.2300000000000006,0.0
139,33.31999999999999,21.200000000000003
150,66.28,55.300000000000004
151,52.940000000000005,45.20000000000001
153,34.7,20.4
545,72.26999999999998,60.199999999999996
547,1.1800000000000006,0.0
548,33.73000000000001,26.999999999999996
551,66.63,53.6
556,1.1800000000000006,0.0
560,7.3400000000000025,-0.6
563,95.02999999999999,72.60000000000001
572,85.58000000000001,59.0
573,81.35999999999999,73.9
598,43.64999999999999,36.599999999999994
606,46.38,34.300000000000004
127,1.2800000000000007,0.0
132,68.72000000000001,61.2
135,82.36,91.9
149,4.38,0.0
154,68.96,64.9
155,1.2800000000000007,-0.5
552,18.600000000000012,6.8999999999999995
562,20.399999999999995,25.200000000000003
590,104.67,113.20000000000002
141,0.9400000000000003,-3.5
147,0.8000000000000004,0.0
148,47.01999999999999,38.800000000000004
152,66.39999999999999,67.3
546,14.399999999999991,15.799999999999997
564,1.0100000000000002,-4.0
569,118.65999999999995,102.3
571,0.9000000000000004,0.0
122,70.61000000000001,88.69999999999999
123,2.2500000000000013,-0.5
124,1.9800000000000013,0.0
125,47.5,52.60000000000001
128,20.85,12.499999999999995
130,22.98,12.0
133,67.38000000000001,56.8
134,146.84,138.6
137,1.9800000000000013,0.0
138,35.640000000000015,25.500000000000004
140,39.64,35.3
142,32.650000000000006,20.5
143,83.52000000000002,61.2
144,23.25,17.3
146,1.9800000000000013,0.0
549,1.9800000000000013,0.0
550,1.9800000000000013,0.0
554,7.21,0.0
555,2.2500000000000013,-0.5
557,84.72000000000003,99.90000000000002
559,75.68999999999998,61.4
561,2.9800000000000013,-4.0
565,85.12000000000003,81.60000000000002
566,43.339999999999996,68.19999999999999
567,62.189999999999976,75.4
568,6.170000000000002,0.0
570,63.79,96.30000000000001
574,32.940000000000005,21.199999999999996
621,29.370000000000005,33.300000000000004
370,6.120000000000004,0.0
374,1.2100000000000006,0.5
375,1.2100000000000006,1.0
377,95.27,110.60000000000001
380,1.2100000000000006,1.0
386,49.61999999999997,61.400000000000006
387,52.239999999999995,66.4
389,6.230000000000001,0.0
391,31.5,9.300000000000002
393,57.859999999999985,18.4
395,53.4,43.699999999999996
398,48.519999999999996,30.799999999999997
401,52.120000000000005,49.50000000000001
495,36.869999999999976,29.1
496,12.110000000000007,-0.4000000000000002
497,37.760000000000005,29.099999999999994
506,104.75999999999998,135.0
507,20.749999999999996,4.3
508,55.55999999999999,71.6
510,1.3200000000000007,0.0
511,89.41999999999999,119.10000000000002
512,8.860000000000007,0.0
514,6.120000000000004,0.0
517,1.3200000000000007,-0.5
518,1.3200000000000007,-0.5
519,76.67,77.6
639,64.62,86.19999999999997
390,39.66000000000001,33.00000000000001
399,1.3300000000000007,6.5
500,78.00999999999999,0.0
617,101.03,107.99999999999999
640,2.960000000000001,8.400000000000002
641,13.149999999999993,5.499999999999999
384,0.9300000000000004,5.0
385,57.870000000000005,42.00000000000001
491,0.9300000000000004,4.0
498,1.6000000000000003,-1.0
502,5.6899999999999995,-1.5
520,127.24999999999999,114.00000000000001
521,0.9500000000000003,5.5
597,132.87,140.6
209,51.88999999999998,26.400000000000002
371,12.87,19.400000000000002
372,83.03999999999999,52.49999999999999
373,150.01000000000002,179.50000000000006
376,62.4,57.300000000000004
379,55.750000000000014,49.20000000000001
381,5.039999999999999,0.0
382,83.24999999999999,136.99999999999997
383,10.359999999999994,18.400000000000002
388,53.68000000000001,83.30000000000001
392,66.91,105.19999999999997
394,13.51999999999999,21.999999999999996
396,143.37999999999997,111.50000000000001
397,18.06,3.8
400,5.649999999999999,9.399999999999999
492,45.390000000000015,39.5
493,62.41,48.599999999999994
494,19.119999999999997,18.0
499,59.110000000000014,45.199999999999996
501,135.51,125.50000000000001
503,31.800000000000008,43.4
504,107.73,124.10000000000001
505,2.2500000000000013,0.0
509,98.72000000000001,108.19999999999996
513,60.97000000000003,85.30000000000004
515,31.32,25.799999999999997
516,182.51999999999998,214.09999999999997
583,16.269999999999996,10.8
632,5.979999999999999,13.900000000000002
341,81.80999999999999,152.79999999999995
342,78.85000000000001,137.10000000000002
346,22.33,3.0
350,96.47,124.10000000000002
357,10.220000000000008,1.0
358,37.33,89.89999999999998
366,13.159999999999998,43.800000000000004
368,55.48,72.10000000000002
369,94.79999999999998,165.8
404,1.2000000000000006,0.0
405,48.14999999999998,40.8
407,77.39999999999999,95.9
417,34.13999999999999,39.199999999999996
419,34.95000000000001,55.4
420,1.2000000000000006,0.0
422,1.2000000000000006,5.199999999999998
427,99.09000000000002,130.69999999999996
428,9.330000000000005,5.8999999999999995
430,139.63,118.99999999999999
431,1.2000000000000006,0.0
581,5.9799999999999995,14.9
616,77.23000000000002,162.70000000000002
633,47.95,52.400000000000006
634,3.8899999999999975,11.6
343,113.61,208.5
355,210.84,256.70000000000005
415,99.03000000000002,170.4
433,65.76,70.80000000000001
347,1.6000000000000003,36.5
352,126.13,144.79999999999998
361,39.16,61.1
367,0.9200000000000004,19.0
408,0.8700000000000003,0.0
409,62.31999999999999,80.50000000000001
411,1.0000000000000002,10.5
424,61.15999999999997,57.199999999999996
580,4.459999999999998,10.899999999999999
344,120.03,160.39999999999998
345,17.840000000000003,68.59999999999998
348,1.9900000000000013,0.0
349,113.97,134.5
351,43.2,38.800000000000004
353,139.38000000000002,268.9
354,83.76,72.2
356,53.719999999999985,92.00000000000001
359,25.720000000000002,0.0
360,58.970000000000006,59.100000000000016
362,119.79999999999998,259.0
363,2.2600000000000016,0.5
364,22.400000000000002,27.200000000000003
365,105.55,204.5
402,90.40999999999998,82.29999999999998
403,34.489999999999995,44.79999999999999
406,113.30999999999999,148.2
410,4.969999999999998,-0.5
412,116.49000000000001,186.4
413,2.2600000000000016,0.0
414,2.2600000000000016,0.0
416,53.31000000000001,50.0
418,1.9900000000000013,0.0
421,80.33999999999999,113.39999999999999
423,41.489999999999995,79.1
425,13.399999999999999,27.9
426,11.839999999999998,0.0
429,23.259999999999984,19.5
432,23.74,15.900000000000002
603,58.99,65.0
635,36.79999999999998,50.19999999999999
32,51.85,43.20000000000002
36,70.8,65.39999999999998
37,9.23,6.2
41,56.10999999999999,52.00000000000001
42,76.05999999999999,78.30000000000003
45,1.2200000000000006,3.0
48,85.17999999999995,94.5
51,6.080000000000004,0.0
245,80.74000000000002,113.00000000000001
247,25.990000000000002,17.3
252,36.4,34.6
255,19.570000000000004,-1.8000000000000003
257,24.41,8.799999999999997
260,77.31000000000002,104.80000000000003
262,38.47999999999998,31.099999999999998
265,97.07000000000002,114.39999999999999
584,77.71999999999998,84.19999999999999
588,70.13000000000001,68.20000000000002
33,68.58,52.900000000000006
39,5.210000000000001,0.0
44,34.959999999999994,38.800000000000004
60,129.06000000000003,210.69999999999993
61,4.33,0.0
246,83.53000000000002,90.60000000000001
258,61.709999999999994,80.6
264,1.3700000000000008,0.0
645,17.960000000000008,11.5
649,1.570000000000001,1.0
49,124.35000000000001,115.6
53,13.54,16.2
57,0.7800000000000004,0.0
263,123.89999999999999,153.70000000000002
266,1.0100000000000002,-3.0
579,0.9600000000000004,-3.0
34,92.92000000000002,139.59999999999997
35,11.019999999999998,0.0
38,13.57,1.3
40,15.670000000000012,13.8
43,106.33000000000006,133.9
46,10.97,11.899999999999997
47,50.21000000000002,33.400000000000006
50,96.81,114.1
54,2.559999999999999,1.0
55,45.37999999999999,18.599999999999998
56,1.9600000000000013,0.0
58,72.78000000000002,65.50000000000001
59,7.479999999999996,2.4999999999999996
244,23.11,15.700000000000001
248,4.889999999999999,0.0
249,93.05999999999999,105.0
250,85.16000000000001,81.7
251,2.2500000000000013,0.5
253,6.170000000000003,0.5
254,56.74,60.800000000000004
256,82.72,96.0
259,99.12,120.79999999999998
261,63.68000000000001,51.89999999999999
599,114.64999999999999,140.6
601,33.979999999999976,20.6
618,3.48,4.2
624,13.000000000000004,13.199999999999998
650,2.6000000000000014,-2.0
185,1.2500000000000007,0.0
189,6.120000000000001,0.0
190,1.2500000000000007,0.0
191,41.09000000000001,33.4
194,30.140000000000004,48.5
195,50.279999999999994,19.100000000000005
197,59.49000000000002,54.699999999999974
198,57.71,47.60000000000001
201,6.130000000000002,0.0
203,54.77000000000002,60.800000000000004
204,29.720000000000002,47.100000000000016
206,44.71,4.6000000000000005
214,6.200000000000002,-4.0
217,81.88000000000001,92.89999999999999
522,55.29999999999999,28.999999999999996
528,90.53000000000002,73.2
530,18.720000000000002,5.7
532,86.89,62.89999999999998
536,26.09,12.000000000000002
537,9.040000000000004,0.30000000000000004
544,78.21000000000001,64.49999999999999
577,25.43,10.799999999999999
611,83.49000000000002,65.89999999999998
188,9.280000000000005,0.0
193,29.509999999999998,29.999999999999996
200,39.11000000000001,37.4
207,18.96,0.5
211,114.95999999999997,150.3
212,42.03999999999999,20.9
523,62.77,72.2
535,42.90999999999999,37.79999999999999
538,9.839999999999993,1.7000000000000002
541,5.1400000000000015,0.0
623,4.219999999999994,2.2
145,55.7,47.8
187,5.800000000000002,0.0
192,1.2200000000000002,-5.800000000000001
215,0.8200000000000003,0.0
524,86.76999999999998,97.49999999999999
533,27.880000000000003,17.900000000000002
647,0.8400000000000004,-3.0
659,0.8900000000000002,-2.0
126,77.54000000000002,76.39999999999999
186,4.010000000000002,-1.6
196,15.079999999999995,11.399999999999999
199,66.92000000000002,73.9
202,105.6,143.89999999999998
205,61.88999999999999,90.39999999999999
208,56.31000000000001,83.10000000000001
210,92.32999999999997,90.6
213,7.54,0.0
216,119.61999999999999,113.70000000000003
218,7.399999999999998,0.0
525,37.41999999999999,19.299999999999994
526,142.48000000000002,158.29999999999998
527,16.84,12.299999999999999
529,2.8300000000000005,-1.0
531,5.009999999999998,0.0
534,22.650000000000006,16.8
539,91.23000000000005,88.19999999999997
542,83.41999999999999,103.6
543,1.9700000000000013,0.0
589,4.989999999999998,0.0
609,22.800000000000022,9.200000000000001
613,13.750000000000009,9.400000000000002
642,71.44999999999999,49.49999999999999
2,6.740000000000002,25.8
5,98.27000000000001,172.6
7,6.290000000000002,0.7000000000000001
10,39.099999999999994,87.80000000000001
20,115.91000000000001,193.3
23,15.579999999999998,4.2
24,6.300000000000002,1.0
25,46.42999999999999,69.69999999999999
29,120.33,213.4
31,69.28000000000002,139.89999999999998
220,100.18999999999997,115.70000000000002
222,44.38,41.4
228,60.509999999999984,55.699999999999996
234,90.29999999999998,111.30000000000001
235,1.2100000000000006,0.0
238,51.38,41.300000000000004
241,4.830000000000001,-2.2
242,62.779999999999994,46.6
585,13.669999999999993,3.4
1,1.5100000000000007,1.0
8,78.66,105.7
13,64.58,95.69999999999997
225,70.56000000000002,67.39999999999998
232,87.60999999999999,146.09999999999997
237,1.3800000000000008,0.0
658,1.3800000000000008,-0.5
17,23.61999999999999,48.3
18,0.8400000000000004,0.5
113,115.49999999999999,153.70000000000002
227,5.2700000000000005,-0.5
230,65.37999999999997,62.20000000000001
233,3.949999999999997,-3.0
243,1.0000000000000002,-4.0
646,0.8400000000000004,23.5
3,5.3699999999999966,25.699999999999996
4,29.470000000000006,42.1
6,137.3,192.7
9,48.690000000000005,75.30000000000003
11,1.9800000000000013,0.0
12,110.46000000000001,134.29999999999998
14,144.44,207.20000000000005
15,26.870000000000005,37.5
16,4.989999999999999,1.0
19,175.83000000000007,227.69999999999993
21,38.379999999999995,28.599999999999994
22,28.649999999999995,45.10000000000001
26,101.71999999999997,157.2
30,12.359999999999996,0.0
219,24.690000000000005,13.800000000000002
221,95.94999999999999,92.4
223,29.939999999999987,18.8
224,2.1200000000000014,-1.5
226,92.31,106.50000000000001
229,63.67,59.39999999999999
231,67.53999999999999,54.7
236,63.349999999999994,89.99999999999999
239,14.7,7.2
240,55.680000000000014,63.300000000000004
540,109.39000000000001,179.70000000000002
578,24.780000000000005,39.400000000000006
615,18.82,7.3
657,7.679999999999994,6.0
315,15.379999999999988,9.8
316,44.82000000000001,26.3
318,43.63000000000001,28.3
321,88.14999999999999,79.8
330,49.47000000000001,31.099999999999998
333,1.3100000000000007,-4.8999999999999995
553,23.32999999999999,-1.5
575,36.59999999999998,19.4
602,47.52,18.4
648,1.3100000000000007,-1.0
671,1.2200000000000006,0.5
314,58.71999999999999,92.0
324,1.260000000000001,-0.5
326,101.90000000000002,149.39999999999998
327,1.260000000000001,-0.5
328,74.08999999999999,80.9
331,1.260000000000001,0.0
336,1.260000000000001,0.0
340,30.659999999999993,17.000000000000004
631,44.85,27.1
323,0.9500000000000003,-1.0
335,3.829999999999999,-26.8
338,0.9500000000000003,0.0
614,127.72999999999998,74.0
52,31.099999999999987,15.4
317,22.05,4.600000000000001
319,5.019999999999998,-0.5
320,41.470000000000006,28.599999999999998
322,5.019999999999998,0.0
325,1.960000000000001,0.0
329,16.169999999999998,2.6999999999999997
332,2.2800000000000016,-0.5
334,2.2800000000000016,-1.0
337,1.960000000000001,0.0
339,2.2800000000000016,-1.0
582,43.49,13.7
586,64.69999999999999,67.2
630,78.67,89.00000000000001
667,6.889999999999996,0.6000000000000001
669,0.8600000000000003,8.0
661,83.30000000000003,89.4
662,23.969999999999995,24.3
664,110.30000000000001,141.40000000000003
157,30.71000000000002,12.300000000000004
160,34.43000000000002,18.399999999999984
166,1.2700000000000007,-12.0
167,15.229999999999999,1.8000000000000005
171,1.2500000000000007,0.0
173,76.64999999999998,41.19999999999999
176,31.529999999999987,4.800000000000002
178,56.269999999999996,27.0
179,1.2500000000000007,0.0
182,67.69999999999999,34.4
622,1.2500000000000007,-1.0
168,65.02000000000001,45.099999999999994
174,6.860000000000003,-1.5
177,42.06999999999999,28.200000000000003
183,4.100000000000001,0.0
594,75.92999999999998,70.6
169,1.0800000000000003,-12.0
172,30.430000000000003,22.0
175,0.9300000000000005,0.0
181,1.0200000000000005,-19.0
596,93.31999999999998,51.8
670,0.7700000000000004,-0.5
156,3.340000000000001,-19.0
158,5.009999999999999,-1.5
159,17.98,-8.7
161,69.36,63.300000000000004
162,2.2700000000000014,-7.0
163,8.019999999999998,-13.100000000000003
164,1.960000000000001,0.0
165,59.27,45.10000000000001
170,44.63000000000001,30.500000000000004
180,5.009999999999999,0.0
184,14.580000000000013,-4.1
475,81.33999999999999,55.79999999999999
600,16.890000000000004,1.5999999999999999
605,33.41000000000002,31.0
608,56.370000000000005,62.8
663,85.84,87.59999999999998
666,16.09,-3.6000000000000014
668,67.66999999999999,61.599999999999994
676,47.34000000000001,22.1
682,2.3200000000000003,-23.000000000000004
665,2.7299999999999995,-26.5
678,99.46999999999998,133.79999999999995
683,4.0799999999999965,0.7000000000000002
679,28.739999999999995,13.499999999999996
677,3.0700000000000003,-2.2
680,0.7800000000000002,-1.0
681,1.870000000000001,-3.0
673,10.090000000000003,5.6000000000000005
684,1.880000000000001,-4.5
674,19.88000000000001,-12.0
660,65.56,49.699999999999996
675,28.949999999999992,8.0
686,0.7500000000000002,-0.5
672,49.95999999999999,29.999999999999993
685,2.449999999999999,8.200000000000001
697,27.72000000000001,8.500000000000002
704,12.809999999999997,4.800000000000001
698,5.349999999999999,-3.5999999999999996
693,27.22000000000002,-3.1
702,1.2200000000000006,0.0
699,33.84999999999999,24.6
688,80.66000000000001,101.10000000000001
692,0.7500000000000002,-1.5
703,42.19,42.50000000000001
695,0.8500000000000003,5.6
690,40.99,31.900000000000002
700,45.84000000000001,24.599999999999994
689,120.91000000000003,120.39999999999999
701,27.610000000000007,20.9
687,74.64000000000001,73.7
691,55.99999999999999,52.7
696,75.3,49.099999999999994
694,7.789999999999998,-12.799999999999999
707,10.500000000000002,0.8
715,39.860000000000014,38.099999999999994
711,27.669999999999998,7.0
714,36.01999999999999,21.2
710,17.509999999999994,11.7
712,55.20000000000001,54.5
713,35.83999999999999,22.7
706,29.49,1.6
709,39.300000000000004,28.299999999999997
705,47.709999999999994,40.0
716,12.8,21.4
717,1.4800000000000004,-4.5
718,2.34,-0.09999999999999987
708,47.26,61.00000000000001
719,1.710000000000001,-3.0
722,2.1300000000000003,6.5
723,1.0400000000000005,-4.5
720,1.2000000000000006,-1.5
721,11.440000000000005,4.900000000000001
726,0.9800000000000005,5.5
724,1.6200000000000008,-3.0
725,0.9800000000000005,-2.5
731,0.9100000000000005,-8.0
730,2.330000000000001,-15.4
727,48.68999999999999,37.699999999999996
729,1.530000000000001,-8.0
728,0.9500000000000005,14.5
732,0.8900000000000005,-2.5
734,2.8299999999999996,-19.100000000000005
733,0.8700000000000004,-4.0
743,1.4100000000000006,12.5
739,3.949999999999997,7.2
738,1.940000000000001,7.6000000000000005
741,8.26,1.5000000000000002
742,5.499999999999998,2.9000000000000004
736,0.8400000000000004,19.0
735,1.4100000000000006,5.0
737,1.4100000000000006,5.0
744,3.449999999999997,3.4
740,0.9000000000000002,4.0
745,1.5400000000000007,5.4
748,0.9700000000000003,2.5
746,0.7900000000000005,-1.5
747,1.5000000000000009,-1.5
751,0.7400000000000003,-2.5
749,1.3000000000000007,-2.5
750,9.31,6.300000000000001
753,0.7600000000000003,-1.5
752,0.5800000000000001,-3.5
754,1.3000000000000007,5.0
757,26.29,72.3
756,0.5800000000000001,1.5
755,1.2500000000000007,-1.5
758,1.2600000000000007,-2.5
759,2.3000000000000007,-11.3
763,0.6500000000000002,-0.5
765,0.4600000000000001,4.0
766,14.999999999999996,4.5
761,0.6800000000000003,-1.0
760,1.1400000000000006,-2.5
764,1.1500000000000006,16.0
768,0.6400000000000002,1.5
767,1.0800000000000005,0.0
769,1.1000000000000005,0.0
770,1.1000000000000005,-3.0
762,1.1600000000000006,21.5
771,1.1200000000000003,20.5
772,2.359999999999999,16.1
774,0.9600000000000002,-1.1
773,0.9700000000000003,-1.5
780,0.8000000000000003,-1.5
781,0.8000000000000003,-1.5
779,0.9200000000000004,-1.5
786,0.9300000000000004,-1.5
775,35.13,68.1
778,0.3600000000000001,3.5
777,13.520000000000001,14.600000000000001
776,42.449999999999996,54.8
782,4.0600000000000005,1.0
783,1.4600000000000006,10.5
784,0.5400000000000001,-2.0
785,0.5600000000000002,0.0
788,0.5200000000000002,0.0
787,0.9300000000000004,-3.0
792,39.21,43.800000000000004
796,0.9600000000000004,-1.0
794,3.04,5.500000000000002
795,0.8800000000000003,2.5
793,2.76,6.000000000000001
790,33.32,11.7
791,9.870000000000001,9.7
800,2.2199999999999998,-3.0
802,0.5500000000000002,0.5
799,8.639999999999999,4.400000000000001
797,0.5300000000000001,-4.0
789,0.43000000000000005,-4.0
804,25.21,42.3
810,0.8200000000000003,-1.0
805,31.560000000000002,16.4
806,30.319999999999997,7.000000000000001
798,16.4,-8.299999999999999
809,2.6399999999999997,1.8
808,44.27000000000001,29.1
801,15.56,11.0
803,23.3,32.7
807,35.75,45.8
812,0.52,8.5
813,0.32,8.5
815,0.7800000000000002,13.5
811,1.58,1.2999999999999998
814,0.8400000000000003,15.5
824,2.1899999999999995,10.0
818,0.29000000000000004,3.5
816,7.050000000000001,1.2
821,0.52,-2.0
817,0.40000000000000013,13.0
822,0.5299999999999999,-8.0
823,23.439999999999998,12.500000000000002
825,0.6800000000000002,-2.0
829,2.4,2.5
819,0.42000000000000015,-2.0
820,0.7400000000000001,-2.0
826,0.6800000000000002,-2.5
827,0.3700000000000001,-8.0
828,1.4400000000000002,-7.6
833,0.3400000000000001,-1.5
831,0.6700000000000002,-9.5
832,0.3400000000000001,-3.0
830,1.33,5.551115123125783e-17
839,0.6200000000000001,-5.8
834,0.32000000000000006,1.0
838,1.7499999999999998,5.551115123125783e-17
836,9.339999999999998,4.7
835,0.31000000000000005,-1.5
837,0.31000000000000005,5.5
841,0.73,-0.10000000000000009
840,0.52,-2.5
842,0.55,-2.0
843,0.51,-2.0
844,0.21,-4.5
845,5.42,3.0
846,0.21,-1.0
847,0.15000000000000002,-3.0
848,0.17,-2.5
849,0.36,-2.0
851,0.5800000000000001,-3.0
852,0.41,-3.0
855,0.09999999999999999,1.7000000000000002
853,0.31,0.7000000000000002
850,1.9200000000000002,3.1
857,0.31,-0.2999999999999998
856,0.15,-1.5
854,0.12,1.7
859,0.15,1.7
858,0.10999999999999999,2.2
860,0.61,5.8
862,0.16,4.2
861,0.06,2.9
