id,expected_points,xP
401,51.07000005245209,49.50000000000001
495,34.29999981448054,29.1
496,9.580000033602118,-0.4000000000000002
497,35.95000026747584,29.099999999999994
506,101.91000014543533,135.0
507,15.440000057220459,4.3
508,48.21999981254339,71.6
510,1.090000020340085,0.0
511,82.57000026106834,119.10000000000002
512,8.729999987408519,0.0
514,7.2100000362843275,0.0
517,1.090000020340085,-0.5
518,1.090000020340085,-0.5
519,73.55999982357025,77.6
639,62.66000001132488,86.19999999999997
390,43.290000200271606,33.00000000000001
399,9.840000048279762,6.5
500,87.67000007629395,0.0
617,104.4700003862381,107.99999999999999
640,26.189999878406525,8.400000000000002
641,36.91999989748001,5.499999999999999
384,-1.5599999949336052,5.0
385,55.34999982826412,42.00000000000001
491,-2.4599999971687794,4.0
498,-3.200000012293458,-1.0
502,11.02999997138977,-1.5
520,132.28000009059906,114.00000000000001
521,-2.5400000028312206,5.5
597,125.75,140.6
209,52.56999999284744,26.400000000000002
371,16.51999994367361,19.400000000000002
372,73.58000040054321,52.49999999999999
373,143.3300006389618,179.50000000000006
376,67.48000013828278,57.300000000000004
379,57.310000479221344,49.20000000000001
381,15.389999955892563,0.0
382,87.14000076055527,136.99999999999997
383,12.69999998435378,18.400000000000002
388,59.25000008940697,83.30000000000001
392,66.45999985933304,105.19999999999997
394,13.440000005066395,21.999999999999996
396,122.57000052928925,111.50000000000001
397,38.56999969482422,3.8
400,12.740000009536743,9.399999999999999
492,45.70000022649765,39.5
493,67.67000022530556,48.599999999999994
494,22.27999985218048,18.0
499,52.459999561309814,45.199999999999996
501,114.90999960899353,125.50000000000001
503,34.020000129938126,43.4
504,111.09000027179718,124.10000000000001
505,8.999999981373549,0.0
509,91.3500000834465,108.19999999999996
513,67.28999984264374,85.30000000000004
515,29.90000006556511,25.799999999999997
516,161.36999917030334,214.09999999999997
583,25.209999680519104,10.8
632,11.270000018179417,13.900000000000002
341,94.48999965190887,152.79999999999995
342,87.76000010967255,137.10000000000002
346,41.92999988794327,3.0
350,100.18999952077866,124.10000000000002
357,28.65000009536743,1.0
358,45.16999986767769,89.89999999999998
366,15.729999952018261,43.800000000000004
368,64.99000000953674,72.10000000000002
369,106.71999955177307,165.8
404,0.8000000268220901,0.0
405,44.74000023677945,40.8
407,74.63000004738569,95.9
417,28.42999997548759,39.199999999999996
419,29.779999919235706,55.4
420,0.8000000268220901,0.0
422,0.8000000268220901,5.199999999999998
427,97.0400002002716,130.69999999999996
428,7.119999976828694,5.8999999999999995
430,100.74999994039536,118.99999999999999
431,0.8000000268220901,0.0
581,1.0800000336021185,14.9
616,88.81999999284744,162.70000000000002
633,39.710000053048134,52.400000000000006
634,0.3600000124424696,11.6
343,126.74999988079071,208.5
355,182.88999962806702,256.70000000000005
415,133.99000132083893,170.4
433,90.37000036239624,70.80000000000001
347,-3.2999999932944775,36.5
352,119.05000019073486,144.79999999999998
361,16.6300000064075,61.1
367,-2.669999985024333,19.0
408,-2.220000008121133,0.0
409,69.49999993108213,80.50000000000001
411,-3.61000001616776,10.5
424,65.40999957919121,57.199999999999996
580,0.07999993301928043,10.899999999999999
344,107.89999985694885,160.39999999999998
345,23.019999973475933,68.59999999999998
348,11.370000012218952,0.0
349,119.09999990463257,134.5
351,35.57000000029802,38.800000000000004
353,144.24999976158142,268.9
354,75.14000058174133,72.2
356,57.77999982237816,92.00000000000001
359,47.899999499320984,0.0
360,54.710000067949295,59.100000000000016
362,110.18999999761581,259.0
363,10.200000062584877,0.5
364,21.89000006020069,27.200000000000003
365,110.02000027894974,204.5
402,87.33999967575073,82.29999999999998
403,38.540000066161156,44.79999999999999
406,117.74000024795532,148.2
410,18.09999990463257,-0.5
412,120.21000003814697,186.4
413,12.01000002026558,0.0
414,12.01000002026558,0.0
416,61.829999566078186,50.0
418,13.180000081658363,0.0
421,91.28999969363213,113.39999999999999
423,53.17999967932701,79.1
425,17.959999918937683,27.9
426,31.4200000166893,0.0
429,34.85999980568886,19.5
432,35.440000116825104,15.900000000000002
603,59.989999890327454,65.0
635,46.64000070095062,50.19999999999999
32,47.580000549554825,43.20000000000002
36,66.27999928593636,65.39999999999998
37,3.830000016838312,6.2
41,53.37999984622002,52.00000000000001
42,71.8200005441904,78.30000000000003
45,2.229999979957938,3.0
48,84.31000050902367,94.5
51,6.110000079497695,0.0
245,81.04999941587448,113.00000000000001
247,25.28999998420477,17.3
252,37.010000109672546,34.6
255,16.789999939501286,-1.8000000000000003
257,21.19999997317791,8.799999999999997
260,75.13999979197979,104.80000000000003
262,36.5400000102818,31.099999999999998
265,92.2799996137619,114.39999999999999
584,74.13000036776066,84.19999999999999
588,63.73999980092049,68.20000000000002
33,67.6999998614192,52.900000000000006
39,24.3299999833107,0.0
44,45.98999983072281,38.800000000000004
60,168.4600009918213,210.69999999999993
61,25.030000001192093,0.0
246,87.66000056266785,90.60000000000001
258,65.63999962806702,80.6
264,6.540000025182962,0.0
645,18.679999817162752,11.5
649,6.950000040233135,1.0
49,119.61000037193298,115.6
53,7.170000046491623,16.2
57,-3.5099999830126762,0.0
263,121.90000009536743,153.70000000000002
266,-1.470000023022294,-3.0
579,-1.160000018775463,-3.0
34,95.69999921321869,139.59999999999997
35,29.22999995946884,0.0
38,31.19999986886978,1.3
40,25.779999881982803,13.8
43,112.31000006198883,133.9
46,18.030000180006027,11.899999999999997
47,62.45000013709068,33.400000000000006
50,106.64999896287918,114.1
54,14.459999918937683,1.0
55,54.52999985218048,18.599999999999998
56,14.129999995231628,0.0
58,75.47000002861023,65.50000000000001
59,20.939999908208847,2.4999999999999996
244,17.470000077039003,15.700000000000001
248,8.290000043809414,0.0
249,88.86999973654747,105.0
250,84.74000000953674,81.7
251,3.269999962300062,0.5
253,14.219999983906746,0.5
254,56.26999969780445,60.800000000000004
256,82.2299998998642,96.0
259,94.00000017881393,120.79999999999998
261,60.39999983459711,51.89999999999999
599,106.20000004768372,140.6
601,31.63999968767166,20.6
618,14.649999976158142,4.2
624,12.799999829381704,13.199999999999998
650,4.129999965429306,-2.0
185,2.1499999929219484,0.0
189,9.560000041499734,0.0
190,2.1499999929219484,0.0
191,38.87999984622002,33.4
194,27.93000020645559,48.5
195,42.860000014305115,19.100000000000005
197,56.54999968037009,54.699999999999974
198,53.120000287890434,47.60000000000001
201,8.179999999701977,0.0
203,49.139999985694885,60.800000000000004
204,24.529999976977706,47.100000000000016
206,32.63999995589256,4.6000000000000005
214,7.150000033900142,-4.0
217,80.08999928832054,92.89999999999999
522,53.740000292658806,28.999999999999996
528,84.75000023841858,73.2
530,15.49999999627471,5.7
532,82.51000046730042,62.89999999999998
536,24.209999814629555,12.000000000000002
537,8.30000002682209,0.30000000000000004
544,76.2800001502037,64.49999999999999
577,23.210000194609165,10.799999999999999
611,79.26999968290329,65.89999999999998
188,33.82000017166138,0.0
193,42.440000265836716,29.999999999999996
200,49.359999626874924,37.4
207,36.34999996423721,0.5
211,127.5100005865097,150.3
212,56.22999984025955,20.9
523,80.84000021219254,72.2
535,44.480000019073486,37.79999999999999
538,18.549999937415123,1.7000000000000002
541,28.78000020980835,0.0
623,18.589999988675117,2.2
145,58.999999813735485,47.8
187,15.329999953508377,0.0
192,-0.6100000254809856,-5.800000000000001
215,0.22000000439584255,0.0
524,94.81000071018934,97.49999999999999
533,35.149999760091305,17.900000000000002
647,1.8899999726563692,-3.0
659,-0.4599999971687794,-2.0
126,79.68999963998795,76.39999999999999
186,3.5400000289082527,-1.6
196,12.160000054165721,11.399999999999999
199,71.53000010550022,73.9
202,102.65000051259995,143.89999999999998
205,62.369999796152115,90.39999999999999
208,50.55999997258186,83.10000000000001
210,78.51999998092651,90.6
213,19.189999848604202,0.0
216,95.78999990224838,113.70000000000003
218,18.02999985218048,0.0
525,35.74999961256981,19.299999999999994
526,133.30000042915344,158.29999999999998
527,18.98999986052513,12.299999999999999
529,3.0799999684095383,-1.0
531,10.88000002130866,0.0
534,20.24999998509884,16.8
539,91.58999991416931,88.19999999999997
542,86.7099997997284,103.6
543,4.789999948814511,0.0
589,13.140000060200691,0.0
609,21.849999770522118,9.200000000000001
613,14.269999958574772,9.400000000000002
642,71.4700001180172,49.49999999999999
2,15.179999977350235,25.8
5,111.12999951839447,172.6
7,9.750000044703484,0.7000000000000001
10,50.789999932050705,87.80000000000001
20,128.38000106811523,193.3
23,15.639999985694885,4.2
24,21.26999980211258,1.0
25,52.97999960184097,69.69999999999999
29,123.2700001001358,213.4
31,82.59999990463257,139.89999999999998
220,96.40999984741211,115.70000000000002
222,40.05000019073486,41.4
228,57.55999969691038,55.699999999999996
234,88.58000040054321,111.30000000000001
235,3.899999985471368,0.0
238,49.32999973371625,41.300000000000004
241,4.76999999769032,-2.2
242,58.98999971151352,46.6
585,25.700000047683716,3.4
1,10.800000049173832,1.0
8,90.61999976634979,105.7
13,60.210000306367874,95.69999999999997
225,72.00999975204468,67.39999999999998
232,92.29999974370003,146.09999999999997
237,10.040000144392252,0.0
658,10.040000144392252,-0.5
17,28.120000081136823,48.3
18,-2.7599999960511923,0.5
113,111.54000057280064,153.70000000000002
227,6.609999988228083,-0.5
230,68.26000003889203,62.20000000000001
233,0.73000000230968,-3.0
243,-0.3300000000745058,-4.0
646,-2.7599999960511923,23.5
3,12.520000010728836,25.699999999999996
4,33.7399999499321,42.1
6,125.45000004768372,192.7
9,50.61000004410744,75.30000000000003
11,11.839999914169312,0.0
12,112.01999998092651,134.29999999999998
14,150.45000004768372,207.20000000000005
15,34.24000000953674,37.5
16,16.81999984383583,1.0
19,160.72999906539917,227.69999999999993
21,40.45000001788139,28.599999999999994
22,33.91000026464462,45.10000000000001
26,93.12999999523163,157.2
30,30.219999849796295,0.0
219,13.399999978020787,13.800000000000002
221,88.8799996972084,92.4
223,33.57999988272786,18.8
224,4.720000009983778,-1.5
226,84.9200005531311,106.50000000000001
229,61.030000150203705,59.39999999999999
231,69.65999925136566,54.7
236,63.71000039577484,89.99999999999999
239,10.819999998435378,7.2
240,51.289999917149544,63.300000000000004
540,117.03999972343445,179.70000000000002
578,25.500000059604645,39.400000000000006
615,17.800000000745058,7.3
657,9.949999995529652,6.0
315,8.179999932646751,9.8
316,38.74000026285648,26.3
318,37.80000004544854,28.3
321,77.02999973297119,79.8
330,45.540000297129154,31.099999999999998
333,-2.250000050291419,-4.8999999999999995
553,16.240000119432807,-1.5
575,29.49999981932342,19.4
602,39.480000069364905,18.4
648,-0.9999999888241291,-1.0
671,2.1600000113248825,0.5
314,66.8199992775917,92.0
324,13.519999898970127,-0.5
326,113.56000065803528,149.39999999999998
327,13.519999898970127,-0.5
328,79.62999987602234,80.9
331,13.519999898970127,0.0
336,13.519999898970127,0.0
340,31.21999993175268,17.000000000000004
631,50.97000029683113,27.1
323,-0.17000000178813934,-1.0
335,4.380000038072467,-26.8
338,-0.17000000178813934,0.0
614,120.73000049591064,74.0
52,28.500000230968,15.4
317,17.8400002066046,4.600000000000001
319,7.540000006556511,-0.5
320,40.13000038266182,28.599999999999998
322,7.540000006556511,0.0
325,2.6699999794363976,0.0
329,18.099999774247408,2.6999999999999997
332,1.4599999822676182,-0.5
334,1.4599999822676182,-1.0
337,2.6699999794363976,0.0
339,1.4599999822676182,-1.0
582,35.04000037908554,13.7
586,58.26999989151955,67.2
630,79.31000006198883,89.00000000000001
667,12.79000011086464,0.6000000000000001
669,-1.0500000100582838,8.0
661,79.03000032901764,89.4
662,24.639999955892563,24.3
664,107.0600004196167,141.40000000000003
157,23.19000024907291,12.300000000000004
160,28.830000082030892,18.399999999999984
166,-1.0299999862909317,-12.0
167,10.150000033900142,1.8000000000000005
171,0.31999998539686203,0.0
173,71.23999974131584,41.19999999999999
176,24.29999971576035,4.800000000000002
178,50.28999995440245,27.0
179,0.31999998539686203,0.0
182,59.47999978065491,34.4
622,0.31999998539686203,-1.0
168,66.52000005543232,45.099999999999994
174,11.52999997138977,-1.5
177,42.6599999666214,28.200000000000003
183,15.159999921917915,0.0
594,78.4600002169609,70.6
169,-1.0900000147521496,-12.0
172,29.38000002875924,22.0
175,0.009999986737966537,0.0
181,-0.8300000187009573,-19.0
596,95.35000038146973,51.8
670,-3.4199999887496233,-0.5
156,-0.9900000058114529,-19.0
158,6.430000003427267,-1.5
159,14.340000107884407,-8.7
161,64.93999990820885,63.300000000000004
162,0.38000000827014446,-7.0
163,6.51999999396503,-13.100000000000003
164,1.5200000014156103,0.0
165,57.01000026613474,45.10000000000001
170,38.40000022947788,30.500000000000004
180,6.430000003427267,0.0
184,8.109999982640147,-4.1
475,76.46999996900558,55.79999999999999
600,10.210000017657876,1.5999999999999999
605,34.28999996371567,31.0
608,45.699999928474426,62.8
663,84.14999961853027,87.59999999999998
666,14.190000034868717,-3.6000000000000014
668,65.95999956130981,61.599999999999994
676,43.230000242590904,22.1
682,-0.6899999957531691,-23.000000000000004
665,5.649999994784594,-26.5
678,81.1999990940094,133.79999999999995
683,10.709999941289425,0.7000000000000002
679,26.259999975562096,13.499999999999996
677,17.469999983906746,-2.2
680,0.33000000193715096,-1.0
681,6.719999993219972,-3.0
673,10.26000010035932,5.6000000000000005
684,5.5299999956041574,-4.5
674,14.86999991349876,-12.0
660,62.47999979555607,49.699999999999996
675,22.14000017940998,8.0
686,-3.289999982342124,-0.5
672,48.16000014543533,29.999999999999993
685,9.219999969005585,8.200000000000001
697,26.509999856352806,8.500000000000002
704,17.729999974370003,4.800000000000001
698,8.690000057220459,-3.5999999999999996
693,18.659999957308173,-3.1
702,0.9400000385940075,0.0
699,35.8400002270937,24.6
688,76.94999957084656,101.10000000000001
692,-0.9499999843537807,-1.5
703,39.47000025212765,42.50000000000001
695,-1.2100000232458115,5.6
690,40.75000002980232,31.900000000000002
700,47.04999977350235,24.599999999999994
689,98.87999987602234,120.39999999999999
701,25.24999980814755,20.9
687,74.04000003635883,73.7
691,51.71000009775162,52.7
696,71.74000012874603,49.099999999999994
694,7.980000004172325,-12.799999999999999
707,11.230000004172325,0.8
715,33.51000002771616,38.099999999999994
711,27.340000063180923,7.0
714,36.499999821186066,21.2
710,24.280000001192093,11.7
712,53.22999985516071,54.5
713,33.92999994754791,22.7
706,24.560000017285347,1.6
709,35.269999980926514,28.299999999999997
705,35.83999988436699,40.0
716,10.64000004157424,21.4
717,15.369999960064888,-4.5
718,6.759999955072999,-0.09999999999999987
708,49.810000240802765,61.00000000000001
719,3.769999984651804,-3.0
722,22.18999981880188,6.5
723,2.170000011101365,-4.5
720,8.890000090003014,-1.5
721,9.430000018328428,4.900000000000001
726,8.200000025331974,5.5
724,4.159999996423721,-3.0
725,9.313225746154785e-09,-2.5
731,-1.3900000043213367,-8.0
730,1.6499999836087227,-15.4
727,43.389999717473984,37.699999999999996
729,2.1600000206381083,-8.0
728,7.110000021755695,14.5
732,2.5199999902397394,-2.5
734,2.459999982267618,-19.100000000000005
733,0.020000029355287552,-4.0
743,9.830000028014183,12.5
739,17.600000083446503,7.2
738,9.580000057816505,7.6000000000000005
741,13.300000086426735,1.5000000000000002
742,8.48999996483326,2.9000000000000004
736,10.629999905824661,19.0
735,8.2099998742342,5.0
737,8.2099998742342,5.0
744,5.090000020340085,3.4
740,0.7200000006705523,4.0
745,15.990000009536743,5.4
748,7.600000008940697,2.5
746,2.3099999967962503,-1.5
747,5.96000000089407,-1.5
751,1.719999996945262,-2.5
749,2.2200000286102295,-2.5
750,6.410000005736947,6.300000000000001
753,2.1500000152736902,-1.5
752,-0.9999999832361937,-3.5
754,6.44999997317791,5.0
757,29.01000003516674,72.3
756,1.030000003054738,1.5
755,5.990000002086163,-1.5
758,4.879999967291951,-2.5
759,1.3099999632686377,-11.3
763,2.599999960511923,-0.5
765,-1.8099999949336052,4.0
766,10.829999953508377,4.5
761,3.039999971166253,-1.0
760,2.7200000006705523,-2.5
764,6.6999998688697815,16.0
768,2.9699999764561653,1.5
767,7.580000013113022,0.0
769,1.8000000324100256,0.0
770,1.8000000324100256,-3.0
762,6.5300000086426735,21.5
771,6.230000056326389,20.5
772,6.729999884963036,16.1
774,1.6199999954551458,-1.1
773,2.390000008046627,-1.5
780,6.009999975562096,-1.5
781,6.009999975562096,-1.5
779,2.1699999775737524,-1.5
786,4.5300000086426735,-1.5
775,34.55000039935112,68.1
778,-1.5300000086426735,3.5
777,10.239999942481518,14.600000000000001
776,48.10999995470047,54.8
782,8.60999995470047,1.0
783,6.899999991059303,10.5
784,1.4599999953061342,-2.0
785,7.590000078082085,0.0
788,1.3900000248104334,0.0
787,1.5499999951571226,-3.0
792,36.280000030994415,43.800000000000004
796,3.6299999803304672,-1.0
794,6.829999953508377,5.500000000000002
795,5.820000052452087,2.5
793,1.9099999982863665,6.000000000000001
790,29.719999715685844,11.7
791,7.139999933540821,9.7
800,3.959999993443489,-3.0
802,2.0599999744445086,0.5
799,5.539999946951866,4.400000000000001
797,0.5300000049173832,-4.0
789,-0.49999997951090336,-4.0
804,20.67999964952469,42.3
810,3.769999995827675,-1.0
805,26.17999991774559,16.4
806,26.04999977350235,7.000000000000001
798,11.590000189840794,-8.299999999999999
809,7.140000015497208,1.8
808,46.450000047683716,29.1
801,10.819999977946281,11.0
803,27.949999511241913,32.7
807,37.27999949455261,45.8
812,6.159999966621399,8.5
813,0.6800000034272671,8.5
815,4.4699999541044235,13.5
811,1.289999969303608,1.2999999999999998
814,4.590000011026859,15.5
824,6.049999982118607,10.0
818,-1.5899999979883432,3.5
816,6.750000052154064,1.2
821,3.9900000542402267,-2.0
817,5.379999905824661,13.0
822,3.060000015422702,-8.0
823,21.490000009536743,12.500000000000002
825,1.9000000022351742,-2.0
829,2.650000002235174,2.5
819,1.1199999880045652,-2.0
820,2.5699999947100878,-2.0
826,3.309999942779541,-2.5
827,-0.030000003054738045,-8.0
828,0.3299999888986349,-7.6
833,1.8099999614059925,-1.5
831,1.540000006556511,-9.5
832,1.1899999659508467,-3.0
830,2.450000027194619,5.551115123125783e-17
839,1.7300000339746475,-5.8
834,0.3600000310689211,1.0
838,0.8300000187009573,5.551115123125783e-17
836,8.889999881386757,4.7
835,-0.20999999530613422,-1.5
837,2.889999993145466,5.5
841,1.2400000020861626,-0.10000000000000009
840,2.719999998807907,-2.5
842,1.4799999985843897,-2.0
843,2.379999987781048,-2.0
844,0.6299999859184027,-4.5
845,4.539999917149544,3.0
846,0.8799999989569187,-1.0
847,0.39000000432133675,-3.0
848,1.7600000202655792,-2.5
849,0.6800000052899122,-2.0
851,3.270000010728836,-3.0
852,1.4999999776482582,-3.0
855,0.8200000040233135,1.7000000000000002
853,0.7400000188499689,0.7000000000000002
850,3.1299999356269836,3.1
857,0.7599999960511923,-0.2999999999999998
856,0.5199999921023846,-1.5
854,0.5200000032782555,1.7
859,0.5999999884516001,1.7
858,0.1899999976158142,2.2
860,1.6399999856948853,5.8
862,0.7800000011920929,4.2
861,0.619999997317791,2.9
